problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5
8735,0.5130433598276736,-0.03999326287850212,0.8602859052449896,0.8246795122889363,0.4970969956966762,0.03938935418554001,0.2669208827669107,0.3731193069895354,-1.3254605047057666,-2.0423918412497226,-1.1123670903744023,0.2076029215322821
8736,0.578951235255384,0.07273688785053528,0.8319212666180138,-0.5554313013228575,0.32725439274148294,-0.35952441029860466,0.6746427427473307,0.2839174577239516,-1.1561102403495975,0.7018639426035174,0.1894182426526294,0.7520792108085375
8737,0.4453830885260842,0.07019995995161919,1.0532962476374381,0.13487726602292563,0.3406777143268967,0.0320866214267872,0.9299017511525594,0.33593731595945414,-0.6230357569004574,-0.40716983314006105,-0.08146269502186354,0.12960981986001618
8738,0.4431493384521753,-0.05923569629742105,0.27860639041667984,0.6579738587439102,0.5744282453404912,-0.39147743616203623,0.289565207061712,0.030249271276523017,-1.8087583728827343,-1.5602042291500624,-1.7571348540285299,1.2486475728026813
8739,0.4113188510650817,-0.05575435914372061,1.0285384460715352,0.8021737648095238,0.5810411051479228,-0.10672460082076991,0.08670838921028758,0.4651882172493209,-0.9932083117557731,-1.8682966974230002,-1.4647339602395584,-0.2837952198524938
8740,0.5846334572831867,0.11254638888185327,0.28956976091889725,0.18033970292118465,0.4500381802158657,0.2737822919657015,0.8306542508795692,0.02787179720488926,-1.95214442252747,2.7595538025161037,-0.9020861065490573,2.777993323089552
8741,0.45075919114593416,-0.06083010134669191,1.1046606153436913,0.5937648401614184,0.46094708631056014,-0.48482035449465005,0.44712450400036463,0.6763554598513782,-1.3061518299887664,-1.7166291749135727,-1.7015598786163888,1.1731518626693411
8742,0.6090333805639362,0.09811211162787789,0.5977895756063679,-0.39709169756435414,0.6086547066361612,-0.5812993900019799,0.36598996024267405,0.26517170214335045,-1.4080205054525383,0.10331975133312854,-0.5958822729885032,1.4763541914878195
8743,0.294937999272497,0.12662824005160828,-0.004952087622690976,-0.19246611260551705,0.1778722534729146,0.9519797025795388,0.15828108800346488,0.07303529348365743,-2.553763520230429,3.603028944974313,0.9802554049064658,0.0334674183062591
8744,0.4395677154574358,-0.06080890978190211,0.21213539191699435,0.6182645627541821,0.533572875237145,0.4491500177975489,-0.36237160314518,0.060191163928337,-2.1859320553792325,-1.6914880367282255,-1.4483826428597713,-0.6049988627503622
8745,0.2805442159946394,0.17384120463268496,1.1236572298919538,0.7075729189349721,-0.19885769201162237,0.4270961967802595,0.5266735434911194,0.3613630430918946,-0.23448269028891033,-1.906222438600949,0.8858505531241421,-0.0630224977773719
8746,0.3176455067908952,-0.03581236092192934,1.389189401999924,0.8893977442864878,0.45445490565371743,0.04274368621646926,-0.02480662157582493,0.6723491762449728,-0.5379788411492386,1.2682882645019737,1.014197188873867,2.0953684519628846
8747,0.598350433441474,0.0059394170117223755,0.5205620208122003,0.40539114611187577,0.7431278239514874,0.13899330748384403,0.5139065249614261,0.27058445775908624,-1.7372758677309732,-1.5797310491044683,-0.4776281873125714,0.8029684802437984
8748,0.48588854387436753,0.0041085141109981765,1.207796571784303,0.6612038322212377,0.09062434197523092,0.3648718890206512,-0.6492035316447433,0.5765085064091293,-0.9962183785607193,0.9733916585535702,0.8008436971347979,0.9496094833964528
8749,0.48248344445406777,0.006702503764345405,0.5676090809053542,-0.45571177716032196,0.1691843804287407,-0.5213733281119574,0.701336776669943,0.42127340299602284,-2.377663595246926,3.7721580936397228,-1.3646502988155236,-1.769335444294538
8750,0.25522333510953277,0.024619765183019705,1.2716757377107422,0.8353887109375139,0.11526972846999253,0.2664134740034662,-0.46675738045157633,0.4707531261726995,-0.1953441173189061,1.9379163475045544,0.4924608522059679,0.2310054844156868
8751,0.5986029683328484,0.09465280763880207,0.22888035732000397,-0.4259184634031108,0.5838398318035417,-0.5436339351855275,0.4268332904620289,0.04883686994148272,-1.9152364887926898,2.686042563121786,-0.07565739103390712,-1.162530190801495
8752,0.17104013800773593,-0.00013052728623427767,1.3756912090098015,-0.370680994911168,-0.07271218271691213,-0.3181534246280023,0.8695325967976606,0.5757898782267188,-0.0031648230567409286,1.7451047633984613,0.6643381504641557,-0.9380884719444851
8753,0.5157330994703774,0.010508904487387644,0.5341763200558131,0.06869626391090357,0.5917621010190149,-0.27746008148289375,0.7537336016828166,0.4213302626420418,-2.3113386057742584,3.772640640536621,-1.009816137798976,3.033351140047122
8754,0.2028946273990722,0.19367209041466438,0.8621905302930069,0.07063250749114536,-0.18334971876453543,0.45750573217334445,0.8672268645187435,0.11132382995510652,-0.23867433912059033,-1.1489479430108087,1.1155709855982896,0.8541670827214451
8755,0.29923240576790355,0.2070623225185832,0.9950908823667546,0.7471894240681057,-0.614267477544172,0.05374605179437472,0.24798143581487897,0.3357998489196411,-0.6045412636010634,1.8981367899887904,-1.5011373460298112,1.3909384816190875
8756,0.49483976195716106,0.07290514640452074,0.6580036925636336,0.3837197736607659,0.5226523155596098,0.6884025852861674,0.3251085555829462,0.12793040248934662,-0.7149676843057238,0.04744504336148747,-1.3734914861216636,-1.8250871527125532
8757,0.614805047031507,0.06137659482854995,0.5165665735893942,0.12331677283369731,0.8025120951823157,0.09028071159697934,0.5767293158298052,0.2504040101591516,-1.614984637571026,-0.34354831023306964,-0.28218292234567155,0.03837824792525657
8758,0.5324991447004114,-0.02608216900633424,0.4117302700735829,0.022400323359702483,0.385226834167494,-0.475472579798575,0.7905848073485593,0.21360498313028595,-2.0701069807773953,0.992625709624321,1.1638196060451769,-0.0010727297705936945
8759,0.6137133657693494,0.018648347153006305,0.621886389814227,0.6662487242609869,0.21010682360537225,0.7098897618278744,-0.08957837990850274,0.2711648246325388,-1.520267030531665,1.906217841322635,0.44579702778057984,1.3993012269489942
8760,0.5752835017360615,-0.009400954442973439,0.8413710352784878,0.24405140526725053,0.5492776749181815,-0.22346648177429523,0.7673302280941209,0.36355030480471917,-1.2392953772467075,1.5026450187352696,0.6591826420739211,-1.6484138040004361
8761,0.2940028348272814,0.20531977982673943,1.1037984725533803,0.5633712919658561,-0.3529292335219595,0.6263947097839002,0.407042271845404,0.42432005460575223,-0.2578615864356335,1.1435067742194547,-1.4967521706767157,3.0198142513166246
8762,0.5605695598714326,0.07474661227601773,0.93850443489093,0.8686903073142194,-0.08362661384534713,0.2970108433954852,-0.3875155459340836,0.45593369391557464,-1.4884046622870513,3.2529841230264784,-0.8691301555694686,-0.8839205481828751
8763,0.43425290426714547,0.19495244099038678,0.49326046460732165,-0.3966494731548916,0.22725004186549505,0.3810641198429633,0.8036272459831022,0.28123555204888595,-2.1930382253849126,2.1595450654390937,-1.8778295285896536,3.582562649609783
8764,0.5479771392926176,0.12154304705122299,0.7441384992856558,-0.26265756759505804,0.8552868660975322,-0.3137105094121001,0.3179325323877848,0.6430351398573421,-1.9793080634620543,0.6567467811269441,-0.4215468660469852,0.2004614605896462
8765,0.251760090470727,0.12521261274332146,0.7187138507339621,-0.5502591722058884,-0.3011019824263239,0.4721937284240202,0.6193428149411687,0.07418853693836765,-0.7292957907679005,2.870996960276271,-1.893219739847453,-1.6052005337296056
8766,0.41602581997791727,0.12755257510978196,0.8374207942558284,-0.6567829300202145,0.03402860907322299,0.15330095983380174,0.7375480000058565,0.18733205581890977,-1.0090535079823124,-0.29693939239575484,1.1826772941661425,1.5921699454692053
8767,0.374198688809813,0.0847361901839648,0.8763335444381597,-0.6013407708232091,0.1776168323709579,-0.16336860630567784,0.7616772523044103,0.11006818136669144,-0.4841687518284514,1.6307034782044139,0.0353225130566035,-0.2853881880572944
8768,0.4717842733916077,-0.008919903028939039,0.6635263715509353,0.6142611745993254,0.6153164175505531,0.24099313372920855,0.4312669998596996,0.04338440215372685,-0.6797745173330301,2.370007175598297,0.9043327367884726,2.2673170784755223
8769,0.5123049428722127,0.06275974461488015,0.3008144388531244,-0.14748206016798143,0.726875491319776,-0.5704092573645224,0.3528942350904815,0.27035027206426027,-2.1961264535766682,2.319249451816664,0.2597348911965893,-1.0820725063896144
8770,0.434166806452583,-0.036057914131304006,0.23339960514907465,0.3893295031873975,0.6035904030693471,0.6607094502829275,-0.2180921492793104,0.19741739078304607,-2.2813191613933625,1.9387411084020236,0.9485454607422206,2.2835775452729203
8771,0.5225111251181956,0.0726052993253383,1.1502091274837325,-0.40210904214995136,0.4342188136662215,-0.3103153900893222,0.7439534251236831,0.5189110010624448,-0.8046922470371669,-0.34725244425109225,-0.33695623759038584,1.391150294123753
8772,0.5371358469962746,0.08776756654835374,1.0097527877663044,-0.11220495907066848,0.6871461563645366,-0.07506728325569718,0.7138663109700598,0.4432742329003635,-0.8196019857281829,0.07237338474130883,-0.7080351116266266,0.2117906638522591
8773,0.5233809466321216,0.04936734925210868,0.7235068675712263,0.5263645203375248,0.5232519014396729,0.5362388547342699,0.4019897138520997,0.1562508859328231,-0.77585201659978,2.9910421131369853,0.9243173330669836,1.531393370563813
8774,0.38997188022393436,0.011883315684331153,0.021328117934750437,0.21700339695119386,0.9051213112509026,-0.31199458022184906,0.19058940039593383,0.0628475312156824,-2.4040019536875197,-0.9011012127814355,-0.7111942578811172,1.35907201641196
8775,0.2758405557023349,0.1019063176783531,0.8624390696903964,-0.14653346799543088,0.28488572606412066,0.034133070293521625,0.9466799878282462,0.07040762431007233,-0.13364179710561475,0.3440695912922127,-0.4545938799132565,-0.0475302264734776
8776,0.6252115863911116,0.09522611265124808,0.8811109205320099,0.4952291558207809,0.3894102748687171,0.6038213830204636,0.4883722539814904,0.5660469773672739,-1.6229698825268866,-1.479971209703931,0.20639141928702198,-0.31913920173381416
8777,0.5668389805093792,-0.021564481097541416,0.6992014062235663,0.5346018000597209,0.6212363420253828,0.5727350216967945,0.015521521890594893,0.46342907624478874,-1.7053091354599732,2.0541938327132696,0.818473054691438,2.183555453742647
8778,0.5810005833985935,0.04373112726368152,0.9237041915649846,0.35652584652100483,0.4308272849684877,0.07197700215733026,0.8258913260530142,0.6108640874740034,-1.868944591558047,3.368597766258101,-0.9912592193723001,2.2912388944911024
8779,0.47856929848215823,0.2032611505580758,0.20067439254167171,0.03103646925168859,0.22437170501107512,0.7402582251027586,0.6330180374480064,0.0921755945506392,-2.1782159276484587,1.599903362127907,-1.177517319767511,2.808103583039764
8780,0.4429978036330947,0.14807127361181077,1.2127347916277333,0.8868582386642887,-0.29602229101832156,0.34533462294358175,-0.0812235552654152,0.5162842280120981,-0.6700068450486321,1.2539732183348264,-0.5161365851835054,1.5256613135829853
8781,0.49580258227135693,-0.020582337157076178,0.3600297661249938,0.2661872246190171,0.6622353964334372,-0.6198208432712218,0.32620662685915003,0.1744732666641815,-1.7152491922468176,-0.8813279569946824,-1.3756328566817722,1.6637604844028875
8782,0.3490155552398208,0.08612437870158651,1.4480456151899723,0.807801047020549,-0.10398727251486357,0.17109931431359704,-0.5544088204825397,0.669577293242131,-0.45757573110869876,3.518122144214866,-0.05909383874344365,-1.5744696528066273
8783,0.44729360801740553,0.08181805900590124,0.8569260653430821,0.6406997566310583,0.07172456024925368,0.13495269599270562,0.7524275241870503,0.16101511693606854,-0.8604059019407286,-0.20321563481502958,0.5834059327949794,-1.256516973025406
8784,0.5618059686331094,0.08001963049339975,0.8108863280000604,0.16352783978149016,0.7098373268853263,0.6334708822520945,0.2609679220046911,0.5301894754405084,-1.3917983460015608,3.2505500652317654,1.1327514052729826,1.6695882554070969
8785,0.5871132971883528,0.036786527786172335,0.803413087204053,0.7311374099812044,0.13343169979923805,0.6655016652979138,-0.06885929639755209,0.5851777944365413,-1.9890858949576904,0.5577868005762747,0.5725451522937717,2.7389977119532407
8786,0.4386031630869024,-0.029467420104279232,1.233775372831464,0.08837517833994585,0.4941425917970201,-0.5057360798778181,0.7016009865552667,0.6269506768681811,-0.6281695868671731,-1.0208043863581513,-1.207847105352137,1.196445412564299
8787,0.08671920253784363,0.10695137592435892,0.8593670530880293,0.09834163828250923,-0.6302597872102147,0.05779992728261931,0.7679587822349394,0.14354555683841255,-0.2132312125215452,2.927209809225616,-1.578883900874706,3.0597277591562495
8788,0.5823319805376426,0.16649083715343968,0.6984447486122211,0.48242382660763256,0.06683289907939188,0.5724569696603774,0.6596162770953657,0.3045463052785705,-1.5529158281129394,-1.13201821222064,0.8679385086092806,-0.7959168295170724
8789,0.5796351456306453,0.13677648919737234,0.3753461990342802,0.6199298403791144,-0.29499753343913204,0.7269962123822383,0.011830277014234482,0.20363931098191035,-1.9955361900923476,1.9621099597411744,-0.4271427732087405,0.6801619504811995
8790,0.3967078283248813,0.06549835391732241,-0.04395165740879592,-0.010992701330643895,-0.43848806429391873,0.8949490993090256,-0.08169141714520249,0.002630450079511129,-2.3537357576441655,2.9105533658436284,0.7486380441433926,-0.7446282995886302
8791,0.028862486108645266,0.11503551823755383,1.286187632666081,0.8525998146276281,-0.04104460389604028,-0.4907390326131662,-0.17482590900048323,0.5391253879243161,-0.011318034777100472,-0.2838043851749059,1.0406730443614873,3.0190928247613336
8792,0.5022245597353754,-0.013624444691348422,0.7300908506178707,0.4556710905508206,0.3260390093799136,-0.18756705532954143,0.806771976058784,0.13995931019538982,-1.081454249909825,0.9103179696483155,0.8625529209070617,-1.5697113721304161
8793,0.5677048946300347,0.06692299261429814,1.097146396451882,0.3266781415888489,0.4677641291650618,0.17821820706380354,0.8016959410808256,0.5256000032488256,-1.044247287411358,-1.3653013424786278,-0.020291296299682626,0.6028623654986092
8794,0.3063783317487614,0.0842811178646411,1.1893398087687896,-0.04389656303784453,0.5889555485510177,-0.008624755908542787,0.8069263083887849,0.4738374409842479,-0.0670379777285448,3.182262741374905,1.192704093089655,3.207720917466898
8795,0.5903431106306171,0.06690384706436002,0.24065179937684592,0.27908098674818993,0.7165378819044765,0.383454541516688,0.511517234530499,0.08473433690831733,-1.9512771135714266,0.14154400504731735,0.054303886682867786,-1.129567889831759
8796,0.4671564294465844,0.10621038744267823,0.2079085121644733,0.3792176901833775,0.4200726219710423,0.708431232194061,0.42173229064699574,0.19939148858626907,-2.5209471060340047,2.6475522043265185,-0.6288883561496104,1.6733035395635776
8797,0.5050011267290478,0.07972264925159252,1.245990547606771,0.3389002792751525,0.49086800809487263,0.272564349031866,0.7549197804886497,0.6039614474512457,-0.7169118391521796,3.3130544753247193,0.4801831510850145,2.091811987488443
8798,0.273178011842016,0.09460202666704706,0.7760017208650691,0.9785263257240517,-0.08978671886530412,-0.08898835467736299,0.16280555184699788,0.002581332629817227,-0.507133878808065,2.9188763851108384,-0.7266260548991272,0.5127492732288084
8799,0.45427615557420054,-0.05684833722818668,0.5819374544036198,0.12782792707284657,0.2932575746093961,0.7610018911461562,-0.5643900580861143,0.16045070998857294,-1.1962047234811843,-1.301861893358576,-1.8212471808685209,3.4162998838100114
8800,0.534370840225392,0.038434314779947534,1.0535939298692356,0.6443214204649268,0.3805423055425957,0.23574284233619028,0.620050621408961,0.4381469765576287,-0.9617336466823394,-1.807151989386022,-0.20513719159417665,0.3009943557628403
8801,0.05942702235453515,0.08764455105882397,1.1435720551496833,0.9357381521012489,-0.04040907242930495,-0.3503328594790297,0.005301427806698981,0.36140567529546364,-0.04251378698391539,3.0373608025523655,-0.7630873414143395,0.11380276733720818
8802,0.575597062685991,0.004459090905232332,0.6825377381193148,0.0638781216416795,0.5748338208166889,-0.3137957195989998,0.7530059165651778,0.19179406580598746,-1.1333110951414849,-1.1862368870834992,-0.6298702529584386,1.4277864673816536
8803,0.5567600151790021,0.1961849843570103,0.4835134571565367,0.06718960626077891,0.2689691692933385,0.7157196529801575,0.6410043066299443,0.13930853161928639,-1.4664512107178809,1.3323882005328258,-1.1362741109432066,3.594090314351064
8804,0.5581436794941039,0.010032724242356794,0.7529802014309708,0.1856144481585912,0.2858614663315082,-0.19460100103181333,0.9197613544278743,0.28925273675436747,-1.4866663342559088,3.7141314185336842,-1.028696698746037,2.557666154088297
8805,0.29643132416188606,-0.005773133545262474,1.2771403716517264,0.050626571241378523,-0.09845624449999173,-0.31436292915387193,0.9428251518585495,0.5275031746167239,-0.5150202816049663,0.7922092505973803,0.9590741678136743,-0.7220813399004196
8806,0.5471635752831927,0.13426362469359,0.40353031277781953,-0.16487118478248916,0.5880235551798001,0.12613303500271156,0.7817520377096127,0.23811027795454034,-2.181433805041683,-0.4918698209858823,0.9757663740849893,0.4109512349362259
8807,0.33805317404587426,0.01772998149039589,0.22269801273330875,0.19500905566402763,0.9232415355906575,0.32995968306604245,-0.02689131309894804,0.2945992396560494,-2.5253574078834418,-0.6784861881977349,-0.6460087768761482,-0.13132476152448191
8808,0.18806540809365316,-0.02949068437691174,1.3409761273186644,-0.5345363526970268,-0.26904481384794154,-0.36951346360176013,0.7108766250228776,0.5673709379217451,-0.10724784788081765,-1.6320554562993606,-0.951889704853245,2.9766628398451322
8809,0.41385754018643545,-0.04018786365538113,0.5671277537076123,0.7051150059976226,0.5452798377748694,0.45166255760656365,-0.038518318881827926,0.5030823868806856,-2.5217726740156174,1.0299475084943452,1.215616859996513,3.444778543740873
8810,0.45199522869041875,0.10190490828590743,1.1241381788329046,0.7284518396968075,-0.25468878010970564,0.5999443466513845,-0.21108842566472066,0.45666586965632894,-0.5186937899229553,3.291849307618965,0.9055726594876372,-0.7586497766797662
8811,0.1949819159270863,-0.04306586612367465,0.9124073568526471,0.759738107622118,0.422395797532322,-0.19146429119710112,0.4557644383343091,0.1586208938102335,-0.12184546075847269,-1.5412324835132958,-0.9556733349690556,-0.45648500921972324
8812,0.5792803526398699,0.085045104159783,0.5528803777583438,-0.46998330731859744,0.4715411067266649,-0.36459611024578215,0.6510256153965913,0.009514910592471672,-1.0545352474667762,-0.1418319024666359,-0.22465385778092495,1.4122533698949282
8813,0.37470653413120963,0.06241912037593957,1.2631784418140084,0.9078139423394884,0.11477414569060859,0.23224643480805693,0.3297913508477352,0.4982306821682633,-0.5071077652308662,1.8245686028313677,0.05705883911673837,2.028280288194437
8814,0.34398841834864263,0.10951256939193284,0.4649049770685354,-0.08092672927033741,0.17788109731735258,0.9739837062428227,0.1147384838677723,0.5372984108083408,-2.4788930834452123,3.495400886943285,0.815675532452611,0.09781114579542116
8815,0.3283965315808538,0.075413765177916,0.9598570269127891,-0.05048602908680221,0.21300489779373802,-0.025243169683897494,0.9754193235564056,0.1729390702643148,-0.3339451186889528,-0.27749666724703115,-0.10142555019884636,0.38564683935402266
8816,0.5768439854481977,0.11985784778352009,1.0156256386997062,0.652968380329821,-0.3487857569956376,0.1863297415002855,-0.6459582164806537,0.5199826314346784,-1.3768979295794377,2.763476808356809,-0.6208952458020744,-1.3380641625905707
8817,0.16095108476508468,0.18502560181018388,1.4228247635693878,0.6486102805523206,-0.18297787192694073,-0.35955671703971576,-0.6454012469607954,0.6552758462425674,-0.13444700762370942,-1.1445086407915261,0.8795109289230361,2.6633449391943147
8818,0.47123940853422414,0.07506288914545935,0.9497497706972593,0.8692680829814883,-0.08166957142890353,0.42341238513373425,-0.24171270783239784,0.2537862886785466,-0.7057059997905542,2.8114572552039547,0.19465189852502718,-0.1881598501271382
8819,0.12037566748988207,0.13967984580796797,0.7787382570210343,-0.6590793554454626,0.12673453128811288,0.7176774038021572,0.18571996628411036,0.1305657887973663,-0.2931687459317822,2.6663045949006,-1.895861879520054,-0.23276381105778898
8820,0.3586472435158581,-0.021319952761832517,1.2034547927761992,0.866097142400025,0.4227657979412951,0.1610971046232759,0.21258537790630896,0.47542918912387877,-0.4791101990915414,1.7712334342818865,0.7441953628529769,2.0416190356209962
8821,0.6142767887788192,0.09409008253585406,0.9679686173408019,-0.17612562129105316,0.6122968468784056,-0.08703323057485111,0.7658312827270166,0.5230009888126519,-1.313871472633384,1.3466526997958557,-0.08459117358764234,-0.9586409851390127
8822,0.5194796916201838,0.062534264158341,0.1325513524838913,0.1527085740712344,-0.27208658405120856,0.9414708785183173,-0.1275992440668147,0.0516136830680136,-1.949844415900225,2.927645733127205,0.8333950770522445,-0.44719222657717395
8823,0.49762321926001685,0.16311187247939496,0.58514681291192,-0.3107299994426167,0.9207665405053193,0.1830656359524494,0.1487374138056165,0.3438843749248815,-1.518425391362247,0.6831483887243777,-1.4505114767190588,-0.4167473501929768
8824,0.4299842071567396,-0.0017042216148927536,0.8443307667633939,0.28062130611208225,0.8958396427311472,-0.09554037936578347,0.3310514355472903,0.3358148902309196,-0.6857141190328235,-0.6086197078128435,-1.7120536308978003,-0.11553593813699492
8825,0.5664727513748243,0.11948597336401695,0.3460128801569373,0.5188673729644442,0.22294372617227684,0.42962029060763746,0.7046269581357262,0.07202327795886586,-1.9812809939967846,-0.4419614425916045,1.0646565206743106,-1.2454921934592966
8826,0.378078674852963,-0.004779879227960679,0.9618398826354272,0.4379572699609126,0.3813683903901922,0.8032559962994411,-0.13240613621947533,0.38242039949280227,-0.43045950552004353,-0.6052848823719121,-1.8512975986354507,3.5873860454966247
8827,0.537503815031196,0.0682824776986596,0.8668692062420151,0.38541006603897265,0.4011966231700865,0.1892980816204281,0.8091146932589843,0.2463870460104137,-0.9333014427187394,3.3466607080989803,-0.014353295413010558,2.048916957885454
8828,0.5218942122325332,0.02221226994593166,1.0118531463033373,-0.3433906056017751,0.03764732638227221,-0.2651822917980302,0.9001910480100639,0.47451712041837957,-1.3353379884619907,0.5278145823151874,1.1120512315407631,0.5443882061328682
8829,0.3896031086841008,0.07768328852462998,0.17749682486795954,-0.024315572561805623,0.9519610069662484,-0.12645826259178344,0.27782602824261365,0.254807680563446,-2.567424043168977,1.9425810439058493,0.025732518874915566,-1.6855168024289966
8830,0.43693743080910796,0.046441565426115675,0.9557869920304229,0.9698778997747827,0.11323447510920481,0.09103802316527768,-0.19551698522982017,0.28890339424316924,-0.9743042279008332,3.4831306446078845,-0.8665087700292975,-0.6062269541044845
8831,0.4327649912146712,0.009091850653345529,0.34043491636662904,0.6327323474811923,0.40573201773961387,0.6571171003589175,0.05681921020015667,0.31834684187935053,-2.611868096148534,0.5867520157092958,0.9148703324305218,3.4951738226111857
8832,0.1877729143853851,0.02261710152709437,0.8646647100660578,0.7175300496750423,0.050674428163939716,-0.6562081049025706,0.2279773085282084,0.2208427575001692,-0.5216527324829494,3.5484978430245526,-1.9197095576579262,0.43090771033005204
8833,0.4923992024006209,-0.005182408047772549,1.222713308484337,0.6788438296333803,0.4189721942166547,0.04113465270971871,0.6016155714311414,0.5903290183005523,-0.9126463010127872,1.2575904547551602,0.5774585710547204,3.598271796343975
8834,0.5631645702065027,-0.005807315571743479,0.7426875146923869,0.41670288906426767,0.18540728557974642,0.8529652724147473,-0.25383672853603917,0.36110884065791443,-1.245502328344389,2.438701056171535,1.1406764308366348,0.4694028935671799
8835,0.5890305374544326,0.1418427633418694,1.0523647774325395,0.042842254863213365,0.48385728804099126,0.3259561107435507,0.8110482598938186,0.5679796938123087,-1.2360784319583693,-1.500017382875093,0.5103655975360262,1.0332352160817178
8836,0.22582151978151058,0.0341526571298521,0.9011897910760927,0.913106975876957,0.15973189472822463,0.05248691723465328,0.37143841472116507,0.08972801883692295,-0.17002721528989584,1.772887136793177,0.26091334546027367,2.1633445591774514
8837,0.47067578586599,0.12081459509627673,1.3336473304070273,-0.2241170005142123,0.3725321313039806,0.05961772366955467,0.8985750431939932,0.6460154295088795,-0.7225630715128792,-1.6039723750781139,0.2778351806932289,1.9871320928806124
8838,0.5250609427157794,0.1907292906425741,0.8139901467529602,0.7399663681279374,-0.4021496018909958,0.5019929520807745,0.19679570066363938,0.5965266673436977,-2.0306427994140623,-1.0894152352537099,1.107030864808257,3.664115292557569
8839,0.3547734867487048,0.14260543139165263,0.4544373421933579,0.10542902647796817,-0.15953997530598107,0.9586798671956386,0.21062912640237424,0.5281890745405988,-2.5656845195059126,0.8674606344743911,-0.6109158857310732,2.07846824741851
8840,0.5707196045668602,0.1409733247092192,0.7219113437760017,0.3987704616030704,-0.5867602459726468,0.7015284186111526,-0.06747155385737547,0.5290444288305213,-1.7262637646618597,3.7247658354764646,0.7448924715560357,-1.6904287071062385
8841,0.5122677043059671,0.018654353089580702,0.20469940351303992,0.5314619574083878,-0.17758882583868776,0.6246901825968594,-0.543849770186569,0.07862723261985333,-2.3318382043074064,3.750024574948486,-1.0323685147670882,-1.5062953548302387
8842,0.6105485195537701,0.08060104407685037,0.5476060486870671,-0.08022517358607541,0.6017270952797216,-0.05998192015275759,0.7923954780184584,0.08397448512910607,-1.2706880988323541,3.194497502848738,0.02815258172720303,3.2893786401997227
8843,0.4897686424091501,0.21301682154227436,0.6695837429040514,0.7129332513496506,-0.6762325910442916,0.12785316009760234,-0.13449621326489786,0.16819021922917582,-1.0937071822274975,1.4420242671212296,-1.215630380220539,0.4906672645177075
8844,0.5503066059602565,0.06459654381922421,0.4650010606454799,-0.024674487145435645,0.8777641095427774,-0.19391004925197625,0.43740168093159043,0.3789638860472309,-2.032924804460688,-0.5524764260940609,-0.24308268224032714,0.9127866586822955
8845,0.4454875207025311,0.13922413241955114,0.29970895311134826,0.43345203724690645,0.2657277286369866,0.6382227433991718,0.5780828966921349,0.24626070805651168,-2.585765377239215,2.5492888349477614,-1.141135976287134,1.6212505130708452
8846,0.2939205936490473,0.007373790713990538,1.2613965017542288,0.6304683597054666,0.46033043285488695,0.12541011905855817,0.6122726860114285,0.5089638486872259,-0.14303811953544532,-0.5905425029297091,-0.8736001108370721,-0.9712270043749488
8847,0.34564984311336844,0.07185965707928244,0.06311143473505385,0.007440949002793575,0.886537482273793,-0.4494491038126125,0.10950537833194124,0.1537731771514626,-2.560603404706625,-0.2864931960527286,-0.40608502715178063,1.1920679159565215
8848,0.3801085218275873,0.19270579872005741,0.8588039791467589,0.16747122372099468,-0.2759463878426048,0.4320865664364018,0.8420856128489622,0.23589899699012698,-0.9057960059986432,2.1787491031637174,-1.5299343335115976,3.1239811036614613
8849,0.561227873874597,0.0483035505881465,0.8673242351421699,0.8294924772297647,0.23948348608300168,0.40057985620284803,0.30679906929009204,0.29470517498194476,-1.1158251356686584,0.7892156174495888,0.215101282678126,3.152147522946888
8850,0.06786323536047263,0.08916889017711259,1.4126152602963071,0.8676008507286871,-0.15285232990805186,-0.4420794229374396,0.16873266687822716,0.6605751466800343,-0.1265811404150825,3.0109411852904318,-1.098927785111092,0.5050823847274679
8851,0.35892283169571265,0.11599068817593512,1.4280225808365308,-0.6663604534316415,0.24745468260132855,-0.10270982053810544,0.6958308838547503,0.6596678310584592,-0.43664757539362054,-1.9474817846936554,0.20231609228174952,3.4327903323773254
8852,0.522282827163238,0.03782173634036226,0.3197477924987032,0.6211766161190762,0.015477515738220907,0.760874993223401,-0.18700080957235599,0.23195803398823273,-2.331096729510975,0.5182932079249496,0.6601533693169026,2.4974247473419764
8853,0.5363239589561151,0.16193706130414542,0.7991975444062343,-0.1137979150723393,0.6644577029742692,0.3737743615814626,0.6370547245784436,0.6843651317732246,-2.1435257801057426,-1.1561492020758561,0.7553615349882103,0.5583173089094076
8854,0.34690134348207075,-0.027616786511059144,1.3352506300857778,0.7164920571292008,0.2964446465421983,0.3580045631889471,-0.5201850020359372,0.6109851916697738,-0.5329211558554885,1.4308639746023637,0.9358903236295513,0.7212292899616202
8855,0.4837885717794576,0.002517977959495779,0.9063337227448363,0.7899940304022731,0.1457497755518689,0.46688868783837245,-0.36970446037871263,0.2535592163836393,-0.8291866384861928,1.6417652256608775,0.6149980167648743,0.9041878768960889
8856,0.5479121618361944,0.18494546305410814,0.6169147664724591,0.6531527573635394,-0.647252924790847,0.2255329650223266,-0.3218540175084627,0.12970583468661914,-1.1379058695761048,1.2361233764915371,-0.8352602288011743,0.41500308520859264
8857,0.4441350754679436,0.2075613578368194,0.611343902771557,-0.6109053154271569,0.7795897286961238,0.13377404546364333,-0.03374989266117802,0.3084622202061406,-1.5576933975879539,1.3133000382377302,-1.7919373086802368,-0.15926321900415363
