problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
7797,0.37991948266289977,-0.8141176566784659,0.731039543975475,0.43825466449327855,0.7062077969530031,-0.1781384456998986,-0.526754298260863,0.2761951809870988,0.3030115721892186,0.07342831913803427,0.09618232468362331,0.6600023961923884,-0.16727069401916195,0.21727518998737771,1.7804787916880307
7798,0.3700956395114796,0.4545998193181754,0.7687382384592512,0.6461030069308601,0.16915268431081704,0.7109874320378814,0.22007986120843695,0.2807639738222416,1.9177980250378648,0.7326455079901022,-0.6885346126228962,2.1592327140098706,1.9456125846880772,0.06030606445678166,-1.256663067046012
7799,0.9277415125819715,-0.21241376471397827,0.9952717302871362,0.929087707183552,-0.007857371214157976,-0.12536646660403455,-0.347875758179889,0.024230679787802824,1.5264371471043314,0.30962767792975043,-1.2258468360035564,-0.3504801147699373,-0.9075452256769425,-0.3470868750042637,-0.474761176066117
7800,0.195727566689213,0.22070843197238466,0.2787356342181689,0.6357635658213935,0.5539778732819959,0.5247807120417113,0.1162686912157268,0.25181616917337113,1.0778992417315,-1.5197940876262344,-0.22709583889981388,0.587561631510092,0.16960813867562763,0.9834301569785555,-0.4488128382721268
7801,0.5262777212783543,0.5997529815775129,0.2239187098863464,0.12279136567956733,0.8779066360221229,0.34013264281474725,-0.31386622028297684,0.06514595028252618,2.514935740738398,-0.806096627039528,-2.505668473621215,0.1522133187430293,0.6892590447752558,0.24923524338801517,0.06965650010324786
7802,0.9751175772356717,-0.18799481614490704,1.1984090806404233,0.7952714116103072,0.5663032777575309,-0.1820251253405348,-0.11709326718982918,0.2805205986744354,1.4079737920949789,0.3805350745829579,-2.7272317339005037,-0.24786673582311985,0.33909113836341787,0.1440384131758894,-1.8450755818774172
7803,0.13424980152159602,0.17642439909104368,0.7313874844623819,-0.44057317295580045,0.23704142056729807,0.8584773670600568,0.11279740445918005,0.13854991397287225,0.7591258801931554,-0.8715758903968295,-0.5014272435400855,2.193199832572491,1.4696498876703745,-1.1006749180878685,-0.78552612715699
7804,0.4159107432611139,0.3373310764691133,0.8050522590858019,-0.1531167186874631,0.6272058532381813,0.7560930659902683,0.10719777835190934,0.1221529367948663,1.0422683969072168,-0.6064081320119958,-1.4835988066304302,2.246544660703503,1.7311159253245507,-0.10965762651114552,-0.6368934083653381
7805,0.48106020218793205,-0.39120182013665217,0.40922679430326886,-0.4930076504643187,0.6252001358357556,-0.4446359737380236,0.4103255994849022,0.2683424225860938,0.9800304917796948,-1.0259679993762048,0.07703732131134178,0.17734236164021383,-0.7731947634890444,-1.3575428157941516,-0.4094632189937992
7806,0.41629818682527436,-0.395095201485991,1.751128864721009,-0.022492769685724334,0.7104833283442966,-0.039841306654368476,0.7022251674076826,0.34585065117378283,0.7645372531210763,0.9608393924722418,1.3066386663431695,0.13343621019235935,-0.3670323587432254,-0.5762057562133308,-0.6328607537434054
7807,0.27899578987320894,-0.42698172151119657,1.6515999125188783,-0.4583397685042445,0.4916181072689734,0.4753921911722216,0.5676606008745203,0.29114664014947905,0.4844292410477251,0.4587462472984538,-3.334076442283449,0.9587678817529715,1.1828596730479686,-0.16549920153221453,1.2584840567574358
7808,0.5474727144720449,0.3526876432540229,1.6195086349309487,-0.4034405472560744,0.6000288002230132,0.48762681990180695,0.48930690598549803,0.2470704834428944,2.3286271955129845,0.9572539545284067,1.046578308270191,0.3206163424432091,-1.0638574295497274,-0.71751714343065,-0.3951849259227638
7809,0.6068197410326149,-0.13448634612125673,1.0178446194384638,-0.538399611036198,0.779683645863138,-0.2791082706649278,-0.15594179829689256,0.32001610711217676,0.4122948417668937,1.0220044631717151,-1.4617685587885467,2.170294207730626,-0.35350083463750903,-0.8300976611744609,-1.7659753886839678
7810,0.8509594721262611,0.2049131891815439,1.0426600393130383,0.518734454914067,0.8061907822760713,-0.22818534120570844,-0.17000717019272027,0.058786206440434884,2.157387623577804,0.4239031079510329,-1.3521094884142588,-0.3079146822090293,2.0762107517265562,0.9418434194290832,-1.7812454816964833
7811,0.7404814735232466,0.3630177908664579,1.3154794125193832,0.31492390270449455,0.5423531451500705,0.33697443868827737,0.7022280463794627,0.3305944895514261,1.7470402472515687,0.180801146257211,0.9425048291893692,-0.25209054312361145,1.5268381057014597,1.2874231727475436,1.5548223651311792
7812,0.7905291694187133,-0.2551125654868486,0.30251484190785405,0.32956413105322796,0.8727063110799999,0.022423859907736175,-0.3595390780306189,0.113561707811226,0.9089346752804881,-0.7816641579501374,-1.7204277966471644,0.5043021121782094,-1.5515537009462026,-0.19773913412936062,1.8837739880488504
7813,0.4669616702896255,0.22395784412300562,1.2823070433709154,-0.44077890420671184,0.7819112315112895,-0.3065382709575931,0.3168013132566818,0.34059973451802494,2.686439715367135,-0.3644889332871366,-3.4102735462912515,1.9212813533099622,-0.383045637547043,1.1181920934527485,-0.3154160718861201
7814,0.3544155825714957,0.6271200574548577,0.8545297164639928,0.732019841839849,-0.057642624809081666,0.011433413039560048,0.6787441020179468,0.022992553712331013,1.8015407100799619,0.6104697148718818,-1.53306377102203,1.765081299358127,-1.0489249409694719,-0.4475135366340557,0.059653645588135795
7815,0.8174512362782107,0.36017276724789576,0.7028121080855697,0.9397290887316073,0.3011790253154063,-0.11521887351772177,0.11368837094017938,0.3072216742007162,2.056195302224363,-0.6313593887099442,0.13913729776778538,0.03767573365962029,-1.0537511935397417,-1.0058246966869528,1.8654489651333952
7816,0.8408471702352929,-0.4396775269234851,0.9176319538617514,-0.49468139432423547,0.8062010917170322,-0.25842459992193295,0.19633350192691132,0.15730719259349032,0.7478322833642617,-0.2644371448261382,-2.3375960321026783,1.0412229950977419,1.392926515036431,0.7030515233092969,0.45402920037982497
7817,0.5874606666401341,0.6387570657326361,1.305095751138728,0.7212842117189475,-0.4670938909747088,-0.49211347078044565,0.13927208914749095,0.12938782616024272,2.4399119756625396,0.6324885141207957,-0.8477777995062894,-0.018758114022891348,1.977354005908028,-0.08033992749184171,2.0298182546998795
7818,0.1374907464361299,0.527636779280875,1.1540326224571498,-0.08743988630249963,0.4533031164875445,0.028613447900402243,0.8865956358257899,0.24411217323230214,2.4543868237247963,-0.5468098897728668,-2.415769824619839,1.6013489815737678,-1.5357127558427601,0.925958769794218,0.3177559488877133
7819,0.6683051963040725,0.5608599755470991,1.0110888580189048,0.5560948096313774,0.6854550801742866,0.24733662639268653,0.39966797345920657,0.0714271448885217,1.7313224238938232,0.21773363231782028,-1.797996039094738,1.2618151226278402,-1.49307664818557,-0.4956653743465228,1.5582994658841867
7820,0.6682606219391115,-0.4425471433934014,1.293417754467647,-0.2224320985978155,0.6961857887861677,-0.07924226251668993,0.6779159039562277,0.1645619502126062,0.786807761587507,0.13147883480710187,-2.5358526893747073,0.7607439698101304,-0.1380090184231486,0.7674668909324052,1.6040556364583503
7821,0.5864874502780163,-0.46799686522436534,0.14327451758935728,0.5753329832515333,0.6238279536403103,0.2262547207670487,-0.47816257064983514,0.003006269132255702,0.5914791260749299,-0.469037708539523,-0.41777315965852946,0.5933952812277306,0.9995961313388935,-0.04950942356943244,-0.38093246213334786
7822,0.6828989119900003,0.5041479105887082,1.3237998341632575,0.3757238847257679,0.76672383061789,0.22175378215379632,0.4709473326282822,0.12179535288447298,2.2520132176376393,0.8268493231399936,0.38431965187669004,0.3942989303730056,0.7215417534870174,0.42561201026644535,1.7078728136934398
7823,0.7137618666665103,0.16100510816894179,0.1691834834783636,0.6415653719325088,0.742505683373132,0.06842468797525664,-0.17999234920181578,0.022249768195790127,1.6027565655099547,-0.9716876443169276,-1.37843927271056,0.4915956577774741,0.8695122716817152,0.9368811827228225,-0.5951796295958478
7824,0.5072215437069402,0.16069086922876322,0.705259620513272,0.18078586143091485,0.7478930972649657,0.353159809792811,0.532212867297667,0.04061950870818435,0.5675355738387323,-1.1211297584592277,-1.4802492300312768,2.0227950550903,1.3382082878915265,-0.5369956976129051,-1.6577384004334814
7825,0.6528460332130411,-0.11603211169880187,1.7136912711694903,-0.19853767146698015,0.8380427944776685,-0.08595563319483863,0.5008779260005417,0.33309328643749153,1.3537650521381501,0.9565324218955626,-2.1386308260021316,0.1572366115056712,1.1766173255290981,0.37123517670642436,0.27390363745780855
7826,0.9331235478105807,-0.3915333384386559,0.8958759610657723,0.7748074363105896,0.5446519825743159,-0.23523385275570682,-0.21838655872874885,0.2372605487644954,1.089035806739315,-0.07057513534227056,-0.692787845423378,0.2000891280249119,1.5654546606310418,0.4547825802497365,-0.9953217694906769
7827,0.8927133356427532,-0.33155059086967825,0.6032866241438706,0.9245201902226039,-0.26840567033988566,0.24311077866187122,-0.11881903592680587,0.23625457265239885,1.1805640493805905,-0.36216662333093796,0.9330185476889712,0.18557330033567515,-1.7367064023986694,-0.16834581599675347,2.0226439991057212
7828,0.5638431582884654,0.037621580443397515,0.21123246480550445,-0.2950808449484189,0.8947299460923297,-0.25643818351421677,-0.21592840606569755,0.15125060826598227,1.6603446513516762,-0.7399305124076675,-0.2272631325426291,0.9205284047474873,1.9813440720588176,1.1597428778886123,1.9550361490007768
7829,0.3745150875713503,-0.029965902002486472,1.322062479109427,-0.24717962025846116,-0.3311446177737229,0.7556601151936833,0.5081567354211172,0.29008123008072434,1.9165267772046983,-0.08575049152731862,-3.3343304482010763,1.7585609048744937,2.0877201056264942,-1.3514009003809846,0.48762238135481484
7830,0.6485170776710378,0.5480533692503535,0.7870390977665004,0.5526541923198468,0.6941885826386105,0.44928336986009154,0.10401927231362115,0.04894153634036962,2.061823447061805,0.9489426045698033,-0.38158110928610345,1.5949346254271057,1.4948381673512077,0.23833266675082432,0.23646079730822755
7831,-0.0812185519980171,0.4995642620517071,1.1709888299770603,-0.25830123078588746,0.5009224992868329,0.7691910956206439,0.3011680300108928,0.19570327673372964,2.558888457965942,0.48134167525478944,-1.7896613625009852,2.161808909639957,1.227518826711227,1.2954019292722345,0.14216634097329717
7832,0.3308311814078383,0.2083811306712982,1.464200547411755,0.24143149683455808,0.5300417265357504,-0.5543145632931366,0.5945603126583248,0.14147540705347217,2.0236799100526373,0.4170400535966188,-2.8845045961510514,1.2375215897333895,-0.7073065365264852,0.5194931460160279,-0.9414762392994134
7833,0.26390973803273576,-0.1368118731163509,0.02577533947911939,0.41380715425574194,0.745562083957183,0.2696065261703102,-0.44745182880234724,0.09418769303904273,0.6617398639493715,-1.3966473776002144,-2.521475052036002,-0.2998467749445572,-1.9956057600343673,0.6569069047310763,0.6601965054893997
7834,0.7974270198927492,0.03892721132671125,0.644872388269472,-0.507453102042638,0.8504252005442146,0.11660128692303588,-0.07531578449786056,0.23585339299675698,0.9423289341409479,-1.2134482757865916,-2.1716775785473876,1.4599067237902403,1.3320032935476305,0.11918214836103425,0.0368219240761225
7835,0.2222054041247664,-0.709032046171173,0.5213101849324,0.161761949138567,-0.6470821020195217,0.7014879668222289,0.25106265644357467,0.33499260006239295,0.20403040982045362,-0.7372357391398782,1.5243389038131125,-0.12383816467763309,-1.9037617363461676,0.41990237485739246,0.31423293396312735
7836,0.8233829060490594,0.41657504423224656,0.85388151642187,0.9731027736835044,-0.20783747531953198,0.003525563361341005,0.09930833854847508,0.3431535788779862,2.028985795066514,0.22626870071021932,-0.19359976386683542,1.1359670888135842,-1.1840561488827352,-0.952349189923805,0.7400573283093363
7837,0.2519686972970891,0.06851151135701873,-0.04026942613800802,0.8218577686795222,0.05059586363604398,0.4340342267215595,-0.3655190236885871,0.015679584497436685,2.744526449819805,-1.37314248797406,-2.806276719003881,-0.2719630585828853,0.933139373448761,0.6153155471400156,-1.9350791122303512
7838,0.14975102314070232,0.27952629580904126,0.38964436049697576,0.6107925511398109,-0.18856183059586729,0.6548394562320188,0.4031900074111594,0.3419039282211586,0.9272360059328845,-1.4862480598331291,-0.8134293049662209,1.1319468637532046,-1.2778281210995768,-0.8209555007602115,-0.9239851050467747
7839,-0.004269120745522492,0.3073232762092229,0.2840690733140079,-0.2224205905224587,-0.28949967305511953,-0.38935862236606283,0.8456470205717165,0.18672888879046257,2.442799261370922,-0.6940300458114533,-0.586446489475327,1.2880261062727025,-1.8973827171685964,0.3264743507727992,-1.5460911531323394
7840,0.5154937396560261,-0.4199368424460025,1.08147488022573,-0.3079003650482071,0.758532303750881,-0.3864881499049624,0.4247976216418841,0.13447775250974936,1.6834994065709448,1.0880940562161086,1.2586815032725331,1.826672406343587,-1.2205373525110872,-0.7965535417903743,-0.3679564294787192
7841,0.15805661794845338,-0.8505140458818279,1.3292158083465277,-0.5158284155165604,-0.5631690677778007,0.6282491862802595,0.14854159950044002,0.2961768577556018,0.10519108888001943,0.33010065683149725,-1.198007476963849,-0.15821861501737275,-0.7135489191553896,0.25033052240101017,1.6404953926916614
7842,0.7578053437234086,0.0015617329917036829,1.0564788203616293,0.5711776195039967,0.6715874130953211,-0.2985037374558964,0.365543420505066,0.10080396691374666,1.4682737374577963,-0.6570522999709683,-3.047366667857206,1.6490438053967957,0.25794406725309926,0.02131098591066749,-1.5800192292153055
7843,0.5253838013005071,-0.6532586858231155,1.2279205045009596,0.17221893089287368,0.8763063692065528,-0.44943375603187097,-0.02090660348380185,0.13719104439355015,0.23064170838023487,0.8570078651891446,-1.0977641172875123,0.7441229344295648,0.0028764236635456797,-0.37063754950857253,2.06751680902872
7844,-0.008557001210394766,-0.2963393193358883,0.6288821908053255,-0.04083784318408428,0.4093026658411118,0.7341342489141052,0.540231897309622,0.046212780124606924,0.6651163565954139,-0.17927173015087194,0.9315745182586772,1.8161398549756491,-1.9672780249944934,1.4068898684035338,-0.2795622553055337
7845,0.8001665976887019,0.24583883320014568,1.2857312650279942,0.9195393218768035,0.13501937491592475,-0.31293851356720676,0.19566985114219415,0.041945554801237565,1.8033367093713768,0.7325568202882429,-0.8112344165564305,0.038078493476370545,-1.1129336556457372,0.07629528055016555,0.5474960995613891
7846,0.6366265612969206,0.368226022049293,0.9044604672150589,0.4390142850906026,0.7771464131591639,-0.027219406851126154,0.4500766755686257,0.0929362753373274,2.1655745476398613,-1.0532304236741592,-3.1816850037546343,1.8562960479809392,-1.2899789723798014,0.006585361066380635,-0.0032943266939349236
7847,0.42854964180140115,-0.3580029782504197,1.3197918713711654,-0.3500256274619896,0.6797816444312142,0.6103702936190387,0.20694704801384142,0.06596415220571875,0.23127023504118557,0.7121843283354026,-1.7721253643909793,0.4826552277685218,-0.48287257308117315,1.3455289341689836,-2.024944221274561
7848,0.11161380569543694,-0.0013833418804112402,0.6423912766332653,-0.058041699632398164,-0.03346055081654082,-0.16021127051635206,0.9848065299551848,0.3174244932678642,1.858809032202092,-0.34916512720546944,0.16726827306890169,1.994008035822017,1.9323232242390853,-0.7795622862066967,0.8491491542095435
7849,0.7358377311061506,0.056575820757546386,0.8570517300954231,0.14982926531943538,0.9847984366582455,0.005444783887277298,-0.0877130819076313,0.29267402423670236,1.41961463410819,-1.3606506065341035,-2.7447884615597022,2.084477213548462,-1.8646928744540712,-0.9295739977606692,1.5733246742123494
7850,0.4541784434429515,-0.6814095945288022,1.1873836314112185,0.7879879380483393,-0.3236690378081605,-0.3747043326260292,-0.36593718937264136,0.0684721313037314,0.35434870965094106,0.4959529481083198,-3.2081915526254003,-0.14471004208480798,-2.0911082726635852,0.7537850110322026,-1.1725471928965145
7851,0.041517126225613835,0.215594586287174,0.2519516554380236,0.5201010049126266,0.18866765446237233,0.8110343094028997,0.19006001636300138,0.2553436528217716,1.0217100775211303,-1.4566705253506247,-0.3144757264349223,0.7797530829048287,-1.1975388446840578,0.017843478145424863,0.3441428461153815
7852,0.25320198730191823,-0.4183889856961231,0.3591205423214872,0.29845197662418305,-0.2819794515254333,0.4448786401867876,0.7959252490479798,0.2313528902043369,0.5824947121538475,-0.711252726286252,0.3007647037360104,0.19195261246259693,-1.7193473169835989,1.3325619033368776,-1.146342021303294
7853,-0.10994062405909641,-0.32224649108830383,0.2984032281471956,-0.34685592415314337,-0.029927221699434663,-0.5206566386075744,0.7795588457294828,0.15739126135939324,1.024225912236915,-1.3070041499100116,0.9388229973788693,1.2200887496575221,0.44158312637939456,-0.11771957670008248,1.3663126138844603
7854,0.5696017698037312,0.418484675602024,1.1902954594895623,0.7256328919592852,0.48091253301817727,-0.08520760431986048,0.4846851615831817,0.30011277275630865,2.184938800007708,-0.8658014417635926,-3.1761634149443014,2.0383648287611074,-1.105124277093007,-0.5754328702591661,-0.9472857854301677
7855,0.15526078409352873,-0.7334672476118853,1.1106314476546162,0.7772267790407502,0.005750483242388531,-0.1997227617030507,-0.5966542418705546,0.14617922007859646,0.18763440781352975,-0.2781244412007986,-3.5120372805208553,1.4591710400257165,1.8599694962337407,0.9345865598729228,1.3533710261236633
7856,0.6580305854081119,0.7685503172480298,0.864434613180828,0.8862667189834896,-0.12019515434903037,-0.13585897319392626,0.4261769199475083,0.10593889178984746,2.462303860064822,0.06313054362956039,-2.5793257609314195,-0.030079815702473867,1.7189327533075462,-0.1105136732138996,1.6495977723646305
7857,0.4536360152621002,-0.6903861768623754,1.050533698415869,-0.14796008917688971,-0.4687102606694798,0.8676897039926759,-0.07438468349746269,0.15118812492638273,0.6790733859682031,0.1415053614904982,-2.994967597429805,0.1325324989487386,-0.10944765536590717,1.212228043385893,-0.18579013289576918
7858,0.6694698326804638,-0.11999697009818841,1.3248465320886764,0.9648984326789547,0.25657335864921194,-0.05580559140124948,-0.005182876953624731,0.03481735293046448,0.9853538508014423,0.9903740109118631,-2.3530112333005655,0.3462576025165331,-0.3218198631431781,-1.0597072292456926,-1.0013340058472442
7859,0.22038973896757888,-0.4345592613151936,0.2830523748923388,0.3194370108448406,-0.3752451264951283,0.8610020160118583,0.12580389329302885,0.14743834223944616,0.2832459437422604,-0.45003098439004474,-0.4083310259170836,1.1931686241537254,-0.629069385027349,-1.2215404119780757,-1.7111818661207674
7860,0.04452040073222282,0.2006838940415403,0.7472930088770969,-0.33057593375570277,0.5933391098931805,0.6772843643270678,0.28276163553564526,0.13837343390955284,1.441686954479199,-1.1038444676100774,-0.14363342014482594,2.2122403735363005,-0.8350615788427542,1.2020026129068746,0.19711885542398377
7861,0.5626751777238586,0.3346848914008756,0.7489443883789456,0.7713584678523614,0.11392128803402506,0.31163859800364896,0.5430556494867227,0.3256928926686257,1.2106168352937352,-0.11817194076875381,-0.9436514914521088,1.7795377568943307,0.47640789517362725,0.2797683754172666,-1.65575896889177
7862,0.08830495154878094,-0.678130909431478,1.4777034216655307,-0.5479969493146701,-0.06331701654911445,0.29112532418705717,0.7816241709249496,0.34243599453123097,0.6009598768306647,1.0580841264271648,1.1931246391412351,1.0346984199599651,1.729208888722222,-0.07611678552647616,-0.6715860151896715
7863,0.6477608748713126,0.026574227650853634,0.8512793892258352,0.4397568976342318,0.7948705386442771,0.06859388061590427,0.4124191767128725,0.17614492847404672,0.6657562296489927,-1.2875887367774415,-2.0359817522198846,1.960146616382239,0.8601754154988925,-0.28780408129472446,-1.6315687133812082
7864,0.8039507674083379,-0.015180473951142512,0.8881376594851906,0.8766057220558522,-0.425019585025131,0.09505645729882674,-0.2046583258257524,0.16499889598460815,2.298125693308796,0.1546600767880728,1.5232576105895497,1.6657731576092427,-1.586083440125417,-0.47964969669832513,2.0928376329887106
7865,0.6454097967232899,-0.45807291973716846,0.46057896873831766,0.5625049289877662,0.7517918105207789,-0.1567474310498046,-0.30631278353611685,0.2454290866597691,0.923533717956007,-0.9491891313105494,-0.6899889307560461,-0.2791220332662444,0.5518906450062668,0.47399728845018285,0.5778138810765623
7866,0.19287178544259442,-0.9211744344864807,1.0424570073622557,0.6665760965931063,0.16817749995526896,-0.29944468697416926,-0.6616082794240372,0.2964781002823627,0.09916038647425177,0.005388637762774762,-0.49208332554690815,0.040040833136606335,1.7699612435812444,0.2701474396587349,-1.5931935925998688
7867,0.1494844776894567,0.45298002764545314,0.2292148724138363,0.3624041507186828,0.826389826737096,0.31917904334590114,-0.28959942005483696,0.11053017296853017,2.4927812985466478,-1.369664397150602,-1.7111735981397764,1.08781366540783,1.0187537009336451,1.3997513393169398,-0.16640557888229024
7868,0.15557889396235625,0.16157438164938465,0.5431274913165058,-0.3318746911173928,-0.21288399716950718,0.10664378549006352,0.9127796536739946,0.19239458215534433,2.5956212635718274,0.05774687068975437,0.07562891960510276,1.9900124607484195,-1.2256185468398704,0.9239349967178543,-1.4105915980510049
7869,0.5360545666138797,0.6002637947849745,0.9048835883403321,0.5802450039917584,0.6849626722512914,0.07271922372612724,0.4345731094598974,0.1668098912652628,2.684941203027384,-0.9591501758910849,-3.4567727397852104,1.586352451621129,-1.152493855154722,-0.0693901682355691,-0.6684353714331552
7870,0.6945576805763422,-0.623839526828791,0.5720297874385233,-0.00019406381677729845,0.9347760580970375,-0.3121364794069037,-0.16960100757738042,0.13554514003244467,0.49295686026126195,-0.5813908850503369,-2.2372872863884345,0.6703923931422959,-1.2629005303690528,-0.23380840314067775,1.8945681622612094
7871,0.17505338179115432,-0.5018824026561617,0.4856078838575728,0.05192329917480054,-0.31298916054810516,0.9184381035613758,-0.23624818794814081,0.0745322427128126,1.1955532574282448,-0.5717741888528189,1.2282144337712015,1.420976869227439,1.469431312104771,-0.6409315408626997,-1.916592337388633
7872,0.3428026595062725,-0.04300309459805965,0.23706670368365493,-0.48257378911309284,-0.47098562146182604,-0.43705326182993226,0.5952138512846172,0.1192701120950608,1.6584876408788722,-0.376642923705117,0.17969079299106694,1.8114568733484906,1.532940570944083,0.5083750587241378,0.32415760428437457
7873,0.32164015533327994,0.6551432919570148,1.0287513958773307,0.25474442226518407,0.3753677144107991,0.3555427216514522,0.8171864728343639,0.19245270900076847,2.1958461509877325,-0.5143850668391565,-2.464015813069918,1.3930145806328815,0.713020659436721,-0.700931624665444,-1.6684147005091883
7874,0.4734077599367243,-0.024639529559306622,0.18444115640799452,0.044507551019550576,0.7910532276329905,-0.3571224309780365,-0.4946892340106137,0.1762656941433743,1.333450026086321,-1.3690718741633336,-1.974941909157031,0.5722964068451148,1.0706162261619676,1.0824462879174213,0.12901757475401787
7875,0.27170804644406327,0.8465756622038563,0.9231052225724858,0.04498461816481954,0.6624327957129627,0.737530400354751,-0.12332106002234247,0.28573654277051636,2.4256604444224283,0.2048211511002216,-1.1553109599941136,1.1264343832537027,1.755997169709322,0.1914094296276505,0.3650466229998681
7876,0.5030870670681981,0.17054042303805134,1.3252233155103146,-0.035238298481940294,0.8783793332703611,0.38100519288481527,0.28643158380042255,0.3326755679131837,0.5411713652513552,0.9464062510666209,-1.9948508344529392,2.2255109679159926,1.3763330624276806,0.9397002862814088,0.9336703132333519
7877,0.8955612973387986,0.1876526756326045,0.5532682338596489,-0.6766611592701416,0.7200170298724887,-0.14397044220286442,-0.05456797596301108,0.03931150743240095,1.7961954352653233,0.3626979669094348,-0.13964756287030422,1.1814227089637501,-0.8623444158665181,-0.7009163004522646,-0.6789137113848411
7878,0.37478538488249996,-0.6519732430678662,0.4663103139922209,-0.2912575707397166,-0.3191133992202893,0.12944691414361797,0.8925128359545123,0.15003241384403426,0.6960567045994951,-0.5099944678596147,-1.5886220366326318,-0.1678705921054477,-1.1271829712354449,-1.1196042488604943,0.8504263031494683
7879,0.6281011202274251,-0.5211090927909716,1.3160203383106799,0.8881049391093827,0.447931010970994,0.06661657936555102,-0.0786743788895466,0.3050585744460386,0.24265168576958773,0.7064760657937157,-1.2664367957400344,0.6584858671021596,-1.6432806326712834,0.797775980568715,1.7296273086503335
7880,0.280993500600509,0.31455503791041606,1.075576227027038,-0.022384702181161707,0.5745469114241906,0.6346390550942602,-0.5163603794156255,0.04927779152024434,1.184337486561151,0.9163739002294546,-2.397988923051365,1.4263713659323876,-1.9332280546759912,1.2033746967940335,-0.7576966756690477
7881,0.18280989411569518,-0.8576734472994467,1.0482081635653204,-0.45508599058136756,0.7108447259066789,-0.5354546296857672,-0.029746535517801473,0.30472156156539987,0.03147587239107052,0.2696427898683229,-2.2425208770994995,-0.06517933855480423,-0.11047109139850586,-0.9444926334332935,1.7087252307013774
7882,0.24773884153065667,0.48349165673276506,1.5126150098899336,0.17883566236050347,0.8337834039160975,0.15010500876603514,0.5002914426267098,0.10721944813021433,2.691034726609935,1.082887376939675,1.407881166518183,-0.3447920531966971,1.7702762293494314,-0.6016751909991782,1.6936146035618056
7883,0.2864409466267017,0.12211168339134611,0.9814240371442494,0.41136902289768257,0.01761628674529215,0.3423890755711013,0.844532364312393,0.012894950091324258,1.0842802243280065,0.06278186720340329,-2.7379554791525242,1.9935312748427867,1.1716288119370728,-1.2329960861959748,-1.111837953410547
7884,-0.011873902062787253,-0.295173542547273,0.7869035902639142,-0.10383976554852907,0.46252087124099156,-0.6068260235833096,0.6380077772718521,0.262214164394985,2.558816394804188,-1.4189299904133825,0.37932531867462904,1.9534143013911667,-0.6523678944403117,0.4832982208265679,1.816125613162534
7885,0.9479323651927952,0.05572925090858412,1.2384666350477516,-0.5512991596344351,0.7931913027555604,0.16156500465419238,0.20202362012990804,0.17035033519861767,1.4198887383258585,0.44855781685008767,-1.7230849563811967,0.4216242785161404,1.351339095328456,0.2526392897669494,1.3487977530511222
7886,0.9672860873675597,0.27092384409567005,1.149173908718902,-0.1216111677491405,0.9654486487532099,0.22971590596890926,0.018714514264998892,0.2961339590820176,1.8098547114353578,0.02914198953785596,0.03708773823799172,-0.3854075882156393,-0.9548571316068313,0.37644618599689283,-1.8655475248502777
7887,0.22657902976255725,0.5957749753969666,1.0951370339756648,0.7421691707075765,-0.06891817915293331,0.13170972609344134,0.6535195136228629,0.005602503337712261,2.033540982570477,0.9742918317751643,-1.940259000869989,1.1532113949561689,0.1908748655357484,-1.0341460071759219,-0.8707952332828113
7888,0.7184047124741912,-0.28426007324145863,1.1205840434553398,0.7117496687520488,0.6755687735256607,-0.18867589767039,0.03769146994554571,0.022473209408332223,1.0489454865579084,-0.03619459588642937,-3.19295692434347,1.4040681994656128,-1.2159812326406731,-1.070197605746043,-0.1418099565740052
7889,0.4800235873575137,0.7330091510501121,1.2160628474361146,-0.044270548554055,0.7341908895343581,0.5142584434329994,0.4410692798340635,0.19787619074242013,2.4863996644030015,-0.11776318113890971,-2.8821878289273197,0.8445154259864753,0.7546725294636256,-0.2266215420202662,-0.7928023559435495
7890,0.4779722543485594,-0.3498633587092921,1.4993261809572083,0.6312424780669479,-0.4354160622390464,-0.4426877755221327,-0.46472929758237463,0.14656935578518052,0.7704332823971048,0.45527224283187717,-3.164670653339306,0.9541933040013193,1.60308899480673,0.10899149393173757,0.9304329164841372
7891,0.6459927579569857,0.3166097185512572,1.6247343242162158,-0.6352919988715612,0.3974757602636095,0.6582013358568364,-0.07202845027430241,0.322627002314025,1.6442880068405121,0.8293416674347567,-1.6358692601882505,0.37239598665730095,-0.74725947297377,0.5162923959498678,-1.7838171219825316
7892,0.8293416690565025,0.40993098758580965,0.8759935734652965,-0.618424243589175,0.782483982583343,0.06933737832579988,0.021508135869302013,0.30969146544099385,1.736320412562438,-0.3260585737146564,-1.6208590744439282,1.0212016964809831,-2.0683897790604022,-1.139643851069474,-1.6116207759612398
7893,0.07485693142902419,-0.41775294573245436,0.5598961233068203,0.23714889266920927,-0.016672104023762027,0.456684808905882,0.8572755851928753,0.20448090369090477,0.75239748216524,-0.3015625919555516,0.869150592674016,1.2437561572710507,-1.426429984023086,1.2347530410084475,-1.5027401018050197
7894,-0.21631761001513714,0.33114586769551496,1.1109106527450914,-0.045768011220274595,-0.10713809287659107,0.7554789216776931,0.6447311975578796,0.28678866822123,2.578953608649343,0.29704327527206154,-1.8304743360527014,2.2033205203844664,1.251189588308255,-0.14419131035159927,-0.6967581657110336
