problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
7538,0.31229421618551934,-0.21336365464530324,1.1394299437562323,0.6882795894113941,0.4564266124909765,0.38417354207516735,0.41274283007596213,-0.4546572432218947,0.4489237450176038,-2.325558005186812,-0.2218515707113764,2.5816715524677423,1.0164161704526524,1.1804724380983331
7539,0.11610948572937102,-0.7158176088597654,0.30993469167168886,0.5991916505499189,0.4456563509612528,0.19934687172309354,0.6345239219236585,-0.976001535841609,1.8515992407408315,-1.7928702397609606,-1.091120903389785,-2.232117360995897,1.6396951862547176,0.5064354241928952
7540,0.23469385499890452,0.17407872184436102,1.15051351257867,0.7758045203392122,-0.4756871703159682,0.30726152169516263,0.27827939108673705,2.7677710730321077,-0.15947585102047412,-1.8133789891025556,-0.4616088715356417,-2.557008547990114,-0.8272074818101565,2.0576130460449362
7541,-0.6819653764466744,0.060539674275384384,0.5431561615033361,-0.02853524824939519,0.11823953600129056,-0.45580797386319216,0.8817279867942701,-0.6154738898717849,-1.1578204627689246,1.1588036283257055,0.9710006861915041,-1.984206462358375,1.6468186707892714,2.8791508742422445
7542,0.6032320194294504,-0.07204323800789049,0.20399459613050333,0.33338622585945765,0.686592607531859,-0.45246399552611516,0.4612163791999726,2.3737607258231894,-1.900425682352199,1.605499680540396,1.5349214595522023,0.048865889441281674,1.9476567669345641,-1.4890786696413965
7543,-0.5691088179369465,0.22718979253525964,-0.14030460588748317,-0.5565523617346717,-0.39772478269749006,0.7029508824678348,-0.19474219551367336,2.483061531034189,1.8948020653071755,0.3329547634116281,-0.7760979458748294,-1.9230024581260112,-1.0413891788121852,-2.7700930308723186
7544,0.3081293248254747,-0.16606768416332549,0.6342359346808406,0.13017646257387902,-0.35284859021853565,0.895703348736745,0.23720765593531012,-2.7594269550088812,0.10355172684836811,-0.9098925100029653,1.8221601170828357,0.4214882914226652,-1.603378278079531,1.8414177720988802
7545,0.3327006698329595,0.7104481648878569,0.6448581696034507,0.013313173142891179,0.49015325975097873,0.79452999114769,0.3581824040111527,0.963320069869682,1.1473146121551059,-1.4265741961324871,0.33834484923522945,1.3426055619243287,1.3224284439998897,2.415936258389625
7546,0.02636704802904289,0.4056831239110472,0.8993083154879451,0.1070710594167655,-0.15727220486402213,0.728231117338971,0.6583924980980681,-2.131762043020385,0.13386446812311714,-2.755556155367658,-1.3582088942634878,-2.6307201188465905,-0.49298042610327686,-2.3777306605553323
7547,0.68033582312606,-0.36404709908070265,0.14262817786740528,0.12454351440060578,0.7318100778086318,-0.6627296305968211,-0.09865272306161324,2.559977094856087,-1.5890924597578924,0.6032449236424675,0.39263818840355125,2.3412077776185076,1.5132214982802141,-1.9883092639430748
7548,-0.29387021045469786,-0.23329316952533335,-0.03775099326066271,0.6746840434437775,0.6139714176850561,0.40933640709388536,0.016859585274438493,2.704080715987567,1.9767068460594945,0.8399707080803562,-1.6904054528348786,0.02291630003956424,0.7422171396008626,-1.391569731868456
7549,-0.2069437618372398,0.39350832948721415,0.5115509748915156,0.1450008321236999,0.7802291094316511,-0.6078822962677539,0.02638956921151853,-2.1318100662321955,-0.984178886322552,-1.431400240155664,-1.7921595547241176,-0.6784080091324594,1.509814878969741,1.0133575346140078
7550,-0.5820476657045216,-0.14927795535464344,0.32829090706172026,-0.10987525578272275,0.7451557267984344,0.5585315300599554,-0.3474376216172669,-2.1201833230716587,1.7694662935319774,-1.8353390181980407,-1.682232238753436,2.340018886038705,1.3917821776020332,-1.8641037759170063
7551,0.30493975956140895,0.6984244187709978,0.11978977805968882,0.7077973288924543,-0.624993930654264,0.2853386621350317,0.16427834838782046,-2.2075648411306066,-1.4863601845214485,-2.7166383976337984,-0.9686930675088525,-0.5328706219772492,-0.833632171339626,-0.9719172135945602
7552,0.16251160224251293,-0.8215343091554115,0.637778455111256,0.6374503032571546,0.6158830432314643,0.41827326795183223,-0.1984758455183067,-1.294932663403129,1.0789646022520731,-0.58713485899119,-0.3162750057064647,1.0682173712131147,0.3844135439740901,0.1398364594816046
7553,-0.7916041415899921,0.03712800386983238,0.2546514070383645,0.6865071243090191,0.5895201200479959,0.15703530042516373,-0.39561839031058227,0.01451482441189933,-1.9487562142400392,-2.502661216091407,0.5463597984236439,-1.8993551698622748,-1.5898163896461472,2.43842350690648
7554,-0.49726990846702873,0.30337647798238204,-0.04021143777169037,0.1690429606477417,0.22069427585678209,0.6716806732445464,0.6867048763837705,-0.20179265315649042,-1.7004966812559217,-0.36090877961082724,1.0378831142317524,2.0865559497999784,1.425187830034191,-2.0019810327223766
7555,-0.0009513721761991861,0.039634950647901235,1.1198170216380443,0.464868120853569,-0.603027344500556,-0.12058949583670726,0.6369566904370565,1.7181429969032274,0.40911487674283187,-2.9089342914032765,-0.8713425245904212,0.7859011669325606,-1.7255546676008822,2.580393048662739
7556,0.34958850847998896,0.5638107057255876,0.8668560866441297,0.3630893238430721,-0.17784200947214707,0.5380757252156957,0.7396031885488954,-1.7041085662618802,-0.802086252541321,-1.4799883236479405,0.7490530651553926,-0.5782660944944058,0.7949383236209302,-0.4483775988910672
7557,-0.22718334409933003,0.6372730064902026,0.7403655282243023,-0.5873093736330881,-0.019391559978510078,0.7059820385910061,-0.395323953525709,1.8874806867263847,0.8667863852144326,2.7908356553422604,0.4507510252767708,-1.15953294061467,2.011031359288224,2.440963587823339
7558,-0.1373905880791127,-0.13841080822445706,0.8610703308817758,0.44475377943855166,-0.027607716760924817,0.8222622305839737,-0.35400100819833935,2.4129538287965713,0.8597931959663088,2.613348850087179,-1.594033742552067,-2.885308227967776,-1.2943759092081004,1.8220627031179997
7559,-0.6505763240908138,0.08647139304397905,0.5800484707679419,-0.0033989681283546017,-0.47636567852764106,-0.537961131014333,0.6954581287571108,-0.7547563939256352,-1.6010403730915095,-0.9014472003106846,-1.2948250153058567,1.9268665816593038,-0.7607091360848475,1.8233849555290695
7560,-0.4248412843119378,-0.6451145256234228,0.5807768739601848,0.47819238638471634,0.6262164203466983,0.15950892611763737,0.594762086031596,0.850424498316118,-1.4087348390172478,2.775029696249771,0.2091660696863098,2.189392400733411,1.7091662224801834,1.0347275013910742
7561,-0.08511421641631355,0.3188882409675472,1.0407524342067578,0.4767416296374342,0.17436295656540632,0.31640170113366056,0.8013769035030517,-0.649334564930101,0.06821183143870968,-0.4399361903542598,1.1032720726108725,0.7955526304754406,1.1475362383925454,2.7749781524039574
7562,0.04909410591285133,0.7037758904160135,-0.16099953722348503,0.11380688750230725,-0.518073394228239,0.8043820829554319,0.2676143029999513,1.5279502733256058,1.972653166378917,-0.17698893367713486,-0.4155423243605221,-2.168175434056471,-0.2604839778212722,2.753360819589656
7563,0.702193132564967,0.1285349567202191,0.3975425558050564,-0.36196326038058746,0.6867281358269722,0.14622672791444533,0.6131923104880732,-0.44705724595717156,1.174200177194522,-2.0477844447004183,1.3204714711765413,-1.2069760522537398,0.33835700705975214,0.48029981037194913
7564,-0.09238527010878575,0.6243635465331091,0.8428480782247192,0.4900496343117885,-0.5167082631187048,0.6998865759108284,-0.05497915600980307,2.005255639321042,0.990666346740996,0.7830241568014076,0.39963259870063306,1.230976245772482,-1.6666055350769655,3.0311245105805233
7565,0.07871821939960694,-0.593879795102357,0.6249544515723808,-0.24914683799615736,-0.46422460518923686,0.7948463574473311,0.301065835169192,-1.0048839040873372,0.6485631175924134,2.476309095514844,1.069495467065904,-0.38481173020150505,-1.791907113580242,0.431042260618796
7566,0.7042473417574332,-0.3692211495495496,0.39512047477021994,0.8107571274224935,0.5360601034009648,0.219987262372434,-0.08317481751861944,-0.26821979166944443,1.9592794404195333,-2.7926459748543047,-0.8682521511082413,1.2120301339966617,0.6758385249428884,2.370922677061212
7567,0.0035973182211184243,0.3011216957268057,1.166077653785278,0.26238108715640135,-0.3135998026940608,-0.2453399174756136,0.8789878575645572,-1.844313978681538,-0.4259500677867847,1.96620361886692,0.08319659690891257,-2.651691241164917,1.0414962234539304,-1.3733169310242035
7568,0.43118458934871484,-0.29546825573906066,0.44433707866186906,0.9535761867449166,0.25279200413350034,-0.03937728651111471,0.15886499937435442,-0.1093989061405165,0.7415048447877366,2.5774618104744005,1.8278407294162529,0.8590513395623818,1.9425003981220463,-1.6549261837999454
7569,-0.1211318413405328,0.5351797842524212,0.24465713600867167,0.8445931920713458,0.10880565027850052,-0.20359087737152112,-0.4830884236092826,1.1391565279804126,1.3940195879201922,-2.2914591732418454,1.5966369038463446,-1.59562791096237,1.8648029463609634,-0.6045690052294703
7570,-0.11333480575068555,-0.04712827762667865,1.1961419934206017,0.184101211679645,-0.5612734409324991,-0.2581480249746726,0.7644857523613863,2.8989567099358067,0.07078832666222556,2.2258032661227056,-0.12529547813488318,-1.8163110715975606,1.2961449497232262,-0.5714477023788391
7571,-0.11811830695821224,0.7207168523397424,0.7103676085070055,-0.12388649589565694,0.24430318418050578,0.9495526239134826,0.15270201293035252,1.7019420697598187,1.0651474911799048,2.746625451732102,-0.08891373928206514,0.5167602975767394,-1.773101260700828,-0.8555632455083568
7572,0.3450187136190315,-0.5879325787929837,0.40471195661123643,0.018361830736615778,0.4186225279253377,0.23254912494544208,0.877689538944443,-1.5998362547311202,1.923291275294157,2.1814157919512893,-1.177368900667949,-0.14211362561449103,1.0165830562460978,1.154607308077582
7573,0.025626237242258692,-0.05486044262097009,1.2513554894250922,-0.24147694858265045,0.19853094009436456,0.03644205899654634,0.9491819243246007,1.3265413181429655,-0.06806776131563907,0.8589871759753951,0.04335787730308027,-1.5545301138435972,0.4507432210964537,2.9878905589372144
7574,-0.1351732480625003,-0.14523065615950195,1.1911624705434993,0.2970203426262567,-0.19449797738001603,-0.1902544781415994,0.9152883078070709,-0.46332169284106506,0.19783067039997881,0.7165850117946784,0.638048315870503,0.03786302801424535,-0.04874747621924813,2.2678170076704407
7575,-0.28693603984092725,0.2843022608274886,0.9226706712246822,0.6530353531866787,-0.46753170251939946,-0.29652019246881006,0.5167540131299624,-2.323387988253664,-0.4744844972954929,2.1209567706238173,1.390738629371672,2.1984440286898175,0.009094742265313371,-0.9629354549307445
7576,0.28072381136634167,0.29757515071067314,0.7227892950595188,0.8808805992926952,0.2024996353759155,0.2740799692939849,-0.32851702831690727,0.0017264467612254641,1.2172465924114308,-1.0521383521216914,1.7685631639811588,-0.9623669421676437,1.857533922933587,0.45531555046560657
7577,0.4496527539354044,-0.23301592312151223,1.0982168276638362,-0.10816921367603571,0.19914154684234922,-0.18204620041322997,0.9568182933290159,-0.3201662475964686,0.6775969427221962,0.831389646254661,0.22835681826311527,-2.6793170973684326,-0.010385868899852824,-0.6931453298523929
7578,-0.6050408145321904,0.46940715635671715,0.577042697988404,0.03887263179089978,0.9536774400093775,0.20607768505235877,-0.21568552718777928,2.39476430297912,1.0092552254624647,0.2257513282473913,-0.40275457511445456,0.18715117750582566,1.5110630874889295,-1.0625219988897339
7579,0.5157309699648713,-0.4255698089200336,0.8905821308203127,0.8205137030008814,0.16047293628839346,0.2908107000534942,-0.4652255760823552,2.366995236523271,-0.6181684138940389,-2.8528442797979627,-0.6495746415707262,-2.882869315313282,0.6674859493026148,2.4400502015100423
7580,0.08352722423240863,0.42942578871413056,-0.1804233236803049,0.14093523700864438,0.24483270913695998,0.9570975899458369,0.06448571024532837,-1.3883890307124744,-1.779173344060767,2.790345486434371,-1.3840125592121586,1.8763423964708301,0.034614413852959824,0.4486241200931129
7581,-0.6505961037748419,0.32000907418712465,0.7654360309208095,0.9223470366471511,-0.17675439745247518,-0.3120883963980876,0.1436476933441729,-0.5387832025662078,-1.4808030307706335,-0.17285633720582094,-0.803892492137384,-0.006483151555794819,-0.041393568433200745,0.9346866209958251
7582,0.6030117343019431,-0.2855178544366676,0.7917425766973983,0.7462049329241754,0.02828616045720368,0.23737694783399327,-0.6213133475495548,-0.2201410653687801,1.4798671416076115,0.3948011026261531,0.9589620933930623,2.543042608247435,0.15394366635544765,2.4344609283362213
7583,-0.40528266901060894,0.23738045272758126,0.33788486986990973,-0.2019064191374063,0.8737297150215332,-0.2838277789458745,-0.33951726745211663,0.5175434332226088,-1.3757097286382753,-1.5414646777137835,2.079402324029834,-1.0796666807783037,0.8842861506837432,-1.1942076889886155
7584,0.04617270441457916,0.04835267304840733,0.9025303117444982,-0.1740610176948057,0.7554013885359383,-0.23477759100662468,-0.5864733472871134,0.9318582812144602,-0.6350544930310418,-0.21810197586521873,-1.5920064813913708,-1.7702418123348023,-1.9696663089800734,2.1311364613356445
7585,-0.1878232706773746,-0.28888756903114876,1.1653075621602504,-0.5814918690674091,-0.22025448078420248,-0.177057385465317,0.7628930804216005,-2.815375795669666,0.3804967056507107,-1.3231973479741685,0.4723957877237668,1.55717461248897,0.07228073131899126,0.6670460524783559
7586,0.16625632417374805,-0.44719191474625686,1.1072350995461953,0.7367902315780881,0.26852066377981854,0.12093918516450353,0.6086136058831572,1.663236538202003,-0.4976867291437781,-2.1758867311039953,-0.26256346710797973,1.3623429969734189,0.4045207210023394,0.3497450160910551
7587,0.24537237680353216,0.038385644759144605,1.0099238483404716,0.9476698269326169,0.10438134141269304,-0.12238337253828944,0.27576936888012943,1.8064660589537627,-0.5324363390587359,2.3968535075047988,1.3822235254832735,2.7518119143949957,-1.3365201682023533,-0.3496730287369041
7588,0.349342644581196,-0.18283982069606558,0.7841193336855568,0.6702591631909893,-0.025547785708275848,-0.5899141097647511,0.44955679052193165,-0.8536949428724023,1.4111004828826226,2.5607680837713027,-1.522953978226348,-1.6730569133547764,-1.8227141495169576,0.45044658320686537
7589,0.4484179888272459,0.20879423371705552,0.9846347507544678,-0.05344574788574924,0.6157713281213759,-0.01605355555581971,0.7859462493393464,-0.11478108432345824,0.7985645913035984,2.2363172988373594,-0.9002645320644032,-2.5900447071392048,1.1760784060140201,-2.351469328430989
7590,-0.14972101976095872,0.36198840588303116,0.5940781635116262,-0.10127964407868974,0.7836846228056273,-0.6122276725525905,-0.027534026841951068,0.51289190752414,0.31595536785878364,-1.400197905060861,1.8538282539092115,-0.5203972759328619,-1.2751690958402198,-2.571801208462996
7591,0.2731654861134851,0.6554900404880899,0.7812950989224507,-0.3290476769866933,0.16330767525945497,0.2074510027497575,0.9066544606017958,-1.7229930483873745,-0.7504567857675939,-0.6094318574499424,0.7971427753700264,-2.8989070066438543,-0.9460053810098759,2.9039402958104756
7592,-0.08330667453218343,-0.4127413031539691,1.022606887919001,0.8837635877810697,-0.09364966859129918,-0.15981715466966082,0.4297093640571093,1.047405649261513,-1.0135642526175035,-0.500361775876283,-0.9930085917193214,1.9787804749804256,0.7528235629068414,-1.7989641864724226
7593,-0.14744516917889267,-0.3654556971779111,1.0009545758565404,0.8849698804965836,0.08950419662645323,0.41755449846470405,0.18564899733638526,-2.625253544269431,0.925505504103918,2.439159254612481,-0.9749554316481714,-2.7190740468431494,-0.8028228239923443,2.7950160672506494
7594,0.36188851817065554,0.1441000551940687,1.1101954545597246,0.738717436205303,0.1942932691054707,0.10708398646038322,0.6364587141915221,0.9141341790455764,0.7189232491079176,-2.4552494042348427,-0.7097787529987054,2.5496516400841673,0.008081330147398536,0.5710946466058178
7595,-0.17219248521004388,0.722174131084356,0.23122974107823396,-0.44454249747367597,0.5044172383165983,0.7343740617602083,-0.09295135847709185,-1.8236386195503749,-2.0076180885768804,-0.9545545059535692,-1.045999364233719,1.4340669003844835,-1.0464388111710328,0.10710044699115384
7596,0.19328988751055812,-0.2183086718217434,1.1658845237991309,0.8276345010895245,-0.3112209270781457,0.37818941010167423,-0.27410844066146717,1.652315412121197,-0.28740395264448604,-1.8063812204331922,-0.2827836282253793,-2.355740727829237,-0.9138147503126237,1.6068393850360372
7597,0.5461308033777506,-0.1803962982900178,0.6903183732585656,-0.12638491169526203,0.9223537239743326,-0.31292418179240133,0.18806626070621438,-2.8342743871524023,-1.093196060488418,1.125604009537311,-1.1935434905720488,-1.4257603161253423,-1.9736542782816149,-0.21167380560664562
7598,-0.5364482050491621,0.41942314890987786,0.6689168073372653,-0.6045729467278763,0.7393223358860974,0.2830855850024709,0.0880714897597731,2.8397521806857706,1.5330085342169628,0.5139278344389457,1.0764761376363783,-1.202453240589803,1.1820750652188723,-1.8968579480972227
7599,-0.19810017836132846,0.3055009745962203,0.9343127894763654,-0.03427253670401607,0.18159903284866552,0.4713997317547436,0.8623395371881408,1.8587990797677088,-0.14835170490711724,-2.7680803404160663,1.405824297178242,1.208200394077188,0.9350000453007423,-2.7447500175334
7600,-0.5338740230999697,0.2175607385710565,0.4195460700466117,0.4113250682227993,0.9114712159914661,-0.004267614312723615,0.003701099650877006,2.187154078042006,1.9137409110939592,-0.764463474200439,1.4540093135799488,1.9158353163773731,1.9175464154997828,0.6359650920393478
7601,-0.5186712500565388,-0.6335045415774705,0.10832521066370375,0.044753484931763975,-0.7029323833759514,0.03577801073372656,0.7089450782224277,0.9010192441072489,-1.863306617182629,-1.8839752492501642,-0.14628805219626462,0.11721043875885773,-1.1894088432521395,-1.2175025032330897
7602,0.08461443213707975,-0.3829949394772256,1.1115023370586128,0.26430894023256385,0.5833017745311946,-0.11062741030389037,0.7600403936840154,1.3194478484611936,-0.5600193941803087,2.379703404163633,0.3808533143641082,-1.049287582189592,-0.9542257420151989,-0.37848486141213167
7603,-0.18804496301662205,0.21750467898520573,1.0950493886973602,-0.6161318856939231,-0.40744523276702704,0.6450402468942433,-0.1956858748435542,1.6258214021447812,0.342858610800278,1.4272021564815947,-0.31074288345927625,0.8130917193453109,1.7719670388573143,2.387822743158002
7604,-0.01259123915200187,-0.3586191321271025,1.1764889299465984,0.5015222272546045,0.18196557720679532,-0.3779205773480294,0.756663744009392,1.6000987423836368,-0.3755177497901412,1.2951017463369845,-0.03353868727651177,1.6417154410966686,0.4995850018915289,-2.5478256959977252
7605,0.4842392256437676,-0.021557498370284874,0.7586142788027114,-0.6541712371454254,0.2575592884893095,0.2302413257440606,0.6728388643086262,-2.424714566638269,-0.4237143525030411,-1.1930364135024871,1.5304705156895069,2.852514094310925,-1.9291016387084785,-1.2755567273182447
7606,-0.5006711370487174,-0.12706235843430505,0.4439538218164203,0.24980671051782374,-0.4540839197953282,0.21257933441543236,0.8283806056053377,-1.8994979932540486,1.7451292546729462,1.3140056737321433,1.883054454717065,-1.0267767658999247,-0.2526722195884652,-0.357115696801813
7607,0.2479419483407957,-0.026994423492547062,0.9254006147768039,0.4775796416003493,0.05714689620488259,0.8210345621484495,0.30749661126707395,-2.540711101900545,0.45455746204905045,2.738187793589018,-1.4106112518677696,-2.923365325963048,-1.0037000125163027,-2.879531431249704
7608,0.5338652919943886,-0.6753824925836874,0.4122240577505826,0.6263277463498578,0.7512384773603725,-0.2063410495172092,0.02788683506090072,-0.8076665360846662,1.5730904902861114,0.20698486069868505,0.1834554346241788,1.733751574211977,-1.0207547251462168,-0.0406659385407262
7609,0.366907059118178,0.1873314181669891,0.8899399387796166,-0.38173216765976137,0.7988089925819077,0.3722121978812405,0.2786446218617431,1.2185500552669368,0.019888179166960285,2.2285624108947135,1.1611049518264114,-2.2949284060963304,1.411546216466565,2.690462839607036
7610,0.3036313874778481,-0.10315930175053621,0.6994728458214751,0.6491246698607708,0.5798184870360957,0.4188377210002716,-0.2588873278795558,0.946749276399049,1.2178283481184469,-2.404907029692613,-1.996219052354072,0.9867419593553435,0.5429206301611709,0.41071258179660575
7611,-0.3326101048066873,-0.11936252609473244,0.5639310369161222,-0.03936931379667989,0.588191156425517,0.7710796005419203,0.24066048753815802,-0.9681218107598897,-0.1893475419996935,-1.622517347695796,-1.917622225865243,2.726992300473247,-1.666598589141922,1.9510718330150483
7612,-0.14123683367654555,0.026526942004948872,-0.1471972932358394,-0.3438330304951242,0.6793169179358943,0.2506164193523294,0.5979120190275771,-0.39350256923737303,-2.020125854808021,-2.8685860089845128,-1.7038680149823062,1.8304715966747973,-1.6280705719650963,-2.3416341155503155
7613,-0.034989267391351234,-0.7274674347373195,0.8814251571878263,0.40111242042547396,0.1764359867383822,-0.33412358513688456,0.8344702502901743,-1.7281207994338736,1.0050626114765557,-1.1207413989014476,0.19116502460883966,-1.8114633799628224,0.1579771636181948,0.5365761058206342
7614,-0.023974120628116366,0.5421379953347829,0.2650238798204795,-0.253752941932431,0.09485998747320717,0.5837920080629542,0.765374364973797,0.6849797669543403,1.658516647494766,1.3212868122343369,-1.8886464922371355,2.454780018028837,1.002183904685527,-2.1847574653795476
7615,0.04699674445083268,-0.6441107686442504,0.7931691522369917,0.015045766605719475,0.8545370836827934,-0.4943226263686826,0.15869826268148118,-1.6711361866025065,0.7849992484329888,0.8359295709717505,-0.3050804152111646,-0.43113876018125064,1.8933514591457903,2.8881995796946938
7616,-0.10328192268337243,-0.659783378001072,0.6967986851919743,-0.3500638487139539,0.20955466536870948,0.232345988837242,0.8829255265972472,1.237357040932611,-1.5291598132605002,-0.4510577129678759,-0.7374514752457917,-2.7838042159878227,-1.4801157401533303,-0.7754000115950159
7617,0.394326175636414,-0.621618672085163,0.8578750226784669,-0.5584500780420325,0.15126146217368716,-0.3345886540514297,0.7438440111851267,-1.0206516800426617,0.9104700241402766,2.92944672697334,0.19430955141722484,-0.5651449255745007,0.5635175765581266,2.8927853479569285
7618,0.4579506395027079,-0.07413926464916026,0.7443852143487346,0.5872743891227267,0.5377347825861861,0.12482772244565377,0.5919190275591302,-1.7457306450999703,-0.10522061209062628,-1.5783797412328073,1.7355431465076618,0.651687461902609,0.6618510170738827,-1.5987758399088179
7619,0.6150136332583134,0.06686072455549902,0.09497894399592977,0.8229059119240768,-0.5113746463295976,-0.2390010442488724,-0.06480996882911733,-0.43296161121211396,1.6805133061083843,-2.281519603587579,1.0683151340445098,0.7034999894674252,-1.6370347819512507,-1.2129985275334372
7620,0.4013993973577849,-0.3897284268695817,0.9728100134590675,-0.3230044658946385,-0.43580481043469066,-0.42302138525487437,0.7258065788012326,-0.5548174176783292,0.9565038136537503,0.2384056752941377,0.4704788227840693,-1.7610751956038369,1.1485310558463855,0.16278917805403914
7621,0.043435687821387486,0.25159455756360816,1.1829318498765018,-0.6874751974103932,0.06355141623600795,0.1636855762862768,0.7046602745690776,2.536280846625329,0.012673874727445966,-1.2404992522667724,-0.6096991715121685,-0.5683778916324949,-0.39173585468016836,-2.385511248473895
7622,-0.00145400064157177,0.45970538603832195,0.2189390990633872,-0.25665270863599066,0.8208697526087234,-0.45139161039249137,-0.23779791939622977,0.531900372932189,1.7058669189389408,-1.714206198850652,2.078218364922159,0.8046321400249861,1.0526535563515709,0.6625238715759307
7623,-0.27096880898946796,0.5694565391478018,0.39172868394086274,-0.3062724387678773,-0.043155549351153,0.8940980311778609,0.32391897513923096,-1.812626807827979,-0.9370353856703546,-2.10880153449045,-1.5835804867690584,1.6575475878857069,-0.2698172176706015,-0.14420664400825522
7624,0.4413184273710471,-0.11297810769248542,0.9531479709736931,-0.069015503874154,0.1777840166833454,-0.15124088398971722,0.969925718107805,0.694979487898939,0.7652763039126014,-2.0537422492887143,-1.2283622614021539,0.5337265012246437,-0.5653332139399352,-1.8149527095326956
7625,0.6093838536216305,0.018735437469496723,0.24396636227308388,0.001583492639137382,0.9240736061089853,-0.006070226807622286,-0.3821630743417028,0.5905889683611112,1.4513395075896214,1.9099287044941815,1.2317801568851876,-2.2384622250999717,1.9540142812163594,2.5412840432419173
7626,0.19559605032849742,0.3287234494047576,-0.23945385705538452,-0.4284154406840339,-0.029954416585246252,0.8646072055541545,0.2608013098402279,0.6045134615214822,1.9900185637978627,0.26325606673663815,-1.1771059635744892,0.9362746647753486,0.8305225029432504,-0.4536483037728689
7627,0.20084862515233864,-0.22205057956443003,1.097767519891,-0.23307756256151854,-0.1245533655838815,0.592673717458948,0.7608542393819598,1.9077109351516142,-0.475761913461787,-1.4606995418421884,-0.3308892900987572,-1.5849914728035837,-1.7772921659984198,-1.7405270131023811
7628,-0.10122474437122982,0.2569463688197395,1.1058526766936727,0.5598805234528145,0.14658912431559254,-0.18212674032253995,0.7949058299887329,1.1179880901972994,0.007452164191247945,0.8034932971483486,-0.8785116560701842,-0.13730953316474315,-1.34139555141342,0.05655049567035286
7629,0.25388374865374086,-0.0805514907023133,-0.13568053251884288,0.07735476774602734,0.3272199267784779,0.9254693041849614,-0.17449907288421043,-2.249056412559145,-2.079361707572262,-0.6335776901526691,1.8534453536320812,-0.6526987347466533,0.616081762160412,-0.8339319345118006
7630,-0.18345736443712188,0.5149914668437613,0.20918743446642882,-0.644290816167553,0.24949425422837637,0.6588944231019304,-0.29748966455046627,-1.725449306211357,-1.1178470961830143,0.4736731280628059,1.6655989518606482,1.3940002413994548,-1.1928658630163027,-1.9064905541384138
7631,0.11874737299204204,0.6046150170738767,0.7865820393950652,0.23963234585330725,-0.6413198877451282,-0.2954622091166358,0.6663236626350101,-1.694932756066061,-1.2743386284551534,0.5007690543828445,-0.6895972499792076,-1.784015747655511,2.0006478300820207,-1.357047709338242
7632,-0.43035802847231475,-0.40221386139764886,-0.05367967977385303,-0.3486487623254302,0.6335375264556821,-0.41335677330946563,0.5533628294894305,-2.2997659564578457,1.7992032478054765,-0.431642728957935,-0.7469333183136821,-2.0018051830201133,-2.064726587325396,-1.7146054782432272
7633,0.09855686259487255,0.5279709380596469,0.6803981067032168,0.16959636937816108,-0.19804090545099448,0.6320116263289007,0.7297795389341869,2.316231847161348,0.9907917383260219,-1.872015444018005,-1.6558310380880603,2.5653683007064996,1.1264564744135992,-0.36609006244656506
7634,-0.236436873254119,0.5255259043940659,0.762429378616845,-0.1216765182845687,-0.2444255871549128,0.5915163541649315,0.7586562858090271,1.2979043438396283,0.33148976140440967,-2.230016564469899,1.3871986699546053,0.051422031898287646,0.21557677762005012,-2.1206058893568156
7635,0.4750568014287129,-0.6323350386037996,0.5485560622206473,-0.11370623781085233,0.40459288746689864,-0.3172657655891389,0.850128179087858,-0.6043791960379301,1.6075114098163095,-2.1718204480590604,-0.8860285251281079,0.7138697287201818,-0.7600772920133314,-0.6525523387058079
7636,0.3151928775677347,-0.4086118376340321,0.5796352044348411,0.8879715367110063,-0.07079401107673965,0.4543993906444935,0.003993966533865598,-1.7490990316966144,1.719141246441743,-0.9574782350237911,1.775904734491399,-0.06199913670049417,-0.15560122666120968,1.5585329376561146
7637,-0.5733728763060287,0.44138136503770053,0.424282338527663,-0.5363929791397364,0.7039049581559154,-0.44514318710461703,-0.13655740473317818,-0.8680358803712918,-1.8449918678532102,2.472728515901632,1.0550432857002137,2.6306290795039184,-1.881989409393158,-2.8078463346665385
7638,0.2703235920634511,-0.8342562442498075,0.5608551655151007,0.3336395042790188,0.15694863314995924,0.6640034498305157,-0.6505007504607385,-1.2418487849303768,1.3317650193024413,-1.7457425769849233,-0.016862179931969923,1.355057478657041,0.18623923509241047,-0.48905579892031703
7639,-0.07621201232988119,0.23949976298439557,0.6893520417910376,0.23193288033491047,0.895129544652267,-0.0033874368602483883,0.38070823813216187,0.5607654015350083,-0.5729512740167273,-2.2305676362829208,1.8774982957505442,-0.4583597225972218,-1.9234580128452365,1.222296945787543
7640,0.11534727458481397,-0.43768690545964817,0.8446104140604836,0.64308170205751,-0.2526546135813907,0.7139663078548995,-0.1134181729834206,2.4774296454136233,-0.2482358190820415,2.0554143103635796,-1.2222203792947846,-1.4320600308389013,-1.8758032925441657,1.2473307921149375
7641,0.1698629246897855,-0.4008921667526093,0.9708558259396801,0.7637380591565364,0.2703522700541724,0.47592732647574537,-0.3422090106733192,0.7452836986470315,-0.49314505900287897,-1.1470017202306684,-1.17247809049809,1.4567565927067263,-0.28977150220447956,-2.0261717278398574
