problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
7892,-0.19501371000364223,0.031614041565561156,0.7251760227208347,0.726266248054284,-0.17928876302872773,-0.3445504051521899,-0.5671665493470535,-0.0648449001187128,-2.6886555684812627,0.4246171533552072,1.825700718183903,-1.3556332065340735,-4.704837923040572
7893,0.2468201904620961,-0.11784255383746885,0.3538524244613365,-0.6061328685172825,-0.02646654699285943,0.04957196494789373,0.7933757545353214,-0.6981286429538978,0.6816809284476011,-3.8753697712297406,0.5115039435816513,-3.2194468818008493,-1.6062867522841904
7894,0.0813444385700926,-0.4595740619789335,-0.20547418672556528,0.32682213486799533,0.6926561462462063,0.5565771606087248,0.3219264194135204,1.6650302628928726,-3.551066260004447,-2.237642830447593,-4.504714638626463,1.9711211770561334,2.6476901379533118
7895,0.18252401289636888,0.3260880715738301,0.28949482705765905,0.24161298231494072,0.8004503017126939,-0.03803876108731897,0.5472253045317618,1.3253613704002172,0.7053957637527009,-3.6709628340271125,-3.0654708098635397,6.005009339207074,-4.660079183668429
7896,0.2099656796059892,-0.015818608224989695,0.4440159167022317,0.38356803385140453,0.7057489659149886,0.5459397052487319,0.23820956897282672,-0.32713189813389665,-1.6740808951589656,0.71728357291747,5.402528916495848,3.1795792978471002,-3.938946543044209
7897,-0.1652117068714017,0.0878803242762265,0.05798799561581727,-0.4827410787387714,0.5931559171466239,0.06799265882595519,0.6407059444065211,-6.19807244052742,-3.2137318607567495,-3.9570053286845814,6.049141534172282,1.675112811333035,4.706654410865376
7898,0.01377805369189243,-0.3037975340774934,0.7277931472699306,0.8424238721409624,0.18921780734335125,0.5043976875199638,0.010080369820345023,1.325485420001721,-1.5446322565319166,-2.9679623350468285,2.609331068310185,1.3369705850385358,-3.5723734108759357
7899,-0.07730156542206497,0.0813084667064002,-0.11136022364969875,0.17634776062050828,0.6416705411116814,0.6896068793933978,-0.2856619258614515,-4.455130791661398,0.4502958248910942,0.30121405685377045,-1.0746655053558847,-3.5135926251145775,-1.7759061407952634
7900,0.06032180852374058,0.07046351746047708,0.8980281231561461,0.27216560647405913,-0.2561403601423704,0.844808835421207,0.38290472725341007,-2.6081178410881556,-1.2972640124816746,-2.2255214283208,-4.461209994555828,-5.868977871016668,4.762783037329637
7901,-0.11478593170688198,0.13789982366092632,0.31189709925825315,-0.4025762105736304,0.7084537422345913,-0.5320000908136221,0.23022074877881202,-0.7060536564031255,-2.04323519515909,-3.9976533122019156,-4.562858247492281,-1.7766157906524818,-5.269780289141803
7902,0.6444662458995212,0.24389622119027968,0.5553269608334673,0.4586803084139864,0.27198938689173613,0.19417590145605088,0.8233649660905169,3.4345798754132986,-2.7123496519971404,-1.839550414792984,-2.6964127474897195,2.2221072265307953,2.0241643747014084
7903,0.21654153716031205,-0.27985946323954863,0.4563390920802719,0.8674091581421602,-0.02281165254153709,-0.39030131952280106,0.3078081559318943,2.438270137878188,-3.516856955391754,0.6258906062193637,-5.307501719607279,-2.2901936693084743,-3.327453877870114
7904,0.14181846497044587,0.014468908025479177,0.9802146718580418,0.7086117181926656,-0.1005323603716687,0.6780013667839466,-0.16756140366217911,-3.535489928183286,-1.6545593444209357,-1.5849260294651266,-3.4731002639589335,4.977667510418671,-1.0531039712448758
7905,-0.3484027879406192,-0.4198353623301229,0.6799135625397681,0.03721185255922429,-0.37887000634767115,-0.3318547864262922,0.8631020779984173,0.7865490501717005,-2.109813957746054,-2.5810179816726677,3.522541570037964,-3.7609708318722466,-0.810533820306989
7906,0.2881534608807281,-0.6013784643774405,0.09351537019171523,0.7135325103119129,0.28554323889036787,0.3187700236937632,-0.5547270386832209,-4.331190159999576,-3.7527303349798222,-0.9815248221464103,3.6472950340950163,-4.045844430697029,0.036962102836099575
7907,0.5292589823545054,-0.4025266997692053,0.13944142703951656,-0.3579345999084018,0.10752139951584533,0.13641683924601283,0.9174488633186559,2.482997962865465,-3.613628980348645,-1.2894334062209505,-1.5995971555984276,5.9163880616335565,0.060337187232407
7908,0.04913963890824921,0.0695502964842551,0.4354886931902991,0.4544384374620159,-0.049749184420437936,0.8807569776849401,-0.12360368710468433,-0.2339320673289711,-2.3045570741941024,1.1726374227137475,-6.200979317268917,-2.955072007102023,5.759561224640622
7909,0.33957092269313777,-0.14141514164781627,-0.34774385174121536,0.11274906604575816,0.9347408091846557,0.33682849917087115,-0.009686583346186415,5.741180156358743,0.7823936176944497,-1.1586968532547806,5.545323747553281,-2.820071398765803,-3.852631052579844
7910,-0.08061288859079185,0.47520736769971683,0.3834982961987361,0.5690242346964398,0.0851171411059527,-0.39084030307363726,0.7184778007088233,4.731974585289054,-3.6077241800137445,-0.06415277560248622,3.3558538342489896,-4.820153891903943,-5.269750381244577
7911,0.19248591487100797,0.2584578519755172,0.4730835573043474,-0.030870015735514445,-0.5137420271192311,0.5730840451658805,0.637723175740245,3.8017164943675894,-1.7860802647760514,-3.77165733648029,3.781142933204338,5.123673774355147,-2.2518315041306893
7912,-0.47157623530983306,-0.08107008014615108,0.7781821843291998,0.657216156495478,0.7368904020553547,0.15538502315484068,0.030248199602266355,3.063897453171945,-0.9596002405521462,-1.2114521521890778,-6.201100838947979,6.276208679935287,5.147735663679935
7913,0.05089054465617325,0.310432692724539,0.8125430136988854,-0.5587620273637144,0.8286415162772179,0.028079822836987584,0.018701813485016025,-5.181949274063378,-1.5602861372215142,-0.47362957735668365,0.16333523371948377,-1.9414160110180365,-2.5287691819890403
7914,-0.15561811961190997,0.5471825585451775,-0.12567216677757487,0.5188915957165666,0.7864950494311946,-0.3120009384651081,-0.1217886017319758,1.6888518591455277,0.4593727805555674,-1.4309162202239576,5.647217641990368,-0.29367376205360785,-2.126534642078692
7915,0.19292915977366165,0.14988520111607578,0.6156044087093286,-0.47399084029758765,0.2847394306291587,0.7482826519534437,0.36650949884619766,-6.115087288923634,-1.7231702352632632,0.3140992731522294,6.202263355577685,-0.3264164902311162,-0.2894608739737814
7916,-0.2935463654490144,-0.5247804085816825,0.6776550342346508,0.2872038484855716,-0.14194011344086374,0.1789705830916502,0.9302346392170667,-5.235754224856205,-2.622327350107174,-1.7306447541912293,4.22130292798726,1.1492005553981866,-0.9958895786850519
7917,-0.06683343575461162,-0.0035305095450476748,0.5279699383947087,-0.5707843613356517,0.8061547916567754,0.1052052316170426,-0.11511526390482574,-1.8612131189420307,-0.5436057947201682,-4.14620706814118,-2.3831764791420813,4.007959129999914,-2.8772337582553607
7918,0.1254154554063983,0.2863784794365808,-0.22125895878142465,0.010243473391301798,0.9543815995855995,-0.26949268117714975,0.12815821634708172,0.9944806071722603,0.41098042258014056,-0.025591936548981842,0.7214484524534734,2.5212396362585174,4.378291780231706
7919,0.24803147347747279,0.09672431924613697,0.4736333048395471,0.7666683285076771,-0.31905367332268303,-0.3027640194746059,-0.46771612770368287,3.440148326792654,-3.391059212950086,0.9333384073625028,-4.765943525549467,-4.558597533694588,-4.790223945577033
7920,0.6313454000945049,-0.013788906163473544,-0.11015618096640445,0.1300602273912783,0.06652797823781838,0.9842771626789745,-0.09928158132878924,-3.0229288946262742,-3.62102381271125,-1.6546258811297014,6.251990363706049,-4.147976815891175,-2.3730316396500766
7921,0.3271230551427363,0.33030756038395886,0.5983416088584279,0.5296007854105717,0.11871264571426732,0.7716124855304881,-0.3317295404595237,4.169365983142336,-3.05107746660713,-0.375303275129899,5.756174955496011,0.5109904300772428,-2.114478898029007
7922,0.21086340219448627,-0.12264153945014432,0.30406374141953796,0.5290706725472233,0.792753118295932,-0.22199879419427648,0.20577476098587058,2.992837161263072,-2.1391970283008166,-3.975846517393759,0.9070246725861786,-1.6598384368473518,4.69613326788151
7923,0.2867443795200101,0.012099807554456186,-0.037870009389389774,0.08077976487789809,-0.41389782745545906,0.9022396386031766,-0.09014905738349023,-6.012027156193246,0.023338622255408392,0.4637653479910293,-3.1568341225693115,3.9944197412469666,-4.186120503031235
7924,0.377809930845731,-0.1361387884860512,0.17564559121376463,-0.10405476135236984,0.845975195293779,0.20767051502421977,-0.4799703457268265,-3.516147588134445,-2.5955157418518864,-3.2112830968509813,2.111825071005301,5.062465024418273,1.819341729280854
7925,0.09539952788326474,-0.018102651421817204,0.34216595010055667,0.19528222573922302,0.08856821612189118,0.873702759758665,0.43665090288858166,-3.7562873757111657,-1.859581342635947,-4.284553778734781,-4.492072404866871,-4.4138679700697905,1.8150009938641887
7926,-0.30750583296283485,-0.12931470118895058,0.3805634006804662,0.2690930312938372,-0.37419605496379865,-0.3488140203279391,0.81602391642726,-2.7496568857107784,-1.1113964933866622,0.9495695393702803,1.7055457498575235,-0.19842877177297247,0.6805861134637494
7927,0.07697102822723761,-0.3076463928428712,0.9076070622099387,0.5984428915610935,0.724654015203204,-0.23571527080474222,0.24734788234249921,-1.4411435771073267,-0.9694805556114208,-2.2404441240301556,-1.135945154154582,5.692398872103988,1.1905281550023714
7928,-0.016254089279062744,0.10607405271222023,0.957977433026166,0.6284659923170093,-0.5574327369515415,0.17136934259808745,0.5147152501074839,-0.42980620670156267,-1.3264834325143529,-2.406318571781422,5.588540319647294,2.071039072932656,3.409089908865594
7929,0.7046597663460551,-0.15273511475840088,0.13075598004428438,0.03704015185595134,0.30220130795732536,-0.5734186995955782,0.7605875305140665,3.042518134285297,-3.407620021637818,-1.2572416822403865,1.0025081653272165,4.438181434490945,5.379758696060533
7930,-0.15088980307376657,-0.057742641292810065,0.9053037157862096,0.8051929927396666,-0.0954960654078113,-0.2780661375470855,0.5149989991099123,-2.556307327475371,-1.8045940191240954,-0.66360847089142,-2.1406516259996202,-2.8742996653859043,5.747571739076612
7931,-0.13622223620381652,0.27741575865733303,0.3971683919742417,0.060524332731540585,-0.23362926361520306,-0.6292162616896183,0.7388105767755099,1.6956745462665284,0.4454546290056105,-3.7248112243040516,-6.2583662522387575,-4.8850682016338745,2.5183110615160587
7932,-0.07375622395464863,-0.16950599919095757,0.18776512495395772,0.8788510556860272,-0.47212249930663264,0.05989869889308309,-0.03366472098399124,-2.048567141493834,-0.3618617287393944,0.7139380884607966,4.9096404504116915,-0.5619141754150387,0.6637338472404233
7933,-0.04687492415023955,0.10852341755383058,0.440941791320015,0.07904975356146711,-0.12815762810697237,0.5867047948643462,0.79567847935146,-6.087760564358211,-1.124485702144674,-4.332527516649815,0.29438662447892927,-0.5447817603794114,2.4234555819517087
7934,0.4766094821140467,0.026675663488554463,-0.23784751414430977,0.06424477275778526,-0.390228780984854,0.719461546558228,-0.5709371162294654,0.19089645234977137,0.5570562641113326,-1.1152920688056813,-2.158496370958389,-1.8138938867196774,-6.108019504507526
7935,0.0962003634014096,0.0642572102121432,0.12000898396136224,0.3745561296256302,0.24361693095214415,0.6325728520030531,0.6326215959181679,-0.6033327685237939,0.7184189036476512,1.1081785029103877,-0.5690913861035236,-5.794276598370455,-5.578921697640302
7936,-0.20458453138296892,0.3390545317285487,0.16439182144415332,0.23822703887708765,0.8028603146416773,-0.21578683486317515,0.5020948466386149,-0.8466729527255659,-2.640707466119764,-3.280998202763031,-5.670217587377607,-5.1674922728706445,-2.6284652409679263
7937,-0.0037661864496217994,-0.55275930032961,0.37461773736784343,0.8755736006578616,0.0722717928219419,0.3721312345266031,-0.2994428193880027,-1.6220862968055432,0.4614161036221387,-2.780490465645906,-4.545184494250365,4.094504041129243,4.63997651242841
7938,0.10442224866389538,-0.18891401635436764,0.48912128119406856,0.5012736774530648,0.6377860669358472,0.4760491392505376,-0.3396039607160168,-1.3627965195007992,-1.7507252471520216,0.9320024787080481,-5.773084620773121,-3.7571983289478514,0.26662383914391974
7939,0.028909907731482914,-0.08942310371019502,1.0159203102515786,0.9324584884632651,-0.05153105295288443,0.3190008826384734,-0.16156780233154325,1.6887591218426072,-1.7632478430900944,-1.6394324507957476,4.674725825857697,3.965755148839108,-1.0030781884312159
7940,-0.08377384227748781,0.5106234803351462,0.7501593057156103,-0.3964758132902688,0.5822375922295155,0.5742991602173668,-0.4171172380089603,1.5132016259600745,-0.6834582441609625,-1.851101766664582,-0.3721367822504922,-6.015587337039196,-3.983308264004483
7941,-0.08536400603204736,-0.18042904682288596,0.9463316169777065,-0.14076822402544478,0.665120150223606,0.06286236300114761,0.7306489007650403,4.069146433557737,-1.0925309169755928,-1.6906187290216885,1.4956926031456277,5.570342636924238,-4.255980611095681
7942,0.15743576821434785,-0.4711571000923607,-0.1922065108341494,-0.1263078259825381,0.9802217907153593,0.025529680604155825,-0.15019923272303692,-1.1163176796686223,0.4056968789350699,-0.8824904556705109,3.24217478294195,2.0874807214576414,5.614934989845645
7943,-0.023619302938897135,-0.11284868214118626,0.11406297231694977,0.7566601195218052,-0.19024925009277596,0.15786947037263005,-0.605266814461729,0.8064748721708765,-3.3907895968336565,-4.018061867607786,-3.6639031861041844,-1.020683629250473,0.2537093446263121
7944,0.167784844199381,-0.0478710970392641,0.9128018569500059,0.4748399881577252,0.18377336243533707,0.44817169997200834,0.7347764723028233,2.437018687532568,-2.2099092613439586,-0.776152362866398,-2.3391399882776605,-1.814337583921641,-5.145826953499375
7945,-0.0150126583764471,-0.10395232274375082,0.3936537374144969,0.014140428349832949,-0.543160283837484,0.8313518937554409,0.11675180125766328,-2.2845285131923636,-1.7781886598994903,1.0153625392268237,5.665064581326256,4.230103322357142,2.7019519639141674
7946,-0.39836836565945466,0.39554696303888576,0.7692909096874666,-0.4186754847506212,-0.3297818791604702,0.47516624391393547,0.7001226973116524,-3.8747837460352708,-0.7920455667912241,-1.6135052762699802,-2.3679561272952534,-3.8258052721266878,-1.8325050076471303
7947,-0.020484460145712043,0.127090062256472,-0.20137509794889163,-0.5015526108144996,-0.2833051439175973,0.8157545828704869,-0.05222676077248686,-4.94989674925429,0.5852226415054047,0.3553143723031109,-4.881468094827688,-2.2105629830102416,-1.6838911331949262
7948,-0.2069134324288942,0.02936249124456171,0.10392267976223192,0.5835937199445479,0.4555003062707842,0.48913428333533,-0.461178375354417,-0.5502003621340066,-3.0027696097580576,-4.062496843623694,-2.6714546277358013,4.640550327416072,2.1126002595924973
7949,0.09654573783257732,-0.5417196027033833,0.7318287784765259,0.6884121830552753,0.3299477259323656,-0.15298055656388304,0.6275508853364284,-1.4561873254835476,-0.3913247454736033,-2.04533141232437,-4.989790425814912,3.3029547749962926,1.5008331685416278
7950,-0.002699017515681329,-0.6714833491167516,0.48399231182568897,0.6250484196932826,0.21994074523586804,-0.49368858956527617,-0.5632158717197777,-1.4506622818094579,-0.31364455473033903,-1.3539673981689693,-3.6942332346742766,0.060249494071025644,-4.629133018371475
7951,0.1699485061680488,0.4489273954329199,0.6898621445548153,0.3773071902950044,0.22351942542928308,0.24358500850931036,0.8650691846534424,1.1448246455792077,-0.20805331372146219,-2.9286738307856366,5.304990954268442,3.967890271925059,1.6608524380335865
7952,-0.03191211674105372,0.1003121397672829,0.3927694660109514,0.6934768336248447,-0.5615860467198391,0.32714532805459673,-0.31094521653708146,-0.19742571906564876,-1.6608491395808982,-4.331771060068984,-5.574062650347926,-0.01621912990752339,6.1786650474374
7953,-0.04764668509804443,0.5790420994547317,0.2638637927425294,0.4298217857361296,-0.5010258468904539,0.6141209416747525,0.43252953916561965,1.5432395590479713,0.5884960791117027,-3.146558112573604,5.683149952902479,4.729779488413499,-0.3832253209374832
7954,0.4479743582567719,0.34387381735862366,0.5605356055732383,0.9695993301841132,-0.2169869596059772,-0.043922460498173756,0.10423346742414222,-5.745236149400335,0.04195931383127327,-2.864991610141467,-0.9773591406155422,2.5543175599298387,0.9266676949654906
7955,-0.48152885737851636,-0.5692132712764085,0.3262971404304911,-0.45638146647038685,-0.5982070240816005,0.09774356248683912,0.6513912107130063,0.8464715615710139,-3.008343060944855,-1.9336418791691035,-2.2288321965757305,2.3603098172952652,0.3161898268050649
7956,-0.128723682710439,-0.1340888969848228,0.7042517916618047,-0.42699315139885163,-0.10359196766557736,0.8394365500996104,-0.31983094167155846,-2.848931600875962,-1.9759098351639275,0.24925458997034244,0.35941566209635933,4.0778507902815075,-3.618202924359158
7957,0.17812967525785048,-0.006126537486054046,0.10347208365379597,0.3983131037862482,-0.03458575235677466,0.44097830227523,0.8035475306467795,-0.6992945535535497,0.1161501031686325,0.9205406748701535,-0.022074839881049968,-0.8834653541385613,-3.9547732100667634
7958,0.6794644803166777,0.18605267449083568,0.2537096192927951,0.6442376829305109,0.1819938615886079,0.3515440569054066,0.6544102828431727,-6.133950581818029,0.34608852858473016,-2.246898658681613,-0.12020565843784858,2.5909518901184647,1.8005372398415993
7959,0.044464448824397165,0.44201181051682936,0.45235636377330973,0.7097719468785345,0.658461599992472,0.14969895564919955,0.2006049038212866,4.77368843622804,-3.4309106205198496,-0.1656014048203831,5.408061953554327,6.011126905665233,-5.799358401273022
7960,-0.44616845892576523,-0.34610840698408957,0.19354917899262883,-0.2415020941516803,0.15199435467171607,0.3210276417655831,0.9030590832778937,3.9043774201606603,0.6759160743192374,-2.592068494079201,-3.8624585500302837,-0.5214571583602057,1.7462699016054213
7961,-0.44799008462555906,-0.17162774983646178,0.6121871217679846,-0.5472122673093169,0.4984509139245088,0.6113178291426216,-0.27999273684574577,-2.6882389267851345,-0.11117577910757426,-3.113064131829452,-1.970132940783122,-0.32677391037639847,2.954150883658846
7962,0.5722479942492512,0.16474815691824285,0.18231686029177543,-0.6277509208219597,0.7250350285285035,-0.2532490781195915,-0.12695626508932312,-6.128148461459605,0.6595294248454873,-3.01782901436781,5.087591888846873,1.1781388890371574,-4.211969756407692
7963,-0.06415557918070584,0.20430744399199707,0.4056363203775023,-0.10565445406310198,0.6895755862697645,0.48434990594745875,0.5279467925520777,-3.954508562334436,0.1421405018605948,-4.025149983391701,2.8484195034762543,0.02866750946651031,-5.952579508002671
7964,-0.18008190437072458,0.08038892221546369,0.9122783102899705,0.26923242174030443,-0.3009432214981767,-0.10496446964601666,0.9088066574525522,5.48279466138424,-2.2487848390437595,-0.6658916906807071,3.5076640735240154,-2.1326705886396056,5.587057617063273
7965,0.24253432661395494,0.001092431932808887,0.5963842018246261,0.7514372899697919,0.07266572254087232,0.2500246120337397,-0.6062585136621552,-6.170036633716994,-1.6874323674903402,0.7502810293525828,-4.453323151565142,-6.0205093600290756,0.10357350872049764
7966,-0.3283375879906817,-0.42964532620466267,-0.1432034099858358,-0.650785531410732,0.21056783991473896,0.7273186965614036,0.0560971526221497,4.1787581746889195,0.3684204151669612,-0.6771948776925889,2.0738840097226525,-4.922025801608125,3.643594208304865
7967,0.04806294302398201,0.20388778328490398,0.6851478198215645,0.4288659840901422,-0.040014343183027275,0.7276721422831348,0.5338221364603553,0.9613746949522346,-1.9274379448939292,0.23165564027878283,-0.13257943502643244,-2.912344172531819,-5.44381780728764
7968,-0.2764965742778879,0.3047345956718287,0.5522379674305923,-0.46684790168265017,0.036201339276405994,0.8011230377712416,-0.372752435379407,-1.0613054176944825,-3.165436847618519,-0.05546261409831388,3.559711761267586,5.9039375111041394,2.530252136194969
7969,0.1355704541670404,0.1319056616636395,0.7556534701532348,0.22788960218291274,0.8158971099966625,0.37154794697576105,0.37990835502013454,-5.006452009444031,-1.8568136457869846,-0.09544297382023359,-3.1667383295921887,-5.3932379120670175,1.0699438611812457
7970,-0.08394317313573874,-0.6969219424955736,0.1528595330147418,-0.04995590811436271,0.9261234064717669,-0.07430003303853504,0.3664414664309601,1.3922669222971038,-3.3112214071560753,-1.2626397820239137,-4.371281786931427,-5.7777162545241385,6.001164158512472
7971,-0.019069000099902478,0.08324897496758717,0.03780266372583699,0.26695360548508473,-0.1298871144795483,0.7180297078561568,-0.6295223972558027,-3.9682371590601666,0.29821512248330473,0.7625603987968343,3.6777160176529566,-3.719959684855434,-1.4989496732170933
7972,0.10490953838491252,0.5415415355118623,0.7531642468026712,0.8650991341076597,-0.28069241236642006,-0.3684585710652578,-0.19249295887030618,4.473098175968641,-2.6204331052738397,-1.358153041663185,4.588764736075696,4.049610081313137,2.1935074765039104
7973,0.4200766212677149,-0.4990255817951913,0.39431874012046364,0.36540324076498015,0.8349242763504321,0.32977367749483943,0.24623412848483622,2.197378164638158,-2.519028942772201,-2.6813176460346755,3.9711421515631766,3.5495073049379897,0.5341782375526325
7974,0.052459810814557375,-0.12046382277629405,0.5732189275035637,0.6350609219600595,0.30693679055925077,-0.2110805906686129,0.6767070387127766,-3.5056353982092308,-2.665543446938295,0.9379229542929322,-5.772140061382303,0.49741325122445446,-0.02570070574878791
7975,-0.05214499272805623,-0.23856997262148127,0.3425703136568942,0.25217229311447553,0.6801622879207317,-0.3260575630612651,-0.6061970490247967,-4.480425031473356,-2.0260543161039495,-4.216991099470291,5.666615730921398,-5.01879333265793,1.4667216171751134
7976,-0.14978798471547305,0.2522888407226039,0.8929970000845388,-0.10630224217592074,-0.6100823492605358,0.24172125318102244,0.7470409601820461,1.81723601084831,-1.4786745912780401,-0.6371953009321332,-5.28486983855727,-1.7744857175597417,-0.9450741068401856
7977,-0.24479274671361806,0.2993698803517642,0.7736194904865635,0.3599470924874837,0.7756191117755864,-0.4476394418435272,-0.2616715769132611,-4.265186754572532,-1.3211798807448614,-0.8448130639534503,5.489008505407073,-6.025335093750936,4.893200358431542
7978,-0.2299072704855285,0.19916669229880304,0.4085418799764682,0.27116199344698955,-0.10930119816205625,0.7782517966564472,-0.5557414528278466,-3.9770793753321168,0.3990930425399415,-3.441801469160151,-5.028731777815549,-6.086517002066879,3.2708968036619535
7979,-0.036923091213696,0.35987782206663776,0.517679528349136,-0.19969817149122007,-0.4900634670425624,0.8387081581520619,0.12855762918808988,4.886359355576182,-1.7663368252661718,-3.16745620021059,1.0355441793213842,-4.767831011714524,4.245784727466031
7980,-0.3253022291348752,-0.6386450773308965,0.47924775129149444,0.0327343780954375,0.13745283912544873,-0.6412633962695623,0.7541992005510777,-2.090733197966337,-0.3628025244720292,-1.1537360883549486,1.5874598216815903,-2.2613670382424127,2.373698455265915
7981,-0.42619096019749925,0.2409125352531697,0.5416135835677153,0.0952858537526164,0.7551901271809022,-0.6347708816974047,-0.1329451226342174,5.638926138303763,-2.032362134068907,-2.8231430166345755,-3.4243476704535607,4.599749003813624,-6.0562692280096
7982,-0.13400178860273088,0.13947760460232766,0.4697542192447175,0.10652326410145832,0.6126448735044628,-0.559932512463499,0.547535053362052,5.2817234294610405,-3.2165645685170614,0.5618033341592197,-2.3902650486982684,1.219861242456024,-5.079916320485287
7983,0.46415839482602733,-0.052950134769564006,0.7903885494227214,-0.49080832756438464,0.46261237704303504,-0.4548496088450352,0.5815572263617425,6.065323298226209,-1.2020936400979259,-0.5967742246746899,1.0694469781295695,3.3314767094846705,-2.8149180942791623
7984,0.562240213407057,0.08424616701107365,0.591695426426917,0.1519354613591384,0.6459988104641022,0.3616801816594586,0.6548195160922832,-0.004963356277309927,-0.11018736890805325,-2.7071200965107973,5.976793066822312,4.886257290707583,1.7113514163293733
7985,0.505886905041604,0.40419481874391905,0.4789677263725628,-0.09401312784439242,-0.025638079408740792,0.627164474534912,0.772767068759075,0.5748950981168184,0.04344244261339414,-2.606064567225549,-1.3225872739553237,-4.618248112029535,4.697538043745251
7986,0.13256974279474762,-0.013058769271808442,-0.0565832089351152,-0.04854379534765708,0.8053001867982398,0.5841816748904574,0.08869543279191298,0.15590531271020414,0.35111456943914066,0.8535441514391193,-3.8906972460233753,-1.4451183196787598,4.6593642087894
7987,0.12659329722844875,-0.33609096009958656,0.8894271157574649,0.24858822983285672,-0.11436660569979673,0.08095777535277479,0.9584205810077346,2.1298701070042227,-1.8875963266974298,-2.2764870866348437,-0.5213543035158432,4.8058706561207405,-0.07429007855814884
7988,-0.2714411210472459,-0.014387460282046766,0.936328040328902,0.17729993877759026,-0.6102828568133861,0.01629804104234869,0.7719157598127769,-5.840599881815679,-2.104821406153879,-1.1171673314828272,-0.17961446907923762,1.5475651971500515,-2.755628493906268
7989,-0.5310279353141004,-0.08500351108600457,-0.1759001635357546,0.6180077885779237,0.6640138423935419,-0.3108484237558233,0.28376970912221955,0.019150273534130235,-3.656146123011199,-1.8325332847719702,-4.0375375546672405,-5.1062588464316,-2.337355988937576
7990,-0.07412873146713667,-0.023798829396203355,-0.0029098037221474173,0.6645435062104301,-0.6495517591822493,-0.26470189717948256,-0.2576768249695263,1.4321067049556637,-3.628037071992195,-4.07272949590987,5.614314285407685,-3.422227826084036,4.775332820518251
7991,0.21003722095809477,-0.05124051938620991,0.3915211710325285,0.27766538499148136,0.3231250194732878,-0.6395557062413999,0.6398911269755067,-2.849505398308608,-1.8046326232951286,-4.251234031947439,-0.5351874637742542,-5.269808464944022,-1.8673017430288947
7992,0.296929205303971,0.10280539788820833,0.7054674195055396,0.015841830969050744,0.7846466462375802,0.5360431249169562,0.31102483047006146,3.69895940804329,-1.5399455680753782,-2.8784396269174475,0.5126626566243502,1.5766035651273267,-0.12291398208586912
7993,-0.06587265180863713,-0.10991131388666311,0.5774157112967885,0.781662125852364,-0.11076250644558691,-0.45221331443622764,0.41501699533929437,-4.941646891919583,-1.099411175348056,-4.129363410122396,-1.5895722870923192,1.1410507792151625,3.71505432157665
7994,-0.09791645907078286,0.03921678421704954,0.6033119211237787,-0.5308448085126252,0.4355508713494313,0.7232135776181388,0.07390093971471477,1.7626907649903263,-2.2887826179954143,0.7344013603606268,-5.6293885151450205,4.126685465194509,2.1263533104568513
7995,0.2378083054321305,0.21614156944548998,0.2575948462332866,0.37212838662719244,0.4860920673690888,0.5359116284408681,0.5814066497804654,-2.3094409489404826,-2.359208077512778,-4.170902311639349,4.6835551567471985,0.7535643787504647,-3.444657455783661
7996,-0.5897567989847586,-0.08461655603139218,0.3708454874997299,-0.3309884317371444,-0.39191688957583526,-0.26973907243728706,0.8149163408117793,-0.005866983220250255,-2.499819791009566,-2.819471591955736,3.0795928028159736,1.1624052167911065,1.2624096062361856
7997,-0.2026380628283977,0.7042441830197861,0.3390283130892049,0.629920554072859,-0.6169051584328976,-0.46786235168927925,0.061097798055257155,1.8697758768990127,0.06016951128988035,-2.138277706341947,4.066335968969376,2.1141950919215056,0.7938615983375943
7998,-0.1049286555602777,0.2447878834646422,0.5099639658607559,-0.06739877033864568,-0.19539523280524862,0.7506093346359354,0.6275856399816837,4.893530784812416,-1.4998320784218762,-3.6999522573174684,2.683801012646258,-3.5446591944211794,-4.230952563857542
7999,-0.15509157348230687,0.08967705281460797,0.8740587468189167,0.0729981407597899,0.19787239922040964,0.6272947686797699,0.7496793036087943,-6.182787316519685,-1.40601221459732,-2.744832837796692,5.736362971930141,0.16773331552488102,0.9678541171232933
8000,0.045938033071073865,-0.09629207550908456,0.46656016739161216,0.16254218012616517,0.629788808623376,-0.470729997211248,0.5961202613047809,2.4652437725358443,-1.0456846890280418,-3.9886130945121927,1.1632788422100653,-2.8512082115469295,5.392649380123471
8001,0.0956546983566643,0.35521008781805957,-0.30573794633894064,-0.4591694070889326,-0.3503480170863149,0.6318328065765622,0.5169207164071391,-2.069372048522241,-3.921039759902302,-2.2573677715255727,3.7984587162437737,-1.1039513230005396,4.285978050611126
8002,0.05423922722768376,0.0016635656826777118,0.11616582582716689,-0.47746481742999175,-0.22696880719355647,0.7852219844922571,0.32239563233350427,2.902324839707724,-3.4201827267828318,-4.110840162424761,-4.395469610096207,-3.229536013372372,-5.830179463667454
8003,0.13908202671078415,0.015043979854772184,0.4726461186499401,0.3884192280383151,-0.48046809149254366,0.6894580878144753,-0.3780588069266994,-3.2820795074599123,-1.183024140174512,-3.9361467558858663,2.2868319830392796,3.175445401491917,5.747217958671513
8004,0.22791044985470005,0.30697330333680295,0.10970233328816989,0.17086547059221688,0.6916320712405613,0.4406156610901406,-0.5461757118298928,0.7876031353133248,-0.3686945497080192,0.09018323944936668,5.497891929155498,5.101326858043761,-4.13578739623902
