problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
9765,-0.1233449918986838,0.5391295906363541,0.17606257964346295,0.6378366879512318,0.10913198147606679,0.6743150608029401,-0.3557439653695301,1.7508521004787259,1.6709195345294279,-1.7140909528465382,3.5212078262322897,0.30450308922055935,2.7927713423864073,4.60915550868244
9766,-0.21253148732667337,0.0675594011439852,0.8242547065637466,0.635005150370098,0.09860909946335107,-0.4485322765482275,0.6211791218327776,-6.066205122011472,-0.6432693739319548,-5.569559999317367,2.051884919190893,-5.922782014448,-1.606138297250146,-2.8202218453417482
9767,-0.37648975902170173,-0.10283001059352856,-0.15835533849603084,-0.15871731320496413,-0.20038719653384784,0.8774684644023826,0.40583602591887685,-2.6664653808105263,2.0469210254716312,3.346369473107348,3.626882097611251,4.858268156974438,-1.0649960991433332,4.129562890587252
9768,-0.09535717671117716,-0.5096084511611096,0.4734073943052474,-0.014322469727391682,-0.6122137219195667,-0.24174922552529568,0.7526928573543256,-2.2236011234275184,0.04770439878381039,0.5995196667139817,1.209783774511527,4.374161441818318,1.2295074471346308,4.839063717434934
9769,0.05586229560628247,0.061687272127849885,0.10944088638992575,-0.1981890339174753,0.9144185882747101,0.11422859138029065,-0.3339334981157452,2.8470479651926652,0.5108656418015549,4.366288730616057,-0.1327890010917322,1.3484527891676983,1.2742613850688798,5.548154611229924
9770,-0.2529520470568764,0.6959410157320091,0.10985878688740858,0.109043409844845,0.02532355286856665,0.3762169949086699,0.9197439998072355,-1.1708430591325456,-1.9947238478320297,-6.123668140426455,2.814375828060897,0.2852516900106874,1.016329704151704,-5.40106512667114
9771,0.2307834305984325,0.0399495985859064,0.7942464848919277,-0.14348775245550263,0.8411986779067078,-0.41472273454762815,-0.31591312513508024,4.943835405805084,-0.04615708493877113,-5.319363258508058,2.3617002766905166,-4.984285512036063,2.774923655830859,1.68828064234863
9772,0.24764584017465377,0.33294218882338994,0.7575646067787528,-0.3308740302192308,0.7285457535933291,-0.29409603995663053,-0.5227341392423495,-5.24087435636226,1.3115626476478583,3.5414788106166863,1.825380000833552,4.10913360825613,2.1481669078831054,-3.522976296726956
9773,0.15994551639464621,-0.2463611340507825,0.3436614513652862,0.2364326363631662,-0.012402390621404235,0.9565486542133566,-0.17017773441861775,-2.4231294975809554,-0.5593884442566843,-5.360049567492227,0.6342519758413787,4.343964659232769,-0.967015310237274,4.028403972042291
9774,0.06653814273487979,0.49274985445339825,0.562507036778758,0.3470094799538256,0.628792879796855,0.6547014726596314,0.2357327233038792,4.948431397020135,-0.4941565618445898,5.951929732626745,3.831143627652154,-3.9171771517926968,1.959355701559392,-0.4209750676573458
9775,-0.37722218605584845,0.40559578332764845,0.6083148968728369,-0.12865013260583028,-0.5122626255827093,0.01931244419412797,0.848918827280241,-0.9460892783879258,-1.1405903611312578,-5.611195408590099,2.822644161729349,1.0326885574072513,-1.0792896380603993,5.434672439434834
9776,-0.3724135420538401,0.29867386112406247,0.6244867850118876,0.7507997871536577,0.38770050284983565,0.5234197697592824,0.10963459456369963,5.826248327924672,-1.0674026350734769,5.0380987195400735,3.339723117098735,1.4514857057730728,2.535138715496804,4.199051446719748
9777,0.3229039046548127,0.48968103130526797,0.5270760147844478,0.9479599665238952,-0.2123017580188822,0.2264946002820765,0.07071111265685026,-5.216388946400966,1.9398842087091333,-2.896809012500336,1.9070751277113773,-3.9719768517713927,-0.1316261352536363,-3.2485116994298586
9778,0.0006765679649396866,0.2105310222980239,0.2928950126547458,0.8950500464683832,-0.3398750819048777,0.2718576869354471,-0.09728176124642432,-5.298013946996456,-1.498358130566384,1.3506907319880428,-0.018836385743821238,-1.5867887402419845,0.7649395908903414,5.0197287869900915
9779,0.2531917877137299,0.0897607157269447,-0.1333018191037384,0.22822663030007967,0.612962561380656,0.6932862486797079,0.30256186302829774,-3.8581273178397386,-1.9715415489812111,3.7210625789022327,0.9525730831802883,6.080299149822293,-1.3758612952271694,3.612561432509162
9780,-0.5594264364708186,-0.33148158014151974,0.024374230018161053,0.3638751678330127,0.6678489358063178,-0.5997549334983534,-0.24873013673708913,0.8221309629688109,-1.5192401748492572,2.4969108580822716,2.459903965725481,-2.9538513775989377,-0.21271197675651243,2.335536704080159
9781,-0.15324025586981252,0.03143693275079193,0.7748592674495789,-0.5523895545047037,0.7289212590669516,-0.16381040331510974,0.36973737966303316,-3.637574581390289,-0.5921119985069674,-5.868481813218522,1.4700737217388642,-1.5804132203644503,2.31543264682038,2.2793377639196972
9782,-0.2228173608946218,0.528100003026687,0.6846698294790289,0.48909690589819327,-0.5082056621758397,0.08998847940606712,0.7031452873677061,-4.75399022686296,0.8515860065064325,1.1004558031651746,2.6382229801428143,4.1560510939167195,-0.3089829248565221,-2.124556940742207
9783,0.05879733860777411,0.5973819258866833,0.024371125692426998,0.5177311300181774,0.6911255056198627,-0.4884860188061965,-0.12522548431793876,1.3142710528424049,1.7663782452857948,3.558234723204075,3.1654721840780935,-2.8374744888373478,2.2527891442307855,-3.535820120598326
9784,-0.3436297387225544,-0.5533511660804523,0.5054531643667574,0.2294945236554125,0.24748964949565436,0.7707750581982458,-0.5403581651684225,4.061807400839019,1.5407823058272623,6.184263336670675,3.7001176900532173,0.8479692444604074,1.1096236961311605,1.6591432172614962
9785,0.3775467369324248,-0.4134129332495924,0.6749889508354916,0.6691752050736113,0.4606050326924454,0.5766613417578889,0.08665590398278114,4.592486780160943,0.3576784419033108,1.1365813889633642,1.744125348276163,0.036175696594099804,0.11323031905875092,-2.699731008575795
9786,-0.03853389240156724,-0.24347988676395088,0.05207668533114641,0.7149349109223885,0.38814509386933055,-0.022458222560851428,0.5811257071314022,-1.5707440165016529,1.1502394351058816,5.8362034503486875,0.6245358082392884,1.751563810124619,2.931571290589141,-4.484304748866162
9787,-0.041374916100761897,-0.46126279168328127,0.6759017311123493,0.42130836211885037,-0.10041395269624735,0.8843292475962697,0.17429309785089855,4.532028594972418,0.9227139360609993,-2.1720028499682913,2.798835524159239,-2.516383263252316,2.743242956631163,-3.8182827251053943
9788,-0.0013238937748722979,0.27264156223215186,0.9703754191021468,0.9281523749986578,-0.04847505131475668,-0.011993274221676611,0.36883532851101236,-2.3123189828552078,-0.4437158530689389,-0.7883252434034427,2.654217324729234,-4.252659079123491,0.24906117031985753,4.891185698011764
9789,0.14054114499536322,0.02761946385131198,0.33345257887391777,-0.2533865706039967,-0.6251344198789895,0.6482887143363016,0.35316277519621203,-2.55423578873385,0.20752568983348274,2.66220867540825,0.45629699571655913,-2.9706797689996804,-1.504376903338832,4.819122862488998
9790,-0.10190645074162322,0.09195733296740988,0.07783700971790763,0.04715930108342938,0.978743097424696,0.05714062730604516,0.19124042008923178,2.8749573349200794,0.2090090499831403,5.666456700184726,-0.007559518501544182,5.465960336544475,0.1837558171828968,2.9627606657392693
9791,0.3153171385299075,0.29620265181014993,0.6613436824610311,-0.30363806937805304,0.5499185237238836,0.179142223748797,0.7571668269014756,-5.747152858981222,-0.12793857919058738,0.22944962782197198,1.205987317699039,-6.149494449396485,-0.5804846477245156,-0.04041054014858947
9792,0.006920425693351009,0.389136028221791,0.18915646512742773,0.8297794972082632,-0.5565284195324798,-0.000530248386697874,-0.04173515427227383,-0.332357833586868,-1.9722793125489166,-4.407358283175466,0.641428214304488,0.8411963024056028,-1.2085667985839055,-3.1779474537815027
9793,-0.4324724114780252,0.11736207854510733,0.6658454706517497,0.5966864659048272,-0.31389102734248336,0.6598511396671736,0.3317139699195984,-0.9247029901589343,-0.9573151319671029,-1.2398776659331627,1.7401123417536783,2.8925776448392035,2.7528584853232463,3.8763114246835304
9794,-0.05239093833169249,0.06607513045329823,0.46135916740083216,-0.20929086594030036,0.32429430964503647,0.5421459175359529,0.7463969039759666,1.8165575621598204,-1.45488254192643,-5.576538984606223,0.29450803903744927,-4.1930114266229985,-0.6994349867171507,-2.2563860772734214
9795,-0.04335620947070466,-0.5524844356308358,0.035110438649560094,-0.3372119420055628,0.8649696426180129,-0.3237095409062353,-0.1825589128045479,-5.373885384410265,-1.4015224764776057,-2.141092654900204,1.862461213165401,-0.9607298289867261,1.8408580724348533,5.879111697829403
9796,-0.5712119226307323,0.1095027544409416,0.5088903274645755,0.1261607697602717,0.363976342785963,-0.47094468632576136,0.7936093399697242,-3.5302590130675724,1.127041303895898,3.2958088532939005,3.365286344181879,5.184176297811282,2.2641449778965583,6.053683590696458
9797,0.38902500867620887,-0.09605644965763371,0.3149334590379187,0.4667896050493521,0.2578720428946939,0.8446918712763903,-0.04588155087589084,-4.727439311161242,-0.3139312589318175,4.787305342221037,0.616007855058642,0.9858681861004808,-0.6749130449816547,2.449642857249726
9798,-0.0953666487681717,-0.2642006218226811,0.9383801743331919,-0.4667467080550855,0.14231414081541915,0.44448470950217966,0.7512173712464806,-1.3531387791030278,0.10349400801942332,5.77931307658692,2.326329573257402,-2.66722892456983,1.7984315253180287,-0.3139139300470939
9799,0.18359551184218964,0.017813130150520357,0.26541501670590273,0.5981137129668161,0.042960064878597284,0.79964713078707,-0.031287144495499485,4.956264685505975,0.552095145518749,-4.5410320774820825,-0.11697607522011554,-5.669710534281491,-1.5982231923072665,-3.589314014047188
9800,-0.08341831875186409,0.16396899063569526,0.24671524124395214,0.8915351230896695,0.337909974736121,0.29786530153686996,0.04752089447465461,3.314757627418082,-2.012555801466925,4.213384644081627,0.4509955279139408,0.40009494323234485,2.151443368284963,3.3614063633240416
9801,0.4489563904413343,0.01476097787400326,0.7989025165676403,0.6733800079406591,-0.6641541029160737,0.20766162466253998,-0.24967046707229426,1.542419903646902,-0.15589638445186282,-1.3777976970002763,1.9381459246913462,-5.1915661699754185,0.864487017402358,0.44432465046635095
9802,-0.3377181314366789,0.40995726109331704,0.4237042740177898,-0.18849142288659582,0.8642139311062472,0.24786244233081448,0.3951828367501258,5.660843056339884,-1.0990386671643888,-4.055984969325808,2.750024562402267,-3.238242628934214,-1.6324148417666544,4.654034213190089
9803,-0.1491317892577449,0.010910529777523305,0.1188997977333255,-0.07839530285492137,0.08125212348159115,0.9734354208131438,0.19918772659567902,-1.4685393280414045,0.34842832513778843,5.185642656674554,-0.1677635735914966,-5.8077728312060435,-0.2280072379296636,0.2893798517271149
9804,0.13600099384227401,0.2661283655786242,0.17856527039474518,-0.6294378464552165,0.6865302462553655,0.2616003550270267,0.2530799728862407,-4.280426586758856,-0.11872425639905271,-1.060890042616868,0.2604901666266983,2.491662762355574,1.1730168734390973,4.072831834456064
9805,0.027211389125346895,0.3051537791984601,0.40093307609050527,-0.14912242344906793,0.5997602098069557,0.13527839923535998,0.7744352447153421,2.992612515648256,-1.175693662472579,5.304078409528486,0.3075776803228062,3.6731375523016183,2.3426593190175975,-4.68523154981891
9806,0.20544661010998302,0.3684496435009551,0.7301871606623367,-0.22486455456215018,0.9403212542205327,-0.2013229356289382,0.1571653478106312,-1.8801454382168457,0.0870270238425701,-3.2852863468700866,1.907699938099952,6.080178447377355,1.4695218007512232,1.5030297517849123
9807,0.047563698271997114,-0.0590312483132931,0.08674768188288462,0.30486049539069715,0.7416706186165571,0.531384345779318,0.27315828541663956,-2.9487194024577557,-0.10488623488130377,1.8337098494751345,-0.17759280445923695,2.3016060981241413,1.053096113829963,-4.7152190122339075
9808,0.22225438293777475,0.16771524201333488,0.8917027621948072,-0.04062957882347862,0.10895534490794108,0.8017494332557175,0.5862387025902966,0.12935936508274093,0.47748442960925574,-0.3061587262766876,3.353130818449869,-4.682325626899918,1.7598837452742717,-1.6281727967818922
9809,0.1580930523329772,-0.04377583977752674,1.0165922117651427,0.0020579995789578023,-0.11883753209848935,-0.026680191671121747,0.9925530580149687,-0.4072730667819169,0.3164511527049587,3.1859332075896365,2.8269794542782747,-5.750187366547769,0.2381984793074925,2.971085951130414
9810,-0.04407360009618569,0.13145986400936885,-0.2974389213895678,0.22775398246167558,-0.05594147395977123,0.9616146332023764,-0.1424639328922028,5.16134816922604,-1.995588537175762,3.35559014043516,1.5421976050009938,1.5829617875065454,-0.5197858202784635,-2.7432638577082544
9811,-0.027887276657207936,0.5528405722285606,0.34092757088407827,0.031659416613897214,0.9114916207629468,-0.4055151723437795,-0.0611404253959601,5.535618550212542,-1.743640829213169,-5.352788198052233,1.4889788944560467,1.858029071942548,2.3079552785576736,-4.510832298840306
9812,0.07165799072294007,0.5477574560337655,0.18743397211332685,0.2880175830778742,-0.10184551363728699,0.8585122668988534,-0.4118616888885504,0.8128628268751399,1.4789466656001031,-4.731491769792869,1.7662350120974122,4.612948211579791,2.612252654941738,4.981733217378702
9813,-0.299932826689158,0.22831356064082164,0.41069370730171034,0.4587088979600249,0.7199633628549701,-0.3159608821631606,0.4140140384353402,-1.0649337003333255,-0.09677845010002106,3.3800327980784868,1.2734121982700992,0.6077771429262837,2.3826297140054242,3.31584502027858
9814,0.16078325990978984,0.17657833306299436,0.8055683670256949,-0.281934194239021,0.24662517931738576,0.6778701087479779,0.6325988039124528,-5.126158903664068,0.10514564645809354,5.267887068488438,2.513196379241671,-1.5975201806259767,-1.4866067842453043,-4.622270393719008
9815,-0.11383211499912838,-0.5373919703255321,0.24627163225785387,0.13099100369477146,-0.21179174244067558,0.6243439315903428,0.7403919704259982,-4.317645744783513,-1.905321171116513,-5.146636643693671,2.162708800637027,0.1186031896798534,2.46194080837523,5.3712907119419615
9816,-0.3137543197203081,0.20947179191860724,0.7050741532258686,-0.6085850014953423,-0.07443842801060843,0.6774174767577233,0.40643422416600594,-2.8826066819382197,-0.48659319669641277,-0.7180718971054372,1.3019027256933704,5.021987058520075,0.05744522767756921,-6.038876355211629
9817,-0.17835705244484618,0.565319530445104,0.6749793470073007,0.7141285666231755,-0.5123252374051936,-0.3786444982687756,-0.2901233968180227,-1.2024577311795426,-0.45182146007885327,-3.4568094657934787,2.117631446963591,-0.9556015696574676,-0.16834468070870479,-4.619497613900307
9818,0.28358860387557466,0.2819200323023675,0.7983672269569406,0.8308080702180225,0.542746619836093,0.11732971777010771,-0.037653611315353545,-3.138822932732798,-0.6163899484452746,-1.4357823685958788,1.9533077609777765,2.838936137104403,2.312956946925521,4.819360727117127
9819,-0.00999877669987806,0.4435252727557057,0.1680149853144589,-0.38461255662290544,0.4087225071225645,0.596829021429885,-0.5734232404066679,5.445690172887071,-1.0838441126350522,1.9605913268398965,1.1988582996973105,1.5298284799577013,2.5659642117592565,5.0063142729240635
9820,-0.4816949681426744,-0.13641455776133293,0.7585672654312177,0.7786638365689761,-0.11318236760908838,-0.4885579936859637,-0.3770722319233147,-3.1631968858914172,1.4370570573327393,-3.575006359234988,1.8613364612487588,-3.907310723166033,1.213830629690963,-6.0402641319673185
9821,0.21989680579393034,0.2266483659749286,0.35120720074164175,0.06695786503779916,0.8970733467687396,0.07134488636595555,0.4309129401818209,-3.5696960660832042,1.514438130511826,4.387297071033258,0.42292962213173946,-5.087501176367986,0.7492040446008825,-0.1639587645198608
9822,-0.05777730466778225,0.3134054684810449,0.41413875815330164,-0.15380756699610518,0.2593472292837514,-0.18876095410054558,0.9345862984254752,5.698218313575344,0.04566061837713242,2.663578499233262,0.6389442864576373,-1.904235462382836,2.7909460565229667,2.516186910387626
9823,-0.024336964047150522,-0.10559708216823575,0.966685082932451,0.9956752790643252,0.011409402253469727,0.08846664709403028,-0.02596568027872491,0.9940142172134525,-0.28049724255311204,-0.8589894531700368,3.0827481195298523,-2.656925141953985,-0.3355514791809333,5.583497565113703
9824,0.5802873262161732,-0.1945023208777078,0.6417299299300827,0.09878130297042953,0.42901989233845583,-0.23104968344566168,0.8676406110487358,3.196686931141823,-1.0923380978979815,1.3177938415023327,2.7235743735929736,3.0092924384188997,-0.16124738963299867,5.146741359369834
9825,-0.12259521170305898,-0.365699810171457,-0.08333936496378241,0.3084722025233053,-0.1452530298365281,0.9248296407833072,-0.16863153062920505,2.910424197965229,1.894063829496532,-5.39059686524973,1.0878090666118863,-1.5083439245954438,0.7372376083388505,-4.954428746722329
9826,-0.01588869748823657,-0.12126020478405322,0.8911138740861092,-0.05158023881151738,0.703265824119324,0.35074714901919035,-0.6162248753862708,3.033227627335309,-0.8215006911997225,-6.0814126645480275,1.8500490197994228,0.3856418392529628,1.3089223970307151,-3.7247361241961343
9827,-0.5441321737723435,0.3684470340727347,0.1152523370146776,0.20933354217908173,0.7608584058884751,-0.44634743199760724,-0.4219572540634281,5.718611169246277,-1.8417134748457529,-5.509722641451939,2.6364280713106076,-6.2319009583853,-1.0520030325886522,6.250288469358928
9828,0.34805706902561084,-0.13685534736911178,0.8940202267853422,0.5601680127998208,0.2901928340705037,-0.01337755465211066,0.7757712017866857,6.13328870518893,0.5763898078215259,-3.044706577896449,2.812602514548349,5.434482143050994,-0.3694286759350487,-3.453125042240733
9829,-0.5239914723384325,-0.1611318502010129,0.4546987250399063,-0.07507543423539254,-0.6180864313991119,0.2847652201410497,0.7288632326388111,-6.1011012656036,-0.9586830373549291,-5.341004387066576,3.8016281559375895,-2.296693812316861,-1.032923701707763,1.963359957822922
9830,-0.5147137138224229,-0.010501613771975435,0.34698405393975656,0.7630718637546562,0.2532110499227498,-0.42719988601128617,-0.41364931081165623,-2.223469109699984,1.7202765080696323,4.559104832853301,1.0895728992056066,0.5584168883591412,-1.110347262635405,-5.77322001108059
9831,0.024266815300554072,-0.03642555821479235,0.14338732184460784,0.11016485836675484,-0.07961913006160898,0.024755843095925465,0.9904098375631551,-4.757517070731806,-1.0764788202411864,3.327204210514024,0.3677836515828611,0.018571338333718046,2.366838874306164,-4.957923125513145
9832,-0.32281544839372456,-0.541829710060652,0.5102040691149832,0.09925538152592464,0.7790032160577371,0.06569032417854459,-0.6156193141212866,-4.401487721657424,-1.3443484661063874,1.298757263034994,1.7554848086492552,-5.252896488406485,0.5606800146112378,3.568048065459454
9833,-0.0529160702963274,-0.234434905814342,0.8235911086812056,-0.40653591335264827,0.49464315330681075,-0.21658859611810213,0.7369844517171393,-2.8913637680815136,1.2010183154143474,2.723597136055485,1.4198650312561285,-6.013488207761561,0.6349080392406299,0.34205675224170484
9834,0.48415964901292236,0.11224596389615585,0.5344494087131192,-0.40904502417058525,0.35180816922378827,0.7195200882599007,-0.4372688221896874,0.5391973573567226,1.3040198920304973,-2.1730163479107354,2.6610261358702116,6.0540637855504205,2.805245712137009,-4.204061888478522
9835,-0.15879713840584805,-0.3727718699485826,0.4365648829731502,0.01858187494833378,0.5608921321814684,0.6419957048037995,-0.5223947214451955,5.833217412183963,1.5304280976596414,4.233364237098318,0.7722949422841308,1.8738711815288056,0.983527985717837,1.5761581066170445
9836,-0.12348393909883065,0.03995549175912793,0.6809898730726581,-0.13633077868608304,-0.1870002882191704,0.5307195696788292,0.8153413698253706,1.934052512396537,-1.3125967510324892,-6.071403320528297,0.6186969278929833,6.150130578842697,-0.030219212599470913,4.894144812632144
9837,-0.26456922859312565,0.6753586907537988,0.2143649732946907,-0.5218037630366245,0.4567219018174939,0.6832387880844987,0.22871531592321312,1.9376023006725482,1.1732103624848693,0.2339711565067537,2.3551238487584065,1.7897364805987692,0.02571342242779795,4.429488038076032
9838,-0.03216614202409489,0.24148983155575282,0.86506921489389,-0.5961485606289524,0.7671757256588405,-0.1586834262350547,0.17569254354742422,-2.5054738091446827,-0.331648552710772,2.3978100078022155,3.7397006642564476,1.201313740944367,1.72827949015353,-4.381356740026147
9839,-0.5830144357183047,-0.03876252373380132,0.0025661223607429673,-0.4524744805074984,0.7780934568413888,0.05782914349285944,0.4318485927648364,6.24415905911582,-1.643559847079851,-2.309247481016254,2.489821485556197,4.753008714161416,2.3431876332414348,-2.896974866448896
9840,0.1426215389142715,-0.31175416313066573,0.7067948633706894,-0.052768653447799754,0.04538651845922111,0.22187205096082346,0.9725884670084746,-5.733881851327162,-1.1019383484662226,5.402985510938034,1.2263203689625486,1.8386738640657239,1.3081697731504158,-2.5275916441887336
9841,-0.28601070947918356,0.3394116850563853,0.82124523715312,0.8521289742737896,-0.3329807262708015,-0.3405173264960857,-0.2169055035982878,2.5884240262670914,0.37792922646921534,5.959403149116591,2.7031465380758353,2.3468360609661314,-0.28867381820328797,-1.8352114939224968
9842,0.09608629409605343,0.6079146529776726,0.39662689361928993,-0.1154768320976778,-0.13562403768847622,0.9673418480323716,0.18033571663726497,-1.06626167884958,-0.6250562812964697,2.1633597426984412,1.698062460475127,0.9509504907991984,1.2179715344879531,3.8100567367418456
9843,-0.243350680858826,0.546489165708524,-0.15284288358165787,-0.20631271020240716,-0.14207763791060876,0.9466696264300325,-0.2026465613068778,5.420346878505335,-1.8792889431758268,2.1858173024306904,2.4331190197317016,1.6336229858638251,1.4406777180857364,-2.0082019430867666
9844,-0.0539964825606119,0.730576738087275,0.06885328241236084,0.03139375976512825,-0.6616475108613491,0.7058527572289494,0.2510157133150835,-1.51236205146557,-1.7975287315138286,4.589539427401927,3.0817838354729967,-1.1536015747760597,0.9050207113291526,-3.0955819591639777
9845,0.2786489085151701,-0.3656238073589423,0.8222403797546367,0.6925807842065977,-0.3120457317946595,-0.18663823827939957,-0.6229971802732911,5.198430989137318,0.8947739397861865,5.788073158786441,3.2886219159725596,3.1973688850339705,1.3747632549436448,-0.22200716082702598
9846,-0.5944661464733711,-0.4730141424710175,0.2218357965333503,0.457988584590965,0.6890035084852059,-0.5401137267245212,-0.15426530356237186,-2.6975546721616346,1.4059819522271777,0.6323513520150312,2.547081858283608,4.991431211469312,0.3160076825582865,-0.50535515261444
9847,0.4429839282692084,0.1767271512022529,0.28073771133301273,-0.3130084002944331,0.5935173737356939,0.6250392035618807,0.3988594519749214,-0.5682482362102474,1.8003976411928408,-4.210818908132945,1.3256921041281482,1.7641194098758781,-1.086165161161972,-3.600595312672383
9848,0.6878048807505752,-0.11854178105456502,0.38471392925743625,0.5735737691083426,-0.03563682196713499,0.371161478103746,0.7293711712720587,-2.9639251309758916,-1.9135934782081254,-5.48661135044314,2.071291395251309,4.640270090961312,1.2740507181005574,-3.588211225436817
9849,-0.13583732343585708,-0.55440348658233,0.21472881237860464,-0.3569747686419175,-0.11233559572938989,0.9252138844113061,-0.0626817084779516,-5.345842081606796,-1.402789827237367,4.477305352944253,1.9884912244157635,-5.1873029926235565,-1.5904467294941536,4.999277742289612
9850,-0.1898136007853136,-0.3559728561237874,0.2923008855440063,0.014683570173194603,0.43388705080165035,0.8235997452039986,-0.36497928655407796,5.6492144843692,-0.7073045032845369,-1.481210591947736,0.6881988086767394,-1.7536098180928734,0.46091636725109075,3.3069948515836955
9851,0.19290065563094527,-0.0864061751764892,0.3749722391480815,-0.01357951259635879,0.4937689387650237,0.35443936373537765,0.7939650933028279,-5.395215754058568,-1.8947051352608508,-0.8896951908072719,0.40631739706969683,-3.8006961676322097,-0.3127364696123651,2.194407773908022
9852,0.15861114981640873,-0.45338964761769013,0.3981915247587181,0.5995490946492399,0.7539238220690404,0.21638553704628707,-0.15911333375703127,-1.7568332234935768,-0.020222674906357874,-5.825278471754389,1.0838569965229727,3.974901576113549,0.3306235806361941,0.294485295386
9853,0.005026028972361207,-0.08363783736181551,0.2163451652534634,0.8434413638485337,-0.04460103197012457,0.5351401698222652,0.015569596626833085,-6.134917570844196,1.7458634707331018,-0.3680910823110315,0.14767580050997234,5.725750671758538,2.657694260901354,-3.421635233177697
9854,0.1859026563994496,0.4431647293781521,0.4650688531488959,-0.43863476532069057,0.7502578299023158,-0.4872162721996853,-0.08563314443702762,5.598572473645458,-1.4004594861584063,1.0689211000721013,1.0672576607537723,1.8777179597300648,1.3117160390972853,1.4509351979962446
9855,-0.15525474660950822,-0.4130930248385538,0.6354931684750418,-0.16443826970417702,0.9422972177650969,-0.24709889749009872,0.15484877690195573,4.115117387930216,0.8056457860440225,-0.6077496576213974,3.264953909793996,1.329460092391085,2.766164987009761,5.299622419573687
9856,0.2373874585454444,0.36863202332899064,0.5512492617719675,0.024734557007747522,0.620365035899011,0.611820505790857,0.4901133467040752,-0.0030679703547082937,0.12810343177984596,1.2927491228490409,1.6421033520084634,2.3264878418516552,-0.7843828683668778,3.1540584462630417
9857,-0.43658775437083597,-0.09538019535621638,-0.0826906770692928,-0.31293870690512315,0.14438319235849406,-0.23053855809640003,0.9099861717167752,3.187606124634124,1.807162209086754,-0.10332662666828529,2.2016922079015484,1.5149232465165312,2.8680257699303127,-1.0002619775292283
9858,-0.21132288363237037,-0.35029243872178495,0.3327265710869804,0.09804065668788245,0.6365857357155065,0.6182801402910547,-0.450417915764271,2.4588381107646526,0.19780603511696926,1.9476240326825778,0.6129674569279734,-5.404230811176081,-0.44632627971715033,1.768089330669433
9859,-0.21228766939350158,-0.34853916451846445,0.7337797612246895,-0.11755778306167501,0.19209483482603992,0.64800646858137,0.7275763593956872,-4.96699207068105,-0.9645968586704681,-2.1019017641840474,3.343756410831099,-3.8410562283295326,2.2931921790265166,-0.7598477406621722
9860,-0.10249229717827887,0.12911906280096236,0.344272003827067,-0.651443824116775,-0.3631865588152216,0.04222656949948885,0.664780703950088,-2.2405804587157494,0.8219845447447072,-2.118222739522923,-0.12043994224408641,-3.3048502487885245,3.0759595314933783,-3.6091575205724107
9861,0.11678848832896402,-0.03318748586555789,0.38829119676275986,-0.4307008647067618,0.19344071914720617,-0.42586104932340596,0.7718288799894877,5.59598871454603,-2.0451677362312415,-5.760258340380371,0.014191268662377826,-2.930150003953411,0.11684455756056988,5.13279600499764
9862,0.1544426860584568,-0.2312058034637793,0.9213130886885255,0.8680460392316425,0.4566993366066967,-0.026267512572209134,0.1929554547053011,1.2626410457641883,-0.35614655426114195,-4.444429727435754,3.606452963574581,-4.9808683402098355,0.616794086134419,5.523503546276929
9863,-0.46978819139399586,0.227615007375259,0.40106571723411905,0.6330643939745729,-0.13150898175114442,0.5016352040176375,0.5747146969502059,-1.2748442461050047,-1.0164310297352408,4.540312298380059,1.2243961490671225,-3.0869775197448175,2.6722522405901916,-1.3330442065769246
9864,0.04454010831733439,0.19375420946079322,0.1043117142889261,0.30107984391883796,0.15605841564720968,0.9135667383822749,0.2244827677418981,-0.7172612649389762,1.5058046189573613,0.9511647088194817,-0.01321650062066343,-2.911928077751416,1.7976558011699073,5.850625675053237
9865,-0.06858259302436331,0.5818562772511484,0.15958321207702275,-0.3312401156275766,-0.528737988849065,-0.383963022838596,0.6806530114820059,-1.603089486349651,-1.796112522538152,-5.406270546151608,2.983676597476702,-2.3334454451298554,2.808439229047262,-4.83997458289656
9866,0.02116656957145433,-0.19707685782789175,0.23834254990177683,0.836778064808861,0.3069286633292545,0.0638795649517453,-0.44890607822041195,1.0984214634315261,-0.14218837356389935,-2.1292600585224166,-0.06704406913624338,-2.2645842643417806,2.6883531362670112,-5.356645339565169
9867,-0.4498339355311277,-0.10257942398142197,-0.09842192218968616,-0.24604934032760187,-0.2969455187890629,0.7909454197643285,-0.4750667573607697,-0.10051997737019924,-2.0511192972028254,-5.872470640765343,3.3685942756971037,-5.463959292826327,-1.1975902811763224,1.7016421110050812
9868,-0.5116828235364932,0.530852952258023,0.22463689383251875,-0.4106634593445173,0.4740347528292133,0.5305554144332696,0.5702258574327213,6.017312369249304,-1.767565790650233,-4.898965285700727,2.1404011001198464,0.39800012646526994,0.43767783326146215,1.2137087122904475
9869,-0.13753470076769284,-0.35645662989417914,0.21576342204131838,-0.11526906772874591,0.9512226533173834,0.15255442827068647,-0.24210669601600596,3.8109676314618337,0.657570457660579,-5.377931850929436,1.0242231621752973,1.959811515431543,-1.1866877539648437,-4.276347116807802
9870,-0.2300931683158674,-0.007980293945972737,0.2720573743028996,-0.044218485990121806,-0.3859632886137545,-0.44066999604355167,0.8092509004790625,-4.922149693355161,1.281983052567384,-5.192461259328471,0.16699024663588505,4.706919556124383,-0.740803894566668,1.9277111955437114
