problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
8300,-0.025784579836819702,0.06849494184158797,0.738320841712113,0.753719450926419,0.07933405244147597,0.1417560350149092,0.6368032066150755,-0.9308491881556198,-1.0930921983827824,1.7220966823207693,-0.5758957591723295,-0.5590737912172492,2.815526009833361
8301,-0.04304957963023634,0.21686103704457207,0.7983331395284444,0.9496328952303069,-0.1087152892953311,-0.14527536166829352,0.25548663264852767,1.666106505245141,-0.0244171343807702,1.0629884902985518,-3.5556826781455864,0.9088463981137758,2.2367177892030075
8302,-0.5355906499179449,0.06418082824932336,0.44636301992557975,0.3811934858796374,0.7442183905370978,-0.2602528479351854,-0.48280324009986486,2.9605120500828193,1.112062458920282,0.46781994137304794,1.1114186459742,0.5599295241310003,6.109430488920628
8303,-0.22269683967346274,-0.1311168587872449,0.27764341863740527,0.43922261170632854,-0.6269478083298538,0.12403653257082671,0.631375388801362,-2.3400906335354366,0.8414461003682678,2.081657515759951,-1.5781494072866935,1.7578428124039935,-3.7763832032318496
8304,0.016502504921324865,-0.3153089923937847,0.762506705694792,0.02643503435408745,-0.5495801149229612,-0.06967342657660737,0.8321108699380373,-1.3152619745810339,0.6365959016296272,0.136848886614108,1.1793981892239325,-1.3970039446777007,3.759261339597998
8305,-0.02664408255098471,-0.4013717834844671,0.4336172515372392,0.24094238275278293,0.853581009814425,-0.12910270913803218,0.4434847442368438,1.367148303310521,-0.560892970722433,-1.325860963501968,4.293968530817237,1.0375599107557232,1.1413489188179389
8306,-0.02236530383456283,-0.09174788766382863,0.5838705092886705,0.6286729858817137,0.456114049711992,0.11662938604968325,0.6189732116881725,0.7075265210392261,-1.5819997225423506,2.274143244749281,-1.7635076139035553,0.9327975960346979,2.9522576239360276
8307,-0.3695795686647735,0.06003994675577534,0.09875884521768402,0.09803258909838491,0.9210994884597052,-0.36991546793312485,-0.07160929002408797,2.9498344130603478,1.3749289859159637,1.3309870101394048,0.5818395324504237,0.30349788191394067,0.026353774498685922
8308,0.5232959766500704,0.07186927893323898,0.4144279078208632,0.21950542319981267,-0.6009333937718696,0.7394709682222254,-0.20947341738793182,0.15424351715794948,1.2809251574824194,0.11151247558516664,2.9942405372285057,-1.149640028086833,1.9497292461775118
8309,0.2875060151533672,0.3799334396997207,0.24154909975598596,0.3214167391773542,0.8298949984328199,-0.21286824262573187,0.4033022224513757,1.0430624888832316,1.5966530076142904,0.2677316512894494,-4.121615304644483,-1.7629883436678226,-4.6822662551357555
8310,-0.046327886348217134,0.202600431458982,0.6032275439319026,-0.3863503522767543,0.5670753221362999,0.49630335967222694,0.5318288817821949,1.9995902854045156,-0.42727282132743283,1.8790500055975485,1.933575664010406,-0.6988446994058322,-5.1599879590531215
8311,0.139216668146341,-0.06824301349285859,0.19432460295050477,0.007860479414879537,-0.37224521908307195,0.9054250851074707,-0.20390469585395377,-0.3236854565431484,0.8625286136025299,2.5366469404710505,-2.6112911780897266,0.6147220394784432,-4.735548619728672
8312,-0.03834678109460547,0.11391858427877587,-0.06962018975653181,-0.08832528056458536,0.9186926310248421,0.21393216428188438,0.3200555008112021,-0.8799505311032059,-2.0889786865139257,-1.4014059274987134,-1.815677868068347,-0.6862879806484903,3.7399008837176186
8313,-0.0857604144450559,-0.45668313939452815,0.4264369092468447,-0.4241723868193401,0.6623481937150975,0.04128110096681632,-0.6161724817332396,1.5177001687059182,-1.2594173271697304,-0.2858936731809629,1.4225553458379823,2.050979106463648,-5.469117807097874
8314,-0.05397853741633178,0.10089933167416684,0.7843498027968114,0.8884679390305397,-0.2587424278805649,0.02223967127464236,0.3783946013765153,2.1381529900436913,-0.4979446855274494,1.434547253497045,3.436697546392308,0.44166926871158374,-4.7100296125781185
8315,0.33736112558455167,-0.35487055849949856,0.4860865135283519,0.46233999420265326,0.38685908079447534,0.6625509043642722,-0.4445313042898432,2.4054918459393972,-1.6757365489337834,0.925283289341928,-3.7607293761811182,1.1155770531165796,0.17658002895671654
8316,-0.23557859937855397,-0.172892709895283,0.5795854543848472,-0.6323140880818281,0.19834365512915686,0.057822951522378895,0.7466560083200918,-2.477770442162934,1.8626773816207343,-1.5067195367257697,3.328346787526849,0.7616878378565994,3.721330684442048
8317,-0.044905018313440355,-0.08232793295503843,0.7722795648644285,0.4864837667129583,0.061572591973554636,-0.44391195903586306,0.7499896887740339,-2.1614307539957256,-0.6078273595697723,1.433944354060824,-2.240806995787571,-0.15646698173385198,-6.2284174459348955
8318,0.3221263423928415,-0.33632307407917833,0.17237556739006474,0.4057236186186808,-0.5246789480739156,0.7294963280575398,0.16713902624336086,2.2235366850938636,-1.6808272500306565,-0.26250567629206256,0.8302450247315809,-1.6068021651445736,0.8260274224459909
8319,0.03619304240604998,0.006191457742133871,0.7951072086261435,0.9189368150769066,0.021198632357985803,0.27867547856360825,-0.2782907212427427,-1.6297403769504653,-0.7430746502477115,1.4073371515842865,-0.9177884012240356,-0.6987803914807389,-4.5087062653381285
8320,0.17738639767673584,-0.19723026287070067,0.7644529405775079,0.5668140609127332,0.4968819594143555,-0.5215490923745071,0.39977078808173966,2.548886873238323,-0.18402087272409617,-0.5848153667212705,-4.393489028340287,1.326674204334807,3.716452280056
8321,0.09438024275323861,-0.04073242819575296,0.7369045397959704,-0.5947001632952962,0.7289964638555538,0.10216857698050127,0.3231987830119809,2.15356478661339,0.2958566144782915,-1.1566791597735098,-1.1938657746896086,2.0937982445354444,-2.993983591649634
8322,0.4236815354543659,-0.20613861097874428,0.5990866558967234,0.6841424101440315,0.30971422445380953,0.250309708469361,-0.6110411701835439,-0.34893440786123,1.3117497059674492,-0.2930158763368913,4.121446596542047,0.998312863459069,-4.804712240819245
8323,0.12732399916402432,0.0866733675985829,0.5687164784035015,-0.2803978125379141,0.822157281188802,-0.4368001394048315,-0.23375224047719798,-2.8569771488552527,0.44469485428048294,-1.7815922912020947,3.892704303288772,1.6895155454399533,-1.741938215537152
8324,0.09540763900505997,0.005847946557627819,0.6972339222827348,0.5719040008800862,-0.262921406098506,0.7691657035466071,0.110373314166912,-0.6207255511485532,0.859382430924688,-1.413986860682881,4.521513997618062,-2.072812088834004,3.580484145306917
8325,-0.17380381718538304,0.11428903356882658,0.17085691227909328,-0.027142965016884426,0.631578803936952,0.7747970350876455,-0.00781206035914879,-0.5851106563888537,-0.9228072392295077,-2.160779655762276,4.47790332837681,0.010475867107990755,2.588293009521193
8326,-0.03858416026278966,0.15130020794849808,0.41820035811769135,-0.4902375854358202,0.7127448950352271,0.46864768521320455,0.17897254418369604,1.8325046779766323,-0.5948441748557283,2.615973175221046,2.269672038814633,-0.03500879535024248,-4.758749510409759
8327,0.24405524380463006,0.23358719243549045,0.6665305291481446,-0.4743262236161625,0.7724865526803009,-0.41934042979790476,-0.04932305196400128,0.6806571322762394,1.1061058176430736,-0.8232106310508973,-2.7069341717269464,-1.8941326642792615,2.0310661708198765
8328,-0.021555053143279858,-0.1234947892248817,0.16316099504192347,-0.19237280103325,0.2890020573447208,0.8950262510168473,-0.2799973683159679,-1.4275058151892785,1.2142889905766463,2.533610754066074,0.6745684152040274,-1.1003224073141942,-1.2697524274305563
8329,0.26652866136137426,-0.2184019008536866,0.5708228102856737,0.6656206655643717,-0.31745001923538313,0.5124843236161418,-0.4399254856322865,2.314835790883161,-0.1690849401895842,-1.5188514681583287,2.0410518319273088,-0.8821158646864773,-6.252819011942219
8330,0.047970800260799806,0.03662932430243931,0.8014277710798868,-0.5661221046443116,0.6149200171118667,0.06358150220198584,-0.545285730389101,-0.07244343061455716,0.6957416259958626,-0.8939731132190123,-0.6680738927653289,-1.1746737326689431,2.360281543723362
8331,-0.02733326396375317,-0.31862883245102624,0.07371098501906545,-0.18250988827580836,0.2771192760724034,0.9294610000986983,-0.16123677249990626,-1.562030703824447,1.414266314759311,1.5380591802455927,4.6531920913314675,0.44572765488885935,0.6044862674492739
8332,0.12021954111874127,-0.09718864233158996,0.7747108208006173,0.9724496929555038,-0.17220931741627907,-0.15565211488537534,-0.021400112090258397,-0.7099884465957658,1.0943178603486032,-1.198118134408559,-3.3285048967877513,0.36615927133245574,-2.285088968343145
8333,-0.04376933771537872,-0.036382374497637274,0.8135533169064101,-0.6211943006434366,-0.4383065016257926,-0.1355451292952794,0.6353208397376846,2.4475023725471283,-0.5141300046567643,1.1552753482247278,-1.035207068086227,-1.193488949254795,2.9331456944185916
8334,0.39056790305964695,-0.1652791220053221,0.5020656910831334,-0.6157422997045027,0.32506564017415013,0.11782396588534101,0.7080333770351721,-0.5076303630100982,0.786968042172572,1.1118888105428835,-0.7333128038097598,-1.8187172006618382,4.863349850848891
8335,-0.03511908957342942,0.12171299813180361,0.8170288219934079,0.7144001031617346,-0.6069550581297474,-0.3480196659893005,-0.01097096613400443,-1.550231560702292,0.22672384535323786,-0.6624034961133682,-2.6105303392627857,1.1676118217263354,3.960967538332465
8336,0.016272318543213985,-0.14029614522964032,0.6234440158658555,0.7279160650983502,0.63198016898276,0.019900698816039123,-0.2652229823580336,2.0358678336762486,-1.3129866031435746,2.018093116034387,-0.8093823747762028,-1.8728092903724194,-2.4510407663060145
8337,-0.14662586804715383,-0.2797072227012391,0.8210482983645312,0.507570064070843,0.04139322319376577,-0.30442292307680063,0.8049757232601041,-2.0618683888101614,0.4561144936832502,0.2852977789633879,2.834996037261768,0.12352986846288427,-5.054052196835832
8338,0.1538576627726881,0.35309653954938947,0.4587990881120014,-0.5496936785948926,0.8142305571237304,0.012751067201718614,0.1862870630076386,-2.0023794010720026,-0.3430608005164171,-1.5860588997028682,-1.366316123994094,0.11630694291259713,-3.729314360516192
8339,-0.14040767876201993,0.13254812045376146,0.5433514183513088,-0.15954181607938675,-0.19801592850602534,0.5870331653192686,0.7685884228865458,2.5333237036446405,-0.517141844648056,2.2655990331773053,3.955911282554256,0.5950952349926628,3.7646532867217246
8340,0.3406096374611528,0.13577149134787161,0.5613114160631907,0.9344587229009128,0.29103246827171503,0.08197796383456893,-0.18806012616077383,0.4806363857927063,0.5524590162875245,1.2695397298955857,-2.517047069151001,2.007482420842083,2.4815579498658025
8341,0.24414517624244697,0.005513893335614993,0.22577127601058639,0.5259243913373687,-0.10588896502998658,0.6863033987438257,0.4910994874299607,2.9001525182391017,-1.0077612637577422,-2.1123304467974644,-1.1450817516477492,1.5974805686283138,3.759274435640009
8342,0.44167104854144784,0.13928676709865037,0.45226068618108733,0.15297600628544655,-0.22180260578530941,0.8510658143669292,0.4506538862406018,0.1827448137824632,0.864521460980888,0.8109534667927889,4.139989517769248,-1.3003117800895763,-3.672102317272381
8343,0.052605110916307915,-0.14680422500222035,0.2121419677505445,0.08413375947566856,-0.10073690054748043,0.9913316615730201,-0.005926562870024681,-1.3000713268700852,0.7000274588628588,2.5134024301662263,-0.9755372711463832,-0.19849156222189612,-0.5329877355904991
8344,-0.10083057936987623,0.2426904581007298,0.8435725349929718,0.8663821818034917,-0.3588397315497587,-0.03058856029035958,-0.3459484095845528,2.0957865710322032,0.5907135614905403,-0.1943962383752691,-4.440289330068725,-0.5351745463912001,-4.5909538622924115
8345,0.2193829006904442,0.32838299260426435,0.25819364199401873,-0.450467635552176,0.7870555276714044,0.089555114494447,0.41182810388535346,0.9897511011254281,0.9195510470679893,1.733715513757169,0.0609134579833599,-0.8253322145500253,3.8289330789262745
8346,-0.06597307988759654,-0.32760455116315246,0.011351307860545126,-0.3201909971204052,0.31434499872843247,0.7934258816739616,0.41126672297592864,1.446229959143591,-2.009741564160793,-0.3941808998055081,-0.3702505228310766,-1.7834544963856598,-3.950742034037158
8347,0.03702202570888968,0.062339600381471835,0.6632667128688454,0.7173820749637116,0.31473540614928597,-0.5448036735374697,-0.2991547090334392,0.5957842479548252,1.268835279268255,-1.6836798957984012,-0.5517967057756374,-0.9972728789479928,5.5819763723596285
8348,-0.38450985962436696,-0.2473434796342036,0.5225033690840337,-0.4360801493184681,0.11515831443015073,0.2449060404373065,0.8582503698486295,-2.5043731734448267,1.0914274815631577,0.5089551644696173,0.46922830700256934,-1.8988318787642926,0.3889246084101732
8349,0.3048918596750947,0.11519229873269562,0.7727805061327649,0.7160294805701416,-0.10693661889564532,0.6457197441073791,0.2427186737017193,-2.8151786301430866,-0.795018649671438,0.5198184663224512,3.319661232189839,1.1558528321589892,0.11405027290059966
8350,0.2974465305776173,0.2620344830794366,0.7556739101937995,0.8494364614334514,-0.31640487539650625,0.24667803376495367,-0.34277631258678665,-2.3902846544114613,-0.8801878499331386,0.2745786873514535,2.4591383432435556,0.2644985456472604,5.501389567703594
8351,-0.11556449249271541,0.4336306144950979,0.6858926657901017,-0.391272594526072,0.1281049120931476,0.5207711549104957,0.7478584708911382,1.8344739393295786,0.6916446929043434,0.43496537312282424,-1.3166492898669526,0.02137406791694918,3.600911144487174
8352,0.3237432694230408,0.18606196760782515,0.6855790232659826,-0.0909577359172785,0.41278000628975303,0.37025857821087954,0.8271928082046482,-2.6848113295519314,-0.2763757389896877,-0.9646544547968017,-1.3236945000236964,0.3644959511118899,-5.4434320624043915
8353,-0.3594542574659274,0.3187284653960437,0.6167536490000743,0.6720557413762381,0.0928359477369436,-0.3282217693580612,-0.6572617723635552,-0.7485298533263198,-1.3707753150124058,0.5596832120111777,-4.03186507818337,-0.20549425229296525,3.1649285335837867
8354,-0.10848195902062593,-0.2477797172739524,0.7817757580562672,0.595537002382096,0.7930534394759049,0.1256045381775253,-0.02500841695100944,-2.1408822583772347,0.44430895991654795,0.031014080626802443,-2.488333025602944,-1.4888684700852277,4.21852114113412
8355,0.02611022119495804,0.02339464699440981,0.8444787038506455,0.3392674600500609,-0.576814444774846,0.29584826812277093,0.6816571639020774,-0.447830972147496,-0.06227725348202595,0.4619177621801529,2.65052007558089,1.7643422859879663,6.108336314025404
8356,0.020427438170885263,0.012176053699330558,0.6452775985084678,0.24829695308696828,-0.38854344880603453,-0.1697078986845529,0.8709660387189123,-2.8846841046214218,-1.3215194098741487,2.0692818212088566,-0.6516595392970848,0.1557560855051645,-0.1226196077185655
8357,-0.35857276771981283,-0.36524440601392705,0.10111296145206128,0.30463889445825576,0.7421463989186204,0.024977507756816824,-0.5964813414195229,0.8391365118112399,-2.006168273792883,-0.06565151778701317,3.8747916817818595,-0.5078068556050683,6.090526118210228
8358,-0.04213774675337285,0.0972066698343646,0.8117084614550354,0.8556057056303749,0.18039170620571662,0.14054291654047543,-0.46437635322573834,-1.2170855236582205,-0.8980717319531211,1.171120934010483,-0.43601015956823286,0.19949477677647032,-5.612843544423751
8359,-0.3363969615693835,0.14939048180600184,0.7117700388594346,-0.31115613281403715,-0.5367530198831206,0.6729463983243036,0.40276693215917253,-0.4532442433617563,-0.6480104988416591,0.02452712300174653,0.1878720609177611,-1.461852640338483,-1.711083958113207
8360,0.027345036488557357,-0.11419878458808214,0.8442617391385864,0.522735739277151,0.6024317643621686,0.02517797829415823,0.6026519605700076,-1.908003067950878,-0.1197580562201157,0.5890849108916627,1.3974134542094934,1.1738007685316103,-4.379334515664125
8361,-0.03530027186252542,0.33448687115479125,0.793219781296838,-0.3427255878168042,0.06800753230143756,0.41257255806855536,0.8412479012364092,1.6538011964846504,0.3869596637546291,0.4877617365478537,-4.556426511408828,0.10789579829527574,0.48509503596921455
8362,-0.02723533891644043,0.007111867412560341,0.6964509788262007,0.8905221839340344,-0.3820568049497659,0.09278818071813734,-0.22889559024138662,0.6341826627198435,-1.1304766038555008,1.8614206011888514,4.63481730766865,-0.31868747857944224,0.38795283293887906
8363,0.03164913294239666,0.03750721324546635,0.5667870728947428,-0.23278866071018325,0.6587310163768262,0.679813021178556,0.22301825876819345,-0.15479942201555685,-0.8799173583439377,2.0095148038413084,3.8737575552272645,-2.0303705962191314,-1.4263607202170716
8364,-0.14140416707197975,0.06313076123999901,0.8425116071150283,0.7563612899544739,-0.26677947784611367,0.40029750421249605,-0.44329247385874454,2.8518785832079034,0.427730463042173,0.03705304006207211,3.435251421142981,1.4457500677528397,5.319639115445495
8365,-0.05812781588544196,0.39961310987225335,0.1419222604957361,-0.14387364542628517,0.7318272936527964,-0.6302003728989448,-0.215816302476449,-1.4384264752738207,-1.2598807093747357,-1.3032424755169827,-2.2630505014389497,0.09062729761193156,-0.8745282044183291
8366,0.20348436987046928,-0.48411582690092425,0.36398513413985967,0.20489032506603336,0.8646975133035993,0.19377446189720265,0.4156556544753799,-1.2668492588381979,1.2663418681607892,0.4064784652184872,-2.211165836679996,-1.0710559971954818,-2.008962187764853
8367,-0.27733093412299853,-0.37720409638378233,0.40530624001051985,-0.41668963455980185,-0.4260064132488217,0.24220449359125862,0.7656534905592052,-2.0926433121235033,2.0474263437612312,-1.0116821309564963,-1.877452621269239,0.9027490104702554,2.3021305997017425
8368,-0.4266625275417597,0.0560850334544618,0.6465084888427325,0.9085003065904996,-0.1383784638941577,0.15695237700818856,0.3617244047707329,-0.06934983631629965,-0.9408507334064393,-0.22880701697202355,-2.745854201859686,-1.35964356812091,-2.435662057254285
8369,-0.07321398292918499,0.11408416567063487,0.8654876565759156,0.9485637727310744,0.10792673229035336,-0.2640739124113853,0.13727184089630715,1.8634339614304034,-0.011178730941532766,0.6414708607687563,2.4152431949512927,0.9272384549376245,2.09955243746586
8370,-0.37045443355008206,0.14561114339597567,0.06913901795199527,0.0757307336233165,0.179793320351063,0.697731223187053,0.6892824951584896,-0.20018279824156426,-1.89471905253153,-0.49813802341821156,-1.4260710627665456,-1.6521624698193034,0.973828708903218
8371,0.43966279955408916,-0.14966678335474148,0.621259155408302,0.2009916540577155,0.060457960642517815,-0.28655117265654256,0.9347917497727779,-0.24607169349605762,1.03390819432866,0.21398350163987212,0.6317029959345914,-1.1698627805064281,-3.549660023993945
8372,0.15401003044386516,0.3660763105636085,0.6427698042542557,0.9099299566610494,0.027843354762799845,-0.12077661466827157,0.39580958921638765,-1.990354325836177,-0.6925786256125959,-0.6914629394507648,3.020223217620255,-1.6012609769772999,-0.3210938168070454
8373,-0.08990427679047318,-0.002677816294068637,0.7655772115896732,0.16419611457117236,-0.46089615957682023,0.5120534119884496,0.7059856013532115,-2.2916038008293063,0.7767283378197969,-1.0988121921482517,4.398629593757834,1.4149180505837373,-5.980013862773799
8374,-0.04614143155671631,-0.011309484159850822,0.5935687562998958,0.2999132293604652,0.7110847112962003,0.11791129094380078,-0.624906005478698,1.2031070704601365,1.1861326699505317,-2.052623244900431,-0.7765803602431127,-0.9186739418974141,3.988644560205641
8375,0.12756489822966408,0.13819101318125565,0.6069974047519496,0.7922595830184147,-0.02805870977391949,-0.1338799752102776,0.5946541971255279,0.7904647321081182,-0.17775085880502406,1.9907199250850889,-3.2484945931528806,2.0688271157835056,3.5998539931209095
8376,0.5026306564999097,0.17535557583510814,0.4340150778936542,0.7969333190089904,-0.2637450543930503,0.5188411750395228,-0.16167766209383697,-2.7966124966352397,-1.803557312935252,0.779831847276677,2.8243826426193053,0.22891462748869307,-0.3851687887870723
8377,0.1272676636296517,0.16155932738312084,0.3376942126262545,0.5036288343313637,-0.5326869479201667,0.6385965879211255,0.23408761317298601,0.8020337512057338,0.12071265313287638,2.600066784056856,2.7069997836031057,0.7857189520624854,-3.214421969793237
8378,0.007011890011731352,0.020110332848714246,0.663227548374305,0.10649350800388038,0.16265684233294705,0.7418534525085442,0.6417595650993101,1.17060314003938,-1.008979414127229,1.744430513749701,-3.1180554535440486,-0.9897205920372882,4.747808890830228
8379,0.2922698639752104,0.11105906066816809,0.034955726269797954,0.052737608123907216,0.6972665945093163,0.5866611479578377,0.40849325373565465,0.3216384804233807,1.6062599511644873,1.5289470596378005,2.890759583975391,0.842853156364904,-0.8257452548205251
8380,-0.021515227024842456,0.05083314735609177,0.45504428381511164,-0.4140040741129668,0.7232265459581929,0.5316740351229491,0.15121742695644533,0.3714663432734491,-1.3378649692398774,2.565822517074828,-2.220780157748126,-1.711508317467977,-0.6587974671674859
8381,-0.2481448778588483,-0.2688174212901669,0.7099673596541555,0.847849711158121,0.3969465410545997,-0.3418094310089947,-0.08216217929915788,0.8381338354696863,-0.2652073177189995,-0.8970614461526887,0.8340063100159032,0.09022117401777585,-1.8222975071845164
8382,-0.1551174049528387,0.4932463732343851,0.2936701421153193,-0.34921792443471744,0.8177004804501322,-0.3010948059684914,-0.3446080140448384,-1.2819232266306053,-1.1628968642929765,-0.8326683979208602,-2.3837010293817995,0.17078862524383842,-1.2612130531734032
8383,-0.20401601795073682,0.24298729955365744,0.730508779632909,0.703182883587005,0.37727818957538584,-0.5895440143038847,0.12503141644980684,-1.0870884293128125,-0.7214243122154285,0.06791301895018043,-4.490853989209466,-1.7124034750467765,-1.0283869720663645
8384,-0.11921955824036715,-0.08129630085632164,0.8698269717181274,0.5660150388472847,0.015334340372604503,0.32526425798548536,0.7573605457648263,0.6632968156080308,-0.37148049319742493,0.02785696388442105,3.3008331955422587,-1.001118931353853,-2.0786240845807678
8385,0.038268315281202364,0.007968578993032539,0.8102145955123112,0.2495447737989837,-0.2532111207135693,0.10103293771242174,0.9291952861017916,-0.20427868478407119,0.7951221520958129,-1.1988477124750707,-4.280548773596948,0.2473648772403596,0.8651968941264938
8386,0.28760660351314393,0.22108167021516706,0.07793860464677345,0.5315249240233082,-0.1995849314560309,0.6654713286572549,0.4845565199363803,0.5694401716663036,1.647419285870611,1.3381441627340314,-0.46360187137861697,-1.4657287644869248,-5.765771158907751
8387,-0.32386967063546834,-0.2592839143910311,0.6512439363494865,-0.5155614323131795,-0.562525672094652,0.0017105524669873422,0.6463422868387156,0.6759930608155451,-0.41055491616908446,-0.9185631700867627,-3.1018502900475178,-0.13434726353272897,-5.648317035679371
8388,-0.03818750159051715,0.0460535435284172,0.7144705253466103,0.10771837617614918,-0.0254588779026133,0.7976644094468264,0.5928575603564142,-2.738093821586628,0.824326358940807,-1.3251907912889016,4.101734054750041,1.5690797280840414,-5.345425274831075
8389,0.08912830052613435,0.1339990305794721,0.24495272429312984,-0.4983893241013614,-0.4000436678864109,-0.3665381209640958,0.6761826316061992,1.0945405884971287,1.0411651063901188,2.1181440402387004,-3.421771911033468,-1.977578693418835,-0.10117390265730197
8390,0.1766431389762001,0.38542232820670025,0.028630876409571043,-0.23213953897634165,0.9639544691188788,0.10909198696406378,0.07072449568448376,-2.021069166935929,-1.7538002335434384,-0.7382336423414069,3.7676318333281102,0.21381896576379145,-2.831357287200178
8391,-0.2505017780049655,0.12934441112696754,0.7057860860927452,-0.396881895222924,0.8717359469576156,-0.22556592231031417,-0.17799217600351644,-0.30241965230051404,-0.21839606365570852,-0.6343553381556308,-0.7826891024050147,-1.7126455684715978,-3.292605194309754
8392,-0.3730996894320799,0.3040461508364977,0.38816435621002837,0.8257783707935001,0.09891488351456308,-0.29827915887745,-0.46833265050420514,2.41377854632439,1.1014531941707753,1.0253055722104252,2.834018903069971,1.557588680727446,-0.39053425124317354
8393,-0.07175149434921783,-0.36555036648328826,0.6515831714341194,0.9746760752844454,0.17872932951005416,-0.018977328895513342,-0.1330497502026514,1.3803655336804246,-1.549117605235713,1.194756469321916,1.9235613957667343,0.019218153944585037,-3.5720318439296244
8394,-0.3701430654111752,-0.3336753090573553,0.1337185763242458,0.14147714736287037,0.7962260493886121,-0.5249314402210288,-0.2654341314084243,-2.3453286154511144,1.6986939749482364,0.41001502163133896,-3.851765775353869,-0.7525279542475487,-0.7181367980040712
8395,0.025911862751661595,0.255566355364852,0.09769966385983082,-0.024193597385383896,-0.6660182319566501,0.7106645554248268,-0.2253669767506434,-1.5968575221041392,-1.2969735533378173,-1.6494055788529665,2.649641306538279,0.6211877430631092,-5.781346425623093
8396,-0.0654310722505887,0.45112445885830266,0.602906299450108,0.6030874411067932,-0.5907435808461571,0.3114654089498145,0.4362302821859631,1.7153773606849079,0.5662258608214374,0.8889063670129396,-0.44599256545599086,0.008235076583335221,6.269397740932918
8397,-0.19098498370204278,-0.5152778081664745,0.5057579807346939,0.10254869045682942,-0.27520099504854967,-0.598387683905105,0.745439707931206,-1.895329501064061,1.272548959050483,0.026704858982943946,-1.070561757646007,0.27553365607623403,-0.2550746267938191
8398,0.16118354583123384,0.08988279036606031,0.6597139613747784,0.16015419312729134,-0.015902823934118786,0.9753817568296559,-0.1507586251547842,0.6700296296235031,-0.16658249605105602,1.2356770894840543,2.6674177713330884,-1.9538407791907553,3.57251099053909
8399,-0.013637781548128853,-0.09340962713538445,0.8627774589925163,0.7035710725718277,0.31688008257089945,0.4795944174358257,-0.4178085134058174,-2.4629761718169396,-0.07235307200671048,0.3994740315215708,4.6123248587094885,-1.1708535992690776,-3.440353259809836
8400,0.26112428934816256,0.4221641195364182,0.467653892606634,0.2498329530664747,-0.6267535449996507,0.7380806372965354,-0.000679882633803047,-2.1020953637299664,-1.0406805216267778,-0.26362283175484125,2.976659617768421,1.3593969786614095,5.909976072101454
8401,0.060528376288484155,0.12765291712442528,0.8136213538392072,-0.1008639017150797,-0.4305463795704102,0.3102357195854125,0.8415521889122174,0.6989036139281479,0.7463819665172311,-0.7805215961433101,-4.361363075068134,1.1068015502389645,0.7793164738435863
8402,-0.18590844212659358,-0.4492925967536528,0.4445943643417657,0.18815399156348217,-0.4353416848322817,-0.5345959040304117,0.6994876069667185,1.264420780143329,-1.8735402578361822,1.0745252185445109,2.291167757794234,0.9164428066316144,-0.5805625021668464
8403,0.014358812376139583,0.07211642079949787,0.14133589555292192,0.06970272718771471,0.8930993445097842,-0.43562600827624604,-0.08800608826719274,1.1968432364900154,1.3177198255959084,2.5456128824003557,-3.4662378519270325,0.6202264869475744,-3.923257298107008
8404,-0.37328146413546187,0.12012498036747113,0.7122286303862324,-0.23168310721787014,0.06313614154928568,-0.08903467928399758,0.9666486390333031,-0.32616170975812775,-0.9978988927727164,0.1610707000113094,-0.09632852802422232,1.041417717220142,-2.2877433277393404
8405,-0.10751132548053226,0.2038322104872117,0.35137142751284184,-0.14945233177182263,0.16035965082321177,0.7747867163218217,0.593004491658429,2.2259369616514055,0.1830515491033844,2.4804753255598033,0.7583581340670609,-0.9421100736953714,1.6886945597547385
8406,0.061337093951874644,-0.2924657765591919,0.811070202452858,-0.19274360808810354,0.058291253558591175,-0.05072798854527446,0.9782017698194468,-1.3916614872275301,0.8599789269651166,-0.4083056342146265,-3.4733693142712108,0.3699750062255096,2.0856188924496077
8407,-0.3279740528578911,-0.16335499053086827,0.2374868061740785,0.25252011669453106,0.6449636844440083,0.6980769230228846,-0.18150494746946153,0.35018138390481557,-0.9293166274964633,-1.5070019267340342,4.04967499845189,0.8354536058965087,-1.9747900381494663
8408,-0.3042042745320901,-0.27146282704079305,0.24435326737051163,0.5048556940615548,0.6950279022666139,-0.4866931138674046,0.15870335900208743,0.6380703215474495,-0.9827952922794223,-1.5052362586986061,-4.17998154062832,-0.6573920086773144,-3.1741088824404975
8409,-0.009795224253510537,-0.1280825982172064,0.8665943520064465,0.475611588812125,0.19052949348195658,0.18722869599676906,0.8381154718154681,-1.8848597435819543,0.007040701557321505,0.6254033854160199,-3.674658887561457,1.0168086353180432,-5.057410664521155
8410,-0.04106507604810486,0.17253381758026737,0.7560391706467653,0.7822218716131673,0.4679416752354908,0.23876148031698158,-0.3348917551458079,-1.3804566365871005,-1.0447621877059605,0.9933415501570888,-3.261716364891077,-1.1572578576254298,3.8291774213437133
8411,-0.01021410988846249,0.019417770511645623,0.05336821670102552,-0.41171395240747016,0.900604054148164,-0.1339220187659512,-0.03832560416435061,1.1950628349526422,-1.9215497977929632,-2.0756598085482176,1.4524117031218484,0.24154486275235154,3.288564737655591
8412,-0.03516661119903583,0.07098782310596258,0.8736766924183006,0.9772849211626672,0.09212602689092783,0.14302989566602367,0.12637019816055398,2.1783891501393207,0.5722076564861616,-0.6770841855668011,-2.4242264921546828,0.25603116061002273,0.49409686201552017
