problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
7386,-0.11897377495165501,-0.049255348105216055,-0.08235007216968723,-0.3965928110831524,-0.05842738190155901,0.686684710389208,0.6064358925385122,-7.012484523647313,-2.0708294285663227,-3.5858980391266044,1.9781740567735668,10.724238867808623,-1.9516595835141775,3.2413253976977234
7387,-0.05109467351657004,-0.01862067242231043,0.9574652176089099,0.8482822790271732,-0.14873493336845128,0.35188108051242467,-0.3667080580812971,3.418170615653498,0.8184661209954709,-9.218883878405324,1.3356115648141502,5.24791024714629,0.4630382693136821,1.603723708743571
7388,0.138625222374074,0.3470443683399223,0.5803986251349691,0.423656614412762,-0.05103554888829031,0.8949080338695082,0.13057586580145022,11.474328238189823,-0.020017876510052268,9.009530480590321,-1.6636788203793853,0.8874696306254606,-1.1934324075104499,-11.034322538394868
7389,0.29251659487657605,0.10736439797357716,0.3751728484290164,-0.19745840281470853,-0.14683971725042003,0.6272692878992068,0.7389056212088951,-5.821666385764636,0.673878736805559,11.97178805319728,2.0862118266392273,-4.230540384790444,-1.6396665913901458,4.102867656388085
7390,-0.04777024158282683,0.5609887407515265,0.13522555968771383,0.21639629568755023,-0.2524768559497112,0.9400022839547197,-0.07631373783510759,7.618937078710864,-1.015885529251612,9.464106516055583,1.3398263000139137,6.780097306239458,0.9870058646102207,10.98873900803651
7391,-0.5580357273561385,0.2039457310187978,0.7275767042496956,0.798049313769003,-0.20485662740589347,-0.09980380613646621,0.5578442930436601,12.373923089177978,-0.7678197124628419,7.4746152900716325,-1.2345635719473211,12.04164145183217,1.1495389112815437,-8.417609090104484
7392,0.05019964941866552,0.18743173735247773,0.92227594398532,0.826433966939912,-0.25344223042992325,-0.14387339123331286,0.4817409899704323,-2.6110056045035908,0.4650123373767072,-6.8349581710668135,-1.5515791606940361,9.489343232695557,-1.660344130031631,11.534826767701272
7393,-0.01562673331496995,-0.1604923821081318,0.43884776711034285,-0.25040658044869063,-0.6225480911789797,0.2409005728988311,0.7012113323488269,12.37472106998987,0.3711301830213083,-5.10104644536224,2.5007496724752527,10.350570940607422,-1.703047205124207,-6.3982091725288415
7394,0.42445897341589645,0.4822264253411363,0.22995049886903668,-0.1697299310924585,0.982607827948004,-0.027829913778299055,0.06999359146198522,-3.65542729024086,-0.9259923785480062,-10.038274600681756,1.2932368342623044,9.991461762765901,-0.7196049923971064,11.307868567759478
7395,0.1735434366822274,-0.22171353804282906,0.13308410200603302,-0.11435033979796491,0.9079127720769395,0.3884717938753772,0.1082038051590774,-10.973094375600882,0.8973575155000222,-10.193794137221353,-2.2918732436002553,-5.480945162724868,-0.45588196255406865,-11.54883916984985
7396,-0.637229436825827,-0.2058699833002181,0.015234552994739477,0.685015575326875,-0.6315736465595335,0.013212125557889249,0.3628964456554052,-9.913869890670096,1.9582814317454518,8.532345936758965,-0.2058786224000393,-6.800286101406242,1.8480154175715913,-7.26936008735875
7397,0.24961611045286863,-0.1543957757289817,0.18008665936743584,-0.21033300360651988,-0.28643422742268526,0.904438764144081,-0.2360211491967543,11.934565029037024,1.6856563825721889,5.012149131193961,-2.3822274821598155,1.8616381549011862,1.2338644750886454,-10.203272663878213
7398,-0.4431855892284383,-0.1704616563560123,0.2819505704432891,0.4826368770869128,0.8537645299231288,0.15438057981881967,-0.11964283888196557,-11.932686911491116,-1.7240689178299586,-1.9872815000355661,-1.9050157487092818,-11.258123059073831,-1.006059810520303,2.2832560169278295
7399,0.25834142350513223,-0.4992323088508027,0.4817470360413405,0.1532522131644194,0.10172217193720715,-0.38135066155443753,0.9059459320669074,-8.264161548708618,-2.1063513705664865,3.3951232904015924,-1.8261438808875325,10.216483035857848,-0.6949158931509745,-7.934495877938795
7400,0.12984458692622547,0.2751189735275668,0.4000414416272655,0.02776524511607892,0.0348818275328014,0.8219982947638463,0.5677421533380667,12.183234477065298,1.4994558145169163,0.5221798465618726,-2.52816416264642,11.31174273744946,1.854836930608073,-9.029639236587029
7401,0.37198196679666895,0.08797050916570545,0.42604351752845165,-0.38579067209621803,0.7661848825088702,-0.26373095904233956,0.4411034622183608,9.34544286977285,-0.020357763650883598,-12.500905846930841,-2.35763301699918,0.6871552754909,0.5782064887888811,-7.814685210310703
7402,0.35693047423112745,-0.6665876714637018,0.058548439303022434,-0.23626477549953867,-0.014243303415742571,0.9021651869246463,-0.3606578152032444,-2.1573709509250794,-1.9594551884685214,3.450596567817307,-0.5215094206157223,9.996939501253316,-1.4358462721011187,-2.2899589082855947
7403,0.3697550864051978,0.594223039491247,0.6104896831059157,0.90563338963376,-0.07195063890922071,-0.06352912302966342,0.4130560732734757,5.140366065095456,1.4144340791831986,8.184599442045748,0.39401807908255515,-4.7794415464456055,1.3784481338902723,3.000720244229198
7404,0.1564241265697789,-0.05829432762905888,0.1949458146459971,-0.4288158103586369,-0.37699234035166895,0.8057010670124203,0.15760573186811586,0.9728881257696997,1.5005666537763438,-1.5981648660817722,2.3364480481531564,10.003144345100946,-1.7901205366144737,-3.72498929901516
7405,-0.6030534412593478,0.12474545697764416,0.8442572349151596,-0.4782072033226253,-0.40517252818089416,0.3386676790471047,0.701753016571146,3.3541503626586593,0.4115100241051719,3.1967303434826437,-0.8358608904354314,-2.367146371327152,-0.19800047230217954,10.413955339215732
7406,0.08377360294951457,0.505060439509091,0.8161446692980295,0.7097960286061338,-0.6256419095510983,0.24195163604722808,0.21499117331249973,-7.911294723932466,0.10812104852526083,-12.333520676051643,1.1552955952845272,-3.580681109661736,-0.22812147318956266,4.443480588385196
7407,0.5284411060648266,0.297486048707052,0.018963573709633474,-0.035846190470976494,-0.6167368226979829,0.7681307021307947,-0.16830319842821603,-10.48753291748304,-1.8018486978424226,-7.827688983157518,1.1152713696656429,4.800318978080661,1.3258749913032566,-11.205236150476953
7408,0.41061713821001655,-0.6932594926260159,0.30955555064652096,0.731445939112286,-0.1467779572271561,0.6445812037242737,-0.16720688153821778,-5.108041101087607,1.5499749235611007,-7.813441706596851,-0.09298379724364159,-3.304700059123771,-1.2665906514747411,-7.3913724114794945
7409,-0.04777649571300662,0.25043078550811426,0.23513309047330985,-0.37944938036187015,0.7620844943001182,0.045637781952327074,0.5226495806453861,10.419902487130347,0.9023916354434602,5.726352186560913,2.565712980685259,7.542249208020856,1.7485326434338453,5.365357014822923
7410,-0.3418071787918386,0.2416676006961852,0.6301135375413888,-0.5992529443118778,0.34086807189823704,0.723762595297409,0.02953932873784722,1.2671002126721618,-1.1769526563767891,6.676405935275682,1.7911363452235673,-10.482769796887728,1.9096512720773915,-4.293906713435517
7411,-0.1825765964940325,0.07473831569591843,0.5364635444933153,0.4093806868404513,0.3358379467925009,0.6261660029358812,0.5723080145372242,11.576782167771974,-0.7691393093062704,-7.742509879916179,1.9358336522271364,-11.822059015311956,1.7627646500630476,9.362684212846286
7412,0.3402252754400321,0.338248216132884,0.2929421142271229,0.9224565081872521,-0.32776574869125413,0.12774734797112386,0.15913585257316606,1.7346557833586758,-1.8456629746566795,-4.7982853933121605,-1.963402323532789,-4.3171330296315915,-1.7858283595341609,11.727185095912048
7413,-0.22218972926503933,0.2508031299017576,0.36607018525917306,0.022959189115730975,0.10691083537500017,0.861088583711833,0.4965575494499272,12.059030537921114,-1.131240878199414,-7.564142688877811,2.272310149680868,1.9513667810052624,-0.457855548595139,7.933387325485384
7414,0.38093617864098267,0.12641570224814505,0.8060261974284249,0.8765433218730146,0.23978246713209575,-0.19870674163774832,-0.36700382036645757,5.409015309972162,0.5752456864257764,4.184385497174716,-1.1131593641630835,5.470166991412665,1.997058560365145,-2.4209429340450157
7415,0.43992379650529867,0.033953084293071416,0.8644666012196642,0.6891011183004843,-0.32454916541236656,0.39455469310095576,-0.5139397650884479,-5.97123800196891,-0.014116375981228835,-3.5298752780035816,-1.3299077253126985,6.1687180880506,0.24600548699814295,-7.975504793464734
7416,-0.10556502571525121,-0.07065068715969496,-0.08079962559165123,-0.48683370858624825,-0.43909063122149067,-0.44217737789029266,0.6121041776035661,-2.331935585035813,2.0729546367139204,-9.422483057932663,-1.9479400364936814,2.225751659259247,1.2244321940129277,-2.345619193436164
7417,-0.2651786926622944,0.2229922294117358,-0.18445086842598868,0.0817917441721389,0.3313454529968,0.9388142769241852,0.04634711217480667,9.983898581992428,1.5598384915496162,-9.33304786977439,-1.755886115475961,-3.93238964277219,-0.0495490887362231,-2.465916895727622
7418,-0.3392396084983047,0.3833381873712315,0.6709513731477363,-0.5570806799576211,0.7669979180978594,-0.24954307230079245,0.19774621290478686,-6.116502483269429,-1.0376368228466202,5.271066553938152,0.8453197494003488,-6.7833682738728625,1.4059984883280934,7.195011656631102
7419,-0.38659345635799014,0.006944826776968789,0.08542115043217843,-0.32121414075136323,0.6433957664368245,-0.5117169928808879,-0.4701160311130391,-7.2629183561238495,-1.4221713495079458,-5.377031697400724,-2.021039338327633,-11.79739906287431,-0.35817814231456313,-5.832729205811247
7420,0.32857380187746305,0.21254339940217037,0.43137515087733463,0.44979806368809083,0.7600071944435286,-0.41075150876968436,0.22661413093615432,11.20977450834945,1.5173502816286644,-7.0976110086537245,-1.534060645508733,-9.886822023018967,1.7944458622077093,9.211203945071432
7421,0.21990193580008544,-0.16048511985814437,0.03736159570864489,-0.2783436045625221,0.7049262713906741,-0.47927845819405196,0.4426013434384451,7.090123419779584,1.5704437057669565,6.464119691140731,2.5441250464458762,-11.738161240992495,-1.9179967152533615,-10.018184733882375
7422,0.13685276199677773,0.41577606102344294,0.3311820004310505,0.05137343827757995,0.05150045792206031,0.8356380106019514,-0.5444424560140134,-4.761348129703998,-0.9292467465884888,6.935993784084779,-1.255877626081486,-9.28138474475661,2.072627457189608,-1.0246716196812145
7423,-0.07540183164755451,-0.4113198413545892,-0.07830058026224132,0.4095964764438102,0.5744499350050563,0.7078655552858291,0.03412263614357352,-10.76722770827051,1.458941204473168,-12.32385891013672,1.8247683517472386,4.3549443574914335,1.1205662329972963,8.716470763461462
7424,0.4236565627199125,0.18100332523488144,0.3906020603500037,0.7508524692370777,-0.527536533280238,0.15550086080275252,-0.36571198747765254,3.2402128778106736,-0.6450509518720722,-9.845605466762583,2.267340797324684,3.7727742517992873,1.6134833784583393,-7.639078896654559
7425,0.6919659310380433,0.2565419104963117,-0.1765558292308922,0.25180390229511207,-0.3518882947181343,0.8988600305805609,0.06942671138711876,-0.45914324793255545,2.067620126686067,-4.484088336683193,0.2750719717294965,7.132035669620709,-0.7086968692086693,-2.33710525639734
7426,-0.05529025154529062,-0.36449587107917125,0.5891850889903499,-0.20282363115296698,-0.588868228866539,0.7534589421457701,-0.2107045471224759,-8.136870548279704,0.0879730953081399,-9.03455025234132,1.5744211929466316,9.454685675181633,-1.0549283701807166,6.148577065934301
7427,-0.3803463611919476,-0.2971759101851115,0.7477697883281492,-0.2199250775032611,0.7551555471139466,0.025815160933331083,-0.6170142927146882,7.778723092736925,0.3464006990685591,10.491407824483698,-1.0770492136847736,0.9176891279255504,-1.0959080296044075,8.65957887689796
7428,-0.05503311864627784,-0.3701627233286505,0.8053656371007482,0.6554109503188853,0.7482879407606162,0.09424188026903633,0.04025061387965156,1.9231980489827638,0.9332932766941013,9.391823901105994,1.3040673688601885,-6.86185577948346,-2.039936529452283,1.4560398185306838
7429,-0.3234189154626933,0.4165451780204091,0.6789931961113234,-0.3841945062349299,0.33847671754995995,0.4132883841913425,0.7530078383044975,-2.3417958045560887,1.5264322872872582,-5.985198605116647,-1.4635158706792628,-2.105237901532961,-1.3467185384483455,0.19013710957851693
7430,0.4689312022698651,-0.11407890445229257,-0.06748698192257298,-0.4175883179399199,0.6198156797494085,0.1601905676477587,0.6448158666577428,3.943696711609487,-1.758962244618351,12.340238793460042,-1.3752531184164776,7.954409293419673,1.531434494878925,12.219592261295311
7431,0.03213841845461038,0.35923942143051535,0.21934048096817813,-0.10721630646510309,0.8478458182115874,0.4850014684251933,0.18556860670520484,0.952914754057165,-1.8448355374102956,5.345702465609474,2.2944896405387696,10.787856654504324,1.9927818546766587,-8.518323785724776
7432,0.03810679244423654,-0.6705124949976109,0.5046479912676565,0.0021846072178694632,0.05084905721931997,0.7102865852884112,-0.7020702013549206,1.5267727234722415,0.5598822449973566,3.057016816790023,-1.4566304122559588,5.868637546519032,0.4729938049064488,-1.22900580432602
7433,0.15477885939490144,-0.015383567035715376,0.6471368793422853,0.045954560030337044,-0.02706630907241726,-0.2632165982150772,0.9632614472456049,-0.04674116078511403,1.4765058876113457,0.40754698411943124,-2.3935787375510738,10.508981460605238,-1.1383589006736985,12.083662542773126
7434,-0.1320542619803142,0.8524746715660803,0.2617292984651182,0.2639389741474928,-0.40257344358513497,0.7882665058508621,0.38328417160071715,10.794338165405712,1.4904152502820582,-11.000077219472372,-0.05034623538969374,-1.1139697616804582,0.7724779831507158,5.225210323959683
7435,-0.21033542484533455,0.2952767017742693,1.0660045385595027,0.9066210081229571,-0.18184943563402656,-0.27044052437780136,-0.2680131585649463,-9.29516195650281,0.34980223560103996,-10.737551292948528,0.6619112657654154,-2.365113055735568,0.37365943645769306,4.13064047598413
7436,-0.4964639398730482,0.06615068386894063,0.6537556683400396,-0.48035357042208493,0.6727057907898252,0.5140633317520454,0.22905514045438402,-3.0489051822035176,0.4386938737072912,8.93010014187831,-0.9896310450013368,-1.7908948105767202,1.7537723298483812,7.500173860376805
7437,0.1036094640899617,-0.4666559156621506,0.10530240863126171,0.10239962795792917,0.35342396164887585,0.902992653707891,0.221833466537564,4.325561169455057,-1.072507003702053,-8.911017242505832,1.5594475950218532,8.529539112047928,-1.183317343721526,-1.7451339043356775
7438,-0.049326634677740795,0.004803666387961702,0.4048050155930597,0.5597806761615092,0.38935792627213106,0.6770435400517614,0.27687189225237036,3.680780736034567,0.12179997643061924,-9.928165747811986,-2.4498860184404525,-9.435604870707744,1.9328708706824531,-4.189061486373447
7439,-0.018731567977066453,-0.3221349022946703,0.42883969584873516,-0.3861621208635934,0.19617160256473318,0.7387925183120383,-0.5163149558587979,-3.0735524599195383,-0.8845805686993662,-4.420413273821623,-2.3225864873966717,1.6346148609596884,-0.1278288600752986,8.84877791078442
7440,0.38560874201880035,-0.1434329263695138,0.46439452658942715,-0.4389635438745463,-0.3657920910978142,0.3600153156889498,0.7374931360418031,-9.549309576042228,-1.7204835526815543,11.554025354629854,1.3749176782914705,3.636561429384116,-1.8279769576990093,7.329716702120038
7441,-0.3681254520461635,0.2799259812812389,-0.230224849231293,-0.06322528966945666,0.9944460944417237,0.05376690349713217,0.06471976579180264,-2.9549588698543925,1.7762944250056738,-5.739358487330046,1.3420768347804883,-7.5855006481169305,0.4021024600902301,7.789867368058246
7442,-0.42962734550630033,0.15878085743688092,0.7219042448246284,0.3485866856484194,0.3949994421989726,0.37681595827112824,0.7618874568093126,-6.332443178512841,-0.7998369575109341,-11.653127411361064,-0.6805742702243562,-1.5114500617352498,2.083072697922581,-9.18391160626608
7443,-0.3114152062282561,-0.3871648977250279,0.8490836081837586,0.8887412344155021,0.24958868524211641,0.29241089974424866,0.24968054020984515,12.280672833217263,-0.8643714412444767,10.97546736905068,-0.665234538652371,-7.472617997373085,-1.2247644691373898,-9.269167378114403
7444,0.20665330083439834,-0.12944959793655436,0.4818611198906785,-0.1148838746649917,0.9040397738232072,-0.40776899928253924,0.05690541197249439,3.078523560642271,0.21528526613989962,-8.820258125253277,1.91163874340319,9.301224358949796,-1.3211305204412338,-6.569302372425641
7445,-0.16002422205801758,0.406234610347641,0.9742370230712315,-0.46291281794712225,-0.07352940986629465,0.14353514992835864,0.8716093216573653,-4.32480852739808,-0.6721737718068375,-1.892151663610937,-0.9464341792320266,3.9836492950032465,-0.5819603251807677,4.715208257478707
7446,0.011285174788465639,0.045586813655450205,0.8221228183949303,-0.11507964509794195,-0.1218499221392992,0.41121830548731547,0.8959959692939021,-6.452733437477472,-0.6159062937316395,6.480021937585974,1.8869458312205842,10.328610668765876,1.7086165366048123,5.938240493590882
7447,0.5845099863845991,-0.12427769140182998,0.4797359550841377,0.3623094544098412,0.4744984147237068,0.0627196410704299,0.7997808201588289,0.4000106274105608,0.6637320182308084,5.876338534168905,1.7739223676291398,12.51921667669519,-1.433939773081129,-8.53530360587168
7448,-0.07618963651015989,0.16015679532896246,0.80850636184563,-0.20271570865733546,0.8246395818361517,0.06283932827444055,0.5243349314652498,-0.9164211408159098,-0.32957999833330276,-7.390171870741714,1.0668726221631784,7.285142538374117,1.9475601144298857,1.82300553316807
7449,0.2885521783948187,-0.3341346597612161,0.6651089672741373,0.6380960791982856,0.5386854498676957,-0.539234606109143,0.1089835739317214,-6.618267162731893,0.5929897416396948,-11.099637508937198,1.303126370719717,-5.54666647337322,1.2269047930588526,2.4233155646911477
7450,-0.19880850351010743,0.15055928586898848,0.10456281781080057,0.2532529370356608,0.9314065955905745,0.05977511159754964,-0.25450273005743623,1.5162076232421295,-1.027577751657366,-6.7429866809956245,-2.4564731904113244,4.985658541677289,-0.2617842554112939,5.797001892429492
7451,0.7761192309105246,0.3372113052886541,0.2732065311803528,0.8207406001935582,-0.19324797808968805,0.410431372480079,0.34725520102985336,-6.658592462524167,1.7804431119188657,-6.438729988387106,-0.14584770266608693,0.6909758321617119,-0.8307379181682397,-6.9287461605773935
7452,-0.3168020302724253,-0.0778412375115063,-0.025894218836592577,0.005179508654482185,-0.5891235183039328,0.8080051442948202,0.0058600054949309935,0.3939819071877988,-1.4292022005949834,-0.7502609004435268,-2.1874766177321674,-1.1565298969458144,0.8476342091475368,-10.05639401055054
7453,0.03652972132479819,0.044813837033928085,0.4851686179966681,-0.4636384820117637,0.7652030524831308,-0.4448623236781018,-0.040014490375940175,7.868440741104266,1.1055856658798846,0.015296452097951274,-2.331241085267885,3.5541962781903464,1.0263823088776132,0.49935865332403573
7454,0.39565831856709055,-0.6489267338160817,0.061208567303908584,0.29734379325267957,-0.2571352516822774,0.8302762792217734,-0.39510686037836334,-7.892396046898955,-1.6087195423640852,-10.600493313541525,1.0403385118676005,-4.402628778550019,0.203109138789193,6.97814537901543
7455,-0.35699667079327607,0.5478341754867814,0.4109783847438619,-0.32505343316158164,0.8793780878039353,0.28333585668632144,-0.20187926242185422,10.824467418219697,1.5377310602610446,-2.477466375930586,1.2576418885843372,2.198473224026646,1.6882434394437977,7.336386426200715
7456,-0.3002406714643356,0.10558368147667024,0.3007807449667193,-0.3016924654966001,0.2755598231112539,0.8772074370882602,0.2521022658893077,8.393718035668726,0.5438701077360477,-1.672705945556114,-2.47668575887606,6.618412717222061,0.04898394687282526,5.569277837355273
7457,-0.040850050891487,-0.6792299424490608,-0.11458619228130623,0.5291866312512538,0.10761003396284205,0.7333824631214693,-0.41295490393183637,5.0262267794857145,-1.8681252927904417,-3.2698751437896796,0.6741986375472147,10.72087831107638,1.1393460153630857,-3.1555076663773125
7458,0.3420128309961551,-0.136202809278964,0.7109452389774118,0.9227460302533312,-0.3241943768893996,0.1843145855867595,-0.09729287324872893,-12.24340939740994,0.1533572088943771,0.35807567308194344,1.789340067858722,-8.671849189468723,1.879978192621854,9.218000627028555
7459,0.026279807574430235,0.23817202416754674,0.9387107878506599,-0.42676303571811997,0.8040273275445576,-0.2319882892890874,-0.34292098439572627,8.284851738541935,-0.16027169336869962,4.311937915200065,0.1528720795480365,1.236300018846137,-1.9255196775736225,-8.53733730767362
7460,-0.03696830610174601,0.48896445972483576,-0.12443631676021437,-0.007953873673573187,0.5953124529669492,0.7678479702124371,0.23653607309816196,7.689204892759182,-1.4432702701529885,9.386563493717915,1.6447192039658964,5.361268954816765,-0.4714641961873516,4.162474121904683
7461,-0.32402658276723945,0.26176144624235304,0.6784216863358156,0.8822824978603608,0.18361003341317625,-0.14911537600414201,-0.4069761101568962,-4.670493630197292,-1.312165154104377,4.183673454018312,-1.837648745633511,4.3417410660349525,-0.6801559272311222,4.3590666263723
7462,0.3297974128615923,-0.7512603619072586,0.06450383924386463,-0.10676949198114885,0.5207275582598136,-0.4060346779381706,0.7433565268177214,4.483975177049405,-1.9364916384203688,-2.0042898880453404,-0.08071314161145526,-6.3120543029758815,-0.866176111042257,-4.947394458248859
7463,-0.31309698520642953,-0.27635752585331147,0.575461272490225,0.14497868436247835,-0.30969922514217163,0.1393987888327512,0.9293199388256046,7.83273102955199,0.5485764132159172,-2.260681576996312,-1.930459064175583,8.301172438054312,-1.778331107256839,-5.789774504004002
7464,-0.6262662254203774,-0.3833036507154547,-0.07645901748551151,-0.2187609483196449,0.012025072150371388,0.9280672760201022,-0.3011480969733921,12.222302744077979,-1.5958040300587335,-9.796666786616946,0.8498309307865775,-7.164066118975103,0.12788781053654708,-8.819652032470712
7465,0.3663934373258557,-0.35506743173193683,-0.26329620098358647,0.3400844364372262,0.882540255486203,-0.29146909428619344,-0.14321676094475824,0.5660413468741492,1.8994768790769547,9.38545631055576,-0.8555150126544531,1.1077851763214053,-0.9091998811806306,-1.0053602359225096
7466,-0.06026914670187509,-0.056074038568665885,1.0129800509944873,0.23500647510813025,0.21155376478174795,-0.6524789140248667,0.6886858703479051,1.723537196877583,-0.22708796758059924,-11.93559035901077,0.28317446578600736,2.384194585816788,-1.531466986366108,-7.046992161323736
7467,-0.7583025087184927,-0.09321694532608066,0.4669128194446564,-0.27540472087935663,0.2480341049486192,0.9135234199979995,-0.1676492875465325,12.455442814203003,-1.1612720295531362,11.460680886749397,0.09342480280845455,-8.442959914349117,1.383411110785774,8.853886525799947
7468,0.4025608477014208,-0.4586670994634155,0.49485797531816267,0.03873742554156098,-0.22707805550040408,0.7296343664690094,-0.6438700644073578,-6.346801648545494,0.9656611888074456,1.5666296437315914,1.6305427343023688,-8.440902290911904,0.36715047213000807,-3.2437945341190346
7469,-0.268773574798619,0.4355076928964154,0.1604788551816383,0.25731351745063147,-0.22781348830206163,0.8499546700575775,0.39933422985281974,9.51100145293007,1.2604858046233116,1.0563810580111799,1.929625973850007,-12.01218903851564,-0.00823855427863407,-2.711181606899803
7470,0.3054106533733898,0.41117154624003227,0.5780366235879011,0.28470411192880546,0.4120466534695686,0.6434638194081899,0.5788915590401918,10.388199567563024,0.443676019538934,10.975483145158485,-1.7499869819529388,-4.694198379098842,-0.004052975713745521,11.984503455646276
7471,0.07910982722241983,0.1475022310825362,-0.11685125825337787,-0.28751293898554725,-0.4073372701646054,0.8538580287224306,0.149462788134656,-7.597907445086212,1.7887739527487043,3.710891181574631,-2.1868803931805214,4.465959809909386,-1.3030992585604435,11.313168251570247
7472,-0.3890230378449819,-0.7269680942109918,0.08562469954640213,0.741819730600808,0.51265623786161,-0.42403103475660814,0.08417096076536738,-1.1156856474709027,-1.6046592885451672,6.456347301388707,-0.6761553255630655,6.081435449153272,0.8129373544503564,0.7475418274063106
7473,-0.03966894935715661,-0.65801326322178,0.48904954014575114,0.4154122258370795,0.3347987239187126,-0.02300619468475467,0.8454662690454374,-10.347340489951181,1.316983017659246,1.8637904232818734,-1.1041638918566554,4.781537767511555,-1.168194611598754,-3.4657839388968767
7474,0.7183342571016889,0.14871820421104223,0.7818992075949533,0.543192164274313,0.30066910418891957,0.24894916805182446,0.7433469406565987,-9.690768691612536,-1.1645840476656197,5.872778271573498,0.3612715047573576,-2.9018647886608324,-0.03963958992022265,11.032429581008685
7475,-0.34333537223722915,0.18247477511129115,0.039053457155738165,0.35246482819297653,-0.1321471638961129,0.7235231896493222,-0.57863621214091,3.9174045288847914,1.4833632562956365,-0.421617832768284,1.2596732947618912,3.075597268194997,-1.8586679968558992,-11.808813896103782
7476,0.31202954613697953,0.1868133458012362,0.484727294119256,-0.16628834263826348,0.8082138983172872,-0.28476896249265893,0.48789867766806644,7.285986033491088,-0.6345124202348336,5.072161082472462,2.0859476571802795,2.5171098974142136,-0.27091404066312186,-0.6448669972048879
7477,0.27516723024315526,0.14867923993219354,0.7335827784193767,0.7250748419386113,0.0714084955007855,-0.11477976866835206,-0.6752724672770625,-0.3274098570524995,1.6077481171748325,-12.385802381320108,-1.8426500191566861,4.699731474403691,-0.04027547155494515,9.726428710765905
7478,-0.145421417285643,0.48559898381501826,-0.12615430469986308,0.6696577139942634,-0.5475260704170581,0.434811539063731,-0.2504249863704925,0.4440445764976708,-2.1873300517702208,-11.288852705141819,-0.9927928093240397,-3.1956691544626743,1.0609254351951374,-7.241122071539373
7479,0.6840849344638258,0.2573296468837076,0.2783427904577756,0.6705733111298474,-0.18702121265905378,0.4439578587124041,-0.5641417553269629,-6.927256453614396,2.166725907656256,-3.473244902663266,1.0903745146919053,8.516808085634604,-0.5501514994741756,8.901698361165398
7480,0.13691784887183017,0.005509220838597511,-0.2403929828864422,-0.5714381883893447,-0.441992264205763,0.5989830038059573,0.3454281349053076,-6.6809985615546195,2.104494315395987,6.529578437264927,1.2992881981417894,12.10367227677568,1.304435586341432,-11.073293398474874
7481,0.41817377481518464,-0.19985595125929606,0.4310889245023244,-0.3973386591449859,-0.05138000163228237,-0.6001102402968908,0.6923509116567549,9.188224452401741,-1.9930194982890543,-3.6687387088931764,-2.1154696074451143,-11.596093586640713,0.9063245644648483,7.572671688120447
7482,0.7559749848819913,0.3092068892626397,-0.0461914334233815,0.31445140825028545,0.5305672964190783,0.660575511815149,0.4280871979049551,-3.734623503554806,-2.0021767727532653,4.921604395798031,0.4415006720351129,-11.99485224296799,-0.18632919220712774,-4.086206050166375
7483,-0.36026997671789485,-0.3285427027230745,0.9987047751133907,0.8047120761499956,0.35119543260471464,-0.3973122104963549,-0.26691431210493594,2.034594468656799,0.5652856061615359,11.846026691541326,-0.2758011254668671,4.591439530590357,-0.7333424600538729,0.9174169081425418
7484,0.19116605889823113,0.3914199015359269,0.8323301438470962,0.5064399642593657,-0.2823712993206243,0.6956267950165875,-0.42413249577921447,-10.801374929763034,-0.49499281784759175,-6.516673183168472,-0.4043208657617967,-1.3821353658635758,1.8331215885235448,-12.385250486723919
7485,-0.39329774907270315,0.023841229510495845,0.2611405563951301,-0.13440918171314464,-0.5479161157820991,0.791246885340264,0.235903514973371,-0.30240478470165044,-0.406933823617887,0.42855255566868067,-2.224016023460867,-11.681860314787677,-0.048753373857678195,0.3886385933103451
7486,-0.17970610736978176,0.1487860141982858,0.2980265138053331,0.18576676876338605,0.33275478835370476,0.8276560824764588,0.41200772758604043,12.087815041391721,-0.5260743612654941,-11.5593299187351,-2.315518487082028,6.862968404700606,-0.9205678695902557,-0.6831883216891512
7487,0.5779002299587213,-0.1584235675921134,0.6659355758494949,0.5379389306022138,-0.3558933127495823,0.6327316812592474,-0.42850003082091015,-5.833305314626309,0.2973648636250128,12.283443436078407,1.3200713139223175,11.954347811791422,0.024331674310499096,8.162849572923843
7488,-0.5887359088443336,0.45077365126897945,0.22595208361232616,-0.17987577881656674,0.7296732752150354,0.6486278147208958,-0.12043078345046214,4.09376399954505,1.2688265810025388,-7.392912536448734,0.7421219294811814,-8.417559549849045,-1.066972862405778,4.90164912915877
7489,-0.19198475617660513,0.055833677576364316,0.8695454184640866,-0.32857134700919777,0.06190683371713172,0.9053098025194768,0.2619591100264062,-3.68242532505295,-0.12366581058718751,12.564875190378988,0.6262283452839554,-11.59613466537839,2.0521089265989034,-3.085070750710564
7490,0.38943193813186905,-0.10500375279565359,0.1724174698816943,0.42396064992202037,-0.16494559346593873,0.8895704044472514,-0.04141031327363732,-5.11199776764992,1.9550619638412337,10.598869181968567,2.370575276014612,5.441388398130815,-1.563969075910804,2.5969752494252116
7491,0.2457018652375914,0.16354492337791537,0.07621701200816591,-0.0458120352914225,0.5335769854048016,0.8090347506527396,0.24219750268126458,3.6234811868871617,-1.7364372415907448,7.991936920515972,2.5674960806887026,2.176343827159979,1.335069710643607,2.9916952104516064
