problem_id,q1,q2,q3,q4,q5,q6
7619,-1.7967649827389156,-0.2672674342837502,-2.582768030995134,-4.057876873503787,-0.812569119070642,-3.800233271093603
7620,-5.652307081487238,-1.8909397008726094,-3.4837746575658186,-4.175861450718525,0.865114612574647,-3.314345277624942
7621,2.8480365233078704,1.6891823929154226,-3.1961573610361373,-4.87439427747706,2.715753000814461,-2.9503695096837363
7622,-4.607704416832553,-1.8139240755226111,-2.8260496912768622,0.9633351807570767,0.7974406681523323,-0.513645936545621
7623,5.484027538679024,-1.9676866751088236,-2.407917997121819,-3.1768623606284354,-1.2200776366001171,-0.05062471025453252
7624,2.349465673770011,0.20857070676962364,-1.5410321175484323,-1.4630905726192873,0.6358329279483803,-5.96548384418803
7625,6.141127909715891,1.1982447456418743,-3.2484211399337375,-0.14722642832025645,0.648834168859602,4.998524649617401
7626,-1.4857345081149225,1.7301507420035778,-0.4587177641104341,3.5208149581491828,-0.07799194648243346,3.500827910101954
7627,2.4510385864282576,0.7107648635614496,-2.1917955825274698,3.5102325364524862,-0.743283270783224,1.4194910202740516
7628,-0.7380969225060685,-1.2681364306549248,-2.6815180246514077,-1.7464834233267243,-1.3245225472684807,5.910751871464758
7629,6.27314365022572,-0.6939376308044132,-2.947815373974813,-2.2149078380676723,3.133987890535802,1.7883069111994896
7630,-4.219608055589157,1.4778678506580492,-1.0818345878360027,0.7716946794888662,0.21694239674976945,-1.7069955485369919
7631,2.7109653592341463,0.33305323606974113,-3.5613729917635366,1.236473075202504,2.15795448753218,-2.1749362113789346
7632,2.4522195182707893,-1.022855927186206,-2.4957081790411886,-6.22893324180702,2.178178608793127,4.024968782917256
7633,0.814762654217227,1.9670575114836248,-0.20662101671535593,-4.782611177499793,1.7623367051044438,-5.019443084941082
7634,-4.198567255945598,1.4462365628594696,-2.8199266960078138,4.039763133019639,2.642551590718833,-1.4041888503444122
7635,1.8003893564303155,-1.6180540711914442,-2.265450303316652,-2.3231836248563686,-0.20953185714605072,5.400222362972327
7636,-1.434691815832423,1.0198614388865699,-3.7448318706383796,-5.500014032428102,1.112292527862792,-5.365049253877628
7637,-3.865579141658979,-1.8799844394118455,-2.255925597336705,4.148335798551809,2.494121734971017,-6.258855891099405
7638,1.2778676062358665,-1.2012849574698534,-2.7464250969487174,0.009622018903047369,0.6845450059351934,-2.7934148897178614
7639,-3.369789896261678,-0.08495813375486017,-2.5043625316858678,-4.412712733046865,-0.34213453096446833,5.189913517272515
7640,-1.6302630082829577,0.3104233097790843,-2.561472786348757,-0.2718241969354702,-0.5209200747210949,-4.322924040991336
7641,-0.5323666417411399,-0.15077113879051618,-0.9123935917371018,-0.2936796312893577,1.2958314295555147,2.1590281124839255
7642,-2.082732083578259,1.9346364991887635,-0.2269013081904414,-2.63438113546673,-0.0982121415308197,-3.7671742834329613
7643,1.257286619299852,-1.760732096889118,-0.3960121389154314,5.812618220695747,-0.4759101787954212,-3.743085552486552
7644,-3.5120293392516566,-0.9712986154605165,-3.3921748514239374,-1.6635998099386544,1.6097296541086787,-4.665294428240223
7645,4.9340951216789435,-0.3133018501271041,-3.4315618891954713,2.0525734538962332,2.485856093988623,-2.5285490597038307
7646,2.9637616820648507,-1.0464018094153156,-2.5606687591662394,-1.2890438088261993,2.1384760742541786,0.2227099876343539
7647,5.476435087470849,-1.333117151816896,-1.9492588006168508,-5.955419090683103,2.4995306533387103,3.6181172091666713
7648,4.590457057397057,-1.6451526972960462,-1.715075417871343,-3.318849181072696,1.3690222699447372,5.8305177782696465
7649,2.609681448968429,-0.2155820131265478,-3.872126557436654,-0.15988552659983668,-0.4800426548425114,-1.3324119567895485
7650,-3.5424754850014426,0.6780951578994721,-3.1206358812793513,-0.9258250132162811,-0.6027103539496637,1.494678010983308
7651,6.281956175112571,-1.2908777791556336,-0.9566343478289503,-3.6734030309716657,0.11944628347564645,-0.15374403850506013
7652,1.4484136187669838,0.10019021861152222,-2.406383277462518,-3.9709798438418082,2.9000532072794734,1.0297319414510202
7653,-0.8213152398474861,-1.6711577881940447,-1.6316212285889788,-4.357701729180697,-1.0678427901048133,4.825155538737306
7654,2.6900764514489914,0.20399998242864337,-1.7589404242241482,1.830523139911671,2.0110102664923106,-5.074372598418524
7655,3.5094177086369704,-1.2892186500344516,-0.9027132302836391,-6.029154252231458,-1.6879577551719414,-2.1526829393790408
7656,5.3773476024103655,-1.6683035770563892,-1.1236875890024884,6.243319496281821,-0.14411780600389923,-6.063651218144621
7657,-5.489249734904034,0.052017786364917384,-1.0030282104207986,2.2523275855677802,1.718247616336322,-2.8238635809451065
7658,-2.409531094712434,2.060129264907691,-0.23088671781628722,2.894412068039909,-1.5204205920274743,-0.17290436813862087
7659,6.028870270573778,-0.39323379564845684,-0.07526672054516492,0.5288812569706796,0.08637141411152305,1.4479827601340771
7660,4.470101926763865,-0.5812675306810382,-2.633890004597721,-2.3079255004642802,-0.0717028135825748,4.008858333193427
7661,-4.252744706644828,0.6641478648659525,-0.5903754094040563,3.03961262107053,1.2944771113490832,3.39914030466624
7662,-3.859034742518296,-2.016044210185411,0.0718179448087688,-2.307221380437384,1.1631815736483138,-5.261700943837555
7663,-2.784325434438475,0.18731562146903702,-2.213380880377936,-5.162340659665194,-0.647861325626536,3.643805986282171
7664,0.20362824596004891,1.1067179604750672,-1.2033621581111396,2.359462735129542,-0.049798275597094266,3.7827976867662674
7665,-2.771182514039822,2.0722261891618485,-0.431458482549814,2.7212735598625937,0.5022932198278378,1.4009077006412571
7666,2.450090018641877,1.0865760296641733,-0.8532334350652779,-4.516606307765369,0.7390996641735812,4.59779637111235
7667,2.09091183787881,1.8218751028667546,-1.8644283014678251,-0.27951036267584684,-1.0520314053276714,-1.8857948123729962
7668,-2.010293594099247,0.5060558190523903,-1.7390854583143098,-0.09620326306828897,0.8335089729236722,-1.8487640899003788
7669,-0.33975871859833173,0.2762984969729083,-1.3215323917512563,-5.013441241154545,0.3744141241635506,-2.0159621383337925
7670,5.27391334885893,-0.18301159720589055,-0.5552657007246493,-2.9621550235060385,-0.8216823289382187,5.619522706956891
7671,5.617285138643577,1.5686964299461312,-2.671069904413992,-5.563898518051678,0.630085646150871,2.0489670916522336
7672,1.7926438137709084,-1.5459754651375004,-0.8503083443182096,5.235325911850751,1.6586903734637384,-2.277938962613507
7673,-5.165778862401741,1.8459648921984075,-1.987496709980265,1.9312948123375318,0.8902066520804948,-0.20783917958144027
7674,2.6264483451447624,-1.1905639592232948,-0.6694154512852135,5.457821309883629,0.7831461431795879,4.340267718953216
7675,1.9219148800441896,-0.42012698016312333,-2.7937339746591423,-0.9632895377129813,0.899897118752792,-4.368482446497295
7676,-2.1576754574654986,-1.976063236718934,-3.481365207582221,2.327121747662538,-1.3742616067458555,1.8441574193833432
7677,-4.287086895825132,-0.8274851546992947,-1.77344448268668,-4.677816778789362,1.3562920907864446,1.1846917672847823
7678,-3.550899259889402,-1.722684531823399,-3.3074281537769306,-2.387852304790864,2.7829188293954443,-0.8878699956940634
7679,2.410122874334135,-0.14062813382997597,-2.731812570867209,0.5986023585611697,2.0554443734404355,6.275827859132187
7680,-5.871504336560545,1.479119305234085,-3.060753515663815,-6.011485396838767,2.7399476373518485,5.244102794201503
7681,-4.692722392589234,-0.4758117333821079,-3.192978821142213,0.9535232721614149,0.36760258436884485,-4.806646845481605
7682,-1.499215625915297,0.35533972433430083,-2.737038415731005,2.2194518605808504,-1.5973514200326093,-1.8745306532960253
7683,2.9013289670854547,0.5200975821058718,-2.880930305427402,2.87978986243383,-0.1547087351187788,2.4918436024371093
7684,5.6418814026853,-1.594899754575221,-1.357996832240111,0.3562029184529196,0.6905735117124079,-2.647199305606651
7685,0.2863668080946553,-1.421045939560722,-0.043000723607363955,2.833451364639247,2.982854688856496,-6.068155016262273
7686,3.736604058823307,-1.7247522599788163,-2.2753005886140842,4.735297147412776,2.7158763027995096,-0.9849369919292794
7687,-2.5691336139580327,-0.9279579848208273,-0.21950474529586028,-4.194782891681301,0.4549096627597675,-0.6228340049006453
7688,-6.073752468529807,0.17401214418421107,-2.817977301712305,1.944498332654728,1.3851459236965418,2.4687861175552896
7689,-0.8342963498031519,0.8208658491227143,-1.6624325422382698,5.868116194880695,1.6892309626709439,5.517188913050244
7690,-1.9617461309656479,-1.1538277006987614,-1.3621061037504614,5.628774949908543,-0.6415018068117133,-2.321707780432266
7691,-0.19062117798597278,0.01722083711187361,-0.12267762122814485,-2.993732993864247,0.7817083907049815,-3.336748539689736
7692,-0.7605513164835926,1.7031635071637865,-1.3626222949941469,1.895490407277956,2.171083584744971,3.5676970997089654
7693,-3.2117016025589287,0.4753761283741218,-2.059086391513621,-5.060477252437975,0.23391368017101155,-1.980666290412187
7694,3.0780900524907686,-1.661078273198604,-2.6928650618176935,2.171369857018586,1.1895875481031928,-3.618205142246621
7695,2.597589746391993,2.0654527419177127,-3.6787199927911907,2.6207567511729497,2.7654975646437334,-4.381315134636242
7696,2.811845305152941,1.4746989670303177,-3.7478308427352975,0.8297292717010327,0.05362851907673005,-3.912416436002102
7697,-0.8562462769616594,-1.7298950748010051,-0.15227430124176422,0.6250234900225085,-1.6831133716897153,1.2940545607236045
7698,2.2430047890029723,-0.6252953429571799,-1.1061454551672685,-0.7535826886547419,1.819649914884644,5.639421611263968
7699,4.1757217537452345,1.830740750150075,-2.826981610165947,-4.815942999382345,-0.9372825977973017,-5.704215645722897
7700,0.21193289835459428,0.45288829102781003,-0.48313067551279953,-4.864779587793593,-1.055168217282667,-3.098876912962339
7701,-2.956840610776942,1.4738198939515366,-0.7328329509730609,-5.475548418674264,0.6963608998612705,3.6672024643931476
7702,0.48059380119326534,-0.2284450583940585,-1.9794343537327996,2.05529092955984,0.021481874800425516,1.3915546918922583
7703,4.780258354648467,0.49721176187722493,-3.2767830506277194,-0.26404105142973666,2.809852724102143,-1.152228000029166
7704,-1.6155101114272874,-0.04267368548124795,-3.59902921616401,-5.029210456458716,3.033470225760044,0.2877159462580181
7705,-5.428578630766477,1.9712055083535631,-3.145443099549964,-2.7203346356321934,1.1949102811523964,-4.095286403984026
7706,-3.8059687409044702,1.101195534573586,-0.14979982362494848,-0.5526152361343737,-0.04687573714282989,-4.054205265113422
7707,3.916391412640543,1.2477644350639374,-3.2829722320319026,3.459380134702153,-0.4677493613848349,-2.0635117216383696
7708,-0.5353572617652889,-1.0791180509182245,-2.3567962440949293,-3.1798509442706178,-1.573339386148305,-2.0364872886125323
7709,-5.500366133403256,1.6252166602009046,-3.3041193092701304,2.8291348668492056,-0.8430677131120794,5.8174333628908474
7710,4.4957276872201515,1.4975036623743838,-2.5514194946890605,-4.223701967467497,-1.018174037747999,5.515643919414339
7711,3.6004177436760756,1.3128363131709562,-2.1909973516906325,4.842113731933447,1.675481276234074,-5.03454065114806
7712,-0.7693442265648294,1.4704989744184065,-3.3105900622633797,-3.796644855928608,0.10429393508892804,5.1822895899189305
7713,-0.21011500027670937,-0.1452830195573549,-1.8459539917248833,1.9870375327172543,2.7032418025596883,-1.8954621085906176
7714,-1.5263072653977279,1.7030828986779238,-1.3865295356544993,-1.6972060576979873,0.15201903437817554,-5.014664819984941
7715,1.1207027766452482,-1.1092333874256508,-1.6533391787449454,-1.7861400310877977,2.0442951679669914,5.5970157181485565
7716,-4.768698849966172,1.1480303529556046,-3.880343514230393,-2.745645312792422,-1.4448499040095513,1.1622923146586688
7717,4.485680465325496,-0.7218495113932761,-1.0424645554916023,3.8665495069247537,3.1354545470488606,2.746735643192425
7718,1.6030536331534524,-1.1789015835224195,0.09555986494402324,-5.859416560456236,3.060630118574707,4.91376409477774
7719,5.6929076400652345,0.11955215527049834,-3.3324033107102493,-0.6119396481075965,-0.3367008734053616,5.518627494025015
7720,3.142673438449531,-1.7460001485766845,-0.435163404284578,2.479801867290613,1.9693586983536744,3.6884759206764706
7721,-2.698834666965044,1.1309259393542654,-3.5462263560196323,5.634814367283045,-1.0714263595735427,-0.27992149532136334
7722,3.096490483956881,1.5299426113048296,-2.195881804836617,-6.188805790936079,2.636889654516599,-1.690632195387174
7723,5.134657650178125,1.1002629010840606,-1.5237743499004441,5.202740886241324,-0.9443204306161679,-6.254640164958384
7724,-0.3410453257912849,-1.8455625619579865,0.11145989328090034,-0.3128067819408642,2.4581840398028287,0.1676927751438546
7725,0.5483080190966323,1.5955886512901576,-0.14273420675043713,6.087861698985316,3.117353955222205,-2.9937344860406885
7726,3.374497964556671,0.9327050463038047,-1.3841395116765427,0.48799226946403973,1.7658626150799999,-6.209754274597122
7727,5.422274758764827,-0.30918292244336754,-1.7813200094016177,-2.401018795725621,1.2051893735361976,-4.605731724466794
7728,3.2984846123857565,-0.7699211221091087,-0.17062938694396523,3.580111668305644,-1.3224993726376875,2.8849449750873646
7729,1.0726211007766322,1.3538143693945432,-2.4704590383227445,1.7918204132554454,-0.53345785820759,-6.069260666340409
7730,-3.608128416220128,-1.800482876440642,-3.181928088103434,-3.439859669747344,1.028701073858237,-2.4071662349711467
7731,4.727271116544065,-1.7578639352497945,-1.7002622638089875,-2.1857497214672135,1.4592447435144351,5.335693216164296
7732,4.549301455996183,-0.2380530568771313,-3.2784265217773276,-2.5089638694014917,0.8104146687126483,1.7306619584404093
7733,4.115009851748264,-1.2632487593486204,-1.5035099379574182,-0.675153192686329,-0.0579306910021411,2.4971123019020425
7734,1.3435799611869603,-1.9268087325436105,-1.2059733274457671,-1.84460013350437,2.546098141272826,0.5097982162251196
7735,-4.592712262650744,-0.4918338158883315,-2.989990407985202,4.203294681572624,2.640439747620208,-3.965510326686203
7736,-1.4514406771546682,-0.764018849170869,-0.10209345316600738,-4.326407752183513,3.113097409507448,-0.3889153993371446
7737,3.5201507172691464,-0.8396525103230277,-3.4469271998482514,3.256152116796253,2.1281717181333635,-4.326075470822506
7738,2.1091209547700984,1.4996492410210185,-3.2959544716362723,-5.731979700871595,0.930205773256551,-2.2207419436671625
7739,-4.326061924201086,0.6895156675271292,-2.9788201152470153,1.9681609038611025,2.664455234950652,-3.9655224279445602
7740,-2.430104796316411,0.8337019913709263,-3.130819665520778,4.268564023967402,-0.8233780700485884,5.6886283413561305
7741,3.0858923037066255,0.6392913917043668,-2.7771266003443613,-1.4999887488621884,-0.06686349320358742,-1.7345857914627745
7742,-0.9495238706427118,-1.2987631063323297,-1.4290217344990848,5.057350850209318,-0.07863118521617363,-5.692520575347969
7743,-2.301841399719944,1.0531441078914998,-0.7510695721821352,-4.695853868217793,-0.8634127455107485,2.043539103815082
7744,-4.781189490303009,-0.7814187782237396,-3.347370491822069,-4.483155100064148,0.9544579139495737,-2.6460241084029947
7745,2.786276545836719,-1.8706930474964405,-2.0861184379103124,-0.43737913674319184,0.2866705045161184,5.367633498665857
7746,4.048902128556886,-0.6841742079120012,-0.7752044776495106,-4.5932658893689196,-1.264767402120933,-5.491762314261361
7747,-3.603210483549059,-0.31621804651749263,-0.26017495436692384,2.334094834465697,-1.2369502491668267,3.3265870580413637
7748,4.601837296097834,0.7228566451032905,-0.031112245993378362,0.5359008704204529,2.316622338754229,3.750505420323
7749,-3.5330931242640884,0.30490225707269314,-2.171757930072089,1.1237314969078724,0.6903641865002126,3.4868301130424317
7750,-4.240467371467391,1.6130979446945233,-3.484409420713405,5.939039423070858,2.286737620653697,-1.3986905839226997
7751,5.4845110799178265,0.5273396892297728,-1.7052424679055638,-5.45491829524578,2.0710762082848113,-2.1936375299840574
7752,-0.15634284810569365,-1.666729152797409,-3.5406121502411327,2.320197393586458,0.6869820267830351,-0.17854415140371493
7753,-0.34954094166031346,1.3451122212945066,-0.29212432736049676,0.38526386218283637,2.9365313645172417,-4.8443801197329375
7754,-2.7228426389817675,-1.0460288844422576,-1.8131955144716874,-4.047531836598086,2.919082485704026,-5.026226004097192
7755,-4.460193693790147,-1.6344960690198915,-2.5200264097646006,0.18823808443373657,-0.7952156715363429,5.894001547224432
7756,2.5765420710334563,0.4622380011848346,-1.2898707511218412,-0.7258913990513403,1.0381571114214012,1.2588695200690454
7757,0.8949553585340224,0.39822740560650205,-2.9401906897774204,3.3387545631810305,-0.48000024994584534,-1.687093964163993
7758,3.305614196313435,0.5120060667852893,-2.643829805266722,0.6494135411316808,-0.6798844180269683,0.0008040695159543532
7759,0.4813591414159708,-0.7513976777128868,-1.7840958969937901,-1.4781493949038351,2.107091040922704,0.5830666834992817
7760,3.5906702151792764,0.3307301555180593,-0.6941064434265005,-3.095245956139579,0.0928685462263299,2.4607622225469754
7761,2.7510937171142977,2.0196814244513774,-2.1188931533708297,4.096875220793935,2.7554945836084883,3.7170102665626565
7762,0.8127939468403174,-1.9708195887615065,-2.881295003365053,2.547170011441315,0.44014553214755936,-1.5481481700492452
7763,0.908655516132673,-0.447557511389143,-2.056976159174767,4.864971551904043,1.2408486993333543,-4.547484617070989
7764,1.8382868344586125,0.6399484307415539,-1.872806253584971,3.22834413314345,1.5369904519836661,-2.0165243904169676
7765,-2.7116048358369254,-1.946504137058698,-3.807790561370333,-3.3126607567142425,2.6754079586996635,0.12048801333406622
7766,-4.39734302311531,1.1580140614834677,-0.5075051952357712,-2.887708041130015,1.3288515345579752,6.05657188252715
7767,-4.414331586490791,0.7726862665912533,-1.7329886003062076,0.1191246614586392,1.155508567886925,-0.40043869972279733
7768,4.398132677036504,0.71439514460759,-0.3242398418043648,3.110955086472371,1.5930281379608806,-3.2962085693269385
7769,-5.4774183030090375,-0.3542899306748486,-0.1844009614714519,2.461804996406036,-0.6311752396742014,5.489718734737119
7770,6.24018693224221,-1.2728163742915806,-3.592407714067943,-0.10307383442407758,0.8678538707439583,-3.882674954484737
7771,-6.246008187569286,-0.4839503473602007,-2.4103271172008975,-6.092125479059428,0.5375694584917821,-0.39988060817864124
7772,-0.025436262825719425,-1.1569480583197198,-2.0051414172682547,-4.817830140298788,1.9118161383264611,-1.955199701294669
7773,1.2150622860215075,-1.5415128170523387,-2.101999412343157,-0.5597180837712239,2.6090947553532953,0.8836184631701176
7774,4.15079140602743,0.2690375596695751,-0.06997260462639554,2.625432067657968,-1.1049344113013202,-4.300184138069657
7775,1.48488025758299,-1.807096644304738,-0.37305817462568136,-4.3748571822507385,0.5614588657716377,-5.066446865213374
7776,-3.410074844893107,0.06912289236603408,-3.9101569568575067,-4.044230785357373,2.5349125125235714,5.178697897817438
7777,2.303228919002052,-1.141458123724283,-3.046113208552913,-5.550926150494457,0.6985252380427409,5.6558359617380525
7778,-4.542346807812503,-0.06562970499015885,-1.7025508920165855,-1.7599186347577502,-1.0245639959665072,-5.547875158766985
7779,-1.414702239862753,-1.501861563199601,-3.308212651379133,4.524433112598279,1.4960198948689405,0.8039324844178548
7780,1.4857655512365788,0.35024370065128574,-2.3107782501611944,1.620565505732821,1.3130255660623893,1.9738403380578369
7781,2.570641560656483,0.39764631973041453,-1.2819700308263258,-2.821650431660382,-1.370058575938651,-3.930541007931714
7782,-0.8159303144669359,1.1331068381258782,-2.5929059105571577,-3.5191029987469764,0.41832727853638985,2.828302226543151
7783,0.6153819119047323,1.2217936044163964,-1.0963956277139748,2.3371030329134967,0.4146892891501033,3.8637022528724394
7784,3.6520477624576415,-1.4906112678726258,-0.1377519388325661,-4.876021481257386,-1.6545621205451946,-3.340079118468976
7785,-4.49978905209705,-1.3841273903550244,-1.8905382551431744,-0.6653551291473772,-1.4300466711118156,-4.042447394591158
7786,4.63237811020241,-1.0182323870543544,-1.6834078600591273,-2.9207389817252274,2.4356755494687397,5.78904993748546
7787,4.868996051245325,1.4694968108394626,-1.6677963811755072,4.9036498478283335,-0.4050753450996858,-3.6259052291154465
7788,-6.252922207592049,-1.1065284193853517,-3.7964895151956797,5.914061273041874,-0.28856519674117465,-2.249122337906287
7789,4.777412265078944,-1.3944151784299945,-3.637872385237139,6.002972436612982,2.2388215912685556,4.106420650083825
7790,4.31175546898171,1.764771618634914,-2.481125421088387,-3.555465916671114,1.90748592434702,-3.6895940991850438
7791,6.259324311616933,-1.674531463561641,-0.28033122092329554,0.8759239587966849,-1.6346476995613586,-2.362056635177099
7792,4.929338624943833,1.8996560272471306,0.13448017988730188,0.8618904021676146,1.1341426346743717,0.9674848824793134
7793,-5.419601837734263,-0.8530592402741592,0.14872969591474527,0.055751518369056896,2.9841354378540643,2.604588352338139
7794,-0.9046475243590031,0.14449371624164886,-1.0266805518888504,5.027223959997954,1.188494239735079,0.9308504645145543
7795,3.121419316091554,0.3008281767801506,-1.7033780144334947,-3.191592336483629,0.3883003613015925,-3.960889120615126
7796,-3.956566343980686,-1.0858563559725214,-2.2459792829714993,6.0944408453562335,0.00046813005859003276,5.571322025628309
7797,-5.339606358181334,1.528316529767455,-1.627906616867989,1.2852193781615293,-1.5232253013308252,1.4455768275047767
7798,-0.7680226673331099,0.0920733417314814,-3.461879504567915,5.202922463633406,3.1212222989213316,-4.818225450022353
7799,2.614892755231251,1.9398549248403185,-1.9521815455893436,-3.9965335468051504,0.5493176027385076,-4.30039810446803
7800,-0.9416646065834433,1.4938111214364924,-0.46661532346032386,1.360534163542578,-1.163689353799135,4.644953465199421
7801,-0.6098676470108986,1.3426996703134377,-1.6028253611068641,3.79939897476428,1.1292083715417698,2.892438158526309
7802,-4.51470704803555,0.9549638056979339,-1.0615966910096803,-4.244640672984094,0.8968625886872752,4.232657852474512
7803,5.38550564700661,1.226310141705493,-2.4851009815298957,-2.3108903321685164,-1.084378678165299,3.926472626899706
7804,6.20608613039677,1.6092851196030549,-1.8384218227285252,2.347753216975658,2.4944689188714815,6.042727873267864
7805,-1.5572476375399713,-0.4477976193858304,-3.09095455390387,-5.424894195510387,0.467378449364068,3.418023475692044
7806,-5.874495295981689,-0.43519887742567787,-2.830421447865405,2.0608464253368393,1.4719706565185977,1.8337353218048644
7807,-1.669456549806676,-1.3158022119356332,-2.270559039748339,-5.3573492255255255,1.7791701906216708,0.8953283850893934
7808,-2.628064506819422,-1.9237172332943966,-0.7082371113509112,4.446684294857452,-0.47158868623080696,-0.33964768896773645
7809,-0.5669982136726759,1.3815796643086609,-3.2387554266245364,6.0821770977619245,-0.6551801978210763,0.030570602042518935
7810,-1.8513843341767187,1.9755247117059884,-1.8929222986426963,-2.3644480146973397,0.677156968013308,1.965385549306582
7811,5.934948238071819,-1.3209511481133998,-2.9929588619960468,4.225026756822338,3.077066757204612,-4.072510056847139
7812,-5.97759286186286,1.2837078571613443,-0.6286585751461327,2.5847542845603666,1.141224455031779,-0.5497579523157032
7813,-3.072726883627903,1.9640686401936547,-1.0478801951924996,5.585150416774175,0.5693009373075977,-2.0865690894867424
7814,-2.654714140233177,0.5627784369885815,-0.05581884722174113,-2.6007212512789133,-0.9526910077338022,-1.691723087547719
7815,3.3805615083761467,2.0461292779301887,-1.0629381537524791,-3.812046357995876,1.1471314125622374,5.605650129833339
7816,-4.430041571167742,0.7381053383325713,-0.5376302556978403,1.9995874563463634,2.108321683433487,-5.035238667880726
7817,-0.46940858117588924,1.5962338460361734,-3.675298008296759,1.6692540175760167,-0.7607545789861978,5.58244119196854
7818,-5.897692003851342,-0.9250782399908075,-2.431767884265123,5.596817779480668,-1.2746697491953656,-4.393198476716386
7819,-3.139124767842932,-1.8490771000647346,-1.1049105247314701,6.0411759746586196,-0.9783678750609075,-5.61462053283938
7820,4.646456437976399,0.5682419663592433,-3.564844099424483,3.799666238194142,1.7741135800419345,-3.1867018423040676
7821,4.220426172044515,-1.9708478320965768,-0.4673243189608236,2.0068589491794704,-0.860883521703263,2.9285742246696227
7822,-6.1805139478522415,-0.9481366224903323,-1.6950942404663256,5.547188693235478,-0.7600178580677827,3.5833085597790664
7823,-1.2333981267285532,-1.2800847868048053,-0.29130071113812805,5.2938363093909135,2.5275415009466364,0.9534386218696369
7824,-5.024067924900669,0.592379707276625,-3.1381460661635483,4.822826426862219,1.1755274049629396,1.1883609647861526
7825,-4.49624877864023,0.4764354516822076,-3.442073255198092,0.7527588200054929,2.00975939408126,6.067375474030847
7826,-4.356852733450507,0.5004095754375721,-0.8287506663809769,3.1464810748146412,3.061189959564998,-4.766080946358759
7827,-2.441885014375264,1.1912236803777625,0.0021937173996366965,-4.175722965041405,-1.0180913373934108,-0.03949797770199304
7828,-2.2209326438163925,0.1690820063362275,-3.7584158580037745,-0.08008594933282875,-1.1424671888551101,-4.650371885552331
7829,-1.1323156485791,0.17198736415579274,-0.5778933453297959,-4.159667322080524,-0.4927344746339375,3.524190430958461
7830,5.933680929694177,1.8632903747366227,0.12764354743789097,-5.284254962536323,-0.3161159638273787,4.097611805898863
7831,-4.730631573962171,0.593618932680049,-0.8643145538447126,4.64583507229945,2.7926721064636313,3.2811320632886396
7832,-3.860817167758577,-1.942240503623635,-3.5132266380048387,3.2139423132202793,0.7409531561821872,4.047681194682378
7833,-2.9053258816434218,0.05012335349578523,-1.2113054686964704,1.6503016212666681,0.7311744622907173,3.279785804148057
7834,1.4121942833265564,-1.6689948647395685,-1.1870212008760879,5.1601323848235126,0.7543822079300171,-4.122858325323776
7835,-1.5117003853214541,1.7334145114779536,-3.1893030633505544,-4.446441081800823,0.02721900787877063,2.9432818998016064
7836,1.4794084231651459,-0.5485773025217364,-2.4095146812892403,-6.064697766332327,-0.6538581312896092,4.562655580803874
7837,-3.996167009754383,-1.24872853451014,-3.258939767671879,-1.4825768872144387,1.9459317151662263,1.4694361085278542
7838,6.268151067770868,-0.08211003043423903,-1.8244929125161349,-3.25683878128462,-0.08451294654767838,3.3474630453340364
7839,-3.5717209612179643,-0.7602835070958753,-3.2173457760778374,-4.112265838750688,-0.13252145354724076,5.155126835062799
7840,-1.067063644689405,1.9792363129785446,0.15239876546769304,5.593373666555079,-0.5478694536537057,-2.903567132269346
7841,-4.928979911578956,-0.14526394955230182,-3.8115148189624097,-3.2948241514311603,2.239707922497698,6.231049844350142
7842,2.0772586106921658,1.4212976399701538,-3.366519931983007,3.4007269622090597,1.3822527395344644,-5.995952232144303
7843,4.875202510457868,1.376781666509891,-2.0007690986911997,1.6696539091590061,-0.8778478959809572,5.581193644688321
7844,2.9451237136642625,-1.6563040297408143,-2.90724891987503,-5.744034666649207,2.4262067989913962,-0.6339475594871207
7845,4.186387631992558,1.7479038703721494,0.08801551825119835,4.1251857928789395,0.8963740138579988,5.919302873412295
7846,-0.3513116694076288,1.1262018871440556,-2.9251198611050935,4.73682438122319,0.7504399055525466,3.2346911846351496
7847,3.674681492636749,1.9153328130786917,-3.005498452211813,-5.278964529960394,2.0159685011337096,0.14667243294672527
7848,5.646055792613053,-0.02863475778551594,-2.3313744386397373,3.1109743443259763,-1.611989308502885,-0.7062688282662233
7849,2.7027087081076395,-0.14413933565287862,0.010175298827241441,0.8725963409636384,2.193555701331161,-3.2856535451600424
7850,-6.1421567273364674,0.7642136180723145,-1.6083945771155856,-0.7606446331020766,1.4881298487976256,6.176284780419902
7851,-3.3365266091653356,-1.771232840445467,0.13382618445707672,-0.6889538761637608,-1.5626741831774682,-1.864599592948589
7852,-1.8137772804973258,0.3802698123571786,-3.0501316354833694,0.6419755448143869,-1.2731096132533266,4.889880710716376
7853,-5.427646114117267,1.8487063388761622,-0.49118907098798514,0.608449968209654,1.8436861836761798,-3.908207205217355
7854,-1.4701658588795121,0.3186753980235544,-3.8147330854982013,-3.8244204505751203,1.640910636950452,-2.0266962763387255
7855,5.205369410633997,-1.6020227921462726,-3.4700848897688394,-0.21249701126956655,-0.7907759761102162,1.8656949674901302
7856,2.9289332598764783,1.4656602352751693,-2.745380273992094,6.174568841880518,2.561486247017193,2.4890244949286533
7857,1.791506822135828,-0.9338452976688958,-3.9048179777602283,0.8617881149354645,-0.2619130280470938,1.2783682753195489
7858,-2.000109922909437,-0.38407177224907674,-3.2965384256518067,5.405408858144513,2.887048708782487,5.732482628700792
