problem_id,q1,q2,q3,q4,q5,q6,q7,q8
9395,0.12884790968561913,2.271041407366972,-0.05900008142562019,-0.7427050848371155,2.207353036516824,-1.0357079071903526,1.0781226149530598,-0.3228215738670108
9396,0.10930347710815419,0.8633614822328682,-0.34077094454952905,-0.883890350155768,0.3915044024484014,-2.0229182065200693,1.2928473174989163,2.0417694508216675
9397,0.12292170856284056,0.6796077967088042,0.1163841175518201,-2.017779731761351,0.9816721868598626,0.06366327973116226,0.6220097780578848,0.9181828481491734
9398,0.1119720815969501,2.4915836166578327,0.9552490678666912,-0.44469287316802486,2.1457912478726047,1.7019548555801736,0.26192343647499294,1.7024711486289483
9399,0.033037366011663044,0.10753754438040118,-1.202083188975377,-0.5000060570270164,1.1310642759494698,1.5017658237210223,-0.5271325144699697,-0.806386868892679
9400,0.14647003831177483,2.6052823892009838,0.514571600971621,-1.7886336332914605,1.9550443942518352,-0.5188649767678664,-0.7114393385005433,-0.19560544326358964
9401,0.07553563051649165,2.231060316695464,0.9636862136633497,0.39731463303871584,1.449448270868835,-0.9810334310488258,-1.1942394605173485,-1.586088827565066
9402,0.22281217145398824,2.5797971829879924,-0.4583052720708698,-1.029354037529861,0.4721461730593253,0.696821389129334,1.2553164353305737,0.6533341654860183
9403,0.34030742207090714,1.803914785290828,0.76635240339581,-0.2545365511169524,2.1418593016894354,1.9088920613157478,0.7458698370234378,-1.9253634285343326
9404,0.038685247948712316,0.6946837155683522,-0.8519408142019279,-1.3638888407913297,2.133720457710132,-1.1977485588672119,-1.1843635311154743,-2.08714104558986
9405,0.2478365299980326,2.220245260119915,-0.6547926697964568,-0.3174076287675005,1.7058098077150352,-1.6422183298311368,0.48203857682303397,1.5271006331778576
9406,0.24875649705005642,2.0731827989496914,-0.5187726689091015,-0.31910401668679755,2.2689080114372215,-0.09896884923099325,0.37189914606886765,1.6660860626195637
9407,0.15983575901940267,2.2550149708341056,-0.5872988870307958,-2.4107900757967116,2.1590568961262684,-1.9268597323554206,-1.1743933892040839,-0.04111371805617914
9408,0.15161305228323352,2.61827208868015,-0.22274946924931704,-1.4849723888748545,0.7861779124477546,-1.5163121428898783,-0.5678176579474359,-0.10916475236649248
9409,0.19072842115570252,0.7080261414201516,-0.6543958494677478,-1.1184461644331223,0.4252721463061719,-0.2976380262385272,1.3102550180225354,-1.9892656174171313
9410,0.0426726383588615,1.8856215001014773,0.21753003333542353,-0.7225270961735131,1.8722893618540932,1.9732039101731944,-1.3438345665029745,1.8488148414514658
9411,0.08248745679505516,0.34557047775826366,-1.5284787077567044,-0.8120430805494792,1.1319932272844537,2.007716765327209,0.16495265548383586,0.8022505362911416
9412,0.30091924327468467,2.5214028568427516,-1.5370154617558243,-0.04377487174331662,2.049172055250494,-1.9377026939104671,0.3537259682471161,1.5831278052995148
9413,0.15478888862058002,2.382893093690709,-0.34062055496576416,1.5550251455068054,1.933311352013288,-2.008401570934334,0.5327843025871377,2.026380030507207
9414,0.04243449198195454,0.015620961723024532,-0.505933170744272,-3.4855282070192133,-0.2742487269112082,-1.9889015224642792,1.0956187611631238,-0.6131022759181346
9415,0.13290350066167464,2.267143985501894,-1.0961440967929201,-2.3811202072280837,1.9308781588198936,1.5363037513403692,-0.820947253413244,-1.9420901939418718
9416,0.1981383281518418,1.4363917079884643,-0.2317604860512259,-0.42427360871706243,1.1129227881152495,-0.4583162057413668,1.3086275415542736,-0.8877643398478019
9417,0.3181428128239432,2.507348481975086,0.40739147092548955,0.31625529440563493,1.7484019498685175,1.8969954300877836,0.8216997816919915,-0.718687890946101
9418,0.13283305600417453,1.3472157834917757,-1.3211650385630227,1.199361592332556,2.0281934777187813,-1.8572203825284632,-0.8049586298016826,0.8121624753239791
9419,0.31226845870831443,0.2186570056436845,0.2509414629530229,-0.10831222479026881,-0.30358561100382453,-0.1044600195247305,1.4123512499791302,-1.4510409708723255
9420,0.04345436910793854,0.9070604557708506,0.8188248993883893,-3.509612529461971,0.6700072839807747,-1.6206061358417154,0.5618781540741884,-1.8097225124028093
9421,0.10598112712892756,1.8855448709895315,-0.27100909242100113,-1.8229581842513147,0.049847114252135116,-0.05085118947880218,-0.0316371501491266,2.0697045523027855
9422,0.1091499883491313,1.8728693477972151,0.8217898047668037,0.03136381048504999,1.7910942753950856,0.40900332631340053,0.7532619140977277,1.4430901944602175
9423,0.21112686887435933,2.1256768716429484,-0.20102507732664443,0.3670690820674798,0.32515991090318525,-2.0799544858793713,0.7303708667224174,-0.07097591957345317
9424,0.26629279785151255,1.9304021724570608,-0.2500737701869329,-0.6996258984874859,0.4316647364261815,-0.9943324428560303,-0.28337873581639017,1.434754801280432
9425,0.1289532763785465,1.3377168879802308,0.026988092763169824,-0.32021694386805644,0.9544944608658517,-0.5922133213196343,-1.0952391738590397,0.5420324028691939
9426,0.015477008007223255,1.7661694395881122,0.5698520116254704,-1.7775832454961724,2.0953864794882486,-1.2397213677636099,-0.886027658182702,1.3450037881431136
9427,0.025312583090417357,0.5192433644919047,-1.331202608449275,-0.6631523969399291,1.1123510766209053,-1.2455110299118215,-0.8713920379103663,-0.37637610819604106
9428,0.19161723919288126,0.4198318251560112,-0.3444377229329867,-1.2237269567068032,0.5880123830859139,0.6173734173960175,-0.6398584167199828,1.5766060287240302
9429,0.1422265802473885,2.1625021483006672,-1.283897712924369,1.3353134666284614,2.326883240445169,-0.8394385926773618,-0.3844751507478381,0.42155058353046915
9430,0.07045297150986872,1.868913862713544,-1.496918897291463,-0.6853458041375982,0.5069192989557607,-0.831672276581233,-0.18534657367223573,-0.11939531690769933
9431,0.06687400935537834,0.8660848148718708,0.13539520816635586,-2.6133048962688807,1.2969509426721113,-2.0732291315744384,0.7946316624211975,0.6061895627688672
9432,0.226168775407676,2.084613261639661,-0.8014090439864123,1.4353181583517802,-0.22831753879150662,0.9362514858936088,-0.15562590274963162,-1.0529350178890375
9433,0.15150300003658188,1.0881075504732838,0.900644321512206,-3.2916407325203587,0.7092986371216108,0.8779222502768889,0.5435692794823437,0.1199800920776326
9434,0.06055452551718546,2.0356085861354267,-1.50313930788641,-2.345765483254052,0.8828777548292888,-0.12408027304757807,-0.05247044364062048,-1.0435314701967857
9435,0.16420337553797446,2.355296797941383,1.064643905428802,0.907340291697456,1.1642874070416793,0.764075685093832,-0.28646601113067516,1.0771007841509408
9436,0.23434499787834706,1.6630531456125939,0.8333233146748649,-2.852303243117614,-0.18552040249910048,-0.4829916468106512,-0.3266670390277002,0.8311780462876617
9437,0.23227700057079873,0.6026000104295756,-1.2633997263117327,-2.3598490557722114,2.0857723842981244,0.05937760855090923,1.3775035915882292,-1.9960523070007623
9438,0.2574780270957751,1.8364094085974376,-1.0465558833614057,0.606034390008567,-0.2476997285465188,0.34108297154933265,0.026715491864567564,1.3798205206406942
9439,0.1974355379573235,1.159076534169336,-1.3351254354513205,-1.1567161975914102,2.179790794025979,-1.7771522505626962,-0.030524240193723795,0.137237095069084
9440,0.020993532925375518,0.535109750837964,0.33926101714947077,-2.958796267097604,1.7406931564427452,-1.143219812773137,1.2501148043690409,-1.8409720986137257
9441,0.2971572211697498,2.0808094219126985,-0.4191533302888777,0.47242649046970886,1.896300961724771,1.7672006703510075,-0.5156928701769319,-0.5310873471871835
9442,0.17496712395221325,2.0819454321126116,-0.2150297474191194,-2.125301141069624,2.313455134224403,-0.20310283795603334,-0.4622921451527786,0.4169447790609455
9443,0.2921965979468993,0.8575970565187174,-0.1895624310687849,-0.12641010779101114,0.2501766275135972,1.4097557100668126,-1.2984752167490061,-1.2731814056383077
9444,0.044209940519281635,0.06590443865506643,-0.4277733594570987,-2.9688201428312095,0.9143659067718461,1.113978565365192,0.5946219924612699,2.0314376523493287
9445,0.031003761375790348,0.9944468554858164,0.29247364626749817,-1.8881598979547212,0.15245317129396235,1.0086923160414334,0.052306338025457366,2.008975842352453
9446,0.22264788745560118,0.8948799266372537,-0.3631933548912871,-2.9644389003099785,-0.14121750876515288,-1.4073788134355674,-1.1406021719844075,-0.7743664906510133
9447,0.21995369031557518,0.5882409099087221,-1.0876122087437905,0.6863709020983988,2.231942946556711,0.8379117801873561,0.8662230724466407,-1.910480349524588
9448,0.0028678053072038133,1.5421444279429335,-0.8685283989650028,-3.025424815640786,1.6002997858700678,-0.584572453374697,-0.24086339492356856,-2.0575236195257225
9449,0.07636178071906873,0.4548780913899776,-0.07884495244703493,-2.6512342754202605,1.9865054013836896,-0.557507717931079,-0.8004962581593283,-0.36341933729613163
9450,0.2960640100511089,0.5580040216068884,0.542433251022393,-0.6197166338172799,1.1561260533247442,-1.2198865139112212,0.22539776686625945,1.7500009357259918
9451,0.06721757783890589,1.2290712872043175,-0.3323486283737649,-3.2404238882522582,1.8449545528368705,0.7631120609545712,-0.08255047585451925,-1.7389743740507972
9452,0.004866504042812857,2.3639145943512037,-0.6389526317834809,-0.5869195368370108,-0.20378179804801413,1.8004307297013082,-0.013792000546649419,-1.6077927406664276
9453,0.21092584624929622,2.2858274466317363,0.5956169701796505,-1.4071801365476944,1.019473867709176,-0.9016498881783079,0.004284875279692235,-1.2593963129665156
9454,0.17394611883160943,2.737144313200749,0.49313823524641354,-0.6462731951027156,2.151531110643597,-0.9610634893903776,0.5142578607703572,1.781610988852922
9455,0.06896617175963063,2.592126317351663,-1.2362864050830016,0.09425340209535804,0.23327270930969485,0.5327898073746549,1.1595632571494605,-1.4205732383034002
9456,0.2340265392949928,0.43492115641424556,-1.0893086454879795,-0.5008777512112692,0.7859709457466646,1.5196146024330592,0.05519869603656313,-1.1012387120570617
9457,0.23861077445960174,2.0745356258609915,0.5374654333730766,1.1085959251817048,0.6570330693066246,0.84700143247303,-1.2148748519139045,-0.49279844104468884
9458,0.037807291973292495,0.2684267088547496,-1.4819312829914673,-0.7938772417123579,2.2474214959476178,0.22162902966249742,0.774431896576113,1.1479362743167854
9459,0.02720168413464058,2.2798919661123866,0.32861562863437377,-1.1880263321530347,1.0685907885289128,1.1894238937533461,0.9668311217280412,0.9004147308389499
9460,0.010821889927993477,0.342801576501124,-1.5612139463228385,1.5266370548556827,1.4699933314626257,1.1623869810610512,0.7503995409333395,1.044274808131568
9461,0.20018014232636433,2.202850944528759,-0.7196388192693484,-3.00573502687861,1.2162645058806407,-1.4169212349658693,0.9005190433635708,-0.1386835211858759
9462,0.11726379430259753,1.0992500088465837,0.5333668669973659,-3.46968818556566,0.09492059624453492,0.23438276118681278,0.7406659230319488,-0.6763512445704329
9463,0.17891609213730136,2.6880077256417865,0.7854388579826086,-3.0416405482872504,-0.008992703729815366,0.8534854872181836,0.17924158830937098,0.880883418834248
9464,0.15258598765478748,2.4652506708126887,-0.9308391517644095,-0.4030983219172395,0.8519184889172031,-2.0843616397275406,1.2776623401811114,-0.13336245510535982
9465,0.31567993998326355,0.9521886101206155,0.802043883817579,-3.322285403385297,-0.25485740781591815,-0.18894120772547995,0.7120152005494933,0.372441954774267
9466,0.31466578627688147,1.3696905641470583,-0.30123469806873104,-1.738242742696601,0.9835759435998574,-0.29795848136977554,0.904715170791089,1.9699256102344656
9467,0.16002213841305213,2.6750960812539644,0.9672517081529586,-0.9442226024185811,0.7839575460395494,0.8603522315802645,-1.1415352426406975,0.2737417353386218
9468,0.12302502869769233,2.378638618872776,-0.9178362104790612,0.8160864698127739,0.4159574978293445,-1.8208620718210566,0.9117066340397313,-0.8502311167181269
9469,0.2234700698747626,0.07427240577837857,-0.11352620042365347,-3.1946335312330847,1.6206262619988365,0.6022454029874265,0.37289406129440383,1.3798488271302625
9470,0.21270341468635173,2.114734897780726,-0.8144185207160547,1.0699838069168965,1.9015418686720178,-1.6477486400104635,-0.8512790930349072,2.035389725542304
9471,0.08672604204003048,2.060001187476531,-1.1636971484654919,1.4697241369777467,0.6880788642630324,1.193116320443262,0.87541951472883,-1.9721769280271708
9472,0.333526902498457,2.2233724252603504,-0.4642198330445404,0.4861654175918435,2.1237850844973387,0.4803432208804228,0.773169406026579,-0.024209182744680202
9473,0.21252579407884076,0.23248676443508387,-0.5872358515365136,-3.532326773714835,1.9972170552520487,-1.3439739542821123,-1.3301311400138316,1.5981445989228815
9474,0.10767097259297545,0.4909383928230521,0.061619983448280236,-2.395424071619529,1.787911335771395,-0.4743054302708354,0.6144162769133794,-1.2962554995166917
9475,0.018180869132364573,0.5716323601682332,0.6614366703208439,1.169309484664815,0.6713971581952607,1.5424577698161301,0.8563856596297261,0.9632617130095684
9476,0.3221365674967582,2.389832232016902,0.5759885719619646,0.10899824723276952,0.311423425757056,0.10000285533435882,1.1428496819964173,0.2667799481147233
9477,0.020699009471898434,2.213276338793127,0.7730836048827232,-1.2561979579094373,1.4583683813113861,0.7686583618037903,-0.9155182565640393,-1.1274841138974807
9478,0.27529801275827825,0.34760887050645195,-0.15747767557278713,-3.3162362903383595,1.3949834485650492,-0.2714403759947952,0.3008456344904491,0.1987543783317891
9479,0.15654525121513066,0.3363193621678621,1.026275457199651,-2.918319385625628,1.8224991163473674,-1.457918609097708,-0.419897860145906,-0.9785010301267969
9480,0.15719947766382222,1.5184560428155889,0.44958689586567946,-3.026491736059943,2.3220710003138145,-0.5634734725038526,0.41540228187234685,-0.5749848276757246
9481,0.0032451873893128646,2.639692686543997,-0.15318531028257887,0.6269819679404378,-0.08421226960162692,1.6089234827154688,-1.1832161479343928,-0.3379362542649429
9482,0.06900338254356914,0.8300490674215797,0.9727149206599122,-2.591182948962122,1.4420173053358387,0.4295235280278824,0.13422241528528844,0.6370929152814093
9483,0.018172227529889076,2.2935217895355824,0.8352822127796813,-2.6963281647541497,1.5822319574240908,2.033702594785752,0.2359959302929897,0.4823855013334062
9484,0.10027928105568479,0.793394763645647,-0.9493149469792721,1.3357088708931055,2.057017283159374,1.1769170813447936,0.29983543455052164,1.32476881839363
9485,0.2947429022960099,0.1266758327758363,-1.5152429197335162,-0.6725408073921315,-0.3058527083185816,0.43705191317693126,-0.9168534314669164,-1.669531934947958
9486,0.06996495631521797,2.597812101710049,0.6714174092328475,-3.0694000842991143,1.6030180674186687,-0.21585974888897552,1.1516974065940955,0.8362666819930782
9487,0.32936774218891174,2.320174348054026,-1.5073282686407847,1.43114104008181,0.8398437971522112,-1.2584172209067566,-1.2042815995031684,-1.0071648306091108
9488,0.20262313452671427,0.4118763603352676,0.7038016325934988,-1.9775938199409928,1.2519661043721182,1.097123322590757,-1.4007822260888523,1.0887944111133443
9489,0.13775141764793145,1.3292879442369694,-0.0640199186335304,0.7639539500084007,1.4851993472612883,0.5871993607552484,-1.1267028091233506,0.0005315863943824439
9490,0.1317089269783855,1.3037209080553935,-0.12928552514186076,1.441188383947254,0.2565622195821066,0.19337423571808987,0.6631533668533682,0.46698565138831416
9491,0.19293127355302278,0.3177925232420362,-0.9160994852554069,-2.3377651681079508,1.68488980798335,-0.6388467765585375,0.6630504580273253,-1.8919805078985796
9492,0.3494515300958657,2.2192484979603067,-0.9560310895532002,-2.33652071288796,0.5790044712260403,1.9499488221194028,0.9785961899535878,0.6580667737441543
9493,0.09738226360519522,0.23880660016454955,-0.7528435563204512,-3.36058605779624,0.8013111085731519,-1.919223298027544,-1.1808806214561025,1.2805087039197596
9494,0.317741276075943,0.17256695394658667,0.40957816142681636,-2.200224069579453,-0.31492500046018224,0.3776368587995682,1.1830633179066228,-0.18966786839415062
9495,0.286778121528578,2.600849423748117,-1.5536477882225914,-2.238996404437999,2.3231068399411745,-1.7224649085442958,-1.2456956773165888,0.7680356170827318
9496,0.05368203371934687,2.3092942890908366,-1.1346611238180278,-2.6068498406440455,0.7899726100339048,-1.7497270969670005,0.38563431510080126,-0.10710274397556163
9497,0.21885620174876236,0.788600608107595,-0.6829579397578501,-0.4035111371014124,0.6399807161197404,-0.44822122249725194,-0.5750385538569774,-0.20402886510063922
9498,0.3409066975307216,0.9574412999586749,1.0404365292863345,-1.47053605267965,0.7909305968183449,0.49200110582829737,1.0707087951125145,-1.9083219289805164
9499,0.32191491288687796,2.252257180439783,0.6563030211950145,-2.026105947751253,0.19096613425136116,-1.5357559392339228,0.6975834137734511,-0.0020047156425264667
9500,0.10995715708004178,0.31685288730199057,-0.7807344442113324,0.26770901038404427,1.621476318527498,-1.3591788752694451,0.8176061878520293,1.5840491081940011
9501,0.20621217023870542,2.06971848696558,1.063343423900461,0.5574616330214006,2.0436263573673394,0.9901981134769837,-0.5625847070801455,0.3144820259998786
9502,0.05577070212726048,1.7290239371115534,-1.2854108994296503,1.019789281255803,1.8188105044601617,1.660399592762154,0.7640600138069862,1.671507436116428
9503,0.0913018905051527,1.3645694458695439,-0.9989675654605294,-2.7830491521574023,0.2472410901953203,0.06646840759444261,0.6283481828260002,1.0631743326309202
9504,0.05408670818623468,0.31976644098455165,0.3658140253523052,1.3617043769452204,-0.35774219518811207,-0.009069217270654129,1.0124627458451718,-1.881947355374753
9505,0.3032219203436849,0.012333188292534693,-0.597202966780078,-3.0281348927790654,1.0377007850219169,-1.7256915089580804,0.9979756963146162,-1.5973040315513911
9506,0.3117551888859622,2.6374726657501877,0.253673308413924,1.0778787484394297,0.8643751229918031,0.182451078944458,1.2841184184222827,-2.0548084611243596
9507,0.06296148854911396,1.4722672132439503,-1.164076065419874,0.04051928451440645,1.3215298660143524,-2.070223347916756,0.9017151127509371,-0.6545357030173418
9508,0.3259890871709162,0.09873506571773719,-1.1641122650636242,-1.5499477130795525,1.2002162905205944,-1.646365173986718,-0.28797440665239615,0.30522862051600796
9509,0.08029468871201141,0.874461483797652,0.6634972873547729,0.8204519012982621,0.4976251159714125,0.6633493943375295,-0.8573869749755704,-0.5193832359785404
9510,0.1352359886678103,0.009194597396165613,-0.9616675948252401,1.396527190671379,-0.08948484378795657,0.5320000734806065,0.10951102675889435,-1.9493170521690695
9511,0.22039418191201712,0.9590181707624069,0.6623745989135799,1.3338295114207943,-0.3728046581271552,-1.9444946246419395,-0.48182684488573546,-1.0479641178306949
9512,0.24671901867106508,2.6125105213250626,-1.4847324192827687,0.6274556143670758,1.1944897006224768,0.29768339620457995,0.9891787526756215,2.0454113093099533
9513,0.07589186135488182,0.5922488272564318,0.8006936384690504,-2.39038884510265,0.29792193407945705,-1.1704268238269808,-0.07382956343285141,-1.1567310003669846
9514,0.2719994802363214,0.9046142917971643,-0.11595377775899585,-1.724368348445939,2.081716724801742,-0.43375192889114134,-0.44436164920210064,0.14233270986902058
9515,0.18069633607785043,1.4533233406268031,-1.5435524305323929,0.3839207459347569,1.6669784417347242,-0.06650149099918057,1.3892934874353855,-0.8399833209524958
9516,0.054451716390648726,0.31195357794381096,-1.424362713269353,-3.249805278709189,1.0090515788541659,-0.42786065440365384,0.2536363089612683,1.6860342536119992
9517,0.2692190707983538,1.2781205456856326,-1.3080471302233847,-0.8874442150358717,2.216226647742475,-1.7170707004608974,0.8989575772700802,1.0811739986642799
9518,0.09589300788747751,2.379190079923599,-0.5447865147321382,0.4676516361242111,0.33126065654656517,1.9904614612712876,0.5271006758134611,-0.5755775786750295
9519,0.33279023041612943,2.018095083499596,0.6048149988501716,1.0598349334280028,1.8730151418460803,0.5669117025481967,0.44679844530672486,-2.048762152430432
9520,0.27891581665208365,2.398257833540945,-0.3197667466896572,-3.2266265522971334,1.937352298576811,-1.439066879107307,-0.2181156873338599,-0.6830836813494299
9521,0.003755114625094046,0.2521521890281027,0.5335330752565572,0.7282352251349584,1.6059356993511062,-0.21513506608554867,0.9778697098090043,0.8800460269702701
9522,0.07934827906049241,0.738195800041568,0.43957282903843486,-3.154770227776524,0.7755558648718992,-1.3480649032636949,-0.2508849576740104,1.5526372629118872
9523,0.07424414936650736,0.6965155051505931,-1.1058526498808159,1.2603812026897687,1.5370808235571427,-2.0083797012843174,0.4221088456285056,-0.4092623115774865
9524,0.20361742910631814,0.9230789994949464,-1.1132406988426544,-3.49980659213219,1.020159110972627,0.3484061287973397,1.0671296163733894,-1.4821923075049925
9525,0.15202317994647807,1.3167296099260943,1.0780720955438596,-2.838097915402091,0.9804781364823165,0.6052671909689038,0.10933220916176856,-0.055183625273677706
9526,0.10099084926815277,0.8285744651977921,0.9713540126094569,0.5626368481808628,2.0389636914664213,1.3929037481299917,1.2685883322925775,0.08457372752209302
9527,0.09383694082211559,1.2400872980705127,-0.45670192915493235,0.3845969452557729,-0.1298519754997885,1.9153025332320377,-0.6942209135365284,-1.0190966479427337
9528,0.25185612537984553,0.7715478593842288,0.2139294831836842,-0.4498697951871562,-0.08150492482859145,0.4993487308688307,-1.0620508951075962,0.7088528155797413
9529,0.34165908493644515,2.2945656550972586,-0.41562299929065216,-3.1678074144908854,1.7843370736073672,0.7895022682782158,-0.4849143058443247,1.2674608439379624
9530,0.27511129028867526,1.1909460587977854,-0.6150212464744108,1.0564041692641677,-0.24850220421322444,-0.06923811528517065,0.19358153118656052,-0.6762911244890195
9531,0.2531762316139304,1.6253305950993997,-1.0102593358158807,-0.9034927752788566,0.37629558973323457,0.1637650117479872,-0.5148394343440751,0.39775531590149305
9532,0.2399580510053588,0.8399791565742714,0.26128921794019155,0.23352241314772293,1.7762893489435907,-1.0187205843694302,-1.197140522744738,1.5987357621684302
9533,0.04237965198344534,1.1172811868059103,0.2295690591779478,-1.4880106157277533,2.2064996812907567,2.070636830983987,1.4018097659967814,-1.6680127471869848
9534,0.19089140276931754,2.6733563019043616,-1.1411420647623736,-1.8269229387496688,0.2376750494868805,-1.0973643159130175,-0.8026671089232799,-1.5761846810092015
9535,0.27406622584632884,0.17136556246325016,0.13373378122587898,0.185224239483897,-0.23692488484602037,0.5705041904771209,0.9341310124493305,0.20399809700758187
9536,0.10517642463332806,1.2210847004472059,-0.922896727822116,-0.8294971755449962,1.4826870736538407,-0.16949118715264455,0.43411540417834926,-0.1284064963170073
9537,0.049856630572982424,0.12834894310837577,0.35228926980280173,-2.517789685266827,1.484490022354729,0.2216029546106406,0.7006844662650458,1.2755628860795372
9538,0.13682245222703668,0.5294852899939769,0.9575426605377975,-3.160832175552371,1.4000044026702756,0.43336901691066654,0.12016475576418029,0.8392938047491536
9539,0.11201559226588141,1.003588098979553,0.1814950659252479,-3.519315853146005,2.1307627421880335,-0.3930346587087912,0.869299282833736,0.3964077069751655
9540,0.2718329524723035,1.8895836939445982,0.7772028372926005,-1.345127155785975,0.4068362436482555,-0.3155565471318287,-1.0484496888489556,0.9575734583921007
9541,0.134711571729142,0.26315454428548046,0.0064562626379423005,-1.9880523077895682,0.9869732537530413,-0.41870583399391226,1.1239539633758888,0.8364284378204561
9542,0.15467642864895817,2.6958156975987917,-0.7140083326048358,0.2066646957292142,0.7215858458988884,-0.20487113530877443,-0.10915697410472847,-1.8149742868808292
9543,0.20228430766253003,2.4718216056415567,-0.11700292788873434,-3.1266191647815225,0.4299000331583867,-0.23573607159253696,0.7903770820537102,-1.379502296947157
9544,0.18878843208718504,0.8452792058250624,0.36115915422432754,1.2887561899836495,1.6925802275237678,-1.310049712995073,-1.381314488651461,-1.2317667955667237
9545,0.045052007816290485,1.8523117695620008,-1.048207732089574,-1.349480615481355,-0.06953589634494833,1.9933635201359872,0.2788851864639159,-1.7021002754889927
9546,0.1677396096604595,0.11691389910757374,-1.3001928907797673,-2.3200739979114755,0.2389414791993501,-1.6205241324563833,-0.15895276322999852,-1.0234934696881435
9547,0.32950531597226174,0.05715681795748239,-1.1638841070391857,-3.233066298484262,2.347049332293214,1.05354968340118,-0.9820851363444165,1.127419146680829
9548,0.15818946790331484,1.8869378493333189,-0.9647942478021188,-0.05389879607868009,1.8052165916528091,0.7182226147271673,1.2367441512202564,1.9645363838747683
9549,0.18277255645150903,1.407793203452653,-0.6513833690790497,-0.8853613280000121,0.33203931554119975,-0.007995958149367599,-0.5993255476539999,-1.7845117076846602
9550,0.270561639135965,1.553156119909227,0.8884214542290056,-0.6111335663512203,0.25734384318023024,1.5136677292563037,0.11760857983885131,-0.9440821138190896
9551,0.27311686997912676,2.516846120474271,0.45486606738586666,-3.3097637120636274,0.7444529040142758,-1.88875220464815,-1.0801914205978032,-1.0447273686665504
9552,0.17514884223935606,1.0618338045340812,-1.432339958624019,0.22764587835229966,0.28803238293535877,0.39213347971541257,-1.3811541380544257,-1.313692016210455
9553,0.3345445262429046,1.4717330866751863,-1.5362269398894044,-1.647871062974234,1.2139871566188443,-1.5458793030887885,0.3395958600487672,-2.0341907978568345
9554,0.0290831059818543,2.717476151853732,-0.5302868116917048,-1.8458709662370225,1.207667880272682,-0.40863110728881114,0.04838323807132938,-0.4425033369617146
9555,0.08268006501378494,1.35681045259272,-0.6316902584362772,0.6555227440830231,1.3240748641849247,1.9810423968946012,0.9474338461788465,-0.5224571994209783
9556,0.2651333505823898,1.0712303585026426,-1.0911038513495188,-1.8000437191783563,1.7848138985892632,0.826604734203972,0.6618168424085622,-1.6124413520695282
9557,0.21028967032222526,0.1324169307982842,-0.45728331598309135,-2.3838073701318825,-0.33466986388217695,-1.0327705900493689,0.2845327310946095,-1.2053657977593217
9558,0.3309024200220138,0.3275018057571424,-0.7743817308406205,0.2311042898391995,1.8517088681043523,-1.9549470202291168,0.9970521948980708,0.004315047550577322
9559,0.33479815846532496,0.19596101129386087,-0.4723062214343916,1.4568313320489619,0.49995301709892065,-2.0384889194452267,-0.8767409888187214,0.6189170222350238
9560,0.2783309097999385,2.4935229665604424,1.0526215708110658,-0.41146845031914747,2.1923366900587387,1.4169818309832984,-1.0949570669308786,0.562388016546894
9561,0.14481648409032097,1.3858678920852279,-1.1224946376008114,0.23577903139740908,1.0298572429432595,-0.5933515671631471,-0.3216252043635419,1.9431062217573132
9562,0.04453086941248312,1.7636427474600678,-1.0212857036747596,-3.1890733383918635,0.926391205119381,-0.7573550140773126,0.570809792530683,1.2458472240910528
9563,0.1039876618906798,0.655238599862602,0.7878203104252139,0.6243590713936209,1.2475993381567474,-0.9533507258487621,0.7874160659324005,0.845932171994495
9564,0.1425702541799146,2.739417680216668,0.5737464931674356,0.9949722358118507,0.47525758458355066,0.031872138802067074,0.5220289168673942,1.9299279455545255
9565,0.05187408896250375,1.8328448722785335,-0.7967654874935491,0.2686104509959404,2.1889561626846334,-1.8041009922070341,-0.15020642412176666,-0.6911853138739421
9566,0.11094587704210815,1.689876175231922,0.07144902891014371,-0.3041194338375224,-0.0563536013233199,-0.8308967505475771,0.2642864791257409,-2.004783552159079
9567,0.035591541386950545,1.7424893325655877,-0.9416697326843932,-3.3257401943328135,1.5402957606736725,0.7675728336762071,-0.35104461802885956,-1.4106377209322294
9568,0.23027270733391525,2.4993248312740954,-1.101439580276383,0.4490997260740657,0.18690296980236382,1.1301953224200276,0.8529571424349014,1.669773010193631
9569,0.2598634785319974,0.7538803100116616,-1.4816905200991224,-1.2591724009854564,2.239347687637341,-0.3798340115627248,0.307885632533355,-1.2673793223403185
9570,0.3364377710905102,0.7204026569574602,-0.7073113092730241,-2.6557061336474703,-0.30505253162763857,-1.566222753090294,-1.2137353513743132,-1.1096736285291047
9571,0.03277653457260529,1.372070325354772,-1.2169703225235502,-3.273215527085171,2.104551959511542,1.0129677877568328,-0.7108849874916245,-1.1562708365591012
9572,0.03985819317859513,0.9336721012250817,-1.0549660135921104,-2.790149322288432,0.8875861237539422,-0.9863279207842226,-0.3368892859043926,-1.893999962928401
9573,0.16998279735910835,2.379964829635395,-1.2339536493227994,-1.5222645792444678,1.277579071426911,-0.523049878249658,0.333870687133079,-1.288088199525407
9574,0.006465093421966346,1.8128965226204186,-0.2516379884356925,-1.0623195763607733,2.147366530130166,1.5769572285416467,0.09064229766031406,-1.9905312463648157
9575,0.23415533326759716,0.6118411096027485,0.8758963613789783,-2.122052953836649,1.2503373325264757,0.15636578861149575,-0.08729651594379284,2.0158619635521413
9576,0.1926557635155766,0.008102312537608736,-0.7344698878027976,-1.1120446965947441,2.0247281980143614,1.4504707566136816,-0.002056385250806869,1.7519951212841787
