problem_id,q1,q2,q3,q4,q5
8817,0.35908293799920143,-2.3704127208378227,1.8217959180575773,-0.41276787387801717,3.4129305783859136
8818,0.16491816997291434,-1.1129352652528022,-1.0391347399675914,-1.4976526812825597,-0.08866829072994564
8819,0.6252628102736839,-1.224954433601794,1.3698191315633332,0.803819290531715,2.006701864878042
8820,0.32502731499030596,-1.6535346204664254,2.6774817455920763,-1.5095513745721203,2.8252959222976566
8821,0.6136495087173066,-0.4623332042071655,2.3408598563032506,-1.7110053892950552,3.4354573540508078
8822,0.10210423518535879,-0.5683948546780249,2.62987683973735,0.3766604141130392,1.7163719815278293
8823,0.12167790132187209,-0.9940994784487873,1.6921427334482515,1.1581564650862273,2.2797046206145106
8824,0.2910347801498299,-0.11640117032285824,-1.222209123653457,-1.3893919954958336,-1.796288461217791
8825,0.3735572464966947,-2.3619176681907463,3.269051842018521,-0.8608173140235327,2.7192819845300553
8826,0.35831129267267475,-2.1006517309232855,1.502357441229912,-1.42673793823772,-0.9220221273470772
8827,0.16532975979397527,-2.544849515717872,1.8568603786206155,-0.708125007696508,-0.8150424098340061
8828,0.38786004330397583,-1.2916371415050873,1.1084123500149752,-0.4572790529007462,2.7997938097081114
8829,0.4590236364067642,-2.255946373332267,-0.6657833908338953,-1.068917188257406,-0.26512748679850606
8830,0.4483776653457328,-1.1131984140785405,-0.5262269617785824,-0.9296508799258857,3.4523397042985726
8831,0.6156512147633596,-1.4018547084936195,0.7311021220642617,-0.5647464524045338,3.283035869441477
8832,0.6850249008205835,-0.8767983413379632,1.2278807020876,-1.188502002176131,3.3144180117987183
8833,0.5516824585859116,-1.4535978125285347,1.2443416735084458,-1.721410080409334,2.3316952156376543
8834,0.5053687343119497,-0.34849706330732344,3.2018331412932994,-1.2664015533152975,-0.25085247817488976
8835,0.3588325041666778,-0.6110062857489131,-0.9416496824573957,-1.6701978827315371,3.6686172564414408
8836,0.44062215633719326,-1.3254627556658642,-1.048307963408673,-1.2892794341544058,1.1955495063986392
8837,0.35148820230340966,-1.4872011721353984,1.2660012994408611,-0.6583903261546002,1.6604975004170544
8838,0.4809572631730499,-1.3517374491466851,2.4508309241900363,0.8767681476458757,1.2306609008604013
8839,0.15814916830423714,-2.4746198583555503,-0.8483310926232166,-0.6487193317845088,-0.4869754050797668
8840,0.4688673365110845,-1.6817909396541264,0.7174646556970963,-1.149274387494323,2.3277380433761223
8841,0.6788043066527715,-0.053121290650741226,1.2194005386947655,0.43347122836553975,2.9456209182812003
8842,0.418440688358825,-0.3939629765292456,3.7652755686339345,0.6416856465775918,-0.49735111497684903
8843,0.43931459332784384,-0.2519407354164591,2.5907947494186443,-1.5742169480371369,-1.085449722472322
8844,0.22996791649608309,-1.2632999182973523,0.7948524104826395,0.8788845237618701,-0.42558288167025093
8845,0.49283418497202647,-0.3812580831447887,0.7749600677913797,0.28318526090271057,1.8270055174580802
8846,0.472033134597369,-0.07876718422340545,-1.6537521591660342,-0.43337505903717854,-1.4724747747334068
8847,0.5595157356045747,-0.4835855518577552,-1.6479480573991072,-0.9862369854404763,2.030955316839253
8848,0.24381420357796094,-0.4231897974681065,2.397846819836575,0.7065590625752503,1.0993184997417584
8849,0.4521298580114403,-1.6661246709647237,3.1123718338983,0.3685164978115427,2.7617479045045314
8850,0.2876699697681097,-2.430363518367691,-0.6119446834418663,-0.3768218305599047,0.1469421483608624
8851,0.6391853825371644,-2.543363002409862,2.630532209826881,0.22512075024895406,2.9194560804401783
8852,0.23957351996543513,-1.3703502380244204,-1.1749325807601831,-1.215053971258483,-0.7696201031141074
8853,0.40799987650383257,-1.9153799097218458,0.9682711453308683,0.7193415815752657,2.330619126586532
8854,0.3803990394623945,-0.4300079251034221,0.8853335310077917,-0.8293351725625504,0.9814018060273497
8855,0.28948240745322884,-2.215125613350014,3.7343689271315785,-0.11810704748989442,0.1988185815693897
8856,0.002929779981695944,-0.16568173987124224,1.9818328066923812,-0.28727928423661697,2.4252039223235116
8857,0.03201885602065308,-1.0687313988659213,-1.1954323202350325,-0.1988192850997761,3.3314290098154116
8858,0.0884378060458404,-0.7369238565475325,3.113457986215809,-1.573476709515544,-0.2844632058611434
8859,0.19042491769903566,-0.4672472843468407,1.3527114745661204,1.1026514694386402,-0.010254247789389659
8860,0.04283269708642396,-0.05713638002850896,-1.837701621459658,-1.2513967966248267,1.0222347047190343
8861,0.1137884885602577,-0.6992809825107833,3.2514050189645056,-1.786891881705677,2.794922382405457
8862,0.5420567805422734,-1.7617640272536148,3.4722529839781355,-0.7702953931457808,-0.2977884955367951
8863,0.10372924430935142,-2.387358626791909,1.6696439101685039,-1.3143620153397144,-0.2333551607715687
8864,0.2529241294427421,-0.6098924423707146,0.9514031201467863,-1.0806794268547928,2.6057072974861164
8865,0.15513989746809934,-1.876642839711459,2.889947669785445,-1.408727123704146,1.7127848791949378
8866,0.0204982519710894,-0.05189360481309402,1.2187006442522166,0.1640545609705404,-0.9525296486506841
8867,0.08812273245683067,-1.543738203842071,-0.9420882876506487,0.09147857931977033,1.8705034829352534
8868,0.4491412275699625,-1.738260902510146,2.5282704602127293,-0.37914507247467766,0.8714637520869561
8869,0.28357605565505845,-0.4394442158003544,0.46440741638858185,1.1224698016338372,0.8525552736653736
8870,0.5150159009988493,-2.411776479497448,-0.40800520874932644,1.0315273851303046,2.1052075099643357
8871,0.14633902841077137,-0.6514134668891383,0.2310286046103709,1.191373452577448,-0.5667334738637941
8872,0.21621815207238224,-1.981856434560314,-1.7674563858459966,0.4165359981341923,-0.7320932870507675
8873,0.6306495002380803,-1.0039420692734151,0.15857662453715493,-1.299453104315071,1.1924721873144026
8874,0.38282397882678726,-2.545704657289062,-2.0238033905363655,1.0511365997750017,-1.8124469120159963
8875,0.45602925233358016,-1.4949654594319712,3.324958341659493,0.32605393326191834,-0.9500106752524202
8876,0.5666181307829069,-2.4083904657551973,2.374771930293539,-1.290830943729184,-0.36378090684012543
8877,0.4813039822184033,-1.665069242746136,-1.2345365429457913,0.3053337204015505,-0.18319127712547378
8878,0.5639184738993265,-1.93040074091889,0.9188843541028371,0.37351748924400496,3.5498688008356227
8879,0.26239785017557343,-2.5582150506406163,-1.4755280608942396,-1.5017539633818688,-0.6680951686613703
8880,0.4412477249006031,-1.2646629801693665,1.569060861761244,0.5409741704542999,-0.6566085045070427
8881,0.18351388901170057,-0.28110594593039995,2.7296073202367905,0.508358424067664,1.563281251035296
8882,0.3464164500154631,-1.5307705264216152,1.9439630274679338,-0.018184498901564927,1.1485512059408012
8883,0.16863987677667283,-2.4436908565106292,-0.16420621274700675,0.7849464776576247,2.837332058352107
8884,0.24000803241972254,-2.60771204176718,2.4009764974708556,-1.4157546302749564,2.4293141224884023
8885,0.6134233489322585,-1.672318218784555,0.29998825337737234,-0.13245161397031113,3.4876784045983475
8886,0.526140580836749,-2.1268752098767436,3.653789311388409,-1.645950177975907,-1.642381084725438
8887,0.48539907263377635,-0.08967435229088849,0.17204962362165066,-0.47306120055404555,-1.2136428771231522
8888,0.045198538263886485,-1.8841248175707297,-1.7185698860877052,-0.44878892099894085,2.8323458575188862
8889,0.15522042774838415,-0.6612486118549707,1.1865226286819777,-1.312235175889095,2.747046542878749
8890,0.5862938733567921,-2.241340081142886,1.4496530527573324,-1.1941579565378642,1.4638238878612522
8891,0.10179416562048445,-0.3485119050035772,-1.7141058530258506,-1.260086465897079,-0.0444501950146865
8892,0.08303757655575758,-1.4091691246392064,3.6792444092218037,0.19283579203897894,1.7453901983543254
8893,0.2070243643024118,-2.27830707177441,3.0136599321959823,0.8963959655614548,0.10121562618818869
8894,0.36899014461272867,-2.462494708589509,-0.37822506596251615,-0.04178738530808501,-0.40913440983236504
8895,0.507660471013589,-1.3085506604744823,-0.8385446983708742,0.3051011641626715,-0.9505216949482083
8896,0.1135943626908559,-0.43051696417411645,3.410354617596769,-1.840619460055893,2.175356632669156
8897,0.5344144034778765,-1.1105114411797894,0.6613529806357592,-1.7216236166570444,-0.9456766703471898
8898,0.30006935005079455,-0.05120676673539304,1.2789608325525004,0.10819228397132452,1.9319928422812338
8899,0.0018150463708746462,-1.6907196028580516,3.152059238926535,1.000757838283087,0.20401889079437519
8900,0.1898117387061062,-0.670836401316727,2.8723121214109995,0.4006525187290517,2.5918721516765055
8901,0.3878218435206552,-2.274186613063415,2.0520117058800587,-1.5112278943840542,2.428522221049537
8902,0.2338300466788141,-1.0592616939168713,0.37972294468885437,-1.2201760206651762,1.019665279071622
8903,0.004040177564155393,-0.14994086863004652,1.1885966947668218,0.7259843968348503,1.8914407238138096
8904,0.6024900760699483,-1.5285898487403011,1.9594734961816451,-0.12499296859139242,1.1363378648861957
8905,0.33139166994550806,-2.3835471742709853,-1.2123498126270014,0.8958176089803769,-0.16964215407597005
8906,0.6634599315717163,-1.5067161836413279,-0.2893195480803583,-0.3047236560027693,-0.42418488686167843
8907,0.46385913218085606,-2.5838250179140947,-1.2271141725858272,-0.8048642168589237,1.3527523424861734
8908,0.06692623501034743,-1.0715112882254234,1.8092307253550883,-1.1507117391055037,0.8067093497452835
8909,0.37389240205003527,-2.397795378359871,2.433741550233094,0.7349614042485881,1.4296964944711403
8910,0.13979979094108555,-0.4609248315454111,3.753763634792419,-0.8269021431295678,-0.9181977885534043
8911,0.3880809352724258,-2.0629561441591737,2.3109964001788743,-1.2292651185250212,0.6380310686342563
8912,0.4929533414090766,-0.12365869390948614,0.274475727302244,-0.4213343489362553,2.5426710412570603
8913,0.41468906440524805,-0.8535045766241405,0.777843030694799,-0.07852735972894709,-1.7950342587032515
8914,0.14757040648608022,-2.0425320253812393,0.7896624073477754,1.0819281202098017,0.5417626900373782
8915,0.6520172574706455,-2.5305835272141657,1.1697233782148566,-0.840833188565836,0.9387845787633138
8916,0.4682882799246759,-1.1046484441052415,0.8009128779735941,-1.4103946686770743,-0.9985739637671848
8917,0.41069567899717746,-0.5594479605273568,2.08177339718294,-1.6662242471735107,2.2305655381924314
8918,0.3625025960069627,-0.7339278798987754,0.15076681995800056,-1.6842912472990765,-1.5647076918392944
8919,0.15074777545442233,-1.0818087584347504,3.7146177761231627,0.29678167263827326,2.269093371443028
8920,0.039750938587706036,-2.4598754572588373,1.319236318571137,0.4698953171120466,-1.1265747324501045
8921,0.3517037853280565,-0.5993368706104052,0.28081582783293735,0.8670176752130581,2.8108838060036696
8922,0.4622225794858404,-2.3919619036335322,-0.47479571741297644,0.1170564172123818,2.512975459645025
8923,0.5501404775772897,-0.9067985555654385,-0.19562339592986877,-0.7512341759126793,0.3998882296308355
8924,0.6899554524896458,-2.260842439690997,2.101056885086492,-0.6648297570575168,-1.7821042885082328
8925,0.3359031742745559,-1.3300045660464115,2.7648581043374065,0.4638712232764206,-1.1312020824855202
8926,0.1323999721707776,-1.5251537050796458,-1.905333807182188,-0.31439100809134146,2.496651626884309
8927,0.2865144032689344,-0.6128356269899924,2.2815002672055273,-1.5369412877303275,-0.9930157902990541
8928,0.5248006388287993,-2.488470861319672,3.780116896298768,-0.10107622162489038,2.6045270969832908
8929,0.667649280399852,-1.9481317402739693,-0.7293976899932126,1.2160708029084235,2.3718829908789525
8930,0.2350229277624855,-0.2239847882483086,3.7044853792686414,-1.675718065237495,-1.7159491087011756
8931,0.14427897860495326,-0.17690004918579927,0.5976934143145072,-1.2951348586264695,0.9407159586440379
8932,0.3548725365404377,-0.4700247068004799,1.7704571216462446,0.41538103227288525,2.6601660518348993
8933,0.327957537410761,-1.3102401408414543,-1.0399424134986206,-0.4993120329358205,1.3093717223496046
8934,0.56606825523361,-2.2682878995352835,2.059850720246253,-1.060816121036567,-0.057172205214003124
8935,0.0398966699465628,-1.497029766746345,-0.845568257661335,0.30571312155840547,-0.9564711870143521
8936,0.13677653942572723,-0.605873132900276,2.575800298184995,-0.741550630220003,-0.6834969762868699
8937,0.40292511261204494,-1.0420765651958421,1.754200886587706,-1.0290073205851984,2.9762043730570955
8938,0.5529641635077839,-0.779234292162226,2.8807570911248943,-1.8846721107813864,0.3797716460469047
8939,0.5698860470763808,-2.241427384233767,-1.4812554462399592,0.003986874364310333,0.9856580292972072
8940,0.42966185390467837,-0.7219992688400667,0.05301665146044332,-1.0691807090068146,-1.874254850425876
8941,0.6300566464383418,-1.4388666646456658,1.4668796723973379,0.43928466936540067,0.6629443018012418
8942,0.5771325243483914,-1.634465172176466,2.9666882419477627,1.0287081115547139,3.6079118956848566
8943,0.5004366008520296,-2.347781162964078,-1.3319130978881906,-1.6479000238924753,0.1754778931036025
8944,0.36194522277542635,-1.1720584744271165,0.42526349344070224,-1.529480182970632,-0.22056184531681322
8945,0.5342121675164495,-2.030060324142715,-1.722438056614454,0.04862432402028882,-1.001860211180458
8946,0.5731081637288947,-0.6751934243436872,1.3765494525369952,1.0894727649583817,2.7138228387636243
8947,0.08709278450677767,-2.3283205246498437,-0.39030318864169655,-0.19180512966206553,-0.6024514640832559
8948,0.03940669617122351,-1.4911853056266835,-1.7904372175552123,-1.5460428988961703,-1.5969219006443964
8949,0.37118532716817465,-1.381958592972699,3.42066493237422,-1.5352618538007428,0.4890982885933939
8950,0.17898360593662765,-2.522188978410414,2.53579177051121,-0.20548680236818595,1.3653155746521968
8951,0.586269860531329,-1.4562990878691426,-0.760884506679552,0.9065744755261456,1.228596968640851
8952,0.63495152122106,-0.3218634142828467,-0.7295126541701669,0.7474470166244762,3.6682080731346307
8953,0.517766156232807,-1.4535604600112702,1.2081672493220155,-0.2543813494939273,3.6209714663638604
8954,0.6356156905580385,-2.5731528708213722,0.14813280021219155,-1.4637067944480604,3.211975178039621
8955,0.5450306100095764,-1.0633881612882894,1.726543056567452,-1.8593228139911417,0.5599032983462808
8956,0.39345376119178427,-1.3746824236282533,-0.2473741144022783,-1.5230845661848247,-1.8877800723015237
8957,0.33481829451621425,-1.7002903704253447,0.6164355298254804,0.7887817123666316,0.8545993914942254
8958,0.476130701641613,-2.1028905797576956,-1.66669434810369,-0.8723589043469908,-0.7086808065598276
8959,0.5257328540811933,-2.262080187137276,-1.039437419413327,-1.6918439457155037,-0.44973606167348845
8960,0.6705668144349785,-2.04321349165552,-1.1678484866851235,-0.5753477989394906,-1.4570537670362058
8961,0.2507625535972242,-1.9243955905290302,0.32667973870256883,-0.5547036865142658,1.4292011399097748
8962,0.1917595427305249,-1.8796711508835067,1.781234224173815,-0.49107072106146754,0.06573249584796503
8963,0.36868167804492713,-1.5169955851682442,1.4267784786209368,0.24605813140331678,2.8271802521111358
8964,0.5948391333012092,-0.1953042600747681,-1.0069724172712176,-1.073392490704261,0.09387649769609663
8965,0.5701463427628141,-0.9543270192548294,2.043527599248815,-0.4155600372401813,-1.412282300057021
8966,0.07019004051116762,-1.7908916156230923,-0.5178863608594455,0.2615882992658709,-1.8848891443688838
8967,0.18292078941265158,-0.9737334002804634,2.998696877755549,-0.5141028805235881,3.099631375418804
8968,0.14234717627630902,-1.6904802849285678,-0.7669664935380995,0.9165309744684631,2.741498341682134
8969,0.05035423856710747,-2.2414549325692725,-1.7684594540197678,-0.8584003202795984,2.771442126390265
8970,0.0983707390112666,-0.8552429022152177,2.9329150566565403,-1.9178210807488398,-1.2418807500376743
8971,0.6473439410456194,-0.6730359431416895,-1.483101991886786,-1.4135552347048908,1.6937665470008585
8972,0.23451428159350263,-1.9962313012109285,1.838409905353752,-0.6825308358308537,1.300783178345665
8973,0.1706269903763323,-0.38204511883763814,1.0922893759805192,-1.6238349727559065,2.858752232053667
8974,0.5668529587690033,-0.13897654935669923,-1.3828311579408268,0.9809508745097322,-1.3149179581482513
8975,0.06999860783107514,-0.7658127553043017,-0.528660285048494,0.4786804957495443,-1.35091835289305
8976,0.2894388916573668,-2.3177928904154306,2.8403628385208375,1.0822138017053775,-0.7479653975171807
8977,0.293335497683536,-1.0957123179620656,1.2889269782784054,-0.21065727028560688,0.9066332309304892
8978,0.2697811740449542,-1.6690461512045218,0.19680740337204528,0.13444633021692098,-1.2107940742935956
8979,0.25512560092617087,-1.4061029863572228,0.7395173821828873,-1.2883124778644706,0.42466130435683835
8980,0.4528856205255192,-2.1983622791703614,-0.7288928836811766,-1.2098633779445027,2.0226666516124583
8981,0.4784011164579545,-1.3310990353073455,1.0450469967746394,-1.672038667831588,-1.1025787530339224
8982,0.0012296157103169783,-1.525377598137305,-1.6537417322274957,-0.4161438886803315,1.540037718680705
8983,0.10638812035619659,-2.140875909617579,-1.7194264386545057,-0.7151358220610471,0.3664774237323911
8984,0.33047562957297805,-1.3714658541099476,2.1310290591656367,-1.8960546630975113,1.1852915505204775
8985,0.5051921797195413,-1.3105349995338056,-1.324944244127229,0.6099940337194099,3.5511055577318675
8986,0.03177184120834425,-1.5494282490990257,-2.0418204472269026,-1.579192336760085,2.5091240205332284
8987,0.09045545113294172,-2.0715323228722125,-1.2830429868693662,0.7267190045149619,-0.7071672625128027
8988,0.40803595245258695,-1.1903566730256923,2.0536004305601123,0.3419646705603063,0.04430350562757979
8989,0.3280163425663562,-0.34580215531671543,-1.310802636938543,-0.40177634702146814,3.538925215498975
8990,0.353575664355222,-0.08893207959315363,2.8935293645940394,0.1163180722092827,2.602089749920223
8991,0.4891131291348082,-1.2344109695192478,2.056646863891113,-0.6400989857595876,-0.5268507574623686
8992,0.30384860088296634,-2.158405851264673,2.5062100405461205,-0.12467514114672107,1.7676765488263575
8993,0.13207364097334148,-2.313601998003946,-0.3317154801784621,-1.8201358054113275,2.3588920104777875
8994,0.1788155502168534,-1.7705171399705657,1.204153560043384,1.0894352966870344,2.1709961495739387
8995,0.49955990218536916,-0.097818413766948,3.164316317804305,-0.3528968500778529,1.0674314808786995
8996,0.2486505029390801,-1.840506637580929,3.674968323383931,0.14257089607537266,-0.07909877299754808
8997,0.3071449209736403,-2.35189487367491,2.0724897685891435,-1.9179776228209853,-1.5804126138288586
8998,0.5379968638475969,-0.06624398907005968,-0.36827535315802096,0.1704936672702866,0.7285055028174563
8999,0.4000099996198015,-2.0565911402816845,1.5577371844173116,-0.18705072258927435,2.9539839525492786
9000,0.00824943549383871,-0.5028498247092821,-0.6962905751058321,0.3216248677585387,2.6007261023115023
9001,0.649818272897889,-2.23928406028975,0.12251225757063944,-1.1911839028127416,2.6139022165927583
9002,0.23473845249262565,-2.2240565787554054,-1.3393049937529977,1.0797468819468032,2.009871277147844
9003,0.08641163573898916,-0.9308651669932835,-1.6701904790569984,-0.7887800230313,0.08458082567182412
9004,0.6242173618656663,-1.4793427337051102,-1.0999606228200536,-1.0478091813474006,1.8111707502981509
9005,0.438768450072393,-1.7270693607102472,2.9338273972104423,0.4742156303181382,-0.2645403800506798
9006,0.3164718150144777,-0.8698966597718636,-1.861972143413486,-0.2575301713205549,-1.7621411206816049
9007,0.4870844956939502,-0.5030628667972348,-0.0861050134692829,0.8208241188995649,-1.4406069194993967
9008,0.6254782499957262,-1.6620264229467263,-0.9494960586398355,0.4465509551980307,-1.2037654658331376
9009,0.19517767935301067,-2.2451763930475233,0.9616235992273423,-0.9110568763180902,1.8393389266400315
9010,0.6789812889038498,-0.17542633279945097,0.4580833621872977,-0.9090587610327914,2.585077747127543
9011,0.35075041077134683,-0.9631954518906751,0.41681502783057045,0.2800778756942961,0.2380015886332849
9012,0.37022730234555307,-0.7261347790929187,-1.991524830670806,-1.7593293498453355,-1.6730964827272559
9013,0.26512913259450765,-0.6428960632453189,2.382307616291711,0.6357677462304792,-1.4919422209690987
9014,0.3181068623895323,-0.719834573585463,1.987690691690748,0.8550027710641745,0.46086889119859276
9015,0.3371310513965464,-1.833534560135349,1.4528993348232002,-0.33366573671515387,0.04402774928325215
9016,0.5288869810378584,-0.5543653841290461,2.1768039517043176,-0.2850450815563301,1.4471305240025418
9017,0.6810367694129407,-0.8880297111012181,-1.9538411181763935,0.1983927219632977,1.1255225941285132
9018,0.5892886166504065,-1.1723861263750057,2.725905417406887,-0.5023057426988642,-1.5973095723741266
9019,0.14969877018579225,-0.32661426992463616,-0.39584357115246505,1.0205573434944064,0.2937760867242587
9020,0.5344176869068377,-0.5062059281329652,1.4305083983254194,0.5840853550117862,0.7712439747858997
9021,0.5117859447942049,-0.07343179267525324,3.026458516012159,-0.18092838511845488,0.447183798010081
9022,0.009568365677058866,-1.599414689233254,2.0698361182538028,-0.9793826034848497,-0.09755039071084481
9023,0.6839467938774949,-1.7060283495420723,2.7380550540834916,-0.08339868974098885,-1.1020513367476181
9024,0.4850455248658757,-1.9201901248284572,2.7328834913870708,-0.1434705142320465,2.66909635242964
9025,0.2514472373767975,-0.6098781094280432,-1.8028260828847187,-1.7130540417847475,-1.5466898718414315
9026,0.18061839273228233,-1.5083834899162798,-1.5765173456987913,-1.6815473591543488,-1.868650337522221
9027,0.3960010408172388,-1.7591768261786442,-1.1172361463481728,-0.7041386351194878,3.079316916041689
9028,0.02727735583077993,-0.29430680695656086,-1.2327353776771273,-1.6438065278827243,3.4104871219724817
9029,0.5897725389431102,-0.7139645369229675,-0.19393230168797637,1.0357871174420166,2.571200437169149
9030,0.04962947086413831,-0.9551816630527292,-1.3285874374390518,-1.179060821001912,-1.7934209268649206
9031,0.016541222369550364,-1.4595858788022706,1.657039572264552,-1.3907944361822655,1.0475401467259693
9032,0.6132257471714287,-1.16015402977362,1.308516879001873,-1.265389855888388,0.8667636651204726
9033,0.3261049868846801,-0.9865454918269747,-0.700356114655899,-0.032809702368830296,2.8841791035813173
9034,0.5689668566169994,-0.1897173746720502,0.6972672532579245,-0.48668998341387604,-1.38265794300598
9035,0.22191742100376516,-0.30680329803694173,-0.30171593814702513,0.8894370160575193,-1.409218935905592
9036,0.15710656795515984,-0.1428360638408157,0.556266820238096,-0.4692196009909826,1.1349262587469657
9037,0.13618446190198158,-2.068111464999668,1.172815876744136,0.17562654848006876,1.8091596417031992
9038,0.31285104401076724,-1.4567851512864165,1.1439675670321883,0.4506149664198116,-0.026665339878138683
9039,0.29860492884582135,-1.3278210505693318,3.68234523328596,0.8400960957073123,3.4197359599823764
9040,0.2048473872825724,-0.29467666349125876,2.543615100287653,0.7399008248932195,1.1820306411627821
9041,0.6111147992364665,-1.0193369051159065,-1.735501743133879,-0.5665635531705635,0.12545384512071234
9042,0.6547477427286783,-1.4640363429039889,2.810951371957059,0.9760967557765992,-0.12997580290770894
9043,0.05219566964646599,-0.6475989618467162,-1.9718537925704631,0.7710781069524018,1.4335919120551979
9044,0.489335588435333,-0.8286061518679402,-1.6511673056386258,0.49454223112880324,-1.2784422653161185
9045,0.35590198807227513,-1.8083158829288166,1.5693882444358378,-0.845280583913103,-0.6224105997907048
9046,0.5566634810467546,-1.2631873092908354,-0.11688679127808976,0.6757819299566474,0.17568363790664998
9047,0.0990080571030304,-0.6937242001917792,3.1481658570785855,-1.2370748719466267,0.8983788582395662
9048,0.584785727185563,-0.7953462948721584,-0.14434520333742018,-0.46111499822750446,-1.703666768690416
9049,0.512376088696707,-2.5116566275300722,0.056769979310580254,-1.68353243913666,2.932313279864524
9050,0.323720580308568,-1.1506120988962296,2.4715147201165157,-0.8131705429466303,2.430848800670751
9051,0.31328413918301656,-0.5435187028364834,-0.7399707409785923,0.5359153923466407,-0.482457874977243
9052,0.3472382531814455,-2.1704086061429275,1.5766105423898487,0.7969239091486311,-0.539784788410079
9053,0.19933005643045995,-2.03030232614386,1.351533824206113,-1.7375317585922458,1.3086101854492957
9054,0.3169808904486619,-1.9690442807921416,-1.68020963206897,0.23734803845051067,-1.7489737214003567
9055,0.6554498274929121,-1.339856553561919,1.1954570431986156,-0.13571784856529812,0.058115187575162874
9056,0.673144086395923,-1.7168619801461986,-1.8789906108747192,-0.17437673948443355,0.3317642068964264
9057,0.007517211557141137,-2.6181417464269985,3.5879497665809232,-1.6688027485407901,1.9245938983813833
9058,0.0162960435013734,-1.8052262358391782,3.1297745931380305,-0.10615567636962786,2.994868175510721
9059,0.5135847571648586,-2.1858238641106635,2.530297273709577,0.5289145924285585,2.114007051719355
9060,0.23826002596330828,-0.1907514669609962,3.4550677075912555,-0.9692075925083867,-1.8797898958249901
9061,0.5555104207366288,-1.866370679077865,3.6201650275290778,0.23190281880642427,2.917039339093976
9062,0.46805312067179616,-1.2568219711244208,-0.45759578090514785,-0.48352108298033536,-0.24184810788922384
9063,0.4330753890998081,-0.05634198997930717,0.7737786012160495,-0.1530190264680511,-0.3475578588375625
9064,0.1546513907772728,-0.7632805593978989,2.281921989373826,-1.332629133319775,0.28240919394996444
9065,0.2918504855650712,-1.2450173104950308,-0.1598895071353248,0.27250712378532915,3.570944729433834
9066,0.12244283520264683,-0.13990439266893295,-0.2703015080514837,0.1536057866986864,0.9271780130766234
9067,0.09972379063708883,-1.6126686253364517,2.433186793473171,0.8487961274240146,1.274899709017435
9068,0.280097237126947,-0.27998670878819487,2.983747354035148,0.37666006026634014,1.385845056090432
9069,0.42430165821421034,-0.9509112037769105,1.6024099887639327,0.9744303074360032,-0.2573059252683567
9070,0.3464079328283704,-0.07481529131290277,-1.7651866600267525,-1.0885159000887143,2.849537538205989
9071,0.4611754512885471,-0.9615304783180032,2.5641967033800652,-0.2747126745966788,0.1171303563365389
9072,0.2743423452574491,-1.8923375107591682,0.6290449873120734,-1.8563719693926963,-0.8046448213302739
9073,0.2620451859999658,-0.7704017187237748,3.5472111958112613,-0.5555122905576195,3.50653384594551
9074,0.19598538713342759,-0.49835297862922445,3.3711295600333857,-1.7036763015220298,-0.05424921035033137
9075,0.35679625030457796,-1.5602440989484285,0.1970357411760073,1.1434456117094705,0.45435635234432104
9076,0.3837752089853283,-0.8529323764671257,1.7138022406416957,-0.32857958374013174,-1.3106703405504443
9077,0.31587895318208215,-1.8639718790929634,-0.537039547929093,-0.7307939040431726,0.07816366244487649
9078,0.6282630289477589,-0.5020626291921655,-1.6425166772643647,-0.9899374630441599,2.462518990958351
9079,0.31124090815486427,-0.960433727596157,2.95363227622287,-1.629473351756797,-1.1360358749404718
9080,0.6230779320109067,-1.0815515743482633,3.8270509352474713,-1.4022343233610663,3.479504604008749
9081,0.20767662859879277,-2.440835242169367,3.010935143409732,-0.7379735252158595,0.1180120134251248
9082,0.2912172114342531,-1.0196134572194953,1.392699084851285,-1.0640920878779572,2.0117766343717354
9083,0.08096970615487996,-2.4065338555660722,3.5358288890290215,-1.5583858364812964,-0.5427964222164807
9084,0.040522934459393346,-0.4044866127169162,2.0412780314410464,0.965409787113503,-0.678699420843599
9085,0.03628708650650786,-0.7092630767399739,-0.11116055466288732,0.08925988009630714,-1.909540891092988
9086,0.41089309279382835,-1.1462565191678036,1.630346631696609,-0.21120061797611456,1.8681264354466114
9087,0.5357058635799706,-0.1588093927683354,2.9450627658958837,-0.4345931280472284,2.8779307739566695
9088,0.0995501795315883,-2.037204717768917,1.2950773284095698,-0.41915736853105834,2.900439395974595
9089,0.5352133935760769,-1.5662555886275396,1.0095024220829374,-0.6544269038990267,3.370354471448974
9090,0.2819999464564025,-2.2929641124387103,-1.5157527459625864,-1.1105749723550746,1.422162455055938
9091,0.6718863197564549,-1.2554260415748815,2.1867814162917343,-0.20999482247512558,3.6633205980497046
9092,0.32707611875472403,-1.0768585531305794,-0.1557180082405536,1.2096538602791975,3.6254702935765826
9093,0.2941339219613624,-2.3933547257601075,1.8849288439028564,-0.2774072990926948,0.004550361076626208
9094,0.11866185413611206,-1.6397612957562142,0.13758239247257897,0.8846000632758249,3.2156702130966215
9095,0.6624109561845711,-1.6707375031014613,3.122632358387407,-1.021326626167319,0.08691610207171907
9096,0.07007124361585418,-1.1366304292234735,-0.17401831260603773,0.5036433290707145,-1.4208673013145416
9097,0.29143473932586367,-1.2770886093178246,2.740443030111698,0.5857685423482994,0.34812199900304996
9098,0.11903660554859628,-0.7091285925494175,0.41881308440529397,-1.7581512172604683,-1.8331205397626014
