problem_id,q1,q2,q3,q4,q5,q6,q7
9413,2.7853055354909064,0.823430355845685,0.16370591320861383,-1.2103678727441318,2.106487930243643,0.5597614326454986,-1.1440231156600282
9414,-1.0466218235538909,0.38200747982748195,1.6713103884635543,-1.4685769408870384,-1.3232225324661109,3.4931416097006958,-2.3356875975387115
9415,-2.7999700838782218,1.2771967264469697,1.296375254112704,0.061849469296657134,0.5552452920183284,0.9324371830327144,0.5213988957557358
9416,-0.1515008870169523,1.2224481462845804,1.134219336027614,-0.5797741392899183,-0.26025139236755246,1.8077937305696743,-1.138319218764463
9417,2.3099721433770246,-0.9592360342921856,-0.3837411895943066,-0.19585725500958828,-2.3747066776585797,0.5762649558315822,2.3926375111114875
9418,2.2863963011838018,-1.351431338660713,0.6604848582459546,-1.914345227510177,2.6853060113051,1.1501448421355547,-1.9605273018006364
9419,1.670112606515835,-1.394713550947566,-1.073536425013671,-0.9139574827833834,-0.9716006882885939,2.804386824444815,0.5927868066933408
9420,-2.1437642620358917,-0.30483918325325443,0.274928684924463,-2.9944706233890126,0.17508954893275597,0.5910854170697674,-0.619772549383562
9421,-0.149026132799837,1.3595337446607338,-1.0586903281997844,-2.247127847073287,2.8394792303410266,2.36526104310656,2.6038712209105355
9422,0.5912237530458362,-1.4632444327781182,-2.2757944931461918,-0.7719252723299554,-0.008684034474186753,2.4507252274538507,1.487391527459534
9423,0.30311711780811557,0.7910013642926708,-0.047217886340486626,-2.9882580419658025,0.637273046524903,3.0329897717155934,-1.2221225466723658
9424,-2.2698872642794563,1.258588604210964,0.11930440604984982,-0.8403041119130816,2.5609321038399044,2.349475178898766,-0.33390402292199584
9425,-0.6608426933733482,-1.575145060945463,-0.4287941010990619,-0.12414447730572187,1.6084983592511146,3.4428038703884485,2.6936654067447248
9426,2.838805489294652,-0.7667427170354606,0.44685647229904113,-2.763355329577418,-2.0889127273899564,0.3508475134094933,1.7875547137815757
9427,-2.2785932698315445,1.0531561362787878,2.79647567197074,-1.5238444299049885,2.0393702794209454,1.5229272101635238,-0.399861538770125
9428,-1.6130058017728413,-1.2614316073146796,2.4022182043654463,-2.4072205139541163,-0.43616350688657857,1.8361243262438216,-1.1025820928596344
9429,-1.0254787658945557,1.124656727070481,-1.9777684012592158,-1.7215355033025777,0.6821061743959813,0.5151556449814959,2.4483920037673284
9430,2.490507787579395,-0.3554554759233517,-2.196551154861157,-2.596053575720011,0.23981931797960732,0.11630816219086205,-0.7939983320682766
9431,-0.39701638604352096,-1.198777314191301,-0.9059667038142991,-0.701419889091337,2.775477004160908,1.8763253984524986,-1.8292671876641768
9432,-2.4924805866517037,-1.0233222786134677,-1.2643101516917394,0.06873042736934964,0.6311706669959571,1.5008437829130998,-2.021770818662397
9433,-2.4223752577926385,1.6840952771099729,1.870648081081709,-1.4587612101397296,-2.099641882682285,0.6101272360690065,-1.3445867957742357
9434,0.034579434259831565,-1.6940925331060273,2.5797826491771656,-1.2627755462593286,-1.568984282956032,0.8383539511523461,0.43742604583749856
9435,-2.7037355969959105,-0.25588283614790197,1.4583475271758846,-2.7093719637945166,-0.5499208869736742,2.1483636373448483,0.7463975013752924
9436,1.2878416874558396,1.439011096156114,-2.0143314211291408,-2.3548362427941694,2.478053660497513,0.3503858108529289,1.7618199693237995
9437,-2.7677481550467427,-0.5402314168247542,-2.3850457124139863,-2.896619313743347,1.588823811471706,3.1495848447955606,-1.9056946068312017
9438,0.3786976500734678,-1.601523653260769,1.4726031612212318,-2.1682691308623503,2.6301978717385315,3.400048486547334,0.091660456546657
9439,-1.2571184060503815,1.0771178773242598,-2.7988912088374565,-2.112321419919525,-2.0148850113426264,0.3798009020263799,-0.8044503104414558
9440,0.09033670888451706,-1.6607838274704216,-1.6849056138660785,-2.8175083606072278,-2.46455810297395,3.614374806462729,-0.7617263062110293
9441,-1.722961069627321,1.4230176116247741,2.7932888632488377,-1.5458797157334536,1.211868681717743,3.7488550818228887,1.6869539659234944
9442,-0.5220120702912623,-1.7034680458336453,1.2832460692038503,-0.1642370889095761,-2.632111704404285,3.4911779979284288,-2.8599410051470815
9443,0.7989995322359258,-0.1283897337466431,-2.852426545723121,-0.43113493353619026,-0.7694775891651293,3.7140246845462936,-1.0067410130690972
9444,-2.067953681724171,1.601612280706508,0.6913614177699485,-1.33437568193347,2.7298920647249516,1.2671909563591195,-0.12434111342217813
9445,2.488293229748026,-1.3420610778447524,-0.8951582259825699,-1.2895615482394405,0.48049881074214307,1.314299849975761,-0.533968778105764
9446,-0.4338417933357608,-1.3355494560207934,1.1003842969976758,-1.2865732896918307,-2.460004891533174,1.1482200383980385,-2.194461227075365
9447,-2.39361292173579,1.568203933222128,-0.07464139381970325,-3.0204681311610475,-2.5256164907373098,3.121542805977651,0.4846730672978672
9448,2.0909306639742247,0.27184444146055897,0.5094029219755449,-2.1733927939809825,1.1490174162211448,1.0298367972519884,2.052593395578532
9449,-1.9793127366546601,0.5647101255831819,-2.4073546794546092,-2.301025119925861,0.6083114691513645,2.137699117066897,-1.380945350378214
9450,-2.2067869302724894,0.2200847227448992,0.2146966849189238,0.006987373381661222,-2.088775852364151,0.4536033561970588,-1.3560673983581213
9451,-1.583194121099121,0.6031279020430182,-1.0679789821830947,-1.8616485114277566,-0.9778666481252605,1.4914279839205218,0.7564674865540897
9452,2.7027944901251675,0.2622216603920897,1.9406979324631384,-2.8028845715742023,-2.1045916501553226,1.384812100465555,-2.5171487091439073
9453,2.2569007962611507,0.16748094023162552,-1.9838180636928036,-2.706543229521971,-1.6307439562254789,1.7669833357001112,0.008499814709928
9454,-1.6124858704142206,0.923009995981031,-2.8224088887237517,-2.4806783419590808,-0.9492788556539355,3.1788537940319412,-1.310983823134696
9455,0.6746589193522738,-1.3301092011906714,0.5168642055895947,-1.4824257560324976,0.9864293053797115,2.7980914049202537,0.7079663853788127
9456,2.545357946081672,-0.7759757993636539,-2.80421702510394,-2.5660341295487408,-2.6556377733702483,0.09178490402609338,-0.8741193046216011
9457,1.8158246629395172,0.4696555417256687,-0.21068908205842085,-1.7215595654354245,1.4830769528205399,0.181699289949238,2.524743295206895
9458,-2.2389112581388146,1.5413377208565073,1.0330753109385142,-2.905656882897139,-1.6393676818784642,2.600185040830488,-1.6579812390880106
9459,1.1403422875550766,-1.240305502906025,-2.389034351475227,-1.469084697533252,1.63067637138198,2.061105021153858,2.5493505327863857
9460,-0.4419566993155781,-1.3571123966775427,-2.7111824688780506,-1.38365921636329,-2.5945112395126424,2.660713856792177,0.5228787304884652
9461,1.3225790018204964,0.1870876841643303,0.8827843307742311,-1.7365027365646806,1.1662539447241254,2.772525096116599,2.5217882398701685
9462,-1.161948825001553,-1.1128546751922253,-1.3787056037212748,-0.7997733260612812,-1.1622845231043104,1.0915953588341807,-1.3874734817715237
9463,0.2168393972580973,-1.68510386906597,-1.0780655134656307,-2.2371890114816786,0.4351929586365322,3.6254489423348333,1.1050396857558469
9464,2.279473564644239,-0.8748598296281228,1.5219040609002135,-2.465922853417938,-0.3696646215203052,0.0756657359251593,2.4109192126272343
9465,1.3491710486986075,0.6427765877045584,2.071321356197457,-2.2227718688881826,1.1841533967050037,0.6287179472140121,0.20812884233697737
9466,1.9808387828310674,-0.5162740411538045,-2.3528686836422277,-0.762029306190009,0.6108624212522815,3.2118696497191537,2.4805370817213483
9467,0.13735936496232615,-1.5929553506537133,0.4221841593144853,-2.2658627585890065,1.3356067109753869,1.6047889920753842,0.15524085691931688
9468,0.4838794587423001,-1.2627114911261534,0.4925701864014709,-1.7355285010653216,-0.026602188517200975,2.542179126324914,-1.9668694163479699
9469,0.6784149172807648,1.5990268445500297,1.647110430043568,-2.629519863904696,-2.887321026486727,1.3287949300866084,-0.594995306794297
9470,-2.1522025320936473,-0.7892209678825088,-2.0194480365765037,-0.8346979392474974,-0.4752118610898557,2.7591045119318203,-2.100904831777981
9471,-0.7655687691343336,-0.636588207170455,-2.4546891103221053,0.022548674195608243,-1.315456646199318,3.227084679791976,-2.168679572308799
9472,-0.612422531031688,-0.23273248672314573,-2.576593951630636,-1.4290689624542692,1.2176393809437465,0.7622887196064875,-1.5356481337783616
9473,-1.1020356612914874,-1.5615524027043732,-1.666336147219984,-0.9427403082436605,-0.715516422163796,1.0713373276958413,0.942541720418931
9474,-0.7396720174899194,0.9118262561441521,-2.2881889279731964,-0.6632515005623234,-1.7811561503610835,0.5874443523096594,-1.2194196089486218
9475,0.9818591134055326,0.23762302778531952,-2.154716147528317,0.004645089766590171,0.7213182789011943,1.2665014580469585,0.9095190216882241
9476,-2.0510695161538055,-0.2838865758036666,0.03393531807858263,-1.4432282680590771,-1.8652319088416787,2.2858696701579584,-1.2455360821653325
9477,-0.293306055407601,1.7491443418033161,-0.7141698763883997,-2.698494115464526,0.3681079305134749,1.8859862975885562,-2.3289234925863442
9478,-1.4269973556697821,-1.1187302328895452,-0.4969651008468423,-1.8158685335520977,0.5919893125556825,3.451250168973929,2.423091594532687
9479,-0.3404812340740957,1.329097772315842,1.3259704296126356,-0.273814080115228,2.162032239891557,0.3805409476896938,-2.8425342341820867
9480,2.4966603450837366,1.5415717765105756,0.8875512924031592,-2.491871577146683,-2.2023267758244773,0.23661761677550042,0.4888961148920452
9481,1.8604531366621857,-0.05789620973872789,-2.446246204549049,-2.2477321228913647,-0.8079805749386924,3.0236421545041456,-2.0111153922902494
9482,2.773915518237844,-1.295630043260767,-2.2679473523422367,-0.21430489555602206,-2.493075482761476,2.8544064049338487,-2.3516611526611078
9483,-0.9546804434695191,1.3637718140923285,-2.50603049915141,-2.5807263306428334,-0.7509910689033994,0.5305203702105304,-0.47155540961588516
9484,-0.6546883954520282,-1.7491881039030794,2.491130063551305,-1.922839947456792,-2.107097332526556,0.12770395041685734,-1.3020970192892463
9485,-0.3119766821041128,-0.9552331286860783,1.2850654309566907,-0.6169307537538611,-2.2258346446159925,2.958133122718722,2.536415564920714
9486,1.4542780518172207,0.5705653750131678,1.8358545202179601,-2.6382945197321916,0.9601411434009863,2.797660989651997,0.02151677645268668
9487,-1.6513692870543661,-1.070202446043958,1.2262811394752844,-0.9946475353313833,-0.43166215717343714,1.6163964829938002,-0.33270309473211057
9488,-2.642154520189974,0.5801134735366857,-0.4243372062226931,-0.5742190357510091,-1.0060691041826126,0.9008412597227569,2.5090131879924393
9489,-0.8048768879920134,-0.478887223653536,-1.7016172218151004,-1.261878282374739,0.3512496850136433,3.4432436181235797,-1.522292141506538
9490,1.3408317125765294,1.0464909120457668,1.7387483380716522,-0.6357250964555541,-0.22384817245777144,0.8376634205808693,0.40810072671212305
9491,-1.5280004933299034,-1.213392929573447,-0.7168425362533624,-1.1949926643226263,0.11590489678662497,2.1790362082079686,-1.891823553669976
9492,-0.4286933754783093,-1.2309079400297755,-2.0314989589634345,-2.5772751320491896,2.594196156581537,3.562034766720391,2.5081155321830955
9493,-2.2744807211764067,1.5752665313085847,0.29315608273216354,-1.9917529947697898,-2.302532368078843,3.4768471629146243,2.556541406870094
9494,2.0981725848926565,0.4097104371341458,-0.7865979522551863,-2.1666752486287035,1.547597523746591,1.9190299838998028,-0.31568245348743273
9495,-1.2388980778434304,1.3690125767245016,-1.1747421687966408,-1.835013245953253,1.9418535396552428,3.178935037053393,1.3760399891721735
9496,-1.1914608112682405,-0.6384840553416331,-2.7022099744558847,-2.580217198850409,2.521292623081148,1.4826615515258916,-0.32110901965955696
9497,-2.8150393965899663,-1.233655220107201,2.094297841956466,-2.1280825046082414,-2.6748295726529925,0.5807681941186397,1.1245837292450864
9498,-2.517421709062309,1.4228736265018926,0.7841596469567436,-1.9410075321627815,-1.6080942479203428,2.5046054542726397,0.09512925059554567
9499,-0.8504154594816806,-1.3412379018470821,1.8398978164672841,-1.9174627907634074,-1.3347387124110193,2.542110261637536,0.972507674891598
9500,0.7271179580936296,1.4231266556923865,-0.7852603487152421,-0.9008309778143797,1.780324581827141,3.7517838771218828,-2.60188627399755
9501,1.241327627090564,-0.42480969299991145,-1.0208104359893642,-2.8598630833391394,-0.005337676735984953,0.5154029465759653,-0.3772426884627631
9502,0.01225526757759754,-0.8529124602018447,-1.441888179850852,-2.670941456305581,-1.9601082687553055,2.303504391555211,1.8463694720042265
9503,-2.7815095511450476,1.640864460992657,-1.5465074236908962,-0.7652249426378988,-0.8986186552366793,2.082188273393404,1.7480302408560786
9504,-1.8744130967986365,1.0715089259694834,2.5952336096982163,-0.9397873792502973,-2.5380195736827886,0.7328731526808688,1.7745153964501879
9505,1.2424474032794817,1.521311208157293,-0.7102895371346682,-0.7646178448442451,2.2999836205060977,2.2842149514526664,-0.18194407461837114
9506,-0.6699927588970831,1.2202802477761545,-0.6484014885502409,-1.3096749311865659,0.8694351760475594,1.2491201440229174,-1.5092636849167589
9507,1.6216221178366443,-1.1805919092786459,-1.043588657223847,-1.519016235967733,-2.3373011205802676,2.6114167858468913,-1.572292632146083
9508,-0.920635288889676,-0.09039838164877079,-2.782468002822515,-0.7925748101554695,-1.0402505752358355,1.520356628158063,-1.2377339061808
9509,0.7452146249522054,-0.9083286208860243,1.4303641963619103,-1.7885959302335959,-0.5360046585239955,0.23413838269730952,2.333606258508333
9510,0.27393220041395727,1.044201101547387,-2.582419731681105,-0.2808165089489041,-1.3296504563162805,0.26207326667829106,0.6599688610392014
9511,0.028245581971083844,1.7555545207947278,2.1002717355392746,-2.652460860526497,-1.504817815379574,2.27955198859193,0.24299694701381824
9512,0.06983098652601738,-0.33603888763917555,-0.6794273542644116,-2.88542537196466,-1.7333798856366798,1.6303235747049674,2.594360095765935
9513,-1.6265866370300235,1.3684173967354076,2.132735962793993,-0.796756493730916,2.2371927569227723,2.7365190889006565,2.072419151864349
9514,-0.25513610989071234,-0.2810720042742192,0.43917268244553,-0.03066501493848195,1.883029871576992,3.5961889323236833,-2.7388419418213616
9515,2.3189713835559185,1.7578175857811313,-1.8334595418581552,-2.6964167259714644,2.2409122816477027,0.17721095446716573,1.991343691466955
9516,-2.098717181602594,1.5693186518818694,0.5767566623850988,-1.2063649640277796,-0.7799656413903766,0.6434694594987527,0.35814158244367755
9517,-0.3687636629661841,-1.407073193640389,-1.3150778774984078,-2.014475496750826,-2.32082409385672,1.7040434955300499,-0.2547075355826913
9518,-0.5075491512346311,-1.4035972194395945,-0.9757943538665281,-1.3432132024237018,-2.6249238362500553,3.4928837906477894,-2.0628196243305315
9519,1.5634392389099765,1.2663462818877522,0.18752282069242687,-2.424094760482523,2.666004287825667,3.0189062119631127,0.2475832911368845
9520,-2.545030359131531,-0.7069873248238987,-0.21436519619676542,-1.5851863303362328,-0.5716111641108577,2.9781753695270394,-2.761545843203387
9521,-2.4770392645328956,-1.1697171916610176,-1.2604607621786932,-0.42551733691660587,-2.73848251738296,3.054440420494387,-2.616224455075769
9522,0.8845610509619402,1.369600930377655,2.3041319461980048,-0.8304399438348788,-1.8082425916888483,1.3421142334815181,-1.815748821234074
9523,1.23540436480106,-0.8786947036124275,-0.7999629596171265,-0.6033647052423867,-0.4694255412841799,2.411976507236006,0.7420650719469251
9524,2.676059855875913,1.261475599257404,0.4275860196604797,-1.1413739770743876,1.427080547601348,1.759771376991305,-0.9971484067283796
9525,2.1342018580009703,-1.4026419543340065,-0.23411779290811063,-1.244934485632337,-0.8522556495735216,3.07972113053185,-0.7693286796281247
9526,-2.8698208126690803,1.550079062378443,-2.1257598588637356,-0.035249429099750706,1.7237105066698093,2.647658358851987,0.4695599473463652
9527,2.884220734027736,-1.240450458294549,0.36310864345534144,-0.35101229849905335,-1.4468295933223934,0.06642218555040759,-0.30387118786758327
9528,-1.5355605246954878,-0.06363339048141303,-1.4738312183294127,-2.318621290419447,-0.4542100065630441,1.410585396572987,-1.701842296856056
9529,-1.3064919688127898,-1.3404024423848848,-1.493366246728537,-2.216418665598621,-1.3445340732822353,3.0171479197287225,-2.0957486481529886
9530,2.785948960902006,-1.0197159949459675,-2.3750710292309387,-2.3938894793929952,1.11673035262154,1.2483821189896585,-0.25769290385637067
9531,-2.5239790443826835,-1.2499485052298516,-0.9442670564818043,-2.0069279424041175,-1.3601448607466393,2.166561789752013,0.6445577520194732
9532,2.2163856752932474,0.8324942491285938,0.9833931466117938,-0.3597345451637799,2.589586382938124,2.847066386381428,-2.4391769356931916
9533,0.6403683012187797,0.5133174118988761,-1.833329685165002,-0.9514182912925344,1.6865890477037468,1.945379628302939,-2.8167817563593767
9534,1.1342213840531747,0.7408678321359994,1.8203311421606831,-1.2552350724526844,-0.3113560736945158,1.8066191037344368,-0.33895830985496644
9535,-2.031107184355802,-0.8758390394450347,2.1677420461098857,-0.6842029122395457,2.3014672841561805,0.2000706003455308,-0.3770496289992469
9536,-1.9550353768997524,-0.1810502579200315,2.753888415945036,-0.3752124667667842,-1.9771959308944158,2.9585134821878807,-0.3675069361984762
9537,2.064156512815438,-0.162879713996537,1.8411094704827335,-3.0538819794616114,1.1900842952426456,2.5906817912162197,1.539610442624293
9538,-2.8610349287234875,0.7876557882122954,-0.7561258197655087,-2.5412803976367604,-1.900296257000694,1.2822558049903043,-2.7395842984698175
9539,2.4588162326084055,0.8479930278794807,2.6951594616285797,-0.6196253600685977,-1.7712625571176235,2.9338225872168886,1.6587220711851596
9540,0.3019638122837356,-0.34539103682981387,1.9029896345735016,-1.3176258481011847,-2.1704032111278284,0.7286561767552776,1.3167585779370081
9541,-2.4091654524520343,0.21199266131985572,-0.009501733638719312,-3.044881337372345,-1.1551304190394611,1.7298043237707132,1.6753235228818952
9542,2.5797314161583,1.339377196664632,1.100883292084459,-1.5094602835059447,-1.2636058224796811,1.9368369556704244,-2.5746758933943585
9543,2.5254717096312773,0.9012286897357686,2.3031639937326607,-3.008743407814644,-1.0676334352090644,1.4747698237245297,-2.731342965362707
9544,1.89259374080016,0.07210136499428255,-0.562025999739173,-0.6470844536941889,-0.5774243295111341,0.33308364373193294,-1.3378796226944678
9545,0.5023300994310671,0.5114962150796765,-2.156947850490663,-1.4302471482288313,-0.5753758641242404,0.07762905978836541,0.24680806354326545
9546,-0.6606549711885652,0.9946418139695381,2.6094419367816033,-2.403892149564294,-1.144023957536148,1.3145605516303611,2.8069639211734123
9547,-0.6640296100280851,0.6558591587459013,-1.3361653173674202,-0.017866997289130104,-0.9786599247873573,1.4798605351836236,-0.03119770423299517
9548,-2.179720237955367,1.7537472573841675,-1.5912482393057776,-1.47013765869026,1.6198929042866417,0.6449426585633506,1.2888635577693406
9549,-2.7056137092896337,0.13637350630237433,0.8409245960286933,-1.7570856266124573,-1.5952035082324891,3.4302935458104096,-0.6340428299147369
9550,0.44963045951031644,0.10875372587980414,0.09873743450531602,-0.8681853739624779,0.1638663796540194,2.781463908794785,-1.6731649902873045
9551,-0.44872462509033495,0.35564948472494695,-0.8967088943371588,-1.6403558870001491,-2.0886216433249047,3.716206415520844,2.1679183490006335
9552,2.61187017194646,-1.5078655229975775,2.5705678779183274,-1.4119769951705716,0.5977500738658246,1.7191653483997402,-1.5658891496865959
9553,0.39646991669888143,-1.7091545708294746,-2.872847157643897,0.04146959179140142,0.6727082788911685,1.3000052089931002,-0.3092930400731011
9554,-0.22384428957400138,0.8297966233394094,-1.461914904378734,-1.7771080275455993,1.7828406068623726,0.7037959842343331,2.5522265111309133
9555,2.759930188488322,1.7132298983108392,1.80068682097196,-1.3605263034585522,-2.8906018824851616,3.054946334647222,0.2068453940974293
9556,1.4430778803274866,1.3698029180134657,0.19012742350773282,-2.410780388597297,0.7179142877269604,2.9250677712506463,0.709959467729302
9557,-0.12232343317839467,-0.5484943336565486,-0.7753644376141318,-1.6417952759457732,-0.9829657892464967,0.6495806242465417,2.89670685779881
9558,0.9308889109954186,1.1316662872519654,1.8222862834210436,-1.7847303035338085,1.214060746346116,1.2917878999324925,0.6959003766797487
9559,1.2950154946598764,0.13669512884109047,2.8511281973555813,-2.4360133399457733,2.2204757226504266,1.3330038076920918,0.912998814093088
9560,1.0629938424214225,0.7437810834572565,1.828312751088204,-1.9907966434857793,0.18514478239121157,2.3576006713021087,1.4705495420414256
9561,-1.710769321872792,-0.274732510201974,2.5914859765645057,-0.15560507085426023,2.670424741878325,3.5234960006740854,-2.140361768429755
9562,-0.8127877469456228,0.4889944004039255,-2.3378663567467437,-2.9361482792479676,-0.8711368478361687,3.4209815011678644,-0.65321115380568
9563,0.7211971215946118,-1.299482848279496,-2.678195504010979,-0.4667064067224538,0.3099536429950285,3.6960862858004804,1.4919739725089047
9564,-2.5819533619922836,-1.3328892847838296,-2.7890581092501794,-1.7706926427776426,1.5102925978478008,0.41689353245980737,-0.24723501346210686
9565,-2.3832744887059434,0.002056803092386872,1.8134711604702152,-0.8313117675145678,0.7648785791237742,3.1899053817090604,0.2456504326104887
9566,2.792253342129921,1.2842623502518338,-0.14952131246087186,-2.957783776425749,2.8173778208420974,1.8406433714405368,-0.28714112880026965
9567,-1.7109146102631534,0.8392480121536403,2.6890669930322875,-2.1499053244954465,-1.5145495822238966,2.911877149161593,-2.858966466080428
9568,-1.6010492963324063,-1.632873143020865,1.820361274310137,-2.425976883602411,2.3243308343923794,1.0695580619885856,-1.49579597676317
9569,-2.7541253150281615,-0.5201063523890948,-0.9249049148991728,-2.3509657869905074,-2.3727656648064337,1.130273966173536,0.13267097573958875
9570,-1.8956060356180675,1.5068321982972472,-2.8287532051009374,-1.8259464505537166,2.6901418286866705,3.096434425312995,0.5918487165453605
9571,-1.2466347871663677,-1.2818966357573385,2.191465613277241,-2.099251865021629,-0.06443318175633106,0.8065316540766655,0.22609997251415592
9572,-1.0791629691440905,0.5991584812728497,-0.7868253694386804,-1.54300059112981,0.5640607873374415,1.4001838390890897,2.220475665985688
9573,-1.6695139138685604,1.2891339752383222,0.385516957274739,-1.5112190106601544,-2.8854048678683606,1.6590996429401448,1.7749911967705425
9574,1.685189037398104,1.758137960600917,-2.391951328107459,-2.7432369434387596,0.9771015095534739,1.6843696459205213,0.528557063491855
9575,-0.893348254386451,-0.7436005336027596,-0.38140324564329475,-1.3196812045335218,-2.000673022637783,-0.014823595614788868,-2.5817108692899398
9576,-1.1875944142385826,0.399697154516772,1.1411961765994767,-2.8020241294237898,0.6492711789618109,2.9387515236280164,-1.7936793112847857
9577,-2.3611128985560557,-1.0018581523708339,0.7458400606578865,-1.694638469969313,0.028501809126791677,0.21960468239481779,2.8745766788024816
9578,0.6823863545462889,-1.3487536550318606,-1.841417877767942,-0.20410357234827403,1.3374512372689096,3.2969317444853634,2.889686563467228
9579,2.6767041771295506,-0.9628409126341533,0.2570299668868681,-2.900699052171083,-0.3318369391209153,0.6349729910038752,-0.04156987706733384
9580,1.7882041753365212,-0.17357325790020317,2.247779511028099,-1.7323447815759783,0.3952363712059972,0.24688120788632945,-0.931917532507804
9581,0.06655436958971173,-0.007689759902697935,-0.37336479928440625,-1.58451510684151,1.3021567547172572,3.6768118907019085,0.16154981989611406
9582,1.092399398816982,-1.5898485009647199,-2.0503771135201108,-1.5100521332687942,-0.0010219094391548111,0.11093113043738116,2.4538941040363134
9583,0.9623670287834791,-1.3132188447997062,-1.3076827971875586,-2.5139600343200192,0.7262831542729322,2.65880079061552,0.8748799423941316
9584,-1.5543052122056509,0.737474066195392,-0.8400772639040732,-0.18062682754026138,1.4963557920029644,1.8719538013168862,-0.47860223923516587
9585,1.1179160002201871,-1.0433855629029616,1.1708624879332086,-1.9439538736206265,-0.9759640944408552,3.6634839219464843,0.2119044273768571
9586,-1.6287975872063534,0.23261673124107385,-0.24863692068734045,-1.6559508276940096,-1.30287972393007,3.0441763062317277,-0.747708610102352
9587,-0.06960849917480205,0.8207393347581564,-1.0970913093484898,-2.503449666019366,2.531363471722632,0.030495950210837626,0.2312905300490513
9588,-2.5988673898800125,0.45990714819557343,-0.8299039249399693,-2.222270597372982,-1.7590827143548906,3.0507951389198635,1.2811322288982718
9589,1.6678558631355664,-1.7286709470768788,-0.4986181327029682,-2.2052943032923595,1.4050432151287526,2.7143222834131784,-0.25074513769217077
9590,-0.5686044440239226,-0.5741012003209913,1.1901018828982495,-1.647476345803438,2.7096131227462146,0.21684685592276365,1.296763191708021
9591,-0.3401215155187165,-0.29135707947637757,2.5323051776206147,-2.3519556245476734,-0.42277442780391983,1.3056284556598998,0.028681706180973876
9592,0.22835193446979485,-1.6519307494347593,2.721506017969831,-0.11467128085031719,-0.7613580258834447,2.527414538755507,-0.6104243461563832
9593,-2.229434957523707,-1.4093314352080837,-1.2952649382368497,-1.3233105884288954,0.102085095532511,0.7873254741145417,1.6554778718761063
9594,-0.2725557896228765,-1.0201654495726178,1.5042364540474193,0.04583444045336682,-1.4944995900749227,2.7317922927389353,2.512843632594469
9595,1.4761191920757377,-1.7272724019116128,0.4812364426307085,-0.33861763171424064,-2.257954309783808,3.2228883911857324,-0.4255722384903917
9596,-1.2894561036416126,0.8997814506974917,0.8679758350620399,-0.7770602760160625,2.6994394626819243,1.5258749231944675,1.2910842515824297
9597,1.0687613522321273,-0.24142121883305756,-1.6646372924783905,-1.69206771312592,-0.33840230734259924,2.982572618657757,-1.105735223838424
9598,-0.7779785870887701,-0.1731810440212398,-0.35186346397305046,-1.0510802720461419,-1.7030752703049103,0.31828566748918297,-0.7321465839948722
9599,-1.854115458154406,0.837996362908183,2.6891660483924045,-0.35598753506512715,-1.9167819831108124,0.6490642839235088,-1.1377735643127345
9600,-0.8334190545552964,-0.7172874054879357,-2.3460511114612927,-0.8038352519568224,1.4337452922833358,1.99722130097203,-0.7815323323744501
9601,1.5009018690832892,0.3108000816419718,1.1814245901788234,-0.12169825896969932,-1.0091629827328321,2.500728470859224,1.7587323050066046
9602,-0.31735415502584274,-1.5211116814828998,0.6446631025622431,-0.5541031351159806,-0.7816843854552991,2.64556720161022,0.13512914877479387
9603,2.817317661777705,-0.13234741446671427,1.1408034090097545,-0.7306343510033724,-2.6039990511646955,1.4933548556877554,1.0677059390915584
9604,1.3376853139083766,-0.6525110494677493,-1.4718064199151035,-2.5186173180641687,-0.6752193659991583,3.214355812925778,2.766857951999716
9605,0.9775612980376285,-1.7046939723683026,-2.2096467888479805,-1.0143686446555744,-0.12202153963983164,3.057104365790544,-0.578801514720312
9606,-1.7469587295330404,-1.1737562121632306,1.4771741222168662,-0.15209165128334057,-0.10431342019709433,-0.014007743846861528,-2.286242259440451
9607,-1.5862408572849542,1.6676336878374372,-0.566091316985335,-0.26020167454723353,2.8363885169212186,1.9465888656694856,0.2888993951713661
9608,1.957706379995685,0.37542776538460876,1.0519741373315799,-2.957541067508301,1.5851846103632288,1.6279783640501453,2.6987742321396593
9609,1.259733394702819,0.8386885924457985,-1.679077534846206,-0.1072192669809886,1.2220371556092693,2.291780265867375,1.9621129754722175
9610,-2.764785315054229,-0.4485258813180615,-2.4869972127297415,-0.3677658686328522,2.7771575157170454,2.818865755315109,2.3009687127057785
9611,2.444081476609679,-1.4520009666061033,2.1121535649488927,-1.0637399455979186,1.8892730306020815,0.2642617477158838,0.4800074060320423
9612,-1.2119882281267496,-1.2397686685525666,0.4225675259542032,-2.086247313577704,0.12245554836613826,2.4093702034404827,-1.8865524809378444
9613,-1.6739864509111675,1.2987114509757194,-0.6313798030553754,-2.654285326984192,2.645356663469531,0.9458999020063318,1.576609891614369
9614,1.9606571800803567,0.3041962730898504,2.6825042313885894,-2.6659016858833384,1.3596134210493944,2.002677495428444,-0.3308045912273716
9615,-1.9668382831214641,0.434368285496332,-1.3268943023078117,-1.9041093266898346,-0.04884758581581883,2.4784356336556073,0.026570288967560085
9616,-1.3591936000943619,-0.324514395762288,-2.2775456251568373,-2.745710541813593,2.8639055724876026,0.24596839045335928,-1.54716747345704
9617,-0.8054382709562491,1.6997242274217887,1.4498071958285323,-1.43321729580826,0.6102483508742176,0.06246783359906069,2.2787987118896553
