problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
9437,-0.4922130923760661,0.4841836133801114,0.24336429549020566,0.7986918446133892,-0.32788509537543997,0.2536103914176978,-0.43619315783682644,-0.3734686233372284,-3.2913744492055264,-1.984486051920376,-0.09799877861929085,-0.37676908700655654,-2.1554364831587938,4.632229354805047
9438,0.3526479414580493,0.2653277511807592,-0.47885416429921973,0.1830385435611141,0.01832151890519162,0.8532428347875437,0.4879937278282881,0.13818443609666264,1.8047854020673242,-0.4985399411206788,-0.6640199946869725,2.3871960424025063,0.6656513426687343,0.08698934791171364
9439,-0.43458170703730414,-0.036985925399299756,0.21769361746396537,0.7530552453693071,0.17775079082388665,-0.5882802263243244,-0.23502942177322664,-0.8853848187800892,2.1499015380664277,-0.6381996231142426,1.7876878266200373,-2.590160445914539,0.4107365485208283,-2.0965155568711995
9440,-0.2913061876657315,-0.41088194046959353,-0.5969472041050771,0.10830407089255412,0.8210807070497562,-0.5312125003331672,-0.1786336480861257,-2.9737207369561403,1.3622502370245524,-2.5844653138988956,0.2143130946008549,1.6256348874984936,-0.03952214258547038,4.016188299232623
9441,-0.22225232081375476,0.5183024485958352,0.02116921678800573,-0.5668223813102733,-0.0010177254564260523,0.7235122434994038,-0.3940068346959298,0.04080293167415183,1.4299530807028766,1.6236992603210263,2.2010901759952253,2.0295705668126565,-2.0121397455166283,1.462808600651849
9442,-0.18234116402084594,0.6942203070046733,-0.07564664152010718,0.782582806933212,-0.13070664614339314,-0.3749179530395287,0.47949603901922994,0.9685519618420173,0.590630832296485,1.2347386679378047,1.0429383811681703,0.4376072678096161,1.6558733968935786,-2.7659918259289076
9443,0.21784904725221538,0.20961509548386503,0.6516823118302064,0.09314469463306298,0.6671843405217922,0.02165191910520931,0.7387288514896899,-0.15255954771584834,-3.178837270495313,1.2746284537121788,2.93237786658056,2.7676989389484743,-0.141119029349563,3.234955297636313
9444,-0.38469609344446454,0.7418443711288896,0.4628649283982164,0.9290451813983318,0.1954733795788726,0.30775272441069257,-0.0628766205703754,1.873098919662274,0.041209038890762884,-1.8936150612627227,-0.2082113404547381,-0.855006928822355,2.3316242142440395,-3.4201211165613126
9445,-0.1386520409414491,0.064175202404565,0.33596263522506037,-0.35394028658229437,0.7097042041059797,-0.2742386900732244,0.5439111665292993,-1.1089463418479293,-3.5400580399589883,-0.698964107580839,1.7850409444175384,-2.095364333462559,-2.4130175533792553,2.590850563943782
9446,0.6881025306888016,0.44438703010032354,0.39105136046244054,-0.2467080737188536,0.7661777153224046,0.5575810124313328,-0.2030030775168765,0.47786701319085756,-0.4772286488348283,1.520373687367222,-0.6978667563807996,-1.8998875330520737,2.6110163069686467,3.3096592977667507
9447,0.8710915732844228,-0.020286151998342685,0.14899597957374788,-0.21484172180552566,0.36437685954529886,-0.22050500165999398,0.8788913943386114,-0.355152266842524,1.1068519971273147,-2.7939004139597063,1.5828732960715763,2.0981027571233937,-0.44042339910721573,0.5016211790403453
9448,0.4441175246139809,0.3388730274955417,0.6040981887684221,0.7274056572533365,0.13972034536617595,0.28197265062191595,0.609795588035736,-1.2162589686115082,-3.4272425661565933,0.9921454898750159,2.307057304820864,0.6584972011191756,-0.5184952162764014,-2.2211389444101313
9449,0.020413764121030104,-0.27247069596589285,0.6328258014496438,-0.2669280671833423,-0.5176457556097173,0.6175963987232157,-0.5285517637215154,1.1118459087982524,-1.1591589061697753,0.23848177169649043,-2.288794020882572,-1.5244318051655459,0.4765333723658851,3.619532031196697
9450,0.30454433449854906,0.1443722526574222,0.27773528997533026,-0.22930722411023918,0.9697032316346951,0.08106737762356613,-0.02284556441245058,0.7209284124842048,0.519501728330833,-1.5663756617489157,2.549608723799004,1.6337793025091654,2.4144203791119723,2.806425517680694
9451,-0.003348198280276389,-0.38126366271298173,0.9573167547742599,-0.326182854493641,0.6559186433377785,-0.24485547085203632,-0.6351545301343098,2.147547981624048,-2.097892039420638,-1.2121711344729975,0.20865517918120835,1.291985873734991,2.023691890961953,1.4920424726063581
9452,-0.5088582151296378,0.28608290860469127,-0.35021977782776387,-0.06661893177223786,0.41512794193132724,0.8162075355808662,0.3962776408257164,2.762298480483423,0.7224589724373818,-0.8250149940233751,0.4320185427194083,-0.25801506859134626,0.6369763128101251,-0.0964072503231499
9453,0.4090891331258926,0.6164283046235196,0.8976642200550354,0.07599393967941148,0.26506076938425877,0.6479737312282745,0.7099984178176277,0.007654291483831344,-0.6022591342735377,-1.22944280627167,-0.8932196737655063,1.8369019234926447,0.5878507233779646,3.652594577916802
9454,-0.22164279603694387,0.1801890523428247,0.3958368433301586,-0.5018031098401412,0.38190007118495944,0.07829727234232964,0.772149928270046,-1.3121147120084682,-3.3968477877607324,1.2055501399297963,-1.5967589436403749,1.862109908341528,-2.603881949878755,2.9092124274972884
9455,0.2367323877642989,-0.11911834754971082,-0.4128015239761615,0.220979792000991,0.12299422078561932,0.589029209518598,0.7675186926156473,-2.968702198879701,1.882032559276201,2.4930147981002992,0.08906483077889549,-0.22101601974308283,-1.740145028446729,3.4674513216301106
9456,-0.2977343977264037,-0.18917968361228923,1.1386089527661918,0.7756782232908658,0.12879838342832267,-0.2668099399510726,-0.5572671946937857,-2.4160555252842397,-1.4399164049946314,1.9941675669161452,-0.6764479609531109,-0.25373410288469556,0.15368369122165415,1.193145029781733
9457,-0.12849380725458054,0.259015924999225,0.9704279467156643,0.26696587962918145,0.127473935099091,0.9088807217162528,-0.29396504669214274,-0.36540141254537817,-1.8646829106626952,-2.0858596818710025,-0.28320814482826195,-1.4562741642227277,-2.577843791030694,4.411837907577044
9458,0.4104281787574015,0.034743870325063764,-0.4295798200163358,-0.4770232069312158,0.16633417258216757,-0.4515734502377205,0.7354340365531535,-1.0607377722329636,1.6214636761640957,-2.613026142017183,-0.42559844877966624,-1.2956098473714246,2.3707673907431155,3.0062718460311517
9459,0.32209937621964757,-0.7603017271674491,-0.036731205127804714,-0.3000836961904789,0.1255543171675909,-0.5057930815277591,0.7989738715376704,-1.4008268583400765,-0.07104950197490378,0.5474984979639288,1.2813775513552486,2.584871434547926,1.471361710567988,-3.1670885581133366
9460,-0.10702724892897379,-0.9238919256463684,0.5124632987654222,0.1650346648119535,0.7805218922071747,-0.4264710932626881,0.426229447372029,-2.0154815734990787,-0.40561952726287753,1.1216881714254097,-0.025864962945862047,-0.28356962794804463,1.517357170091969,4.013468968081599
9461,0.7383858596911116,0.11662319971124098,0.5520561377876851,0.16305395909123965,0.12116045927005598,0.5608036804380401,0.8026411287376756,-2.50234220798893,-3.376198532697325,-2.8360752175267208,-0.8510796154472882,1.105881563351574,0.7375431160550767,-4.04623620361585
9462,-0.1742239393031321,-0.053103785963296735,1.1412078436661908,-0.4838518501040612,-0.2244414942913728,-0.30336424555905744,0.7896097373434022,-1.3795052793686304,-1.7728522323262652,0.6997541893292007,-0.3439636466721372,2.347355506661654,-1.194467645629201,4.139851517262428
9463,-0.4777191109230822,0.4404579623977765,0.2625174677980555,-0.03981262885744587,0.6228214686537535,0.6247373600866949,-0.4692670920481726,1.7375566117579382,1.058773641258,-2.7984728864771657,2.2807190419409515,2.211392456342137,-2.535297690240572,-2.4991102007129737
9464,0.36517405339591114,0.16855088268073337,-0.49495449320615126,0.2703564912338116,0.8013258277311653,-0.3851779879389781,0.36935376411508913,-1.4989906659155576,1.7071357913268894,1.2447400387827958,0.17144358613795774,-1.5375527850893573,-1.0741052376747158,4.445313849580713
9465,0.5878209689428137,0.19228901536753554,0.6889453060966213,0.8148793225816103,0.5564947649752303,0.01732214799109851,-0.16119928465434777,-0.728490151692736,-1.461956322544327,-2.31236171459023,-2.036950719881547,-1.8677572130020976,-2.023030630459697,-4.335011180553311
9466,0.363495187715982,0.3299296749304212,0.7082106882350667,-0.4034296342966,0.3989510675954106,0.5354362560266431,0.6256121734493062,-3.0428514501546284,-3.076116836792983,1.7007864496936032,-1.4884126305956917,-2.812772916059882,-0.09495184581561578,2.67354033801944
9467,-0.12595674502588686,-0.22317611179665536,1.2362255216712432,0.8125714556447546,0.1915978803644911,0.1823354788674318,-0.5193954705784245,-2.467229875524775,-1.1192570382833282,-0.29120402293848047,-0.14511491073016813,1.9532803543722168,0.42943859757247305,1.3342449759536628
9468,-0.31221929658502945,0.33773035408049473,0.09085387524601664,0.24939857585271838,-0.15169971938318616,0.7679776726415257,0.5700858179483189,2.4316477464101034,-0.5435678253164831,-0.12421088505238798,2.4339786959223817,0.9371555365178992,-1.4339825578467373,-3.2485261781775048
9469,-0.0754160875210177,-0.24944020549575632,0.24019104630743954,-0.472992575356125,-0.23314991127698811,0.8003740372048367,0.2851675702073146,2.862305484397898,-1.616124537829228,-1.5387314204954223,-2.6496533207065207,1.8024296284234755,1.1861601876015126,0.3856922192508785
9470,-0.07412963778390094,0.03356944143610562,0.23774517107965532,-0.4396703653353301,-0.36963493981843726,0.4280186545058118,0.6977535471112649,2.868155650667779,1.1822224944895234,-0.5805290762411102,2.2447835918976375,-0.8483387787491266,2.286763051730238,2.53100464265058
9471,0.9983502816724189,0.20343565562821309,0.4904880686533765,-0.3664883336822357,0.27038452571095467,0.09020971999299246,0.8856865788469791,-0.40796945086348346,-0.4200854899943738,-2.9634804942006623,-0.5947135449535277,2.4865559603472502,-1.4277101884332533,-0.31035187021137745
9472,-0.1672419027931084,0.2783352675511451,0.45294347658704276,-0.11958714445424848,0.2829926730901756,0.4237253039408655,0.8520979571966928,-1.619438071143319,-3.4774566856649503,1.3043279837286699,-1.7978024254442668,2.2331056458296286,-2.268120666489015,-4.020408135800812
9473,-0.9646966619396977,-0.2432070574185853,0.13681432941019145,-0.011943542189145537,-0.6491056391093918,0.34389003459827944,0.6784238094144088,-2.8501625957658807,0.01494227934039305,0.6157983819341282,-0.20739598293122663,-1.8696755516849346,0.6797295489658741,3.4706177713311357
9474,-0.3062006123814704,-0.6737255277407889,0.49735881420990613,0.6984902647329363,-0.18968500108937641,-0.6009697459006074,-0.3390668296179906,-2.6561950714473124,-0.5623892754923037,-1.9919463485746396,-1.222762204613193,0.5260355345136185,2.3035104360793768,0.03612654729696274
9475,-0.07775657473835149,-0.1855153162751567,0.7985395412800513,0.24408794351003066,-0.4318552842145973,-0.24407718930608946,0.8332757136682989,-2.101771562910393,-2.6837380190726545,2.380196986106223,-1.8976442339925765,1.8675826313600337,-0.04558602958269686,1.453491521327333
9476,0.020023670655034218,-0.39066998471469994,0.011629663573097911,0.34786668046445374,0.8946664391583172,-0.2644394300582994,-0.09291137226873997,1.9194231181909904,-2.5862827262621755,-2.414251591620805,2.308673907970718,1.3980326480177845,-1.333794722074035,-3.0312507186362754
9477,-0.2569737019617998,-0.7815146585630087,0.625421173870976,-0.4098771175811759,-0.6292392781073972,0.026426289245335896,0.6598184072962426,-1.9647559922093787,0.3190337530221017,-0.4456307771806749,-1.0140953529256378,2.165130469269599,-1.083816267024873,0.20460354499379374
9478,-0.8457463476928282,0.09857443161793716,0.46058834308865676,0.9533361336489552,0.16266592695272622,0.21206723572148947,-0.14041901588217343,2.4260181494034443,-0.42626968028082945,1.2654185105955316,1.2924238614007475,1.5312231355352899,1.8523761703785868,0.8626231988656441
9479,0.8416844467482588,-0.4189264473862614,0.2199537299931503,0.45876182615909583,-0.049804086001090195,0.686711077756357,-0.5616805458296293,-0.49473195558359473,0.5190757494590592,-2.5242193944314586,0.5895724373710678,-0.6531759409170022,0.07115978579672966,4.055176775222448
9480,-0.363578389546618,-0.11464759904389452,0.8969592611819157,0.25363431565830624,-0.14644289067923963,0.8617372500864574,-0.4142861637847456,0.34722895744588644,-1.824605448756509,-0.6745476651720459,-0.276471596271997,2.2765101587913974,-2.398143409233933,-3.1395581061027746
9481,0.2678624113526603,0.6311510527207824,-0.099184403045598,0.6595415348444301,-0.00915586549983597,0.6393096109341295,0.39522696682950964,-1.5527602723501905,2.154508053377554,0.30071895945170857,1.0007037266473304,1.1428014605026235,0.8011970733769691,-2.2504211586056373
9482,0.19941548974230816,0.22707729638903285,0.5331919351233889,-0.4401303648418295,0.8558532001397386,0.17032120893147512,0.21163942813872688,0.7110379393399406,-2.158727000986471,2.291110685562394,-1.9878535132678008,0.5813329523828035,-1.3948690802108352,1.2068953361820878
9483,0.19898255568387124,0.7006813995267408,-0.15481575243890502,0.594188873593495,-0.20326588467308093,0.7782166786550097,0.0011677709231199037,-1.4245175960198126,-3.3127471270427327,-1.8320636375568173,0.0728689199319894,-2.6065658235324856,1.478224864236044,-3.0503533691184375
9484,-0.12771508613065757,0.2117591468883798,0.1615403925751299,0.1386351872795254,0.9276269728840744,-0.01926918952292426,0.3462906039167527,0.036261243987531167,-2.151688076945575,-0.3625348101343655,-2.2981687684872507,0.26128869542385846,-1.089675673953805,-1.9229859852631508
9485,0.22123519226141108,0.2959527778812224,0.9645315163766123,0.22436924047810272,0.7012311462724423,0.09743792993908748,-0.669656011123548,-1.7301230415208373,-2.1530229019555835,3.00150852329792,-0.10412171195057285,-0.8692045957823771,-1.8322148608249218,4.664016131571873
9486,-0.19702521345011753,-0.6225496499279496,0.9397317342895056,-0.6098783253824321,-0.10694770247341803,-0.3294630091693199,0.712786603938005,2.1534955366537893,-2.362647166790416,-1.9528137374633059,-0.8587376697547908,0.06175661572146085,0.7113564213155099,-0.17495040120005179
9487,0.7530736024980034,0.11109306607797897,0.882989371365857,0.05371559334194445,0.6064455624196118,0.3131884515152957,0.7288699532090309,-0.2174098485040057,-1.2522721440294626,0.3595308831811561,1.100453334443622,1.1469317810471318,0.31147949701649136,-3.169933715142651
9488,0.36430858515093995,-0.09906670649077548,0.333748880023772,-0.12145639759386719,0.6203495924187763,0.4788890411657479,0.6091633712894508,-2.9983292164013857,1.899656265559586,0.8477776322454114,2.200838911653375,-1.9262784417758598,1.8952159060324152,-2.6346320403683143
9489,0.4681992272984982,-0.056303635617834934,0.655948438851863,0.8117686553081196,-0.5727882089314832,0.08652742852319562,-0.07388045804862171,2.399866972004048,-2.7101594080951807,1.5480569592065443,-0.8660220110891954,0.6017840912435592,-1.1102049860984577,-4.34946621281368
9490,0.36570230545095445,-0.4605520354522141,0.49903224008072633,0.6371900727309076,-0.5782032075731456,-0.4740778260565884,0.18686914353837492,-1.2484554960367993,0.39049539759894625,-0.38938880528825726,-1.193974300083087,0.7676202565454506,-2.5277298600186735,-3.1536271158037827
9491,0.05706587269507324,0.7312518089784428,0.6576250404179652,0.0922652648153396,0.8507138933340224,0.4762521107624906,-0.20237815986735622,1.25678329178732,-0.36013834486791785,-2.008259220742648,0.6050780445554191,1.474720390066421,2.525956060422797,4.308420779955397
9492,0.020697134573711425,0.13457524330028375,0.28022936288193073,0.8352751535071778,0.14630675454557526,-0.09602002395001612,0.521238819072927,1.305419685037025,-0.41203292540397163,1.7420377381409695,-2.98705533349158,-1.4943245417405036,-1.6530149804017114,-1.7604420924660014
9493,0.2724111563407211,0.4891710745337962,-0.2356250155469149,0.0930020946252198,0.38044022209035755,0.824048663587552,0.40934050355508494,0.1403127478167474,1.9827861779290652,-0.5570746014748118,-1.649735286265721,0.11448019678880472,0.4668349016297304,3.095118626605122
9494,-0.016260013849869123,-0.3008865920671026,-0.27924110197042656,0.26676022011808626,-0.43326430026196744,-0.07687852742093577,0.8574442973760141,2.1005648593026516,2.145835157993453,-1.5722753130330125,0.3549382604558198,0.22324270552161263,-2.810047957361931,0.6374998779149257
9495,0.07296820347978178,-0.4898148836389061,0.48338818358784597,0.674759916919339,-0.16182379306635172,0.48101473581471416,0.535851601141329,1.458922409739821,-2.4474632536712395,0.13966141193204606,-1.448020287368689,-1.9279283321157232,2.567809921317878,-0.08337625803601689
9496,-0.4349437382642934,-0.14227620841854674,-0.35955158453770397,0.6933495855245546,0.21585409710962583,0.14991347990228007,-0.670968933377325,1.5452671785530487,1.581806626944573,2.0488635121978183,0.5942825169267985,2.174177555103078,-2.5099282616508325,-3.2428681522593217
9497,-0.0670151111866,0.18814443794237018,-0.4135907564184301,-0.3156789486825965,0.6914784872829481,0.6262041995154678,-0.17341454233347514,2.465835698128182,2.0538150877300723,-1.8182362151857636,0.8726233570115283,-1.8584278673991228,1.3342126431461945,3.8216018524734308
9498,0.36498580803993064,0.16996099077699045,0.14815608110635867,-0.17812165465412508,0.3159573670442191,0.42124354417980947,0.8312625907862052,-1.964176358355338,1.186460621824283,0.6067673096393085,2.625869756286204,1.235447448054677,-0.3785114609644804,0.27286415418706067
9499,-0.2854668545861754,-0.4229667957120431,0.03644821798813282,0.7660250399301068,0.07779088405483386,-0.23037527979042868,0.5950474325795612,2.912082705636873,-3.731326646584797,-2.9304119961253425,2.3227346984143526,2.8375357283925804,-1.6687602976674496,0.23447909820623636
9500,-0.3142594033729906,0.16965395168729766,0.2473597655342692,0.6931888874116849,0.07617118018359362,-0.6194962887100448,-0.3604323320026516,1.6151311255372276,-0.5052096970885103,0.6639059620609999,2.695587117931008,-0.806659133630506,-1.73319895632877,3.5259893559914017
9501,-0.5897587787360146,0.1679488189944113,0.5385714959544919,0.3996547949636349,0.835981388665337,0.37535968752056326,0.02272152398529972,1.7136185074235861,-0.7899740418833097,1.7362911743695335,1.5720957754278535,0.054941055070627964,1.8080782496458752,1.3173641550560315
9502,0.6603762634874873,0.06662289122026765,0.8559533924089818,0.8289463932930553,0.18171558251224154,0.2715561024748163,0.45396542525544725,0.40602187736403295,-1.2423252182739435,1.6210129733089413,-1.0269876879221234,2.769019181608092,-0.74112095736499,-2.129165353456123
9503,0.0665318455500451,-0.5346905646793714,0.39313844538868276,0.855866798800837,0.31843566872178863,-0.21135656876631176,-0.3484525052793369,-0.6742827191199092,0.07894328982948462,1.0167424834553822,-2.006744901363666,-2.1689808139329223,-0.2832374912730127,4.039499924090831
9504,0.35668889616312316,0.4189488248291976,0.5827507535230889,-0.5993797015307262,0.23693393390877734,0.7589386781825882,0.0928351609785569,-1.5447477216460965,-1.813922341907733,2.7994434485560484,1.9075633782217576,1.4884682446691992,1.3477415659893492,-3.3491407373405715
9505,0.3194860795274788,-0.1281427273583075,-0.042748043545606365,0.66587681137165,-0.5557628505688598,-0.13973800791373267,-0.4777122723453951,2.5362662481560214,-3.0903587782779516,-0.0408350080090738,-1.185823202509304,1.5323355887059296,-2.0215222580438583,-0.23015985173329678
9506,-0.5409276871751753,-0.8355104163862372,0.16235791316193277,-0.0045899442030637085,0.27158107660351855,0.7891367610690617,-0.5508954742712244,-2.1440144616295185,0.48271766343136235,-0.3049923127125913,-0.6371225911132163,-2.7758094420981174,-0.5361683542418612,-2.7455728489206974
9507,0.16901591626257406,-0.4523493369604776,0.3611877694265231,0.47105162605389983,0.6378261031032485,0.6068737647753372,0.0547033949541524,2.5895874606271683,-1.7472703401575655,2.9857469135248786,2.0711988740510767,-0.25458041931776343,-0.09555299349057167,-3.341709668118371
9508,0.45556611678093883,-0.3347747537262485,-0.09946037370814365,0.2976989154763219,0.3781972021180661,0.45991376095188624,0.7462047738532498,-2.2811439120113124,2.2599649738111838,-1.130430030876319,-1.3719737058250574,1.2104133824093801,1.5720506907507548,1.60202666654886
9509,-0.7237868634678201,-0.11929773843088749,-0.17635416826660974,-0.048959558576929324,0.6837602374707626,0.5212438519084116,-0.5083106787443681,0.2967683927835285,-3.7847665559039294,0.38757357701387907,-0.16360016931132426,-0.9340454876422633,0.3234921619313731,-1.7591597086446171
9510,0.15763172713136242,-7.454146698521527e-05,0.535290766829479,-0.11548037422469327,0.6796279367386344,-0.5144915476121389,0.5099692130011161,2.682584044801483,-3.1708212019501816,1.6324433498482422,-2.643302153377422,-2.364506318815987,-2.485058841070421,-1.5038311373257223
9511,0.24431535360799506,0.13466206679433337,-0.13977380728129937,0.021662225017539727,-0.671635238959737,0.7404661743502533,-0.012111913056426627,-1.0308460960264068,-3.072935797410894,-2.534103438326672,2.3113625050319646,-2.2311844356561474,0.876485357319464,-1.3873514665889326
9512,-0.10187986566215176,-0.011785862526454177,0.5624794527095062,-0.5477267303671796,-0.3412721807567971,-0.2572728102840245,0.7192631149804216,2.5775814935122066,-2.5641448608505284,-0.5708643534082287,2.2052288966416045,-1.1326078959974033,-1.9377232028949183,4.034198871499764
9513,0.6165441961129589,0.18463739112324506,0.7231989468851768,0.6971900893024584,0.5863905163247958,-0.2876373142241834,0.2955282003610957,-2.292584213550987,-2.7876384641896648,1.9808721495085733,-0.2725572400493812,-1.255513177991199,2.4349603041308288,-1.5560328666037098
9514,-0.3587698987160938,-0.06276169654764248,0.2959079221770634,0.1952621773619239,0.14601057448978916,-0.5925018688465018,0.7677858618406861,3.0371192287692894,-0.8970861814741449,-0.39872459044909325,2.559020211095792,1.0921994509173092,2.0277026926376878,2.663350675758976
9515,-0.1496031638000355,0.4745081258107094,0.9036934911984514,-0.5569551470918265,0.7600552819588903,-0.33103900684838666,0.05030018329138863,-0.7587496933295621,-2.2400071836476245,-0.6940963412235939,-0.00103173758440267,-0.4405080526470244,-1.7174483617288752,4.288844463286755
9516,0.16197309811558616,0.5381828157989355,1.115679992357236,0.34475296901005875,0.2688864694179801,0.08211348527496211,0.8956019386193187,-0.3975908095294103,-1.7929455402200785,-2.052591834242638,-0.40990972144473803,1.846803615941155,0.5783602998997366,-1.3852643281869885
9517,0.21542690207487505,0.26625704754328827,0.2088059136651942,0.16244815188833017,0.12896950190474993,0.8624593931348241,-0.46167224382674066,1.3727322919591485,1.211183027028052,0.10289096168498091,-2.43120563442237,-2.4799357386680487,2.397816189570873,0.946942727473072
9518,-0.7956566428506521,0.2265435066392742,-0.27556833391113567,-0.4353944654533463,0.5969627094829136,0.5133894617091856,-0.4364612738209037,2.511839052367555,1.1978050056274538,-0.8190312515773024,-0.9340877789962052,-2.0555843955981006,0.16723999023574398,2.631696356293604
9519,0.4881963084678268,-0.7016921324364777,0.39810805469189325,0.6882822067543297,0.5733215865530247,-0.4223844812716164,0.13842439177623372,-2.952413097855315,-3.1154282443294896,2.058786323150148,1.4675336109824642,2.615681071236535,-0.8616689977657837,3.2204955211215163
9520,0.08314681905848688,0.46053671236592103,-0.5894275514201018,0.1445071242771018,-0.17161180311423227,0.9682177213472878,0.11055100241114907,0.6542087230588818,1.3197911248980052,-2.371683591880595,0.1155049159011825,0.9901704297567115,-0.1448775999523595,3.445114647639877
9521,-0.017489243049290115,-0.1373956903690921,-0.06860643527126035,-0.20810200071252924,-0.2631549989531072,0.31275702783972037,0.8886090509117588,1.1720363014563615,-3.53650572328307,-1.8846469921656175,1.2672587116311114,-2.0298439072222187,-2.8057667117126597,-0.4785436552694735
9522,-0.5815852785496395,-0.09395388808797357,-0.38102448187055626,-0.08944636967089185,0.8473904071980076,-0.4960066912025041,-0.1670515100914593,-2.9629486458276624,0.6361403045085918,-0.547955734447835,0.7400041697813684,0.44059198554246315,0.12027320742587255,-3.387947487758634
9523,0.03370682791200789,0.14836796954620843,0.7584442513523485,0.9658123038226936,-0.19342241523524992,-0.17211628051920835,-0.013051783383767274,-2.2654884060886635,-1.206832431838071,-2.4831921790641696,1.9527421265809064,-0.16231846869393163,-1.2962743369147993,0.2726297107760933
9524,0.037008537341746015,0.1684982834954265,-0.22090728540332294,0.929006757334174,-0.1834593741353366,0.2865019868414546,0.14562181981149935,-0.9967107448064776,-3.7961859429892084,0.02887235731029536,-0.9074514115018544,1.3869037564129587,2.468361871338385,4.453167311053707
9525,0.36410896483221616,-0.2910627016397954,-0.48317892662639633,0.28661557705799573,0.7602121220592181,0.5811742815291037,-0.046534878865889015,-0.4246409111473435,0.8740152758962081,-0.26717924936980886,0.35941498910445446,-1.7989058576149894,0.2858415341607956,-1.1328444324860554
9526,0.12209488835455495,-0.06145360063326398,0.868205711988858,0.6028919303748114,0.03514634072703325,0.6508863424585509,0.46003589449450866,2.048377142681776,-2.860768468652837,2.334877157212923,-1.99444016331329,-2.034756318156168,-0.6640133235590127,0.2198497003321762
9527,-0.27797293830083203,-0.40967915203026545,-0.1856255176785902,0.7258517728164343,-0.6500204170450785,0.11756978049083124,0.1918072158160875,-2.0204337075657834,0.6185897971002339,-0.886160251976345,0.6039555278976709,-0.012764217999141625,1.847968243764186,-3.22096230133649
9528,-0.2968175629349293,-0.0589503936238379,0.5168107371884552,0.07794408787330533,0.7139408207230797,0.0715579374506978,-0.6921652152908694,-1.0382528717129271,-1.7798315032922343,1.2211978542936022,-2.0358951284283746,-0.06179107083747715,0.5022523411921935,-1.5271453296111641
9529,-0.1970392801397064,-0.26034831395406605,-0.005979006378829889,0.33452003959850807,0.7779458795024229,-0.1664884366467834,0.5051516130184325,-2.964850209515705,2.0665173402663397,-0.10525594202310629,-1.9309240222943125,1.1540768286190821,2.0063525055779388,2.6580597348813244
9530,0.5138961512434846,-0.07123956061956543,-0.5426536419218276,-0.07364368577345218,0.9092724515960965,0.028020338583185096,0.40867478138467156,-1.8620887002038715,1.8179672671389149,2.567073779040796,0.14964379216551027,-1.435935337787045,0.7293740023444752,1.7922085360868873
9531,-0.2787248596671513,0.3192198295691429,0.9484024571180286,-0.05097698734929104,0.10923482537299416,0.9324472793793649,0.34060412631755105,-0.2702203196832538,-2.309837868003285,1.047769860978038,-0.1843828521223192,-1.7113350745600813,-2.054185957480914,1.4375972464134907
9532,0.4085991896558599,0.24520952378781993,0.03549913594105539,0.24102428725144656,-0.07416001626331062,0.6922124418828888,0.6762022776102474,0.8879168129039079,1.380346460019493,-1.5881664287494341,2.0717720756147386,1.6562399138484802,-2.018587952156406,-1.2733250888765442
9533,0.06172103648727814,-0.23307769766640302,-0.4299136330980875,0.18313312152808484,0.6023640559820348,-0.5217179095228787,0.5756997713594555,-2.0127841872278065,2.106893206347708,-2.3330614897240243,0.765685588766162,-1.6718280419468545,1.718900099812355,-3.8124588008277387
9534,0.16108248706545286,0.44162659284154165,0.9669425656397814,0.9862338508299363,-0.014354037663302732,0.13076833961662704,0.10018180690038413,0.45841924600280803,-0.4186727157315113,-0.4769954601204005,-1.7003887646923255,-0.5322706327546252,0.9560749235964261,-4.137444613478819
9535,0.545038081699622,0.0806352505047203,0.6934958940350475,0.47927947714921043,0.3514885012373995,0.2577980423201442,0.7617658338737484,0.5809164826437905,-0.3778098381959878,-1.869606300605371,1.6150365747686184,0.21862538459865632,-1.1347129924404498,-1.026695768559303
9536,-0.3814230639006881,-0.48974803999275107,1.1671695003203129,0.0015388345705875345,0.21740046800531584,-0.3026661852861931,0.9279697456186478,2.912735618268715,-1.2719193611358381,2.8087344338358076,0.32018165842996993,2.824736685254256,-0.6953242321563065,2.575638623413461
9537,0.1450887795050264,-0.022060983802281435,0.054707967962931085,-0.48365025810774126,0.6467488872120628,-0.4704625880275051,0.35561672906197156,-0.18181197844311203,0.698955697740594,1.8928315138929674,-2.645632881457793,-1.1590152326411174,-2.953382406878324,3.116886995091143
9538,-0.04567392362208245,0.3792802438888255,-0.44625870029308584,-0.4758971805304923,0.3578986599749685,0.520546207860435,0.6119330586210966,-0.2858607437283549,1.9262398925902513,-1.1514110053142583,-0.4225367170552894,-0.8330100244180811,-1.3549995440775062,4.553939483916358
9539,-0.06805769510657338,0.24976477576944445,0.18865646983203269,0.11797614370466378,0.9503233180351193,-0.27525450241388333,-0.08486565628205277,0.3943575095200247,1.3668899709884963,-2.4732181982033974,-2.831800425073644,0.5481410233942055,2.408398425301956,-3.7674635676923502
9540,-0.29245476905844014,0.4391453104815469,0.4191033763314386,-0.00019412787373352373,-0.3639443720322274,0.17790469733679223,0.9142725934019572,0.8110412956502016,1.4284999381428127,-2.296712501229771,-2.5198213607357447,1.8092999441878876,-0.3966602602463962,0.1572016714006672
