problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7,q8
9259,0.5285290764898531,0.8099046453881255,0.46847310348222804,0.44825008475486083,-0.5489233242568101,-0.3116971771216135,0.6329296290888352,0.014197239132596755,0.6278676032386104,0.16424196660203938,4.071225333776042,-0.5766287426192447,3.6455916825028396,0.383677875839024,-3.13421224787897
9260,-0.36450826354317045,0.045721440397330636,0.3314236393673957,0.07865025488520533,-0.062016062980004664,0.40008610045556486,0.9109880666403989,0.0278039881132096,-0.385505570362092,1.3018277447818907,6.217572606030394,1.5573907392492474,5.11916436448387,0.24009457893674035,5.055948994185183
9261,0.49557598973555383,0.3592827051463027,0.12337809984442807,0.9705418868102149,-0.0927348272138457,0.1997215328564311,0.09777528870815863,0.04133465444535699,1.1795968302061768,0.8462362632263618,-0.2643938604496672,0.7088187101035466,-1.9659387429446857,0.9916452825589319,-3.2216489714248264
9262,0.5311004398167951,0.6006501362789477,0.5789012834721343,0.6470511152968472,0.5495727732478723,0.3830189771576102,0.3641305867884309,0.34760954032035524,0.7167993863288307,1.2333483919069859,3.09291200484288,0.5879103248151534,-0.6075579860771976,0.6413720585784746,5.099875883227057
9263,0.19434132649161176,-0.47980417431529876,0.23575252068799452,-0.5543616447596759,-0.04043473796518086,0.253099557883002,0.7918262515125796,0.006197066003432062,-0.8769275759298948,1.319369674086277,2.1801852842724507,0.3172626587665932,1.9732749611251137,1.8019711572499815,-3.1843830585394
9264,-0.14381286106388136,0.2925699810556717,1.8415762146916288,-0.520645768611557,-0.23316959560788456,0.7387451229279715,-0.3589088556459327,0.307674480530049,0.7974472331366722,-1.0642036190611328,-0.9127807168767568,-1.3506667839836641,2.5850482490969675,-0.7205827132615181,4.365546170828916
9265,-0.1871064810683813,0.026903246415128437,0.5669994167989163,0.5055153751833852,0.047546548747541176,0.32253498303915884,0.7988521239073778,0.03394297006122906,-0.47156750570999795,1.4045217523893907,1.9901674049305846,-2.2051815067679534,4.721090100267521,1.7494588993068128,-4.626346024840791
9266,0.47801221774351593,0.5728338364679946,1.2417729596011908,0.34882245070795925,0.43334377634713594,0.08813284143438717,0.8262981735693224,0.26389537439772176,0.14664921514627016,0.0774905909199688,4.817775192957686,-1.119288839941979,3.861308175620641,0.9969933344223505,4.86381434260176
9267,0.6124443060350409,-0.527611844104765,0.7140438025486255,-0.20613887892297778,0.8505534481552186,-0.34123778016837786,0.3429611812048175,0.24830043891815023,-0.19182619066416562,0.7698543052300131,1.9250784286335847,-0.8285669583685542,1.6565212818045083,1.2313726043847262,-5.248576303912868
9268,0.9889682931181888,-0.005169530821399648,1.3034681657709175,0.9424645606032782,-0.14539435930122638,-0.21685548698637297,-0.20879351056524417,0.11342162406401318,0.2534468140802564,-0.20837726615200625,0.566792422044295,-0.5123319678042699,-5.02038113127681,-0.2930949151018145,-2.3399883169171813
9269,0.2808787779340499,0.4640194317556989,0.29038809634911394,-0.08442526589742465,0.9613536081494881,-0.09509308479556887,-0.24419033518993452,0.16695777531224665,1.592767978487149,1.1959666561428297,3.120492282369911,0.5754715468550433,2.10444769801345,1.4284186026772572,-0.8038894277898958
9270,0.5242815345935531,-0.6309524301800219,0.7983892253269939,0.6634753687879198,0.7178774183583577,-0.11336006700052935,0.17776935178063957,0.06871358104556034,-0.9817984267340034,0.6337710262587157,0.8060615392965795,-0.924040667545535,-4.9093689854811124,1.6326748173463508,0.18642833773005307
9271,0.4355066910652012,-0.5492629311423355,1.2387064851918024,-0.32093045664819986,0.5796707537915754,0.06693562755100076,0.7459926815717689,0.3786805500778279,-1.273062572129938,0.3159333917153688,1.3632295959175025,1.2201416237042944,-1.35990949163181,-1.9677130163310623,-2.4336241090132638
9272,0.5954092653616836,-0.6360760813013399,0.6426955642656619,0.7284393177680629,-0.5833574534153962,0.29014849760738803,-0.21185865856858102,0.25616541158639144,-1.1892715474253852,1.1887398041359796,5.757056796662907,-1.1751404022081477,3.238632151261287,-0.11678031915648868,1.8177310623265495
9273,0.36065734848860753,0.4622265936536538,0.6759967784504239,-0.07448326072402871,0.902790357874536,0.3993387510102912,0.14124579831706272,0.3711788891564258,1.285909645649935,0.8668362037748265,2.918563874078643,-0.9353938336588414,3.855024339745194,-1.9932899908690203,3.4468972945457725
9274,0.5724120552689377,0.6095275900733289,0.40162736554773176,0.01320165997763516,0.824382581393132,0.47704620372945894,-0.3043780464763229,0.2613591657592958,0.5734648404277229,0.8984459265914957,5.22518444277202,-0.28675542794715403,-3.1821777621989917,0.261176003525581,1.0350765546313063
9275,0.7402015631308311,-0.2950079873034033,0.27379649535543416,0.8027102727933182,0.45038044230683055,0.18797412426760157,-0.3427526859784016,0.13462622282040596,0.07837334811648966,0.8282072869088535,1.7701512960975094,-0.7600306152491973,3.603396742175768,-0.3665108074091892,2.2196172989970897
9276,0.4949676114660801,-0.878570103943501,0.7692888421078556,0.43868112722041985,0.6600341138611808,-0.5664263633566587,-0.2259978142696469,0.24603914977537428,-0.9258756938190552,0.5585024524999327,-5.360004392428718,-0.18708812886666903,-3.6423880206446366,0.673199331142567,4.947182538823917
9277,-0.2011528766878995,-0.2320056482795972,1.4203982587473718,-0.4164437360003865,0.16256843943604696,0.8879431362536452,-0.10818088567491561,0.30451740719208836,-0.8802093605917921,-0.6666196543595846,-4.77800945736066,-2.194080551009197,1.4773276445176453,1.280489561893274,-0.21922168287312616
9278,0.45529492395556,0.15245613790641588,1.320204251712374,-0.138860882095492,0.4368342648509751,-0.18063843566610793,0.8702087313029394,0.29127195027504205,0.21852994517690028,0.49195032061634114,-3.609806154939195,1.2524581817460514,-2.7491980034191457,-1.7002438674961422,-3.9539928368978905
9279,-0.33071424662554416,-0.2940211119715651,0.3800315626136554,0.4023917257388021,0.13445396840730478,0.5379661442794064,0.7284198357030272,0.13546460697684184,-1.5324585350247373,0.9182763189823722,-1.715920302598108,0.6318061192244318,0.9732962308972688,1.4947471888245767,3.36485835835607
9280,0.28532087209605644,0.46484302735228905,1.4556802612266087,0.051035099876481325,0.6275865218869828,0.4537187416210302,0.6306107195633659,0.16938835444359032,0.40375632042873466,0.04009906100393201,-3.5580438649579964,1.8321319211112015,0.840039257065472,-0.42244799145611367,5.691241405467492
9281,-0.2400501476194586,-0.3635316636963237,0.48611850455187383,0.2079710525595636,-0.2183931789150479,0.7635650680564415,-0.5709823530938668,0.02119281583211516,-0.03116384023053742,1.2127777764190815,2.4532235539888116,-1.9459997683786785,2.9477017380403705,-0.1598907693102447,1.2741299792418888
9282,0.2879091632902547,0.28879890934048724,0.11891916004729447,0.8048679806034014,-0.1659712961539929,0.5417065408060253,0.17662130760566896,0.26099106283895257,1.2421621188468124,1.357384529898122,1.0409925836431038,-0.20857772317415924,-1.965745713829878,0.15437156367784866,1.6209572692965217
9283,0.4057169189060273,0.6495511049020591,0.5728474155362377,-0.09403537437014492,0.8928247504331118,0.07140435538977646,-0.43465242598251835,0.33847092844411775,1.5444052544793139,0.22977710354876546,5.582921666771107,0.9702439898463169,6.190976474457422,0.19728071337439168,-1.246015958979239
9284,0.37113488365662123,-0.3651028459692618,0.9222807579673927,0.04031602219396547,0.8216615565780021,-0.004783353432309938,0.5685279450706113,0.3447476935374307,-0.4508655663358352,1.2559808134762482,-1.929543722747245,0.9146571639672185,-0.7530799187991226,2.0539157916111472,-5.07520305590541
9285,0.5278637746089475,-0.46538109202789435,0.5895709539279065,-0.5770831102817097,-0.3475766831432481,0.2994021337562904,0.6756655204055529,0.2844830850656531,-0.5419419823126597,1.1330513674561171,-0.6002890738317923,-0.7928199109993037,-1.1922553170492147,1.5252870835388488,2.9127810642388745
9286,0.31965947421845237,0.6185381853680745,0.7506120492791148,0.6510415007517509,0.7125739188515517,-0.22613938133982692,0.13131776223607589,0.07852744539742239,1.194723823741974,0.6355783553009751,5.108566476817533,-0.8458320344783514,1.9261003354291226,-2.14853050276103,-0.004302509367236418
9287,0.11362344976425814,-0.9178302745491904,0.5716321256925111,0.49054492208651707,-0.19640013227535433,0.6626990304528698,-0.5306813191494331,0.23151946187881728,-1.2234996367210054,0.451897366718341,5.321285292794451,0.10855778535621141,-0.45433579678817004,0.6706635010012723,0.31049538892066764
9288,0.03561373066167578,-0.21100726694482405,0.6954189267057364,0.7567859233104147,0.16242564781068125,0.6117751631682093,-0.16316900729916342,0.004124903332476925,-0.5000191218420953,-1.1267102585903883,-2.2267237454122126,2.2400295623554984,-5.817226108193973,1.3930296696876314,-2.4723047104953384
9289,0.20037134752173358,0.5668893931001402,1.345671479023492,0.6606058439855991,0.07767177497529927,0.20235835945233,0.7187615102549819,0.010092113304018095,1.2660466201594316,-1.0003388805209377,0.6314406503821806,-0.6388123453500736,2.963261258666515,-1.8361862442624692,-3.0839508884410667
9290,-0.09609156175228273,0.2230924925603497,1.0826937557007323,0.34454357562469723,0.7161594615439557,-0.36696541849394926,0.48346843926608113,0.23184972702562795,1.2955394117081256,0.745593235712309,1.2312133755743258,1.9832384492430077,0.5084023231853569,1.733344229112074,1.8051955513667242
9291,0.6781407133787348,0.44958330757330645,1.7965387806363604,0.8007763962769312,0.47396892551051967,-0.10511948854665083,0.35079982033037765,0.36543467922640716,0.4010899259985843,-1.132316677798199,-2.4572409493997833,-0.6270733250249518,-4.934375416641702,0.2550785652618286,-4.055227955916906
9292,0.7424924456754243,0.4420279057510963,0.7270289389380298,-0.4010946846245693,0.8913517412878025,-0.2111649480363594,0.004948938262027914,0.26678308668459444,1.1268610091490956,0.4312398946151321,1.6512623546324994,-0.48903771497310955,0.05610264211332705,-0.9717573015074046,-3.505314720714443
9293,-0.5057110653241291,-0.3239393124600135,1.2542206909736107,0.17715554407020226,0.2701680289119403,0.1893856326048374,0.9272314875595485,0.3002442490017946,-1.5291240518891829,-0.2717496760560898,-4.545947780536065,-1.66056152455302,5.097098030008535,-0.7968664113790107,-0.19649082663750317
9294,0.3981970909827939,-0.6760024517653831,1.2825332207943143,-0.1104595227586969,0.8404361116954577,0.16720917989574932,0.503494713128879,0.07951751006926294,-1.3883899637745647,-0.279675389712991,1.222671677786023,0.32462075424828596,1.492014446734042,1.3752851250093827,1.5760668614455149
9295,0.3307246084679625,0.06642301585355051,0.6288179015632807,0.5739338240899149,-0.5401998007131973,-0.5268491115618209,0.31814172081239006,0.057914787900920396,-1.1341198612774348,0.1349376282174779,-2.7503979005316297,-2.0149248734265215,3.9029715149241646,1.1469342794022217,-4.9415454297732335
9296,0.41772736501415814,-0.3320305718762669,1.5844732097309966,0.7447478963712849,-0.09761856949288888,-0.5994726302941557,-0.27650271475866983,0.03783616688455742,-1.214210128865675,-0.8216207758042128,2.1374011566145317,1.083241897341908,5.832870612657215,-0.8834037332252618,-1.2188790802188816
9297,-0.1409626485504577,0.5550777436652191,0.24037287069964816,0.1995175798985593,0.4430387176724089,0.7645710895486748,0.42348610246495894,0.04179302131232946,1.03377917116479,1.4837915949541105,-4.2641735433620624,0.5965953286027514,3.179350427239335,-1.0046930673554042,2.225038030760409
9298,0.7461815221900575,0.12440140551935099,0.9981857252976265,0.6541994137153203,-0.5701231657946703,-0.18979600489747,-0.45930401635926676,0.2483294930833762,0.8911263872805639,0.509427961051663,-1.461415724481066,1.0880020370758148,5.369384236946706,1.2385825210244312,-4.618424896901983
9299,0.6065065888210681,0.5299990996725591,1.5393729753248826,0.7625617701405026,-0.3207761577425914,-0.548184778513681,0.12286436403607737,0.09706453380559782,0.34619605444511214,-0.7330086732464884,4.8240120984211305,-0.6266171552220439,-0.6836582063215193,0.26328492992710517,-5.008939134026697
9300,0.7754578699088691,0.21771905271205846,0.39489356018137833,0.9238305743743279,-0.3009960794601279,0.20228223357740463,0.1225574476715639,0.22928792116739224,0.75821544455244,1.1124866330509473,-2.0677933199954577,0.7356175330004735,1.7424190681953533,-0.13855250845595846,-6.020351897378626
9301,-0.07934410783933243,-0.17066399114718514,1.3749419557162368,0.07650370824235463,-0.2836144323321412,0.7229278938322804,-0.6253681289587032,0.06291960872342792,0.614763527089154,-0.8507814785320227,0.2985072550929626,-1.6340470101000029,2.46440557899278,0.5406728018730287,-1.0556273878992686
9302,0.38700396708020496,-0.6424925708642937,0.568738083943735,-0.599505782658486,0.2637784114988063,-0.3762107713662558,0.6553466423918027,0.1541169850990488,-1.1386834486098416,0.2997998981842771,-5.497665920015497,1.278837297649047,-5.992063204697236,-1.7996028538605213,-1.626378100538271
9303,-0.29829587797728757,0.636527907442585,1.4342438019314685,-0.1984631162907271,0.28505073249384977,0.8687910834553666,0.3529313314022191,0.027448815697151616,1.5414265256672288,-0.5086242289364451,-3.667833848028034,0.7929232974126577,4.841091497305543,0.536193638879896,2.2139867145610435
9304,-0.2035457989014764,-0.49135126559483017,1.1047545935168428,-0.20122680787975147,0.06655163976994212,0.974034555123861,0.07959482683642113,0.36307756715299444,-1.2972766355390086,-0.3790600912757499,2.818761256146818,-1.714443715684788,-1.3720618116814585,-1.7500888677267772,2.6745128345751574
9305,0.4618342900162743,0.574028136790225,1.1208240524882869,0.5615824566630608,0.7163000364717415,-0.16073737818242148,0.3817104889492882,0.05068763901413774,1.5377863249917447,0.47743524340374166,3.8627894386932677,1.6392860656540313,-3.214325726401933,-0.0709582421886541,0.7426918721021698
9306,0.7635917394023546,0.12464561192766599,0.8187947213324549,-0.2452698959787931,0.8619727173252288,-0.42778264609264427,-0.11767633753430864,0.19959300764707988,1.0437108042842294,-0.0038556437296122237,1.7097958545733016,-1.2793025511839904,0.4933844333491155,-0.6527856961324745,1.5696715629157234
9307,0.42384435316240776,-0.14084058550715206,0.7554144418444267,-0.200394329137367,0.753966853002789,-0.36716759708293395,0.5065215228151709,0.11779626414615021,1.1992532203190276,0.8200862220754317,-4.157243366181382,-1.721242416373567,-3.4083964564373557,0.9861636627214794,0.5611648863295278
9308,0.297587267604681,-0.45561809942002385,1.337546170189521,0.9480881345849345,0.014382368225480252,-0.21284340551193964,0.23583833715824493,0.061808444151845034,-1.0982534269481214,-0.7220298715680977,-1.5594848137465656,0.8880425293031347,0.3903689313235086,-2.15649805560545,-3.798003497099013
9309,0.5948874986816147,-0.14403654865499932,1.0926153415205406,0.48931582616848923,0.7571188952642286,-0.28168948143220734,-0.32862141857367866,0.06409570435003643,0.5648201957885273,-0.10188087262580225,-2.718631816464267,1.8217753659769778,-4.563284184868754,1.4183175027642014,-4.795383997041858
9310,0.5593475836189259,-0.3517487323840835,0.8677670692119416,0.745248273586456,-0.6035890617967173,0.2663773291824727,-0.0965835063216181,0.37980072878068344,0.008823630589257725,0.19431706864448106,2.2721583353822563,-2.098776845774509,0.2203927546477633,1.6354530722440468,-3.5164808935380982
9311,0.20618045113755373,0.334281533931443,1.3384998756407631,-0.364664599059961,0.06284426920784678,0.7054950681961095,0.6044394401188066,0.3165073054898797,0.668176341550879,0.5864921425015162,2.8187339171337413,1.5529298763060617,-0.14798478749364552,1.4804777570629857,1.1331699868536544
9312,0.759180380918686,0.5243392060658296,0.4377984874978383,0.8510763769171925,-0.4013412175556223,0.22262981100026544,0.25501018606805004,0.07258161004755255,0.8743009453556971,-0.003280972282533101,-3.4962840337804226,-0.946300538430596,-2.2222073252374956,-0.25081099838521825,-1.0615030403720613
9313,0.5071135151224851,-0.405789972572433,1.0803318377193583,0.16587406280719852,0.9282107930593918,-0.2661482112030778,-0.20018903219030346,0.18657825728737668,-0.04069933161730832,-0.28229739220174854,-2.159935197703355,2.1409241339247322,-3.9531231379510587,1.8070241211946234,-4.907214557728178
9314,-0.0195627666727278,-0.6700196648075325,1.0569491228506158,0.07406653548291017,0.03634225627816845,0.5819555327841444,0.8090248120991677,0.09731434374000614,-1.1924984459436025,-0.18597873974543955,0.5254776024924555,-0.2169678505295738,4.019036942571544,1.9757280281818144,2.421621158751247
9315,0.34174428384785954,-0.19279543233671625,1.8944137549710294,-0.5277095314972542,0.5467472822402556,0.41941431670789947,0.4966706058045802,0.17709363133806905,-0.8518811466939193,-1.168013204673777,-0.8273304312748833,-0.35954730770389887,5.499520396896999,0.1886086481570306,0.7565837772989958
9316,0.42273083365782327,0.340283471158187,1.785233777424261,-0.23149988345643974,0.8022248953758704,0.33260878076924294,0.4384226501379991,0.11321755945224667,0.715156619599814,-1.1074952639213276,3.0787877531449297,0.19147801375411344,6.267912910379561,-0.2690987044708333,-6.065037894612164
9317,0.8898046331267363,0.11001615098214348,0.6787338787613576,-0.5028409298076488,0.7231063348468335,0.15342065588751552,-0.44802938537734627,0.16128034835303218,-0.48051601218269946,-0.00037959731900127913,4.244901470194435,-0.9544221768302015,6.14877480470718,-0.4406160260926075,0.10769389941596685
9318,0.6593558767105728,0.191241203614197,1.8393838223863233,-0.19822468218392755,0.8764295727471222,0.36953322760787854,0.2366925708193679,0.29533399779863373,0.14722411479094255,-0.9984605805466235,-2.420929619819857,0.20093205723908358,0.23822134899092884,-0.7572607420558395,5.98623598066456
9319,-0.0832559506665713,0.04038135178691672,1.062730081469233,0.7786858657455613,-0.2656157179333078,0.13590446176785836,0.551929877925129,0.11489462823616091,-1.2506631339022252,-1.0729177587558134,1.0749180225714925,-1.801543441937558,-0.6023074677583109,-1.7534479704096206,4.486262519339279
9320,0.2991201926550438,0.6859744131138531,0.4692718794050113,0.6942717441033958,0.3826854285538667,0.5752497845186616,0.20155965251856695,0.35218509087748134,0.9348243438435833,1.2596304749081053,-0.5444515856204486,-0.8550614311695386,-3.388166370884249,-0.2892523268094531,-1.1233343614303628
9321,0.21495512757429286,0.4656791581045237,0.35115340384783944,0.8961355111424245,0.11753394436474994,0.41812124345720014,-0.09111280569367962,0.32414594776101685,1.3325466239916843,1.187833093211443,5.519966812924091,-0.5985934603463827,5.951010914572343,1.2798882575705126,2.4832011563350935
9322,0.5641111145871984,-0.8346153070286355,0.9563479663002168,0.6578076329081561,-0.5147957968406336,0.5218589033651451,-0.17302511558011918,0.2209569159343871,-1.2765871238651625,-0.14465541713249674,4.803817438892247,-0.7525713911846146,4.09680461439836,-0.8947431185165156,-4.035424942964703
9323,0.40259695027876985,-0.3395601753264193,1.1682727677137241,-0.5928227258703201,0.7101674937094404,0.3097110891015247,0.21977804225555034,0.23145130835727384,-1.4611922232603618,1.146840183881968,5.861209009443289,-2.1675489634166234,2.020184652356832,0.7085969082212995,3.562538926528747
9324,-0.06839501223852243,0.05583082995937046,0.2698538954463422,0.1992907096069843,0.05914443431062976,0.7266981146768072,-0.6547480424404445,0.2630491521008076,0.5534168439227232,1.4380887202024875,-6.1066783655802634,-0.007415120899870509,-2.969330478607968,-1.3265982878797682,-1.5887797190383317
9325,0.14209810249156424,0.3426225026200028,1.3966647121751612,0.10922055329187774,0.433383527834735,0.870740020509735,0.20508877400492193,0.17594804494052568,-0.012470018946598271,-0.4906678000025768,-0.32442194186929907,-1.5447357064130416,5.411945960094771,-1.0468173792244948,-0.3053908288644491
9326,0.16496616749092116,-0.41000923582230653,0.20396720347546302,0.6037409768180486,0.06694637966836832,0.5817175712586574,-0.5409433264668453,0.29752111662659847,-0.829646594187639,1.2814950370106355,-2.904922502380509,0.024076194866129885,-4.943988836511999,0.6151789719123295,-4.70041989873591
9327,0.6770879891638458,-0.6119396496363473,1.648355838379961,0.7389598960820598,0.4979272099287703,-0.4297829764229629,-0.1459224409471022,0.37074081244621926,-0.3509848970233391,-0.5963065502975634,-4.813256361893974,-0.804197906958497,-0.17901158298349173,0.400338714867988,6.123475134543311
9328,0.21409307677243972,-0.7318587736559103,0.47677484149413735,-0.4158720677983697,0.7127291734876579,-0.5010517850164898,-0.2607961986235561,0.2633587257435353,-1.1012597760288323,0.28243121529716575,-3.928758284143593,-1.0641535382276186,-3.879233697064109,-0.8064929433569745,-1.424740227777673
9329,0.2318472242621961,0.11542882049260211,0.9202790021230155,0.4559890060426321,0.3795481747514513,-0.5022829107044784,0.6290700175857463,0.28004236688792816,-0.45254158026601243,0.6599032596288728,-5.697777343089815,1.5524188456253238,-2.772359168230464,-2.0136558812175207,5.9090672801647095
9330,0.35393321113843484,-0.7944846802130796,1.4012901356922352,0.8560413929932827,0.313204785234768,-0.33935480961488795,-0.23223739832207482,0.27589879101538045,-1.5112846301421916,0.18458697350164255,6.008139474802583,-1.2575384994496304,4.102757339247274,-0.5843434038871638,-2.5190794387566777
9331,0.08057780937470879,0.2874329116883997,0.916825662455925,0.12563571980947452,-0.27720597545802117,0.8719887166235428,-0.38341647220685354,0.06437996865693943,1.0861715639161744,0.6456636405464555,-6.138026096038479,-1.721441338155624,2.706655274799429,2.081289757006471,3.8761288699513834
9332,0.28798206817089184,-0.37679940221054475,0.7200803165271549,-0.31322326908563847,-0.30507272229182386,0.8907548508649199,0.12400650578649305,0.20029788124496017,-0.31592749835845435,0.27403849061254326,3.008087596557294,-1.224075554718764,5.159362445038559,-1.9918913804701956,-3.7666992913795108
9333,0.32762376454728126,0.675055255008991,0.48530547738977525,0.43316861740738205,-0.31111503721581785,0.11730076102042998,0.8377427492826216,0.29804141649133126,0.68050026286901,0.7003676291272822,4.8940423087482365,-0.3272800299042278,2.3029773496913766,0.8549627629550933,-1.933652012184357
9334,0.5333609850213235,0.21562140233168142,0.520236593956001,0.30067562178735757,0.8443285082835492,-0.2557619595276377,-0.3623387374005788,0.07677028606614111,1.4317478864344526,0.023010559224528437,-0.9184314603239452,1.6046465983817568,-0.0867300083023066,0.5493706887165879,-1.9830615904960718
9335,-0.36600960536340216,-0.41983380086365557,1.1611321024860148,-0.029243847789838847,-0.2657038371628268,-0.33150190109481126,0.9047943179827781,0.1853456910863033,-1.2096903173637066,-1.2098075802036596,5.118120344218635,1.3801122957082055,2.538336028399346,-1.065260429468593,3.5892839773105827
9336,0.38654723981480266,0.776406791707504,0.8707334263711036,0.8638129324370323,0.2359773054621486,-0.006598980980314143,0.4450824446227691,0.37217898157729257,0.879417237126928,0.3815292169463489,4.024373041598105,-1.0491567788106186,-3.6160064406372627,-1.458248817072366,-0.3063913536493317
9337,0.6408686267526889,-0.46784830915436654,1.244248332742348,0.9497597817979052,0.2512067873912918,0.18017583766016723,-0.04886895099343559,0.29061073614457195,-1.33911352491412,-1.0691240892368947,0.7431811070181249,1.2829841649271474,-2.401919250993381,-0.6706082146384791,-3.84851957983299
9338,0.19848560496388945,-0.5310725010003685,0.3079943757772732,0.36006463171658465,0.6780245044751514,0.2021107036638863,-0.608101550550987,0.3445021952096383,-1.048064856791154,0.8735866281341695,-4.283829644229009,-0.5138159347385243,5.367966171935128,0.5819982586903492,-6.190996651023578
9339,0.43461419723508654,0.35650126895638173,0.9188743477573712,0.3872117770515284,0.8965676618329211,-0.10071626816964724,0.18997289489299757,0.05154809619411737,0.6392510133631766,0.9242721446898168,5.258691200397614,-2.215296717225712,-4.674708645347766,-1.6752187085129409,-0.26446491730664423
9340,0.2705933333526963,0.5126411296942349,1.096012542129785,-0.39499048496897576,-0.6080680248219856,-0.2898641810216441,0.6246715541256173,0.25929958331279906,0.9009306346025925,-1.0008781532323352,-5.562264707573955,0.9351916456744966,2.7028703780330616,-1.880473628286493,0.4399090545930022
9341,0.3850413395633834,-0.11090139688799565,0.9999071319249113,-0.23605493934841262,0.6731098696131175,0.2816552556791312,-0.6417721449135609,0.1440931542440053,-1.489583558092631,-0.8408750669727453,-1.49434431347479,-1.512099375008186,-3.1290228970908407,1.5553659246281564,-3.080968472461595
9342,-0.029210898921195636,-0.6970884102454139,0.5419236287497601,0.15803542363153628,-0.6803338902483567,0.7109420756921034,-0.08204856895608448,0.04733041959520449,-0.9872076748859173,1.5073682714842107,4.150648075046723,1.8352906531841913,-5.518853795590536,-0.5818827071142767,-0.4403224693907104
9343,0.15782524750806273,-0.4301057532649185,0.7560299373677288,-0.47736063704533205,0.4793113032186351,-0.1614268112262272,0.7185602837785152,0.30227479148845876,0.13821762384763825,1.0361840116387158,5.616141177505872,1.3237799161806607,2.313832705088103,-1.2884718239719384,5.728660158182235
9344,0.448149574043495,-0.030909417617013504,0.23906451825797667,0.35519933326464,-0.47368996966471566,0.5061140411094559,0.6271362082349033,0.17438511865026557,0.49972231199206885,1.0326519182928147,-1.7685833229444485,0.9744224541724766,-3.9193765904971523,1.400634126533118,3.94051807401404
9345,0.15472406318635465,0.8803608779164444,0.8179948616316344,-0.3255763546784487,0.6412418987818741,0.6898200636967171,-0.08340949731515576,0.36484601078126394,1.3513557472989688,0.9547475633992568,3.0017589310202055,0.47250622412353094,6.234189014749205,0.841297001224615,-5.548607641690659
9346,0.27210832093863446,0.10464906767982773,-0.03775652622661872,0.4425326311499964,0.6058063515192375,0.6512436332292979,-0.11421587019637401,0.03642374278131115,-0.9336259328216434,1.2754575973178528,3.9052195752858836,-0.4620609301724754,2.9615092621223464,0.5371659248960974,6.047447486739095
9347,0.8092992485043301,0.4893937204707981,0.9512712805997304,0.955442612300443,-0.2944071988244933,-0.01903472451765284,0.009565309370723649,0.2519745117943848,0.8352435946706884,0.7164615621415251,-3.047534977773444,1.1534315803192703,-1.2301773545451526,-0.795136153211415,-2.761749395817648
9348,0.4649186309307568,0.906166070770682,1.1383855945959382,-0.5120621155023982,0.5604997477337524,0.6508676299919914,0.0019367204797025334,0.1042220902903574,0.9887069780129507,-0.0187240488933047,2.1019257969421883,0.19611937944643199,-5.487847059633402,0.6415481670580561,1.2216854427849455
9349,0.8276518691645357,0.09384498836588864,0.5983296204280703,0.9880359221384788,0.058142077991522705,-0.0012634963231585709,0.14283878642663894,0.1704356598379955,-0.3703456989720211,1.3131091193026436,-3.8003732897999987,1.2910665355250548,-3.2529846064763577,-0.09589160726214363,-5.900608424501436
9350,0.5305878463186584,0.09020935893703996,1.1310903756299953,0.5447635152353951,0.7458979862498342,-0.325073876089587,0.2029676862481056,0.03052104633411907,1.4041415827096166,-0.8107171591323415,1.5406631320940356,-2.2485021644632806,3.7485414760999696,-1.2103745106655985,2.3337913608206637
9351,-0.10766638293946386,0.0037019415430445263,1.2497273123183015,-0.19154708040214988,-0.15667444452660115,0.02968398435938428,0.9684429231990108,0.1762846976593531,0.6096791711133345,-0.5210208166847105,-3.2258511450926353,1.9403437248707482,2.932525870606513,-0.977445691496807,-2.9244582753095476
9352,0.49208915234397865,0.796929277738809,0.712016714310921,0.6228675991532412,0.2310018584825978,0.17259176189205913,0.727245611213748,0.22126272928361443,0.7395226490659277,0.4805440556726157,0.9242775033347996,0.12873130558977408,4.28574713776972,-1.0399584303051042,1.386942070184742
9353,0.9045545280968204,0.6077348353164322,0.8134731585154503,0.7050805184974477,0.5918143550837158,0.36417236022593225,0.14140623607072494,0.06249833537526351,0.6632735128410503,-0.05564048527862919,-5.116450183311857,-0.2705114865868872,2.5033265320637117,-0.6042607088593117,-2.1958293498602703
9354,0.2935083124939858,0.12822087580162939,1.530880033826417,0.7839566526328581,-0.03206423807132865,0.04671900789649519,-0.6182242196248514,0.28344683668194187,1.2430241535465347,-0.4545659056927851,-2.9829141820753926,1.027082467208655,0.4912380223872592,1.611345204604485,0.05695421843098458
9355,0.28964291612512166,0.3063630864697777,1.2930290343034883,0.3994416338700479,0.25056565316277263,0.3624918899711868,0.8039047607095363,0.02126834734728017,0.08412416139101797,-0.3801094902004627,-0.06294515470014606,-1.2362244121531136,2.1002329608051706,1.3834905240794133,0.9180315277792603
9356,0.5469093750040692,0.11140729003270447,1.6545516749861726,0.11141022043436724,0.9196693782362992,0.3654008380313384,0.09098475192701246,0.38354070065666024,-0.6934909928887575,-0.552993062144608,2.7819674503324645,1.454737584115815,-4.814380947983705,-1.1840506200418113,-6.081744536118144
9357,-0.36273113809609675,-0.13552171321307113,1.2126164474858134,-0.1624665683300203,-0.11934010039353965,-0.3855667443506363,0.9003892715175907,0.2168268875117539,-0.7363847646428201,-1.1606077850878276,3.6054801130717244,1.9710368357235732,4.301486731908158,-0.6049312483728542,-4.995309442266513
