problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
8557,-0.24232520959518966,0.3122655685939573,0.3099419622535929,-0.5236510621983588,0.45550599014508236,0.6533761948210625,-0.30232996219631875,0.7314630993117408,-1.5961520475978739,1.5189638490267394,-2.8805318059172165,2.810068949185577,1.0861511564923687,-0.5410610069741311
8558,-0.05952566866364098,0.07801385818450712,0.48507040419599545,-0.28003079274206516,0.6473334752240228,-0.2180262316595385,0.6745418365668516,2.1042040714366848,-1.5030937992540623,0.790219214926343,-3.0341260350506407,-0.8656592968907018,1.0317110255496627,2.2396691355290677
8559,-0.36262872458734735,0.12212874390567778,0.8282491718297067,-0.08694190073933396,0.5143086403644993,0.8405691217528237,0.14618919213792267,2.439394757647577,-0.30927506538744787,0.34057432884335226,-1.3526878895961159,-0.23441883917391237,1.1923262037755111,0.6263470972929368
8560,-0.5468877770452939,0.5895363555149102,0.3150901465176937,-0.2669023201536772,0.33597436803552144,0.27162885042043355,0.8614535060808504,1.9889115842116118,1.48536960543551,1.1342054531666013,-0.8526766549360367,2.868168900616127,1.234541728283298,1.2653043075513106
8561,0.2366154074297187,0.19764579248317538,-0.03897345138927295,0.7898509119930827,0.5759518755168093,-0.19395315408774827,-0.08244481749497433,-0.18138807750264574,1.5898041084385492,0.7964458629258657,-1.8475992306861093,-0.7926501295238504,0.7222518573839924,2.5315645344059283
8562,-0.41882817702416203,0.5413463618327548,0.7553281401839922,0.5602296031830737,-0.018902274841581843,0.14133954016206227,0.8159709738158129,1.6063694758065368,1.3870049004160823,2.1498061614002597,-1.122582630435928,1.8236726887927257,2.1190967930045894,-1.0035032924285172
8563,0.15098605724260566,-0.02720413175099233,0.12867518402400707,0.7872781817864024,-0.09998538536818295,0.5328145465050562,0.29377652429777895,0.38645470203764454,1.24790834523044,-0.7082359881112055,-2.9606210921958187,1.766702885896621,0.03988984880381723,-0.43422669801839
8564,-0.47554234449989535,-0.052313589944731356,0.9647325066218244,-0.09219141642322003,-0.5235649355842051,0.5595131882419492,0.6358659396035589,2.0823289943962497,-0.11770221829549521,1.1052449928979127,-1.0719354527470357,-0.8111015311391099,2.100254951425714,-1.4079204778740277
8565,-0.10933639017496244,0.3694465335192046,0.35727163058883227,0.8738612256566899,-0.027050511138745483,-0.14885086647508308,-0.462037063113488,0.21192794594179265,-0.7788787619289377,1.8890369464118675,-2.7473808997316196,-2.1264131115595406,0.750735875232255,-2.093850730183884
8566,-0.18546576517836288,0.032219881803993794,0.31166585450218076,0.31318066100075675,0.003973905644529714,-0.4534407320960858,0.8344420795508956,-1.9758706829658572,1.17256947877862,-0.8404087607211941,-3.0140825695108076,-1.1635429606074668,0.15480397009863706,0.8978567762365364
8567,-0.2563858059477463,-0.278253088859999,-0.14321736359168796,-0.1788388643501256,0.8744902055626428,-0.33092364156329895,-0.30622391223980105,1.5253491852781962,-1.3226081809396892,2.6546033288813677,-2.1299179327367423,-0.5566585429846116,2.938618425375837,-0.5616402234988938
8568,-0.5463814079483039,-0.3418275391776779,0.2729681469718056,0.29367819041512777,0.5500241601541457,0.5936219537071804,0.508762734285927,0.7957929502184937,-1.6531051911461656,1.0301869688876382,-0.5699908751594793,2.1075018836836343,0.10597078911656084,1.823680575984707
8569,0.10511084309239478,-0.16460489071329754,-0.14795242823560573,0.34456337992713476,0.20560259425698085,0.8692081859815916,-0.2889304066216969,-0.45304803942858607,1.3308073245584997,-0.14771950598378636,-2.4904412744065008,-2.8838240673643183,1.6134929938479292,-0.08772172562872171
8570,-0.22254908995233974,0.21183704543494097,0.19617021522441938,0.1666673425774352,0.9858042354084251,0.019217912164928967,-0.006532857032529377,-0.5126826257909567,0.12380225376235443,2.891724505402625,-2.9183089243874463,0.3837707281131628,2.5341181009736,2.0003325889818524
8571,-0.13802115820857355,-0.06073579134366652,1.1583266871984674,-0.18655165710212493,-0.5650951423655768,0.18497913542583616,0.7820797138171978,-0.15109406657199997,0.039623393906291327,-2.4855129500524202,-0.2577416476951644,-0.6448896778696169,2.0393038588933665,-2.429140962849297
8572,0.3242147191308781,-0.49705990788502075,0.6263310325056985,0.6755222839586901,-0.5907042238065939,-0.3807037782599522,0.22316540294338053,-0.5819592328446261,1.3512117565462418,-1.977986770972743,-0.523670966605037,-0.4729988386030768,0.5769830115626021,2.085768463093633
8573,-0.0006061599314603275,-0.18998859539001284,1.1605313060015827,0.9193984237019678,-0.33032526014112396,-0.2109617090976273,-0.032968444028248944,-0.9728570022132048,-0.018761065488290374,-0.450078016505846,-0.5395612448173397,-2.863011130378447,1.8425876775058394,1.16920682791253
8574,-0.4632395706833184,-0.6053010116094668,0.3126666133341441,1.4286980608320996e-05,-0.4556967780365473,0.8846826616869052,-0.09837191872462679,-1.668296612267474,1.0640676090693417,-1.0228615349374532,-1.1501985770419234,1.0724009904685898,1.8001308781828873,-0.44759770374768326
8575,-0.3711775503785664,-0.0523282149249353,0.7356096056052259,-0.6960440133694966,-0.025084006792266876,0.7168749581495262,-0.03136588009038651,-2.7906224850749237,-0.5184504635526102,0.05759455997408125,-1.970607819139775,2.0143507357101194,3.4971480135035926,-1.9901305533750127
8576,0.5986556178312937,0.08713744533360566,-0.14190221137911227,-0.16799415411704852,0.8488957350070918,-0.4745462718420741,0.16112054850345692,-0.10556990951256351,1.7244357293397354,0.6767133318384242,-0.891919369127657,1.685823849768901,3.527293993427788,-1.1268223641938169
8577,0.6546303142489535,-0.4095005544687013,0.41148397750452725,0.6519083664057886,0.3086763292978824,-0.21676322114325852,0.6578359305335337,0.21173155135364796,1.7587980613760639,-1.911880440028841,-1.3283713576263616,-0.85869148490056,2.546090969556752,2.349529584387238
8578,0.0599361816108174,0.08511554023451257,1.0940145886219086,-0.20340630346624952,-0.041902941264537454,0.14825495104385855,0.9668973516948735,0.014758394638942018,0.21594189695284793,-0.9562381031735512,0.020565634361824348,0.29186275054317123,3.570639580310387,1.0326219633463407
8579,0.24822044321045877,-0.44849609947449826,0.8395718639428774,0.35257297016082767,0.6586898795179095,-0.6574892629565591,-0.09761051392905816,-0.7148765693295638,0.786351427767217,-2.525160555455396,-0.2029850723080271,1.2858527173463972,0.8657356758058238,-0.18473594899887003
8580,0.18699801249057973,0.1452748540513047,0.3334823114177008,0.20924819883161522,0.7809542753563763,0.5203592747560465,0.2748669428354078,0.37356002819792344,-0.5078139502544952,0.7375569872248251,-2.8612693078543385,2.4175853982125806,3.6102248115268183,-2.5997930974333983
8581,0.25983793543745426,0.4327300116120545,0.683662213244072,0.7981274861593969,0.593056621844772,0.08317377664070723,-0.0660188003698231,-2.1992483532563543,-0.2632621644014781,-2.7645154047132543,-1.5101217990535878,-2.0375617865046776,0.3110064767480392,-0.5199699405618339
8582,-0.028130317475566942,0.5905376924452156,0.2993247506175102,0.9186832326240669,-0.014441520218477031,0.22289982167622446,0.32577328019019813,1.5195599539842735,0.661349895298923,0.2507919751462957,-2.0454261816956225,-2.644951640106296,0.6255255044591732,-0.615861600377579
8583,-0.2728717787263618,0.7175410651172633,0.5499496580652878,0.7928605584028146,-0.5194787875259484,-0.28490169232106627,-0.1426357246707149,2.044883089325569,1.367566426156818,2.10576282396068,-0.013890662541841792,-1.0822893705560777,3.3239117921103776,-0.17119018651670315
8584,-0.25347467579076544,0.03317561029500608,0.6493119271508245,-0.0980154204734391,0.9317722656506287,0.3016049524251712,-0.176714105227397,0.17711066953568277,-1.7237256721970278,-0.04053542718181147,-2.151933154596823,1.1512021252267535,0.11929411621615015,0.6924906030038325
8585,0.05032384335613349,-0.30593893109492587,0.23693111069227504,0.7709999734653986,-0.6300505173704601,0.04123612037907388,0.08303594916451804,-0.6575646895001013,0.4685194673713853,-0.7617172047746448,-2.319651538257232,0.12045111148131582,0.8569437880369107,-1.664346866803638
8586,-0.27460724754347704,0.4339369975803969,0.9373662524991465,0.5488735704526969,0.026784980058221868,0.720131158152535,0.42359353578599107,-0.6571810044585171,-0.6237993902088141,2.3371422866190046,-0.19047490494487596,-0.9610414786429804,1.4766855951930329,-1.6806997167995197
8587,-0.30012823580501236,-0.12387573503425117,0.7232626471683467,-0.19903356296433472,0.7244745732509625,0.06445211538679008,-0.6567862348958952,2.77644227179696,-0.701704166015845,0.633561519623111,-1.923029454308017,2.5140426692614066,3.669121176091312,0.6088959767256843
8588,-0.6381995139603822,0.03733955449164417,0.25451609463700176,0.6055834467639992,0.2641567801170865,0.74820398010975,0.0606686794939251,-0.46465254081308505,-1.5334742366143848,-1.6703835530120337,-0.5384132098549106,-0.6483483316285761,0.41629705510744686,1.295396117107242
8589,-0.1817891686464387,-0.29228816368406174,1.0355506381905037,0.9162366033078184,0.288253031968322,0.193675583183305,-0.19977598654149534,0.48379791008816,0.37248431434001983,-2.8502226678458613,-1.3042283734971791,2.3562013635918038,2.310327541366139,2.481817758785336
8590,-0.6871905616553897,-0.19576086611153076,0.6113359463183725,-0.38027875041237913,-0.303905682039759,0.8004869625851995,-0.3496427192719302,-2.1250439430617467,1.2421524273612317,-1.9235405834885504,-1.334229695533975,2.4184897674443158,1.4142723424508106,-0.8142300318447546
8591,-0.0974861598989234,0.6207024340137921,0.39994371005645213,0.5326150911311344,-0.19303291361775068,0.6497453119339002,-0.5068436529932424,2.6091291825014307,0.9854411378571024,-1.0839955809204354,-1.3949388282879902,-0.6654430633684352,1.192875039200473,-2.338732733620253
8592,-0.010935874110078708,-0.4240254382660824,0.7541969852379795,0.134543932974094,0.9801208770508844,0.0819436183498763,-0.12060779361466381,-0.9327231458930407,1.4430474389878323,-2.8325665450468036,-1.5879988276430401,1.516036494652338,0.6581494211152427,-2.7501635755279397
8593,0.026668099652424018,-0.2080702634895708,0.34331131890086297,-0.3860051081513479,-0.1818225956509491,0.026121765928071642,0.9040233700168467,-2.5490964777789995,-0.054798141692577795,1.7096417772180126,-3.039252673751606,-1.367715277949355,0.38954900249701413,0.2556597919153796
8594,-0.126275426136566,0.22000984949336494,0.8103916394059371,-0.31520444398970376,0.3709478218154101,0.2831773694688061,0.8263500767836062,2.325952309385619,-0.9756085676260332,0.0032424224647424893,-2.3164469589702072,-2.129027568642761,1.9117254975387945,1.2327620745377907
8595,0.3992365958224073,-0.5024681981224207,0.4695755227821481,-0.5785111757385967,-0.3620959191473787,-0.21083114893818142,0.6998296875095883,-1.136959173289621,0.32056722543247407,0.40512219598359556,-1.9286317180473505,-2.4604876778063307,1.3583775702891299,-0.72872294904451
8596,-0.10397870333404574,0.11360916583055108,-0.02268155019927247,0.4534031126661955,0.02751614872558355,0.7186936947041207,-0.5264483376139175,-1.3357133486172246,-0.9727701613815363,-2.8824590488840633,-2.5349321039117556,-0.3050131874274058,1.8792651483401495,-0.5138318811356708
8597,-0.1391256284511474,-0.19233489491025385,0.08912558126761352,0.9762644446183621,-0.20474162334094065,-0.02757574360329072,-0.06502445855555376,2.640865499917774,1.710678107880372,0.6088062251760187,-2.2564422346222415,0.4412109481794344,0.6421676453247982,0.7151506755595332
8598,-0.07526124061207558,-0.47093136733345375,0.33482991000113344,-0.3149100925971025,-0.5480636220014845,0.7493634029894859,-0.19726223682984936,2.4036406593043087,-0.08850903310818081,2.368497690169326,-2.4928125926245994,1.1530044443848095,3.418113791744976,-0.8391337339411646
8599,-0.24293710944783983,0.2815503402170894,0.30910299062800184,-0.137096526827623,0.33620226975389605,0.8208472219026083,0.44088821081868523,-2.1145907261592756,0.8912220249539344,-1.4612779900159585,-2.786474900638068,1.3791268493897406,3.1978769814527483,-0.8671189023116694
8600,0.21455915679999715,0.4127832470550022,0.9186049593852837,0.9082985647619283,-0.2826913228330781,-0.0951476716420337,0.2933023249607908,0.4673515956530587,1.3659975492984042,2.525840410896921,-1.515263005526859,-0.7976474710926169,3.1667844425580856,1.0416195629461296
8601,0.34893456663342304,-0.17664905152369953,0.9760882372649308,-0.29667493448768023,0.11461402280269056,0.7771910238557115,-0.5429748810597282,0.5773800203836896,0.6770500230505365,-2.1184826169247657,-0.7636140656451764,-0.31972193970765117,1.4234872142742327,1.8863640679829126
8602,0.3686357916834756,-0.18484230143892716,0.8993632104405332,0.2810226523288435,-0.12248150265288148,0.6757393875371693,-0.6703736499272966,1.9166733298232654,-1.3358435302389058,-0.4683148422467589,-1.7792771861044119,-2.847739508359153,1.3211379359469924,2.35771717773537
8603,0.07023704027731983,-0.23190523991137885,1.13090369364693,0.8158723726017183,0.1525982290300776,-0.0819185918878656,-0.5516841455264383,-2.1670608496028745,-0.2713330966914691,0.4279169363386077,-0.7920612661917983,-2.230472426830312,2.6526082704915237,-0.2295915349947717
8604,-0.0680103291723268,0.4517239269707894,0.6018256345748471,0.6061225506554178,0.5048293533852751,0.2663715702413286,-0.5539033887915333,0.5131656252314643,0.393041568912492,1.1724570201922941,-1.754438654484711,1.3477310627688799,0.440618938439581,1.9165638778327332
8605,0.7862272299369043,0.31825243096814,0.3783943806267053,0.8122102213598782,0.17854129851504175,0.5199504317236968,0.19516431434419962,0.7646718040951397,1.5718996816204394,-1.830207217904882,-0.6905191635949164,-0.7597168585443019,2.8401618987497232,-0.09476987472692011
8606,0.31359088755142567,0.02245279229926457,0.9863922441815263,-0.06897962011548485,0.2837475338466394,-0.43030080280725164,0.8541489145038518,2.215359091013139,0.6760424818052178,-2.7449198637697005,-1.592503198054388,-1.1401765512889608,2.7294466537316078,2.2610636686010115
8607,-0.8056812858250629,-0.03740108099432194,0.27712560827305677,-0.261050800218934,0.03160742122327837,0.912500362354479,-0.3133632705529052,-2.8796215216123136,0.9972304268840841,-0.3867747957506569,-1.0768410162137083,1.3252667479975924,2.3101187844749624,-0.6200387630249091
8608,-0.17184544273041538,-0.08005790480743527,0.8259666807424413,0.8455982334661362,-0.4113627384033369,0.32955036582472697,-0.08450373599460656,-0.5888105124502023,-1.5843837645757868,-0.509696156602351,-2.1899505169617712,1.4043698896237973,1.6350281474471688,1.4577732948075393
8609,0.3933721025045246,0.150292002321438,0.4156224453398554,-0.566405685276318,-0.5052400611602335,0.2496984978877627,0.6013050311098878,-0.9047524621091096,1.1328167267913076,1.433344545758723,-1.9819359795774034,0.6035994858107059,0.663404281116512,2.7925763014597247
8610,0.42795298266217396,-0.0907366540066179,0.6970301003060478,-0.47487940431971065,0.87787973843567,0.03405147902413602,0.051548161687351456,-2.809912827036815,-1.5081368558964399,0.7966536768080452,-1.7728516486612391,-2.1855000871875325,0.1691962087418401,1.1251252390759183
8611,-0.19569963323737696,0.08241893994072182,0.1328105376708411,-0.4811572044541638,0.722535190699072,-0.4764984790243236,-0.13921150200617707,0.9963631009062115,-0.17540994941844135,2.0314048901003345,-3.0221323828447297,-1.323726905306441,2.2366858563172562,-0.7954633449243214
8612,-0.003458849141996692,0.7511998926522174,0.1013201421445653,0.7411442380659421,-0.21589121827030977,0.5740447521572251,-0.27307292574725456,1.4485223444621185,1.6610582057885166,0.8756316541211362,-0.6682913850924428,-2.645961775422218,1.0704984291587016,-1.8628138220617145
8613,-0.20745887182503023,0.29999763797265283,0.15670485127936978,-0.1730692605684418,0.37943917535969157,0.9070584478554069,0.057601349140362454,-0.11125301584561953,-0.3315659055676152,2.51718206039019,-2.5919287690695976,2.0640454364357264,2.941836760635179,-1.920579278840627
8614,-0.52809457052764,-0.05643530612636333,0.752567655664529,0.376380036529711,0.6630737499744025,-0.6286253671727567,0.1533017219201848,1.3790624674531462,0.3367170179528727,2.0347848500286623,-1.538796782329584,0.3862001991089903,1.8760336728410485,-1.4311056733577538
8615,-0.4631318086475437,-0.43502298376956566,0.5905412827768121,0.6440587196016132,0.5779091542466847,-0.24193441519252562,-0.4389500129723919,2.6362290344840518,0.43253298452800726,1.4477555841994731,-1.702859148145774,-2.7313526928095393,2.562111174184648,0.5127861010007027
8616,0.41188629738555904,0.37562511330793225,0.6628952368655979,0.6959654723215286,0.6325458825834772,-0.3315936334217112,-0.07458840417349992,-2.8187834760350565,-1.1836767137442141,-1.57516770385479,-0.7107590585305164,1.5052553400180098,0.28152955008159836,-1.5094361993649679
8617,-0.08279780001181719,0.17930681216981265,0.9694808094424405,-0.2867280512478874,0.7572036008426588,-0.22957963787679483,-0.5401138040921192,0.008180163521543271,-0.9577696132170826,0.11775502749264932,-1.6381072625454083,2.0340324232466203,1.001030182567672,2.2720852166440273
8618,0.28463758658284255,0.19233097132533739,0.5350298729131316,0.8636411551949116,0.2507514707860022,-0.4170060787246599,-0.13173300747700972,-1.2994661941914663,0.09159425129107879,1.6988861190178368,-2.1629500024132198,1.102376858572232,0.06299190884478945,-2.660670678808433
8619,-0.662296889830503,-0.07681257421055163,0.368010618016547,-0.3980694256288504,-0.2393412592577297,0.8480883934371499,0.2549560176062439,-2.580395316428363,0.6944541786050675,-0.43144778367315784,-1.3247520166870916,2.4645204398108738,3.5484096951251427,-2.825105954901225
8620,0.43619382668596474,0.007067062451956527,0.9579391162166774,-0.4123967801032147,0.39229514866741416,-0.3244475472708437,0.7554913640555038,0.5451389442671273,0.4329752155187423,-1.7523111998133412,-0.33916601661637724,-2.0351289560993338,3.7177413359681335,-1.9752769201508615
8621,0.046142657736565236,-0.6045045382225899,0.7498051118953558,-0.2293725379332135,0.8573395732048987,-0.16358362522802866,0.43081027450163534,1.7096980938734476,-0.8701764558770583,1.6128495231214672,-0.4022571556929764,2.608486661027831,0.751126748648764,-0.5456123754617352
8622,-0.09774581519837308,0.4245313202235891,0.3114580143653867,-0.0368851152476164,0.7362069274051031,-0.44712131344402806,-0.5066767997234477,0.20989294247785262,0.7334067585916286,1.3228976114570155,-2.662451957525803,-0.9802597862302138,3.4731210578934384,-2.89659536587768
8623,-0.6748753167466697,-0.46126478545827265,0.5014753502628763,-0.5948662954611874,0.08294489471238277,0.7392891762014894,0.3044761877663968,-2.6562164525714316,1.1969162199175525,1.003407083796946,-0.4433643384678123,-2.3602775820543886,1.6846515562907567,1.0800844160487801
8624,0.15019674738357364,-0.6342022705587913,0.8412670918960251,0.894461027228825,-0.057706020467993606,0.4400436601424009,0.05450745948016487,-1.9070058369827017,1.175431998833191,2.1898686876075195,-0.8503066284776231,0.24002614427633873,2.267925902961486,1.95521899224013
8625,-0.24010151838187407,-0.41943661261484755,0.7179278513834313,0.6313242301632057,0.5591990759853617,0.3730510242392067,-0.3867286427716881,-0.7093313013228735,-0.5077753152944964,-1.285123973726865,-1.7548651750999806,-1.7646428986794982,3.569213377133344,-1.4147661152906092
8626,-0.16245739994786546,-0.23100824154022126,0.1701464436271593,0.003394334441275191,-0.04966371350306022,0.990044573700304,0.1316576474853258,2.105665390291422,0.15870496465894623,1.8507809109667694,-2.9640947495603447,-0.7045413095250921,2.611369805759224,1.3988466588038704
8627,0.13707317700380628,0.41148922186002146,0.8046639938350723,-0.47748833266854285,-0.4454333264879057,0.7533595038545812,0.0777399625116528,-1.249217363588194,-0.30619737127805013,1.822365578977235,-0.9920466306017,1.5594720757847518,0.33203246843979345,-2.4267964215036932
8628,-0.31910218709063015,0.5543137908571923,0.37628686479879164,-0.4979609464300771,0.6924601838126155,0.5047781930710535,-0.13316443017781743,0.030362490267521913,-0.6565880268932263,1.929602067265987,-1.9137312495967054,2.0789901541800657,2.442038849578024,-0.5626125688306582
8629,-0.8229494779967966,-0.07041165647942943,0.40578028444587105,-0.6374011343317,0.18144950637185636,0.6971369528320287,-0.27348846335109955,-0.06448294149198697,-1.270953060472083,-2.3578863327740627,-0.6424356812273322,0.30512961997409827,3.404087125631788,-0.37494897268956917
8630,-0.680703986149541,0.13084903845219734,0.6471705841489264,0.8762915990264228,-0.10518192127251563,-0.4354775512950117,-0.17722612457320705,-0.049990009012021996,-1.2945242983269152,-2.1855631415502463,0.05915874703850532,-0.3095060698095735,3.58597025678189,-0.7808996408838778
8631,-0.004779076028282772,0.29359363289516177,0.09587428874882843,-0.28451930864733,-0.3769998415017997,0.8562010918080719,0.20937901733728922,0.6442029282182005,0.4780554498873908,0.861751461747033,-2.7574990470745133,1.5941106181129867,2.779106070518776,2.1633196789477114
8632,0.18755922507900277,0.30194945595779793,0.02304686876334648,-0.39506729298621435,0.7877072028600003,0.465883520263108,-0.07994837160489013,1.1246107799120764,0.6298557932730091,-0.14468763484777325,-2.489183665160734,1.8048652059586554,2.236425477682578,-1.842306747844446
8633,0.6602611328494913,0.38508388090556084,0.6467173003928351,0.424447496021213,-0.5588772335788186,0.6168812666509866,0.35631175080774885,-2.2028354848664886,-0.9593072806848711,1.770742739088481,-0.7752281365350955,2.1063248896001014,1.695215826282611,1.918387430077925
8634,0.16600498092516,0.07751015010370264,0.14692023056655057,0.32042777538602457,0.24685609014507637,-0.025915832226692158,0.9141753011099388,-0.027931087273932675,1.192156773071623,0.3002904674678999,-2.4772242014302988,0.09732049493436712,0.08373609374334855,-0.7259995364618019
8635,-0.26184856651976357,-0.25650594641855035,0.670350139400532,-0.27245602254901435,0.7198063996023876,0.14790064708227632,0.6211053545581964,-0.9253497546855594,-0.2837292548638439,-1.4153358117815273,-1.626176728087653,0.8542720049417447,0.2137297838978608,-1.7895177962003357
8636,-0.12829394526957005,0.1120271090410064,0.2936363687952416,0.33955431014771414,0.21725001459507226,-0.3757619315940788,0.8344508807492732,0.331664141349012,0.8449578974029781,1.3431258034163274,-2.907128106477544,0.45085766664741467,1.0517160513341501,-1.4968872559850976
8637,-0.23485604487199085,0.5860914364186294,0.4677630071465023,0.6217443835329249,0.5597274203897137,-0.17386270643853532,-0.5195294945611918,-2.239188648225315,-0.7853630554248406,-1.9762032645079788,-1.6458859555634142,1.140162973338208,1.5459452218252443,2.399176360235399
8638,0.3986814904420418,-0.1521843693608989,0.7266326075376048,0.7806468753673244,0.5958879187572763,0.06398157917531849,0.17724108379432565,1.1787294155242987,1.2483766732476544,-2.1989276065496854,-2.2529251182486885,0.543259477416314,3.195710437681158,-1.0831733944482513
8639,0.29351051317254273,0.3844125180770408,0.9060213943681862,0.8113687019180374,-0.24648381437197617,0.5246515263131851,0.0752817025426851,-0.6862952825099211,-0.5489488793047839,1.1486678460506572,-1.51628019825317,0.7042537278805643,3.214100709697977,2.6018776690522105
8640,-0.1268189829321132,-0.23617100533446878,0.9827369212223321,0.46267676448061074,-0.15643131508586608,-0.2630284225879916,0.832030951456214,1.3884623192406083,-1.425340719801253,0.12884780311237476,-1.6799714794014449,2.6064457158612764,2.405694205129144,1.1802852862415762
8641,-0.19455565267952946,-0.688406343194765,0.35799534727027466,0.6941964497559632,-0.14262408873547877,-0.6468166892363573,0.2817407123294542,-2.4489335837545028,0.8554528356458304,0.9868767922188981,-1.6299955003376099,-2.3935367211536676,1.371897590188029,2.6311872030003394
8642,0.0603495031162274,-0.5843506734934356,0.9224994744928671,0.5927270367974767,0.49387891442568665,-0.3016166179529503,0.5601657732400401,-1.4743719348539004,0.8264476390162705,-1.6986310791233232,0.02322324778056828,1.9129722697082312,2.7311899957613504,-0.41601788624502634
8643,0.030088607799331035,-0.1973061311939181,1.098154504845648,-0.1273798680022969,-0.5008441866167791,-0.05615233949889607,0.8542695035693917,-0.012111841028654702,0.776190860138736,-2.7820368624113208,-1.2644802447966674,-0.21556567106873992,2.5845585606210206,-2.6989742937459025
8644,-0.11034158210778006,-0.08852082238719883,0.338699042262396,0.7057336688474913,-0.5127693016341387,-0.3561420634734119,-0.3349185909763702,1.634628494066526,0.5554323896928843,2.7480336964029513,-2.9849153146126843,-0.6260718388799447,0.6652473608137796,-2.822953061797308
8645,-0.6009191242907597,-0.3634248634747927,0.47942838315182335,-0.3082320880632668,0.7667108058926663,-0.4786607818433247,-0.29670081890806044,-2.0340884403884356,0.7812074799153987,-0.7873129101532572,-1.0395678259241246,-0.33759373389933867,1.4302605645953494,-1.6099457062002482
8646,-0.007506985510441752,0.2617885479978134,-0.010733175580595528,0.38068218880345733,0.26183517026737324,0.843588677216595,0.2736449495437832,-0.4784315002821069,-1.2830110900976746,2.8826011262725584,-2.444956304891946,1.7014673651674612,3.6458233133113587,-1.5808464497012769
8647,0.06788385178344078,0.5368936212879204,0.6999915956100042,0.6475544131774508,0.38659257758384086,-0.6208167301348263,-0.2140234765538386,-0.8978869785423329,-0.8673599076981469,1.362955955266885,-1.5197996231168507,2.7557017307607468,0.35701666549989797,-2.080875700347859
8648,0.06563734379331387,0.022883591185410966,-0.0968146906837743,-0.22213994348133775,0.8366653825639044,-0.4797532394048481,0.14311433334875331,1.1041581551121813,1.2838155503113828,-0.06606040417308012,-2.732556074563021,-2.8959778092690174,1.8149575487768546,-1.1153763540838268
8649,-0.19813165950370412,0.05518876064889003,0.1415791593448471,0.32117461138915593,0.6546113962186547,0.5940971574728292,-0.3396753691723797,1.00576974166905,-0.15593583472461248,1.719895407418718,-3.013310288861725,1.2154332229853302,1.9882207791999544,0.07320734419594865
8650,0.5110490232877624,-0.3100107376015115,0.5787175334596997,0.3509445456732547,0.8929154884094928,-0.1829478177109782,0.21463912135354188,0.9984711074420116,0.47960524978004626,-1.7350216870812336,-1.931838642397541,0.0010203309214302791,2.5807056597472195,-0.16894408531405203
8651,0.09439381070010515,0.7862102940698276,0.5153098554338352,-0.44446660031996926,0.4691369191030119,-0.3077829898935342,0.698304821311395,-1.4858528639346142,-1.4533322892722358,0.9318982017369,-0.1904818377298687,0.2523416775020033,1.707772132044319,2.525099640861153
8652,0.09446314336149514,-0.16522978810309338,0.9786665051379443,0.718113368213914,-0.3174256516182215,0.034596382456272896,0.6183504155478141,1.3660270464971318,-1.3449623970328655,-0.19875567694318264,-1.789863817965828,1.4750176862176123,2.4943733540931126,1.5698274137950166
8653,-0.42186076174921827,0.11869078466279738,0.8642158059995371,0.8256601792383527,0.24078958128036623,-0.37438137918870074,-0.3466182754611815,-1.948666662305019,-0.5881559151499327,-1.02507021852423,-1.7922589071953945,-0.458045909868249,3.6918817514085127,-1.0173026485051972
8654,-0.7375570058781986,-0.09213846683804183,0.7481750750636444,0.7255534284851641,0.40832029361779054,-0.529590051350236,-0.16242271314123402,-2.594694077736602,1.094832225655407,-1.7519666943911774,-0.5963340449495869,2.486191453635177,2.4833488351343425,-1.761468877300326
8655,0.37429616003663446,0.12757916200963823,0.4682660839091783,-0.5422059500641725,-0.2234714701652322,0.7226044876829504,0.3659453020844216,-1.6468600231660344,-0.9561425565383128,1.4072403121255994,-1.8795505393082979,0.3591243918638787,0.2311420534125725,1.6618537909876347
8656,0.589788721678509,-0.5674485302019794,0.4320593976926005,0.6852989314656971,0.35245484557331613,-0.4506915002480628,0.450575329959391,2.4489862145035928,-1.4805791462072073,-1.0334745787832769,-0.009196965218613684,2.2632946942848133,1.9402759293363319,1.522925108225842
8657,-0.4489133503845468,0.5131922422330104,0.2081105847688864,-0.2851821583401104,0.793437904209963,0.2931623583765108,-0.4507585388636581,-1.7535225786000594,-1.2887997179036959,-2.1148298756420285,-1.773751232739329,-0.7924386270370047,3.2921381727324976,1.6959907154611735
8658,-0.3822191904937553,-0.05525328731392032,-0.20172787509088316,-0.5165287843243338,0.7270997855585887,-0.16515398121381933,-0.42100840762899916,-0.08610173741029659,-1.5436782527711606,-2.7767165992892426,-1.790738690373925,-2.0733041309621205,1.2735677628596627,-0.6801233888380338
8659,-0.739847104241466,0.0913665520437344,0.11201669407397556,-0.5018517121989475,0.5401615751636645,0.6692962197379417,-0.09172187265965928,0.3286405189799799,-1.6568891959580077,1.7224144194951818,-0.7027139733588852,-1.9441706660605365,3.4971922531885524,-1.9279646586878525
8660,0.34692311794689934,-0.19845050326393399,0.24830294461246774,0.3613168074369133,0.8270295474233726,-0.13195605303660402,-0.40995108539835423,1.4354541119240012,-0.9513594243752581,-1.6417207903929152,-2.3402351963387966,-1.2034900256635575,0.8778392884579205,0.814936846210359
