problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
7387,-0.23078514126386562,0.15336102312600325,0.5358781071597771,0.646453238783543,0.646801214755978,-0.13264693268961508,-0.3822972533310895,2.1294788174405586,-0.7072007670988336,-0.6877160567085618,-4.629912326668624,1.8632572704289772,2.663943830839708
7388,-0.1224781453652247,-0.03629840700950946,0.9024439514446523,-0.4170229224681045,-0.5040568381092273,0.7440520297669277,0.13566562973430069,3.48595878733067,-0.035606529214050386,-2.9942139779851003,6.224479475487701,2.1220915434889074,5.381544860673545
7389,0.5541455065563688,-0.36641530526543964,-0.02712727731748267,-0.2737203825306547,0.887683402290299,0.015884797170490135,0.36992296860893037,-0.6375795227975205,1.4508261676658991,-2.245568785847169,1.2579157735526598,0.9715782065928071,-1.5415365293419345
7390,0.07463908280261698,-0.3627971107638712,0.6818734607296519,0.597167577890055,0.6980901374212414,0.3054253190759601,0.250552226929767,4.912383755497569,-0.47061726514968005,-1.2308955558023027,1.131864946925357,0.6742418159715495,3.5554378637540136
7391,0.23277354664055586,-0.14709036664653116,0.8095825393858926,0.13847079828909867,0.8294202501899098,0.46060952833941676,-0.28412453079420524,6.128846413999435,0.20949634276642248,-2.770405860283657,5.097348639724997,2.5216840938396023,4.099953621754555
7392,-0.052264666397857845,0.08595522854192378,0.9794296114517184,0.7619526585568571,0.13463722632246283,0.33568638670583945,0.5372295721446363,-0.9953704944171102,-0.756340257482017,-2.102033557460892,-4.7301394834301105,0.6883524415604569,3.709971986278182
7393,0.06445315356134887,-0.029423402757330536,0.0043104949104174894,0.307836787786184,0.7412617593389198,0.29111852648955894,0.520593430386709,6.276363579733063,1.2909500223075732,-0.0784296455978648,-2.8958514038804095,2.4938794534367634,-3.8110549150064057
7394,0.13551598802307901,-0.1824983505453155,0.18111401639664954,-0.04765832942543191,0.9532705082609377,-0.11957626468441723,0.2733231395993259,-0.8063041438023779,-0.4199697512593914,-0.07279457719462723,-4.936708589718737,0.4249854416478851,4.484420828490263
7395,-0.1461095644061929,-0.15729094968530896,0.8046017919298234,-0.32743462556226444,-0.2554377413572322,0.8918818622814303,-0.17912250000104177,0.8532644461493346,0.20224678557563847,-3.735322639482041,3.0858021001778155,1.9859247331529188,-6.030811083028739
7396,0.016651623236108665,-0.036903199086387554,0.8201307174591121,0.21843836167708766,0.8559462327624789,0.1505573835413262,-0.443816632212832,0.5521622874384597,-0.5689849291758544,-1.676363052103968,-2.6786008363410727,2.9884253743857325,-2.440602251731025
7397,0.1656070527562003,-0.04863761644883322,0.1858065899104914,-0.5220991086564806,0.7037169301915489,-0.2461684271743643,0.414241606269084,2.4391414461047844,1.4336421184197259,0.1811480128379297,4.581655223515533,1.2734306601760117,6.029782833020379
7398,-0.11984793571628172,-0.5201391794659286,0.6373621131956477,0.7251110562857229,-0.2219997192426485,0.44956263024758164,-0.4720418648735138,1.184668758509221,-0.6472326818645155,-3.7390142883140567,-0.9938450102567185,1.6289557114251287,-5.333059606668378
7399,0.22486889285138667,-0.20907829089126292,0.33205791736213475,0.2689551402116959,0.9060563689193236,-0.19313944456097676,0.26348082254523797,5.852982898362534,-0.31695175239041107,-0.6036941938150742,2.08818353076974,-0.4520882510426767,-2.2854305602492513
7400,-0.18398393784488962,-0.0020019366695310584,0.3937763548067492,0.7412005056173095,-0.07509741667034847,0.18734154655189844,0.6402228779242645,3.542089186853252,-0.6342981995070813,0.0029494116520458746,-2.4361408021659505,2.7413404274885798,4.789677065974271
7401,0.4773606551249562,-0.35809315309594814,-0.054916389668324656,-0.6094037984237208,-0.3592551586727384,0.6725780148396131,-0.21725918942169462,2.6717390600487807,-1.8680612282047335,-3.353485954910613,-4.43637237841708,1.7200098846871559,1.9746859866314583
7402,0.40504077675575406,-0.41632380095371035,0.36409631854619806,-0.2585934620959557,0.7102613860055997,-0.5289393013786781,-0.385851526325435,2.194038410499669,-1.466901412611223,-2.757184934759664,4.1926289905788146,2.8737249803881086,-5.034438322954204
7403,0.03914324172486261,-0.1669232867691807,0.08821933385121497,0.05365963278309693,0.9542648569214157,-0.12967106680067425,-0.2639784860345784,-0.734863458080647,0.5325741909342692,-0.3390134284229642,2.04301832838531,-0.4313128143458922,3.813663596378241
7404,0.02985876411146972,-0.3410012655500118,0.7322186065854039,0.473640964124989,0.20599651965592092,0.4048010571425016,0.7545633009421487,-1.6696599890465462,0.7245195166646123,-2.991466799758294,-0.7074837466215866,-1.5641610718420638,0.8170598393681363
7405,0.15524541889367544,-0.5635719527265073,0.6275954481030271,0.5016956742682054,0.558048760202888,-0.38622524433864575,-0.536388937518424,-4.2686101995136765,-1.4727816622079266,-2.3674140867811135,1.2906608950650842,1.6985377298649513,-1.1154440952433253
7406,0.029163231041771966,-0.3260120919483707,0.8041222292267503,-0.054960341466462496,-0.05911805279860031,-0.657932795157445,0.7487381743677181,1.7200648197878277,-0.49579423237489295,-2.815934718980377,-0.1717597342194903,-1.2754576482044535,-1.3787330692656692
7407,-0.042200039587467944,-0.18984600549552705,0.055278324757915685,-0.5497742148491991,0.562900321633689,-0.12274118839155651,0.6048356316090054,4.195739587440537,0.740929343046401,-0.6798220380781044,0.5210453059739324,1.8607822954426296,-2.221440861557366
7408,-0.018586272028867305,-0.019720919131473395,1.0059999789084428,-0.6646503417929962,-0.0030942546019981755,-0.048682556837564665,0.7455604317576602,6.075885069545048,-0.1467539609947961,-2.6545966880735925,-6.048145685046852,-0.2725673618927924,-4.844025227510087
7409,-0.230343353620616,0.1262627014627164,0.8435220046033364,0.4440175219041494,0.3904357295983093,0.3416751313976863,0.730524801686779,5.9677319864732254,-0.15362242947100824,-3.800362204886741,-5.838845193669515,1.8247451572347553,5.377624409917781
7410,0.47378295674502097,-0.16950557704519958,0.6395795499029335,-0.05175282194779317,0.23430823656769909,0.9530920486570161,-0.1844907653075003,-3.3422302634338004,-0.8270946276860756,-2.9692288702108196,2.4931543126683486,2.5076338472764217,2.898065787867994
7411,0.4841962982744862,0.29606851129912126,0.6746077781243702,0.17969094497197796,0.12700926318019523,0.9165633366902501,0.3339033710472785,-2.6676664424060124,-1.2866869637418945,-2.2155329242784965,3.5010701342259605,2.0323520413407667,4.178561816092268
7412,-0.24165039153482887,-0.09936677559890082,-0.16060284699004185,-0.42162421962738283,0.028429464727760614,0.4016011430816365,0.8124908029229725,-2.3305419740617186,1.6926915987702507,-1.536372198952638,5.235257892011706,2.242810940658689,2.3041828235135906
7413,-0.3148956149344396,0.26129823296729054,0.20574687412299958,0.4348642091938121,0.2669579710887215,0.5553394368947693,0.6566769914225974,-3.5576026021536356,0.47790513016698144,-1.0387497845725018,-1.1571025308466387,2.0972843570078608,0.9083236034270215
7414,0.16480563418442448,-0.5909067716998208,0.6846690433140443,0.774598076140434,-0.3028064283624719,0.22904007230124127,-0.5058129423632256,-4.514154533135116,-1.202693598399914,-2.7973825076557706,-0.853939413144734,1.1728310672308193,-5.59123466966199
7415,0.002510794824649387,-0.03271754641215078,0.6564265960545199,0.009694817100311769,-0.09992887680263145,-0.2705076111569042,0.9574684654903999,2.697856466310032,-1.7363992578287608,-0.5471117480218748,2.4460604751590527,1.0334609019404903,0.8430715761306375
7416,0.3168259249045311,0.4229067936518953,-0.12303491354520041,0.43351311356094,-0.5420117923881203,0.7199225978354405,-0.0010248945249699505,3.98317231221559,-1.7204583737020656,-3.7886529881818376,0.9449918440577898,0.1913739347629253,4.824217117750726
7417,0.2725796169638096,-0.26595274837684335,0.7549297250421084,0.7345349533111765,0.5638165785619575,0.3287705894810419,-0.18568566879305515,-0.8381741360160326,-0.34148527327575073,-1.4961529501787916,-1.3616173080889729,0.4576742499528843,-1.079689166073214
7418,0.28355843442491424,0.24229305801794854,0.3996159617104113,0.7861263739948302,-0.18849680662922763,0.3786543094302077,0.4506608391576268,0.650158622864816,-0.40731277035480074,-0.4813127385779348,2.8856095085510187,1.4125587262848491,-5.965251526945261
7419,-0.13295278240155994,-0.600598088602261,0.011844421180963571,0.21160874846741248,0.7882306048763569,-0.5579311891997608,-0.15042286803025895,1.369720317707051,-1.4836698382533482,-3.8153132954810527,2.5015605266876744,0.8053232557705441,6.153763279464213
7420,-0.04321044308761666,0.29453340081737056,0.8508734129289254,0.712821466288191,0.055582884036976275,-0.44128618386800766,-0.5422753950974508,-1.4306935144281159,0.041736079029894846,-3.895674447681445,4.7488512823803575,0.6780714423520917,4.546422561951635
7421,-0.02790114359865639,-0.1548242592865411,0.9215110506781826,-0.5948844789700615,-0.1413590462037767,-0.3424849071927956,0.7133261281363659,3.712598170001929,-0.1346664866437517,-2.4394125660469164,5.054810744585398,-0.7820653088396965,-1.3108613184917814
7422,0.1184776160459094,-0.40018081883400164,0.542180667495888,0.01521323354463581,0.6652241597772581,-0.40178265938073326,-0.6291391494691005,-1.0600974101945333,1.5893145500008545,-3.9228022105038365,4.006928434107344,2.4186333848534263,-1.9764121421907141
7423,-0.5738826837575964,-0.35652396269687103,0.2397271530236968,0.2531859455609229,0.5201278187241729,0.8156982838549036,-0.000488749240856822,0.45651184063173034,-1.859177004106146,-2.3571813328171345,3.7170317656067606,2.2629085338665824,-4.361518950585069
7424,0.2547727673477798,-0.15056769017988747,-0.29645080764533255,-0.028890010057683314,-0.6663266261648212,0.7353320236888425,0.12025393765006283,-0.5723350909718077,1.7403717231703784,-1.4471034079949203,6.140686172824141,-0.045829565838126474,-5.0448001249011
7425,-0.028531828935660135,0.5028453673939638,0.27036436498506744,0.47251746009107687,0.7771297538889942,-0.291658306507976,0.29619592801793954,-1.465696023868003,-1.0533270527392289,-3.6633466013957405,-3.3693855105943467,2.7387174450947995,-4.039833692484471
7426,0.054187700340647585,0.08296816554418394,-0.06865303093867704,-0.2515689808893743,-0.022265361360006165,-0.4205372259340999,0.8714159415235883,-4.965510409694988,1.8717922007501082,-1.2143668330265522,2.7783469505278386,-1.6679582632476075,-4.090266968204897
7427,0.06941615198776452,-0.03527372084483357,1.0108934041444206,0.8365401686722586,0.2038719927543033,0.38663320155095376,-0.33038087751357237,-3.438676777594587,-0.03250966676767497,-3.1595892001008936,-3.7284591102697124,0.8623510789752682,3.286272622833115
7428,-0.6479945019104747,-0.19453632707044688,0.34522912871634764,0.014327068599071804,0.5817955293612149,0.8129629856570187,0.019997026586150518,-2.8496959698026787,0.9090475020390221,-2.389346925616184,-0.0017674186266178893,1.52947193728348,1.534315360890778
7429,0.03947611626291697,0.2802614113133815,-0.1810154087360235,0.08994112942609753,0.8472100539128452,-0.45749398670064984,0.25464675517134994,-1.535411098236004,-1.9832453545581763,-3.7898277244692333,-0.4136273801989905,-0.9868800772392959,-0.2313303962672748
7430,-0.2954122142395428,-0.47229049778753446,0.6916093984134233,0.6598353530745908,0.01735041147076618,-0.5950833604243799,-0.45846708082560594,4.333870547888099,0.4596493060211877,-2.2383356292642542,4.379684051197167,1.6966133431546615,0.6755758004612646
7431,0.2599750480700746,-0.05650964688368002,0.5789061758665861,0.8951201921057869,0.23611543299703375,-0.24911856866747897,0.28451587430262826,3.3205846759009727,-1.9803248297021376,-1.0177242694773918,-2.101799049779956,-0.618482051111424,-3.7849480300519844
7432,0.11522624398972593,0.011455514195706153,-0.1104630896519099,0.22434935390453328,0.4578506372007219,0.6342484575355553,0.5811790219298013,-0.9888240296360982,1.9457335382073806,-0.8974809887246606,-1.3720669085273558,-1.4629836885414758,-2.3724037201681107
7433,-0.05590727118411923,-0.5094533504178625,0.5581571869226619,0.6043390601524925,-0.07342257403906159,0.7263440856226445,-0.3190731816942391,4.4309233538179384,0.05845119569136337,-1.484137142846751,-4.7630440396065605,1.4589633574433856,-5.437754550356061
7434,0.12214025591451041,-0.010685282403453303,0.006185648132656166,0.4116313573824977,-0.21541444948685065,0.8676358143240603,0.17709978620524686,5.792997212307139,0.6629900254475829,-0.18474969356481452,-4.0459357227527954,1.184005029905827,5.97769533049685
7435,0.1044373328447044,0.21645041007126592,0.32258127105619866,0.01673545049436473,0.9747800286926527,-0.21945634044575443,-0.03691524071246082,1.1038304040753495,-0.8292584272777006,-0.30263959083976255,0.06857185362773599,1.1832165275567357,1.5191597285393712
7436,-0.3122503024583798,-0.20841621819412418,0.9050868240627358,-0.5582627556536652,-0.25049345608222984,0.14053898089101838,0.7783601473354541,3.575638216960641,0.5342639732512007,-3.107888130902233,4.659105611819724,0.17587861910196123,5.627333782494606
7437,-0.49079068944014487,-0.5075388599923941,0.055099096252154436,0.6061446450298311,0.7005123665155176,-0.28586195117001134,-0.2452632025676966,-5.485739094315841,-1.7819082660217345,-3.042840849184273,-6.241028724563774,-0.03305019420812827,1.5314133761472561
7438,0.07333426575794963,-0.11282151814610417,0.11340100694658382,-0.21709948131822468,-0.5461852920065133,0.8077324530509463,-0.04601876025512104,-0.1051828766065599,0.2703490924978391,0.028835034090454847,1.5372721348422296,-0.34851453632418705,0.3629712903516431
7439,0.11138826655068579,-0.057031127554465016,0.4515371890931669,-0.31532456045989493,0.6318361746783336,-0.33014734660787654,0.6263834284736489,0.6492384649475458,-1.5912302852489197,-0.2719498086447971,-4.337433180584853,-0.7241613639092489,-1.0938454556775188
7440,0.022873230520168875,0.14183269002312843,0.6450899585466581,0.36305238010530405,-0.09795710388112677,0.5842915324784331,0.7191667262694376,-3.900387129807612,-0.9873080974512307,-0.8204746509241572,-4.931499278876176,-1.0704400990306824,-3.8850330906545296
7441,0.04550887106394168,0.32906450657706826,0.8414446073233273,0.5559000122863393,-0.18148366915256828,0.2914864198804117,0.7570168566130278,-4.9045481556011605,0.6312466868637343,-3.546432862822289,-2.9786803626490124,-0.476703723986333,-5.959147629993468
7442,-0.07703559560954705,0.09833947601963464,0.7051628807707406,-0.3618365946448046,-0.2690990744286607,0.8881038720651481,-0.08905885323975614,-4.987564970606247,-0.7665604650177813,-1.4446861055165465,1.0401332012243687,2.556259213147877,4.64777570335257
7443,-0.05209690170444167,0.03487749375900115,-0.03672959261645148,-0.1561007013397126,0.6304904496902496,0.6181895771204449,0.4426691887067389,-1.8746370718088334,1.2493507074822436,-0.3144537536247052,-4.995264589341287,0.13142219983004821,-4.778019019130111
7444,-0.3270579604432523,-0.11412202453422196,0.18857424138068807,0.12670429912771225,0.8094516049722185,0.4965544846616766,-0.2866491994630916,-3.1361899493660244,0.23706986615102243,-0.5398875448941665,-1.396885834552518,-0.5183425004163864,3.5235896982781103
7445,0.491546751509258,-0.35145083873714555,0.5739309098305897,0.641713776071536,0.2072345656056445,0.7241209645880998,0.14458939470877588,-3.7680037462809475,-0.6691791148046868,-3.7661689364367112,-2.1609426918918775,0.6982273254083855,-3.579474538223465
7446,-0.044053391856989074,0.10124758494077671,0.5094414402844257,-0.3400778296985593,0.37567121733809744,0.4091497482700793,0.7588245447412468,1.0243616803613032,-1.72604030343473,-0.3182288625459231,-1.8973335904319342,-0.21934981541439247,1.585490359484428
7447,0.330368546160621,-0.19339462326715878,0.19171203410901938,0.4688208700287888,0.16557796317102996,0.6364202765232595,-0.5897119310032997,5.916345245116686,0.7309205108506234,-0.7635508345116913,-5.499264602902434,-1.6832369190630503,2.4737598166635664
7448,0.6144316861704564,0.34213983673302395,0.532980099402458,0.23961915194139383,0.12026103990809606,0.7759126900114918,0.5710336608136523,-2.6755664984730227,-1.581804656744192,-2.396763967525598,-2.528605042652914,1.0947910459058356,-2.2691878744343406
7449,-0.49754931551798665,0.3154694948583668,0.1965794114222801,-0.3815313686456564,0.22511563927342879,0.7153205258960036,-0.5404380713141447,-3.893804975677121,1.576279000484793,-2.8575558893362603,-1.6445974169410054,-1.3755171257754406,-3.7232045952584816
7450,0.6328892489151792,-0.007491484102577883,0.22269701359920224,0.5623138189185563,-0.317791363562811,0.5283261673601042,-0.5510746584453884,-3.066809075707551,-1.5118401812352429,-3.5990685726223184,-2.6712448395079957,-0.7083217504742553,1.3800058957703092
7451,0.20259015411077583,0.10733079968987398,0.7936046637058313,0.3143140317715604,-0.3104294704508329,0.4807423443384889,0.7574477088664642,0.05584530312132596,-0.07627892574913808,-2.0343733207041925,5.077233059695265,-1.4930872074440344,5.864118876557338
7452,0.07850140278067698,0.0033047340334197567,0.3111284635119339,0.8280950230379897,0.32946534142873496,0.022046548274237195,-0.45301784879422835,-5.38108320468922,-0.43215302820985846,-0.03851925842179904,5.619975936533077,2.9036642579848557,-5.7441740827422265
7453,0.2883451318446676,0.05207936729301748,0.38010392705705137,0.3808584441337902,0.44113243501008415,0.43143583857612844,0.6886306248680605,0.17725206119379777,-0.7810905962016859,-0.3473872701599672,-3.2821430918253642,0.6890101474510961,1.9928618601722992
7454,0.39863699069928604,-0.1339314597875986,0.8320947332636609,0.8924710633805701,0.27841379251908854,0.3103879204193653,0.17216416590346034,5.859671412489108,0.057604543555250576,-2.243202754750784,3.872997587539052,0.1329374387210034,-6.165031985290576
7455,0.09271982141651046,-0.2089493452188002,0.7624112328761323,0.6902099000399025,0.5226071481700294,-0.07191522616721507,-0.49529815547184797,2.547265569250296,-1.1395969531215715,-1.6260728943854912,4.741742940023199,-1.0855099226617688,-5.619908636449727
7456,-0.301286569596564,-0.17152862877720043,0.2834121842061947,-0.20374770364075065,0.7553647380310085,0.5789779002094197,-0.22955517173341564,3.559744952054963,-0.31985937114668084,-0.42463072107947974,5.268267713921517,0.3296807695787487,3.1601369001437973
7457,0.6934630662837691,0.08827092715909735,0.3507465121413543,0.5017567991972894,0.7712502703320849,0.20709812497863014,0.33245075064182467,0.1851289036767163,1.7149716620290514,-3.5635981459580353,5.225409158842137,1.0552764517779873,-0.18956937499652327
7458,0.013300196796554833,-0.19593637702044486,0.9526468015027891,0.17330236057451998,0.03935600856329256,0.051172989276508374,0.9827505897112305,4.763926056323651,-0.3804681930781664,-1.9841585212337034,-3.272773323886842,0.8636578886589594,-1.8818102214369343
7459,-0.056780705983204546,0.13231752205034214,0.7111878080513537,-0.1903598080556623,0.7895700454743089,-0.5774541972003009,0.08299961989349844,2.44409334773367,-0.6972089219065427,-1.5708559866927922,5.724963926118862,2.335204796629526,3.3287747876615317
7460,-0.33100079124849274,0.41776879176181525,0.658052310712557,0.7038907704894583,-0.4641541151875136,-0.48715485702952244,-0.22754974367552816,-4.178567585841176,0.14838279814439925,-1.8132917641151565,4.696759578356106,0.03675608210897674,2.0315048939191875
7461,0.16566680939837836,0.051337869255897256,0.05031238113022739,0.26706899337562073,0.7781989537552615,0.5287287754556174,0.20862987119957774,0.3469867100994142,0.30496762115897935,-0.1922470729787964,-2.556130437346049,0.7832132850163986,-4.548374896349395
7462,-0.2895846371350924,-0.3610196007293086,-0.08326044497784915,-0.1259082407583598,0.8552101013654331,-0.5027397639028071,0.003940459695311466,4.032003610715062,1.0834452783102377,-1.2617528738695727,-0.07039100981516988,0.4301836705345694,5.16258338703302
7463,-0.25750656833576135,0.5711820797289956,0.11098173944604468,-0.34076425156978785,0.7063068376530718,-0.3777204696126167,-0.4922779933860784,5.167586274282828,-1.2861367070626175,-3.7747736231068587,5.99440847906293,0.0641116349350086,0.16842487201611256
7464,-0.07408141381634334,0.2177576237819381,0.0515795096257306,-0.016111426088641457,-0.5485045355251021,-0.22048737452518166,0.806392283031512,1.4628388395277625,0.7303551625638987,-0.6259296912757448,-5.248537571844144,1.8243905959268598,5.826843905282091
7465,0.25290855251068317,-0.10601988569254535,0.04646703680876646,0.5881909156149819,-0.13602552292905737,0.7111300333905195,0.36030900559087375,5.52108534854281,1.1773220064323962,-0.7715133428547687,-1.4873129323547918,-1.5539295510165259,-3.185796553486161
7466,-0.3156012503791948,0.1396649520206179,0.5678565031801563,0.8336390795991421,0.18551189978556673,0.45173941439015214,0.25799752225455086,2.916356418554697,-0.029473168817010897,-1.0970228932059478,3.953927386056268,2.9820495068578303,4.708636220271444
7467,0.009874778665829212,-0.2008490408058618,0.5231806376410217,0.11927847932265008,-0.40721501281139555,-0.40554602310171745,0.8096178115987026,-4.090241729942183,-1.862930549719432,-0.5402467744726072,4.961080945370814,-1.3268212321590949,4.587113458646906
7468,0.2882730773651757,0.31976536795678373,0.30495517665992267,0.30240027640272094,0.829295212103274,0.19522004125594894,-0.42744901392583573,-5.443752104866787,0.3435309447619739,-1.4021808466727106,-0.008017273841084638,2.1607694108414863,0.376676100029786
7469,-0.1822831661873687,-0.4123869191854125,0.15262551097031712,0.8931142160093442,-0.26603669227246046,-0.1231190768574091,-0.3411937403302149,4.487763093059126,1.0694937187015507,-1.583196763402567,-1.2137886870961214,2.9678394337266987,-3.3329999818083653
7470,0.0781814919622072,0.49729135132356295,0.4793861721814801,0.4681077490706032,0.6044546706673016,0.4748302211139697,-0.4359425965484399,-1.702726162560797,-1.6951932821654685,-2.39144184424759,-6.173474661080129,2.696378328248037,3.387059737822227
7471,-0.3293074129616427,-0.2653798814532198,-0.038441276496527885,-0.0008777984408260041,-0.5463849697661867,0.1334920970266086,0.8268267982564058,4.079875533389373,1.1367830515807409,-1.1495535169083224,4.313826270485583,1.9419505513889763,-6.055144606983303
7472,-0.12596477034676215,0.18672423902809793,0.04500871609121778,-0.32292208501808034,-0.27696835106516005,0.9036232449031545,0.04974827420640597,1.6674757704297711,0.8053313630499552,-0.3269579193837,5.210881440189006,-0.7787261978820245,5.119192364882572
7473,0.11780927533321527,-0.22613454491979743,0.4630542150672388,-0.1102964579626442,0.09082806538298488,-0.41851018006275387,0.8969025493795412,-1.0717364508069984,-1.0453338407803954,-0.3122445652744945,3.3011451220193297,0.9116419423782298,-1.8641308447374119
7474,-0.22770372488519136,-0.6043813827682953,0.5223111390221674,0.12473588773394395,0.1520597005342647,-0.36592793963693704,0.909623850158801,1.259824290628087,-1.9111479744130504,-1.9418887374945772,-1.6130528537800712,0.40292433017768237,-0.0711465133767053
7475,-0.09704583467623891,-0.09775499044054677,0.3948477933299738,-0.09779251042332036,-0.31047705007515974,0.4824352064391154,0.8132016342026003,4.881615510296612,-1.007089111976833,-0.10999639264482886,4.818342465913732,2.6506200093094012,-0.13792528294302908
7476,-0.01327815212568867,0.043194866093460876,-0.3062624929198505,-0.46968277859164004,0.8549364441468451,0.024840469280189337,-0.218780060905753,-6.087793503596101,2.026526306851359,-1.3104435106253738,-4.566068814454631,1.0422563902606858,4.2969644309258594
7477,0.6205986705841939,-0.04572504826823365,0.6640868439032358,-0.40393930587284127,0.3451801491296241,0.32264158140655197,0.7833173761415592,6.105759056330422,0.618851512372331,-2.3729953749935775,-4.1487302948929194,1.3326513113672231,-1.7823597981041592
7478,0.04749396507149943,0.06636255004576899,0.6410745753863005,-0.5775791717346287,0.14099162470300153,0.5785960790256178,0.5583459854589529,5.763501225998608,-1.2946245245521073,-0.5369401971003511,2.4093007904449433,2.4063895450146218,5.012597026240641
7479,-0.36085684930486883,0.3242619927572895,0.6178047110216994,0.4427170394662143,-0.4019696396352132,-0.1969070412444582,0.7769489358292219,-0.7446725929836289,-2.018627482195491,-1.396579886944266,-2.2835579548868497,0.7304168045736719,-4.373251477514515
7480,-0.04714355693823191,-0.14689524836618773,0.2861681108820747,-0.1618900798201369,0.959478679777881,0.2070127371462406,-0.10167591537205638,-1.6991494975538206,-1.2286012968867093,-0.06811541480789707,5.984297977183806,1.5440253176304257,-2.0786789871143494
7481,0.2976444104049143,-0.2956345588692079,0.6972212888596911,-0.22917844555790784,0.7414910614084459,0.43874001892483916,-0.4529629584600368,-3.669210407232963,-0.8815971972520453,-2.9795347862560746,-5.145154789602435,2.5724609003743177,-3.3911042615861886
7482,0.3663949274013881,0.4352321946626164,0.6929417371352703,0.8432595659226085,-0.3157795016362328,0.31848830774878745,0.2962461960155774,-2.448002943637281,-0.9349143281124135,-2.986754336195623,-5.0024330517798585,-0.3525200543259075,4.841442621190106
7483,0.5686493859700148,0.3326958158464286,0.5773191159121046,0.7765997222788225,-0.18779098571735559,0.47017149782850665,0.37492156468981397,3.7185621242101945,-1.625571368545467,-2.3496257482721123,-2.330636519531389,0.30601942932276516,2.5494204066203547
7484,0.08322394486797359,-0.6398980491209343,0.6346325879636617,0.6492291511628221,0.47370023318375176,-0.10684154226600662,0.5854011301733897,-4.508181368394618,-1.016792990422432,-3.1375825470477077,-1.4939507475923879,0.26084621736270286,4.184013813340947
7485,0.5188668487626106,0.0035012259947955204,0.4479514799352924,0.1569847775993523,-0.6363912968128792,0.6397308022334363,0.40138061440068046,-3.3202342719107913,-0.664605727238863,-3.8326366028814842,-2.2495539162948885,2.160434404053258,1.7740528635574098
7486,-0.1752515159546318,0.3386273787050671,0.09507198393699559,-0.13038975067448808,0.8914086597757364,0.17440490447751753,-0.39745697061450347,-4.252834763881829,0.3856188249936414,-0.7121319813667393,-4.424294093725274,0.7228048442135362,-0.09355711929026089
7487,0.12636190324127847,0.0766589144498552,0.5585007254925339,0.5159083280478776,-0.1957457019695398,0.5270618838381357,0.6463187973564527,-5.765865863376346,-1.4596776540814331,-0.397249089057385,-4.464046083745161,0.6992257180381076,2.113613347978399
7488,0.46454551050551707,-0.38302264870903735,0.6550429635994337,0.2902716663913637,0.04733482121269359,0.3712994844052593,0.8807033934711118,-3.899269050777469,-1.5301781920742146,-2.304368751997738,5.4693344693211525,1.1401628197625822,-2.49516555585135
7489,-0.16679792232283974,-0.48959392926164563,0.4084538948014718,0.1100752415690218,-0.528802127800497,-0.20995356796223538,0.8149670239507335,-1.667552286897025,1.7292019009438349,-3.8007503394716,-4.891032442714032,-1.1114386934454226,-5.62087970391618
7490,-0.5592794012564952,-0.2811697661395407,-0.03581954564269199,0.09464424576221109,0.8884326889534725,0.11124640472522422,-0.43514832112593066,3.5631500986945746,1.3959546205792357,-2.187110105921687,3.6124049353848804,0.1459480854327282,-0.3268578116634808
7491,-0.07014444371876515,-0.02461336838643429,0.04131230025429411,0.057510277273288224,-0.1371925818826417,0.9615746819181596,-0.23074855271120212,-2.7165969501579927,0.43119317019581427,-0.07610382257377957,-4.098601171544658,0.6000668830111964,4.152272985090407
7492,0.09714589181862321,-0.6388500345280981,0.255100873537822,0.5694251465309267,0.772623513195962,-0.16702019065465978,0.2256372426454526,1.846137935434994,-1.183513726135024,-3.827158770424574,4.321730656790109,-0.11623384214947663,-2.1305651687033853
7493,-0.13924238285167934,0.15220203712916788,0.956996199548199,-0.47869589535762386,0.12571019538680683,-0.055897768191962446,0.8671347219750409,-0.8529746713360584,-0.042151182815410415,-3.462639159592604,-5.863034450494705,0.569454890315588,1.4834318457987212
7494,0.3325642892005062,-0.08948546067906799,0.5755302910578293,0.20228173130135343,-0.00767005551162314,0.9640858409002603,-0.17193534484164053,6.108580598134564,-0.02720521914707774,-1.7295032300289552,2.872738649953531,-1.2897930674725862,-0.17730792710943533
7495,-0.4859283850608584,0.25215274512715785,0.13757634573820526,0.6083350181131776,0.5972277243382117,-0.5182617944941602,-0.0682075024226332,5.605678311487232,-1.6023623504127202,-3.3812299621123776,-4.921262205324776,-1.3638520938654701,-5.910565922873453
7496,0.1267368112975957,-0.25807919948147046,0.06586237518806311,0.3261681105566091,0.19155897212168413,0.07184122029572944,0.9229075592506737,-1.4850338405746948,1.074308498491583,-0.8995505469051799,1.2494473679599167,2.7068400165311157,2.018566823013435
7497,-0.02013099168279868,-0.03502938682900604,0.24479078761716733,0.48917378395164834,-0.1253190051866758,0.8123047514714722,0.291830681680864,-2.378473174176631,-1.1611341352433593,0.04172442475317206,-6.190128116736872,2.3284521275105368,0.4742455559604144
7498,-0.1334910740449506,0.18359249990967402,0.9394644904870225,0.7778724410456841,-0.08143078159366837,-0.23142464143532193,-0.5785552079164143,-3.865728692848456,0.17266777652067455,-3.0374779328288595,2.6089925198828734,-0.23734085375376557,3.1364391896451416
