problem_id,q1,q2,q3,q4,q5,q6,q7,q8
7561,0.211422409634256,-0.025157585452663556,-1.151329706826401,1.2809344267002682,1.7295159772040862,3.5471498826722883,-1.3036241859680153,-5.316829975782096
7562,0.31140344592337654,0.3052291115688295,0.48903127944657165,2.2644976068616725,1.0353131690920856,-4.700524327680125,1.362258068324187,2.616161503045335
7563,0.3695705282640273,0.4060902219126419,0.8109894548780234,4.288033052599676,-0.4108804292054291,5.530558848918105,1.8063256719551637,-1.7905462466665494
7564,0.15945135576387465,-1.4756867184764177,-1.069452645470599,-4.487534696308255,-1.5018651179759135,4.657938425422033,1.5166692847743022,1.6316701189172482
7565,0.28202955811027414,0.3035948786968341,0.07451716089505545,-4.535247084838747,0.15599605496832902,-1.3682258298157395,-0.014647559865679227,2.4992752028049594
7566,0.03239926672507975,-0.858191849475257,-1.180787281151762,-3.1377752199726165,-1.785414943427972,4.596305704270586,1.6422392052236199,-3.4718070502279685
7567,0.14815230027104367,1.1399693993300057,-0.24485537502069754,5.256708191533612,-1.1429768001260128,4.435886004841796,0.506310684879455,-0.25487919340143517
7568,0.267286571139673,1.089612456338486,0.48313250244554706,3.714627401119227,0.9232641793136782,0.02916910311440457,-2.0765245142935425,3.5265714587693395
7569,0.29652187545044434,1.4320445467513259,-1.0925976229783139,-6.107118206530168,1.345871445574272,2.0619006216011986,-0.02709359978656023,-2.602068306172386
7570,0.35129284760136753,-0.9935170363548756,0.7591792089902698,1.4427480998056952,0.8685708547260473,3.044580579601039,-0.4516737754138529,0.9836590919965582
7571,0.18769638232190458,0.3801983038202852,0.48027803584480555,-2.7015077166550054,-0.9792821690515996,-4.839819320336567,0.3367648653391586,-3.882023604727609
7572,0.056643890693478235,0.8865674504292045,-0.074201304833033,4.267776043502227,0.08268396226767649,3.9475790880452752,-0.35468958405530526,-3.5635461631817793
7573,0.3279542666395913,0.988885070502425,0.640583980646722,-4.627304189369751,1.9034824266370767,-3.045923719800235,-0.7652914146544838,3.9383986685199392
7574,0.2967159455789793,-0.96954533627962,0.5672420768864646,-2.6796326265344224,-2.1960207359637227,-5.3937715143625,0.01375322957232239,3.175303638878301
7575,0.12632767996814925,-0.25019299062257305,-0.19519449970228364,-3.142160246697069,0.8090115470020156,2.4801927121171445,-1.886273395664186,3.2804376803505058
7576,0.2757123446877172,0.13030659184600535,-1.0840230324105469,2.8427066796374287,0.5013250946040846,0.6684487795469112,-0.09116044804973544,-5.647558847151652
7577,0.2173598812440922,0.7272543196879582,1.264855118611294,-3.234706474962253,-0.3428643095120154,5.918009928688681,-2.1442787716464506,4.168301950157769
7578,0.1291339637034498,0.9042551767741589,0.686262267345219,5.601712018570037,-0.7437861057626018,-4.0811387045177705,2.144239021308832,-5.648065133840746
7579,0.09197331110531153,1.2272824740801394,-0.28698113317321117,2.0360291143149087,1.5897839712848811,-1.9522305802586954,-0.02710809377353085,4.104324785749824
7580,0.11898299026202085,-1.5818198503979573,0.07696295538030706,1.7959100006964928,-1.4287606681109222,-0.37405458007816517,0.835726615020878,-4.157580802865693
7581,0.13242494085560316,1.0915192657177895,-0.49485438987559394,-3.8193609775445636,-1.4201265860521823,3.252659031131838,-2.062036660864035,-2.897928683102521
7582,0.3586622744716528,-0.46757262884507544,-0.4124551837763075,-4.8826052912712665,1.4614701242924064,6.140586155864936,-0.947787053318595,2.382400664425944
7583,0.16561361585627943,-1.3648457685154143,0.8784233142446833,1.4255374362078097,1.5028201488162485,3.633808959928574,1.653829174551102,6.189098737178448
7584,0.2238960517453244,1.279441143523269,0.024840663910769,-1.2008030771700415,1.7426484269293252,2.9588427779314106,-1.753796673004421,2.876952661472142
7585,0.3168524212066794,-1.3916970165485967,1.0123769601776154,1.939669608672606,1.6017254835733792,2.491025339618581,0.6344647112090445,-0.4702993110195912
7586,0.3534006338026377,-0.30752786827586953,-0.6691975366110904,3.798477160714924,-1.6221158289057742,-2.569950536598614,0.13484372953644197,1.7830417695002456
7587,0.28509902516887475,-0.738511295045964,0.6617566973291134,1.1824008902027607,2.108059916777098,-2.082810794362964,-1.91519751157388,-4.276959078725088
7588,0.04604687077670678,0.13395624002607365,-0.6611070250929834,-3.0292992416252953,1.518097610856917,2.961000494324189,1.7315682419629619,-2.3022247602626766
7589,0.11356666706440349,-1.1705895557091521,-0.4636356461838055,-2.986403961451665,-0.13631239380003501,-2.0963407034067547,-0.3369602837119998,3.7165769793792673
7590,0.08532410181554691,1.2744611811273083,-0.45181107950527755,-5.552247457945207,0.596555387854369,-4.000449333663472,-0.5401686505135934,4.2104992194504245
7591,0.32191383937330165,-0.458884552301692,0.21683348582490947,-2.470906178365965,0.8566281307142356,5.6165175863278325,-1.7317699246349605,-0.07981636863844255
7592,0.14415613628309507,-0.5139583331724433,-0.1350085984272924,-6.209981266640176,0.09725472337298813,3.411177656812445,1.4726287068951076,5.977370691248655
7593,0.3133680313300193,-0.0901763482673914,1.3158492778580864,0.022571207985561337,-0.3652632623344021,-5.964970119852519,2.1403205653933437,0.6716429207342518
7594,0.3821893178480627,-0.5920676947135795,0.518249174460419,0.1425744014869874,-1.8589791060238978,-0.30309462094288353,-0.05611785194655816,3.806971342923992
7595,0.34993230015625354,1.3007449807528153,0.5006744496061812,-2.1981767189529275,1.9376060498778735,1.5585104634919684,1.6352163364529688,-1.33417652853936
7596,0.08085690514417687,1.3597948631058423,0.4774024950454021,-2.557639308535454,-0.4531969686877899,-4.9374402592774675,-1.7305112853136433,5.858515929401662
7597,0.07961886627034698,-1.4817906812068962,-0.5299180683735377,-4.566943200460183,0.731925210809766,-4.639075928355075,0.13134447070366928,-5.453602066731309
7598,0.3619076120324468,-0.16749421886889926,1.2568917474033738,-2.053915663620729,0.2473020753517292,-6.2318025623371245,-0.8520747741926811,0.28733093546950617
7599,0.09831162421224249,0.9357615503544743,-0.48449940003803915,5.242340241090238,1.900922826753893,3.7610869349027407,2.0873735361208086,0.27986717423920116
7600,0.1995989960295609,-0.9119267703104423,1.5071441169046533,-5.380585870904618,-1.260083982127292,-2.528391204918899,0.4090679292423034,3.907305795946261
7601,0.2908827645729448,-0.7990869748100111,0.9388613164023782,2.2057649159951076,-2.02385581302217,3.4148693247354167,-1.3055026328309918,-1.8247406752681279
7602,0.22601401332382298,1.1496805069372433,-0.9556697218067338,3.8378552639824832,-1.545000405064784,2.407250060108165,0.502590240362375,-5.269981071722434
7603,0.06332448041649744,-0.4205001636075323,-0.043686622785724216,-3.5884101470830916,-1.6171243275860903,1.6038911829666374,0.29909582602749385,1.521040532051118
7604,0.2098925008139771,0.6319462769869464,-0.1605551749316767,2.517934137746936,-0.5026154185094012,-6.2391364925136745,1.2139159539406728,-0.24286987651993375
7605,0.0538008182259746,-0.8741280102646574,-1.213233271995668,-2.7630320063183698,1.6001068958561433,0.9056677809570308,1.7330347819873295,5.30489647901884
7606,0.3065051932428056,-1.0769603261989356,0.5707491472520627,-3.9948020017412462,-1.4940832044459333,-0.8147927317896082,0.7031957184445092,-3.634636275212794
7607,0.10818277406063061,0.20025486756165267,-1.1051878732122424,-4.579452747549928,-1.6457865377556469,5.572533052461937,-1.9106108174801855,-2.0900929606461736
7608,0.18205380388989756,0.5984059968289017,0.49788691587461464,1.75411175108764,-1.7039597094799204,-2.634705300482751,1.513523288962209,-2.9123671930107244
7609,0.06227128158198729,0.22531709497520547,0.34810069372369923,-2.567384531473079,0.06129068319233655,1.6411999476484604,0.5588771791005867,-3.998973875449784
7610,0.3779273905496706,1.3168696026604945,0.3583830481718213,-5.02382534368073,-1.3486944736864857,-0.9175934657377409,-0.568262024600181,-1.9689317036376783
7611,0.0799687422324525,0.6392018468625849,0.04904431156210798,2.7734800794699765,-0.7668867491073379,-5.11377433644521,1.738706266013303,0.18870624162060334
7612,0.21033582201157036,-0.8636415912049085,0.2414242939150073,3.080307057939308,0.7114670341287122,5.056509268403099,-1.777937298462697,-3.8983195641668527
7613,0.2718114821665974,1.4406535815655501,0.8666900771715165,-5.861486589371444,-2.063299046260444,2.069519961243465,0.20984176775898877,-2.594985968647219
7614,0.3461303591396801,-0.8028845546426644,1.0389422381659696,0.6835602376235439,-1.5650847734893136,5.196671870959355,1.05484715060091,-0.4702999312968563
7615,0.0822899828105187,0.8000466666210659,-0.22085124797972444,-3.0813185019447378,-0.3879384671081503,5.199028503249291,0.20863026356726433,-3.2526305334876415
7616,0.189029114168244,-0.7875989318525414,0.6284961924694925,1.7829216054091628,-1.4934404753737338,-1.0125650834426185,-1.7087539098545697,-2.773482665909143
7617,0.37101328933346706,-0.42804094255121483,0.4671814742573448,-1.5754370166953917,-0.9885073603501111,-4.214212643891082,0.5002326389868896,-5.09168946972364
7618,0.049754603961927164,0.7848230671919989,0.17656883845737603,-2.5494697829583517,-1.5134624044087075,1.4413998452448915,0.33010374073409654,-3.6933603816760643
7619,0.0943393355346468,0.40151192051801443,-0.2672046385906659,0.31085142221960993,1.304132455770454,5.831074681757274,0.516468944007749,0.16964042234722587
7620,0.10633250628755544,1.158532015739815,-0.223695837524578,-0.7641579829926615,-0.11038235555467324,5.535805592908346,0.6276180635707536,5.958523414381398
7621,0.09847463649582333,-1.3606388745746756,-0.7608999893529806,-5.721531305713801,-2.069544461086646,3.613259004411457,0.2514005043410701,-4.478354996538616
7622,0.3232447326101804,-0.8965179292118726,-0.49373560922487447,-2.3552171419855283,-1.5246441431192888,5.162313115695696,-0.9212745517684493,5.064293496467986
7623,0.17832472467360772,0.45695014956973035,1.0735469511512417,0.026480294793569392,-0.31589232548367807,-1.3078299824941642,0.6295582119699374,-2.7470361908557446
7624,0.05739185266599145,-1.4169505985469326,-0.13222020376949595,-2.3880313190820592,2.1139192656543666,2.3153785121064168,-1.239968836177126,-1.2354251284297213
7625,0.13491244279640374,0.8383760196383934,-0.6188034467728826,3.508671708090766,-1.5441638170337135,4.594152914985903,-1.898168998015192,0.9165023336586611
7626,0.1512933952386693,1.1797539985216008,0.19812948212173254,-1.7423185540199198,0.23247984392357957,2.9039593171166995,1.136327127114091,-4.4745124900582605
7627,0.3701888370716427,0.9475812189659019,1.0563944041130107,-4.829622833984669,0.723369660161608,4.92700154880157,0.8147682656043993,3.7420969533026263
7628,0.20079657075041743,0.9941713096923062,-0.3592202108400969,-5.382986624803847,0.18316248075671604,-5.307134099997143,-1.2287585751101182,-4.49615729931805
7629,0.14287294223980182,0.5140459625905596,0.8653760410027465,-5.897764950629521,0.23481266706335058,-0.6241354636200658,1.4189359303093219,0.9544471049015604
7630,0.2936072836822398,0.02620813659793142,-0.5213772847845115,-2.500332623399805,0.3864209073462619,-0.36448601327619645,-0.2452160639340133,2.001887409280931
7631,0.35693610375650975,-1.4258366061431524,-0.07475877306086898,-0.2952702328508652,0.02842116213469792,-3.1799660992391,-1.9333916856783404,-3.9574464295325384
7632,0.04904589364912635,-0.4458493421503573,0.7616406761592442,2.6746980517074164,1.4953534908920307,-4.183436633521838,-0.5523083452844566,3.681362194675314
7633,0.30559037256177535,-0.2114820932989392,0.07433668524834158,-2.54229765152144,0.8152612636556205,0.3189199479324767,-0.07444742262104898,5.51945334623306
7634,0.12667412020302105,-1.4570131783739724,-0.2163383402812009,-4.270090812928391,-1.2904347224447106,3.0027286526019985,1.9576100093673965,4.063644550802687
7635,0.34792328783132753,-1.3224528117008751,-0.6218117398460451,1.031626414483327,0.511218880445798,2.5324816643104526,0.09209532730844572,4.406561449126386
7636,0.04592874322066957,-1.1004459986681332,1.073193752020222,-2.1073265276895183,1.7839606930645924,3.653711831668911,-1.4874674033222104,-0.7160714151273648
7637,0.2955109405383053,-0.14586308945615922,0.3042164675999508,-1.522683149136288,-1.5482141510533234,-5.300872886686882,-1.1685956686588916,3.339175339286868
7638,0.32826721073666926,-0.5619075292279512,0.1585189397193112,3.0958816173633146,-1.729805761463384,2.0022843282143707,-1.3418815161948472,-2.5029781410488186
7639,0.11814450235226867,1.193237295232172,-1.022609960510214,-0.4767655961862918,2.0248017035274777,-2.489105195270308,-1.175976016882796,-1.1259205782320896
7640,0.012681175176418003,-1.576400785394572,-0.07247468985685845,-4.415703095470931,0.7582702999288546,1.3659913453338017,-0.21846740594993697,5.462035918198762
7641,0.17799692784875953,0.17434275501703045,0.6535312474223463,-1.1220656486514002,1.6036816913674965,5.179463349073538,1.3871992607541381,-4.5504913817287065
7642,0.3809342053500862,1.4687202455307915,1.328445284181016,1.9468133126853893,0.297475969670562,-1.505161796848264,0.3869747499315883,-0.9298327182313688
7643,0.09669836120041943,-0.744049715916463,-0.33017301262643806,-4.943208480898143,-1.4385509522368902,-4.444109810531337,-1.103693602636314,-3.4846870315822347
7644,0.2252081138452087,0.4823012511088982,-0.302625828503457,-4.407145867344292,-2.114064944984887,5.339110504871018,0.32528191011645013,-0.30622403093102424
7645,0.2662203643005669,-0.05643304395733062,1.0872476890842648,4.648126821113616,0.5797457729618745,-5.186780777534144,-1.760038864053804,3.9790797636629076
7646,0.04767116112973129,0.04263769996847855,0.2545440711754112,-4.349611212758415,-0.2784454462358008,-4.850454641150731,0.5594417425242444,-3.4276873836931965
7647,0.042285968961816266,1.5031449305481952,0.003749379370710404,2.994336763476751,-2.001843293019963,0.4993324651568294,0.23728401280813083,4.512242891137403
7648,0.018513000016921667,-0.14623283111072727,-1.0583940046822624,-0.17475759860896556,0.3082731392668898,2.373376794690177,0.9215706394806369,-0.35124903894872705
7649,0.3686815955638334,-1.3877334653838227,0.5815017753194558,-6.15618698929766,0.48433167302484215,-3.606367460662273,1.5948536485037086,-2.1653231893600466
7650,0.08658076396010851,-0.7427139542078198,-0.4141951042079345,3.6780519680124986,2.0600194143890493,-6.18405696556622,-1.0163293973246261,-4.861136968448638
7651,0.3263471928637229,0.2546472632390666,-1.008500007121591,-0.5942375727541229,1.3159981535919933,5.614178655346661,1.2113328921102609,-2.3358988932716276
7652,0.037077136752813655,-1.489418434613486,-0.06769260815190759,-5.6096759748985505,-2.0526036509403975,2.3349239812564893,-1.4396003384513785,-3.3278806344807124
7653,0.2846288329412597,-1.382012225280894,-0.12956966061963238,0.36955280078759145,-2.177213907553914,-4.035327980754367,1.4840200070124214,-3.9079757539101347
7654,0.3475200143349217,-0.748533214787642,-0.020210402954468076,5.579841574677275,2.0380849771663008,1.3215242825684301,-1.3858328569800746,3.3245582246361245
7655,0.2899211968193162,-0.4065637530331332,1.0799892429979465,3.357596591002565,0.235322953519562,2.3072716637915303,1.970793580995311,-1.689433468560721
7656,0.2686602164969361,-0.7800168040014881,0.9322292330494282,1.8654416192836045,1.630887665876135,5.8476644770703725,-0.3758094815797217,3.6539512821002305
7657,0.06496090828918893,-1.266912352814019,-0.39575304145540724,2.770858249390514,1.3014273002447685,-3.0473800488971095,-1.7882335471865878,5.455930452998961
7658,0.1713876304997772,1.3045585651187963,-0.010096421443436698,-2.436676973275791,1.6729207815983895,4.462368801225285,-1.741531919567628,-3.1073519191524386
7659,0.22330823166785213,0.24387791100585732,0.4233551291606179,-1.6666576714816834,1.5011614526380601,2.3424439185410613,-0.8573439751459957,-4.155629966496104
7660,0.18291237031403573,0.6073335507162536,0.4395641456914896,-1.9443041565564396,0.19914059559821196,2.5526594534680402,0.4233685638119318,0.018502832805341818
7661,0.03576313300941285,1.0010784777895911,-0.6076637437216303,5.35400085165738,-0.008321148223858987,0.32003807377596605,-1.7480304379332954,4.443787629156763
7662,0.09390046817741844,1.4701901818419763,1.3237118416194393,3.611634872759147,0.724669851855221,0.34014660253997686,-0.912050584495091,-2.7534313430937285
7663,0.2454285933364316,0.614142737215265,-1.0395802921930237,-4.602683787180414,-1.2753353397065472,-4.252471497794064,2.105375526596501,-1.10862917911121
7664,0.2983278428950709,-0.5547741428913426,1.1865282300522213,-0.8352107262442434,1.5950845081704133,-4.1738205628439795,0.9263157314277795,-3.935636942510331
7665,0.36921849074453045,1.4538051045843425,1.298883092651089,-4.110823313631007,-1.736292588051079,5.118993688757323,0.36568440674137515,4.003706509065038
7666,0.13839508001522396,-1.539185705580183,-1.0329259114884428,-3.6102811059230175,-1.402192953134511,3.557416074144859,-0.4340955404350979,4.8668624845647255
7667,0.1825840180403246,1.4993582980376474,0.39780777335856454,1.095290643158961,1.6849718206766862,-4.075643118162137,-0.40709390051993255,-5.328238835011864
7668,0.11140467488011563,0.9307533516132986,0.5347336440196881,-0.28851094274777545,0.32835849090635705,-5.773900847138296,-0.5860786791267241,2.298219846468763
7669,0.36968417518724883,0.6704707214225412,0.36224269525066144,4.167395941584193,1.7308477282104304,6.0796360439929185,1.760931609161632,-4.926593792570994
7670,0.27224823507799223,-1.0860602020914014,-1.0372084786930162,-2.7901305039599826,-1.3401666522152564,-0.861609100551175,1.9908935725646533,-0.7547409510970828
7671,0.3730673600873292,0.052454946207466824,0.6519778839652322,4.40554676329449,0.0006170554224484981,1.149083972530562,1.9808772277742985,0.28515807494876544
7672,0.11496725681625179,0.26943198884643227,-1.0820526796528385,0.0005583109818516618,-2.181943106415189,-6.137613851575233,1.9007311064287702,-0.6947112546158918
7673,0.32698093016707847,-0.4919476303003485,-0.8003587931885193,-1.923799990375227,1.972973379218939,-4.874355264238063,1.596676404660883,0.7970298166165586
7674,0.22816564114520588,-1.10506527513725,-0.07481301779058458,1.3347024066273807,-1.4971141709872122,-1.7787296136511896,-1.9399872503895255,-5.234841440046083
7675,0.3490829354105438,-0.8624136354226681,1.4281194521003027,4.3008703869660785,-0.7043520967156403,4.232176727855135,-0.4074710056965569,1.3596815865499767
7676,0.07784610222452139,-0.7092310379577945,-0.9473747537012096,-1.645550408544521,0.619436986005137,-4.387817653232431,-0.20530448397868506,-5.33332010541225
7677,0.0616886482712527,1.4606502822178649,0.5598008032305168,0.041467990000642274,1.3129953417982883,-5.58144656550943,-1.678320258780532,-4.860749997358141
7678,0.0753941488311366,-0.16669594660079845,0.6098907424993303,4.182556465933226,0.44532780059721677,-4.763558307840247,1.764396603444776,-3.860215902465459
7679,0.1941375012993056,1.0584304455869038,-0.2616601384727566,-2.5836628071585723,1.7352890945674333,-0.4806409773617384,-0.39920060798488577,4.236578379180649
7680,0.18840914368923248,0.255265105814517,-0.10562118129926801,-5.191987595564148,0.9022917288100771,-2.3166566460778135,-0.9519183344728865,-4.17146014452205
7681,0.21185040824720655,1.4737177317169112,-0.7145505130866313,-0.8284939368372113,-0.35708810266111435,1.1623329135279254,-0.9883868733553154,5.460285326055949
7682,0.014166509630026532,-0.2688754264522695,0.36056578058915467,2.9795712094542743,1.0440849662307112,4.4871124220786545,1.7502587662219344,3.8508844746842446
7683,0.05243128146407254,-1.091499742669379,-0.8199114571548587,0.7095213106063563,1.1371669725776496,-1.0349302686749882,-0.03897671779570011,3.871921722362103
7684,0.2579867841507945,-0.1567869692493169,-0.48661963686375875,-1.2564394199970694,-0.8632674122202524,-4.105780412646022,-1.2680954911131856,-6.2180456903307455
7685,0.08694595477480718,0.4513179280479056,0.5421498105158793,6.003616214022925,-1.9890384760881021,-4.590521852833145,1.234959865154214,-0.7706240867575209
7686,0.05667204452446757,-0.11146180936780836,-0.26618856962779025,-0.5653640697927811,0.6238063344884694,0.6918783254574965,-0.17196449984422157,-3.059134964324515
7687,0.06678803511680478,-1.5665997231286948,1.0196234706377716,-3.378511503618911,-1.589913009335712,1.3058304719142209,0.7336322522226872,-2.2786222038082897
7688,0.2499506893578687,-0.9305048245229315,0.9401172738499555,-2.6910737518853605,1.1943326990908627,-3.151516350980456,0.18322385539450847,-5.0896687000181595
7689,0.29220487276299617,-1.3720088955007534,0.19571261475780632,5.071238524502174,0.7953112015530053,-3.932526895705896,-1.1999692261218882,-2.3973560935118474
7690,0.11358171165489206,1.5702366938880816,-0.3384977636777321,-5.536388565763189,-1.1786334713844737,4.58184485852914,-1.4929694052659765,-5.8122772845448685
7691,0.30093483754819483,-0.4438227955944012,1.3410243028351214,-0.5531918130955393,0.21991625007657145,-4.302523063075965,1.1456763481840846,-3.423498516728243
7692,0.10908283713608181,-1.245047205512713,-0.057056971668758116,0.25994864342373614,2.146965073586425,0.9972300797800315,0.25125001431035354,-0.9774000555084008
7693,0.07221908499180296,-0.4744870642535792,1.3863030304817028,2.9640545289211797,0.04437191886332448,2.72841946402621,2.002054793463114,4.706497076951717
7694,0.20490103773644708,0.21341097825756816,-0.800169701902275,0.09446014935994551,-1.5945391844620644,2.661601283448725,1.8564676188754232,-3.069698631411125
7695,0.15825859523285582,1.2405480101465,0.5827680715344696,5.274019585818808,0.4656862407097062,1.532952336665085,1.271048890906875,-2.4122661311755658
7696,0.30582527168813406,1.0148296481898194,1.1865182177990294,5.501570348892338,0.1252981622108713,3.8794265096670415,-1.3239840876143352,-3.1456756622497735
7697,0.19649524398429563,-1.489940842140252,-0.6146031267208063,-4.872017679141525,0.7113425473777308,-6.086926145143794,-0.3441523147114329,-2.048782114379839
7698,0.32622041997719575,0.09434083012004413,0.03803628940975101,-1.6005283965830452,-0.7289024496059411,1.9250707161294667,0.5283752322794757,-5.564026944544683
7699,0.3573831616918245,1.2922369810038417,0.29678554674134827,1.0494095471842408,1.881986413130996,5.962412160776424,1.8164410184214086,-1.8077960521005814
7700,0.31465891462688284,-0.9946627130152017,0.23908618408259286,-4.361089619113701,1.546186149701097,-4.330599983736108,-1.2520037397239376,-2.1249395698311195
7701,0.113397599327307,-0.33784429142002215,-0.8903981915434815,-3.6229417431920545,-0.5885663996150561,-5.765776262404608,0.2930498700835975,4.374293484679185
7702,0.37751651968521366,-0.5228341814862723,0.028580541483396615,4.034891188525741,-0.0334679729633347,2.0910706463539928,-1.5034069990289431,5.760345717386807
7703,0.2288521246925472,0.5079722324728837,0.8574009688507767,5.80461291043243,0.8975266855799253,-2.178341919716684,1.3392502570800717,-5.938890597318612
7704,0.3136953070506897,0.8909498200292463,0.019598677964693945,-2.451291349343888,-0.2527744442465596,1.3185599482564259,-1.0224309051700082,4.1777874407678155
7705,0.010976382679248406,-1.5203730861877895,-0.19946790410087822,2.862455207668665,-0.6609225180921716,-3.9839204718142347,1.1023994193516673,4.809952291190436
7706,0.38592533576966975,0.9273627531715496,-1.1696792180960436,-0.7128770164664422,-0.47848263637418054,-2.7386742154793944,-0.9688515377458427,4.534686933505949
7707,0.33816067312232245,0.01600948960446269,-0.5775268871218557,-3.4065270694947833,0.8461743022898092,6.1589666506829275,-1.6775379496056297,2.9875878952020614
7708,0.2187098670691298,-1.4439138125188247,0.6335008484760767,5.7818315659680355,-0.7544724571823478,5.690065740130084,1.3865578138206889,-3.3299752405875225
7709,0.22898996591812,-0.699810068031312,-0.2452412000672154,-2.752500014334026,-1.0256137013224018,-0.4030362043889557,-2.0791827416788706,2.3694893122563734
7710,0.034109156800694374,0.40332461223570837,0.8730663570212509,-0.9959439056108677,0.35295854541657423,1.074415627244492,0.6728585444171253,1.7552924605665883
7711,0.19650986618909977,0.7164279115850238,0.350479973686151,3.5321837859877476,-1.3909817703859795,1.161760093324557,-0.1311542383819604,2.1535390799394403
7712,0.3707911051130812,1.1557731111294465,-1.157826184732293,0.48538814067936276,-0.2457252019432956,2.2471039088053004,-1.3897107518602678,-0.8376691249674924
7713,0.2945656778790595,1.1459515164663787,1.1750472622206654,5.703339568289824,-0.22820292812641885,-1.9549591740996313,0.5409959182054713,0.027803439828449683
7714,0.2890192712189952,1.4765361340733878,1.0929275242546233,-3.8467873092762113,0.6240990243680304,-5.9927121902675164,0.5496025019835691,5.393423772883233
7715,0.022981271622996437,1.3949814105640082,-1.066248771640588,0.11089335392177357,-0.9956598737643378,2.2836828529154207,-2.1123195565269888,-5.035632947565701
7716,0.1275273270581045,-0.9954587378000183,0.5185099254197021,5.892124874780974,-1.2915371537658094,-2.9868727038111564,1.719685840103629,1.1840406224134776
7717,0.2139934247231546,-1.4085656002833347,0.39117896280073494,4.184756010079743,1.09438308944245,1.25209357607047,1.8674900555738674,-0.8023933424312819
7718,0.004001925803395885,-1.0504569819987084,-1.1235745981776037,-3.4748163253833875,-0.2917775640640303,5.449345337922466,1.3724893224297512,6.252926683942242
7719,0.3730314849956806,-0.1930066487357982,-0.16706359994274744,2.6278243072987575,-2.0730169079061675,-2.298664146392975,-1.5324630615173203,-0.7116133770873807
7720,0.0967757953392229,0.06988825684650268,0.6268172740819011,2.334912734342291,-0.20074854614573967,-0.09628423850709211,0.7922817229071084,-3.6861690743089612
7721,0.10401801956487727,0.9773352494182697,-0.7744880058958605,-2.4013544592844354,-1.7043214529134898,-2.4091836281927392,1.0898404872649539,3.8264485991298347
7722,0.08957217669760445,-0.015169578334675027,-0.3817876267394925,2.3545754475989575,2.1952381576691926,6.154911032148364,1.7022318329765613,4.496198582866265
7723,0.36664874964565913,0.5709577541324111,-0.4541579554798818,-5.3918727052115045,2.1883557956616184,-5.877927026600259,1.621846833425503,5.212461479341108
7724,0.2317708142672064,0.3899383356252397,0.7756297618824195,1.1036197087301858,0.5007258534011085,1.5456407693776404,-0.234924277064821,-3.968166113906534
7725,0.16901195701202934,-0.16715867395101047,-0.2985727523456202,-0.9579347367140914,-0.08916419984780433,-3.61656755164432,-0.697401442889777,3.828648108166318
7726,0.16820370519219605,1.2582087980940044,1.2874297586383432,-5.694895669500998,0.06670643651658015,-1.7412097089287295,-1.1619159422637504,-6.157117206239621
7727,0.31774706735205704,-0.15538428547353678,-0.9540125905922674,-2.474900167087658,0.7374927356236114,-0.8037360613100706,-1.6946157407083624,5.974664439092637
7728,0.058458238780758454,-1.5076669820567905,1.2534642355495431,2.0885867460427754,-0.4865029512250343,-4.5935509768610725,0.761342254821836,5.3353984146116495
7729,0.13129704466820558,0.37827825477564625,-0.16921289015897245,-6.235054582415379,-2.0086106461331297,-0.10390008470098344,2.0704844625622423,-4.866517376338003
7730,0.017218984340908464,-0.7076863470329373,-0.8015172019547399,-0.7976164350632562,-0.38682905055853944,4.139217213529033,-0.6000254672952114,-5.973150283769899
7731,0.0036344588890832195,-0.20676543635482214,-0.21600014422461422,-5.488332069641942,1.9238984382817974,-1.932695333980166,-1.3997350245899218,-5.957381086021195
7732,0.07774851063250028,-0.328018974876785,0.341919562254529,1.450397265421775,-1.2279653878095398,5.425179528748952,0.6051920415671503,5.5267601129467
7733,0.1535643695826942,1.025930999909868,1.4513232838005399,-2.198817395148514,-1.5050805872111024,-4.377572984210653,-0.6438944991323605,1.104316198176357
7734,0.3815866694976746,-1.5373583700808502,0.5181510824389526,-3.576106058060162,2.039285348435065,-2.826815632516014,-1.4894145341820153,-6.039802464107019
7735,0.14707954798225756,0.24880908970609728,0.8345214563517462,0.5852575554507178,1.0315228440614992,-5.008772460844018,-1.5791673304416087,5.732437430219571
7736,0.28752860632637917,-0.09446583983565948,-0.4704618422549507,2.482820891261074,1.1058332206741133,-0.8891064130680588,0.9371998083857815,0.4028831129377304
7737,0.1547643446554031,0.6377516429462244,-0.3591861500475493,-4.650642659852354,1.3506757796666005,-0.6396603950111315,-1.7881063521411766,3.743580311273943
7738,0.3553335061180794,-0.5388067296730386,0.21515846520110893,2.083844562498294,1.1770808596955988,-3.251156462120294,-1.3051259983820498,-3.0612314020047613
7739,0.16443535255856595,0.11870832949704879,0.8972800284047984,-3.4450745805416205,2.188261981443158,4.5171534214428455,-2.0573812908201394,5.218122322774718
7740,0.11786875732546614,0.4865670670931075,0.623385812170983,-5.445031274428233,1.7683994257177225,4.665475800690119,-0.7642377028075222,5.778864797360345
7741,0.0669604805008557,1.4455272647685966,0.09672932291949587,-4.2792290301929565,1.3938884702990246,0.060984908841466456,-1.8372322635339724,-5.932790574174068
7742,0.04132400219846703,1.3194327220187674,-0.30473858483682337,6.280904325129811,1.2702455881709445,1.980676021686513,1.9858432338320853,-5.368516205726484
7743,0.28305738053792495,-0.5601402477380542,-0.28120438959552196,0.5358276308743486,1.4875495546052928,-1.0325651280534967,0.304660808921168,5.944097391941927
