problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6
7923,0.20806026201035374,-0.02448350849066995,-0.13012499317703177,0.4831703643702959,-0.47361258340426177,0.3913200851158348,0.6237837051577673,5.267297652942704,5.864044800237441,2.8078282652309463,3.9895811866253474,-2.8142382412180176,-1.7284947272283775
7924,-0.09501042463934466,-0.1428373808719976,-1.0751123145248178,-0.017864500058762958,0.9623405434453507,-0.18067294555461602,0.2023334495914508,2.8535879580242796,1.2246149889400915,0.44519289673558404,5.66683154661056,-6.159186644480233,-0.654705460032381
7925,-0.7437488147854551,-0.7914138197137368,0.1837823903394299,0.40850578707758056,0.6964175492456477,-0.525542871995829,-0.2681982638295553,3.806498410876168,6.159732798612856,0.25518459365002544,-4.335986582819004,-1.799621892050558,-3.42193227576822
7926,0.19193942871022254,0.20765784209376287,0.08616493569593793,-0.5160694280190169,-0.02665301409916604,0.8414080152673425,-0.158096534267598,4.584733876098062,-1.675539140819554,-2.6879967802727993,4.108351631729288,4.379155060019459,-5.2417426801664675
7927,-0.3677767295762547,0.49393131275238356,-0.2735204901827941,0.34012368294169537,-0.19861006667167824,-0.1428345860866924,0.9080023142791497,1.9413592440004805,5.845373366122855,2.0690669262946715,3.9591614904344468,-0.6657861282204189,-2.2724391689053203
7928,0.31293030125996796,0.06824974792755012,0.020771766677260287,0.5980117310074634,0.02730457638318085,0.7373413726764472,-0.3129922200720088,-0.32260933956415805,5.78548307988129,2.777673746348726,2.1195031849050636,-0.467658937003943,-5.8369514930284
7929,0.05837584408192588,-0.15667850654308582,0.6690789388650481,-0.2771534265483301,-0.1788860042880289,-0.06904881262225158,0.941497762662153,-2.5871734653757987,3.6479201742050993,2.0497037191817844,5.962069463609497,6.243984878237962,-1.8505739360771507
7930,0.15210023490330787,-0.07919681836571718,-0.02911818489438707,0.3912177114999623,0.666920916720361,0.6341628092794659,-0.0016505685024522728,3.934635118766913,-4.116096571666446,-3.048322520791155,-4.744441877588896,-1.0167736354623846,-1.0087340345655633
7931,0.0810999210084186,-0.1506737506791905,-0.38059126268577037,0.34099754586395814,0.8715866094549262,-0.2936950448548776,0.19442396087240682,3.344811166917136,2.5274976780347895,-2.070102789328722,-4.167679466930819,5.18206689867713,-2.197964326717382
7932,-0.007612126748396786,0.47035132014012415,0.8320099720132508,-0.11291382397052374,-0.13829357698181916,-0.5645149792323865,0.8058834860847971,1.2310037687071018,4.342718013110373,1.6564571138762236,5.225803198752805,-2.016578319429067,-3.39213609281801
7933,-0.16123296577413776,0.03216468192754808,-0.7325593256685936,-0.3364381139401281,0.382334896950717,0.6830340749546819,0.5235397544722806,-4.833747888601454,-5.48315522403464,1.3509906726191456,-0.056998843285726686,3.698607435910894,-2.8010837579148613
7934,-0.04744747450487795,-0.41646854932431226,-0.13251566428046216,0.7123492236419693,-0.5429769564054961,0.2156519600495259,-0.3888815250382888,4.197106660979561,-4.425275910713778,-2.5314981869824784,5.647062508467279,-1.3436982059295257,-2.7892187900858008
7935,-0.0903495133257907,0.1381287928329964,-1.0028875734079057,-0.31710686388416115,-0.2851643754520354,0.11726257731694462,0.8968690003627008,-5.587774569967624,1.1015546301934585,0.727488845615003,-0.5296366200920799,-2.7234592296941047,4.911777920158954
7936,0.5927607281792309,-0.005441894944662878,-0.5895079133407203,0.808368396301983,0.126367829954284,-0.5685781716824482,0.08538483529907386,-2.8705600255354917,-3.362114708258573,-1.1978609485258886,-3.1441461054155644,3.032956279438368,-5.80316807418624
7937,0.28844378081073596,0.2241800010559412,-0.8710616078923924,0.8934877858622057,-0.10341256650354384,-0.07631714943286762,-0.43030350952164514,0.19530485065906333,1.0853874368031446,0.44076699315401635,1.748804073683635,-1.1102510403464692,-0.2885425710449292
7938,-0.30504704049395454,-0.6741977599316781,0.24528178414168755,-0.6484878466412735,-0.19418366918416358,0.2417892629187268,0.6951936188702816,1.3692952697847574,-3.7159345360850926,1.5493581627594333,0.7979179600573998,-3.7854108095573955,1.767695665265908
7939,0.13410382088207792,-0.6718594819087074,0.33287575808774683,0.8523740550822031,-0.22974402086996684,-0.20926251842961252,0.4205774048587461,2.0094434221829207,4.530588381381369,-1.948885221674021,4.347370057494574,-5.051258592233767,2.6961696925054905
7940,-0.5250581189704481,0.36525836809126,0.46716737857558466,0.8115222555947758,-0.22414326710890428,0.5085857233434363,0.18036625653194518,-0.3485954167435379,-1.821424702315273,-2.0133597665276355,0.46441663655331933,-5.363907352689472,-4.971196456281443
7941,-0.010329957042118879,-0.17348194751025,-0.04867487624872968,0.8488001190291871,0.26516671195046415,0.07022194560169039,0.45198877327355214,-2.8628038620908254,0.7284539516902795,3.0021142987774274,-4.45722290508349,-4.025305178003904,2.4872969583747313
7942,-0.49239438527110807,0.5715089501163034,-0.5452993101926299,-0.15961486149184573,-0.3785646764803655,0.8916512660905194,0.19018386206886512,2.062898887699662,-4.893263843364721,-1.4446634999520216,5.844456017008298,-4.95331668906333,0.286708639384889
7943,1.0490817944097794,-0.3640032716863183,-0.2438733742062384,0.6884850443923586,0.654830014888675,-0.3105126052362763,0.02771131967860917,5.801031417962079,6.2828446052625235,0.8365675549918787,-2.8860995802561282,1.6523450720541177,4.759626288464773
7944,-0.6591577052794159,0.6320725984593806,0.8889321450449508,0.22152982579577515,-0.5404901303828713,0.11139721409141502,0.8039811042146897,-0.5839305249221463,3.8800032506020177,-0.27654334976075345,-6.132415805377718,3.246732445796189,-4.50476371673126
7945,-0.11918741631531585,0.2481773605689538,-0.09128748581382189,0.7122467215416495,0.31117917546671975,-0.49723461213166575,-0.3855254452137969,-0.4852221170462103,-5.462891795652076,2.7397424427285832,-2.019938185828268,5.309336078591446,-5.641195902679724
7946,-0.6119849101004293,-0.6777005966554704,0.8660778768876335,0.5167365185192977,-0.0509491142082276,0.841328681766875,-0.1501785851124085,3.7973850924770627,5.431997136773996,0.5417674893742701,-3.2809052934312306,2.360769653477117,1.6990385908083434
7947,-0.25354951605321896,0.3684603405251751,1.1261577269532148,-0.09775997755647355,0.8299530223644083,-0.3085850971019037,-0.45430849133925544,-0.5927953462045208,4.045004873830196,0.784517494393691,2.575547713911172,3.273074117399096,-6.126433593951814
7948,0.06327875881029854,0.2487498286715608,0.4428794838995918,0.3235309647294853,0.7587446445299904,0.18053102242238203,-0.5357637811586339,-5.654322245290695,4.415722827436495,2.4151890869188692,-5.012673542707894,3.453481631448785,-5.79490984895988
7949,-0.6724163779082273,0.12125441695518627,0.1750604667795651,0.9837052066616057,-0.03941313210534497,-0.16144043085443616,-0.06861238000556714,-6.219291517397436,2.1518311933628613,1.887348029071429,-0.6402496818387489,6.063799563889599,5.702304682648439
7950,0.8473658055114998,0.2627463454254988,0.3720725634005483,-0.6442599762767964,0.11805280693889816,0.7450779551051636,-0.1259025756606144,-2.6550593186799767,-3.729244603651888,1.6209325270094732,-1.6780140939238661,-3.7423709462628585,-2.273406444488109
7951,0.21114216106223554,-0.07107627934699816,-1.0742764966598786,-0.23018368474639173,0.00577854808368851,0.04168652435373815,0.9722367578660681,-2.639349784581795,-4.561675887972422,0.1401470590556717,-3.002262502619353,0.08636462403347167,-2.032929764425714
7952,-0.35946972067553234,0.22229968284043006,-1.054138098239164,0.04628929669663981,0.8506154276759437,0.26121047577318085,0.4539601111962927,2.189409866431504,1.412348024313415,-0.4563327048499226,-0.6296512031532053,4.883722299585251,0.8507012147164055
7953,-0.3228626443389859,-0.09410357362962281,0.7286295492997628,-0.39202207052576504,0.5304514745319593,0.7129034804713769,0.23813558515971425,-5.490364852987982,5.159016084701754,-1.725618453270111,-3.34804847589127,-4.2517944711318325,0.9889522865900027
7954,-0.5753321453819356,-0.12435028858642055,-0.38695453405941804,0.13858774812780697,0.4673634271250327,0.7408298383208008,-0.46209957120558287,-5.788071420840144,1.668558288847227,1.4735423718235436,-5.669169991902996,-1.844336527369708,2.457093481476047
7955,0.5296453450179455,0.43907647477393974,1.042029146744799,-0.02702066785906164,0.2726258791469232,-0.12944513756835738,0.9529894909639489,-5.831618507091361,-0.46021601943022805,-0.7922719228175148,3.856208718333157,-3.677174433781773,5.249290342674707
7956,-0.41095244802831077,-0.39372899442707976,-0.961639111325431,0.08407833768093545,0.4680594425551958,-0.4006739465439001,0.7831421198790586,1.0561950645129254,2.2985323902048744,-0.3673161555861717,-2.5165285427211654,-1.456609266209555,-4.344853768176996
7957,0.33523520449455374,-0.030251619188773587,0.5381115285324398,0.956987118733498,0.11246121025464687,-0.018878758445286893,-0.26678029021234423,5.684476006381351,0.16605093047938446,-2.087779336744677,-3.012453113892534,6.050101828883291,1.8230487637475647
7958,0.034921641946784945,-0.16464640143868603,-0.9041500576770769,-0.4665667828079016,-0.3083552482348011,-0.4209161356888588,0.7141863095741172,3.1222718637868407,1.3099864174082327,0.5422448190629043,0.9642076650999574,1.3772292011828267,-5.147912817355217
7959,-0.6120561272507611,0.8419319786473834,-0.47890738802527844,-0.22208245465420798,0.606745369189935,0.7376740176440368,0.19589916792635048,-4.241951776888097,-6.085991802947198,0.5078501169752014,5.648123363993806,-2.8586092780418952,-5.614965143673965
7960,0.5001788991190979,-0.9047140110169816,0.6008001107597758,-0.4053514357810816,0.6088732765108901,-0.5508193861012586,-0.4019471987166243,5.058166748880865,5.554124300077429,0.40983546581448405,-6.145371127013471,3.4271058211895635,-1.3888223412776153
7961,-0.8046311598274377,0.1292847281913366,-0.05278276275866067,-0.3372996097480467,0.27735918760955885,-0.3343678734672374,0.8351640434701306,-6.239950688527316,2.067934345357603,1.8659087685787616,3.477039504534014,2.1708363307948275,-2.6344720528995627
7962,0.16019804256775622,0.434015329814058,0.6049146282870604,-0.41351847648595075,0.7309470020225244,-0.3723935881860434,0.39502147450100156,0.8549702027788815,4.70449926349152,1.9065821073312348,-4.593944016267371,-4.626753371586851,-2.65660748392228
7963,-0.16552369008636,-0.0019203257215951244,1.1936182051853859,-0.3533377521799943,0.6048403607425581,0.48486343083488137,0.523667856890443,1.7212774969526912,-1.607299951837362,0.15381485105472015,1.6424415730833077,-2.699337828861134,1.5380297391541289
7964,-0.17892211526356638,-0.4865052702698821,-0.3083516113074204,-0.41880940505338077,-0.53133149436288,-0.28928864265918597,0.6771983509765422,-2.2450049783769614,6.275171406828008,1.852842481680808,1.6009017859879506,0.178736133069183,0.9995075682304808
7965,-0.4813371284519594,-0.5306079572613643,0.8796134262468827,0.5354671112302658,0.43492728721340457,-0.229903376913418,0.6864820936570083,-2.538429315832187,5.013376533362033,0.7543334187145834,0.35908750032296144,-4.442894248619332,2.077894394889711
7966,0.3422416510237263,-0.6894567485577315,-0.7116337397933206,-0.18986477490832104,0.6107062424769532,0.7069043499701563,-0.30211834211441757,2.2461842600478974,1.8616596718134186,0.6991693555813829,5.8521483445596285,2.25112674633602,2.2192749996366583
7967,0.7422597988546901,0.3345315399351187,0.33956544180102755,-0.03691621055892997,0.25643834876510146,0.9547491369944516,-0.1460501697669223,-2.5154146476367307,4.195222814554631,-1.42974087241488,3.1885921840852713,4.313400982644726,-0.13653411806906668
7968,-0.16451907597512103,-0.3669567839921809,-0.6739390254461013,0.17829828002497572,0.647827317645418,0.7182058988169414,-0.18085844397491402,1.569221557655954,-3.7486013212601725,-1.1438342924965037,2.03981599485663,-3.0404468003664045,2.916341543603661
7969,0.32880808078057194,-0.07385660404227824,-0.011451797931919083,0.08004468035896449,0.0624372433437347,-0.19568557731490147,0.9753981723485031,-2.8544989990360765,4.1204639321922905,-2.765560448175594,5.63994740742859,0.6055417221767501,2.359087958924148
7970,0.42904060472271166,-0.7692716867524334,1.0212783831593448,0.23712345747795835,0.8425604639142492,0.2335380670924949,-0.42346700199780085,5.033928765180269,5.544564891142366,0.038156401362185566,-2.6555994397384386,5.03589205390861,-4.072813343171801
7971,0.1814808333649542,0.7887759052695176,-0.7614552116359992,-0.022897226885569975,-0.6127990581100282,0.7851416244627379,-0.08663521752974446,4.690206986874175,-4.1103684164459775,0.4551233046215568,-3.0981624179204195,3.382228199241288,-0.3150529053991109
7972,-0.4824979412732864,-0.2316640193493958,-0.5475581092384916,-0.587556631546479,-0.5104823282826595,0.5894776980371106,-0.216104235853301,-5.524252712477706,-4.651934691678778,1.250539908829138,1.0300580610010748,0.5185281915705566,-2.503386236748106
7973,-0.17665788802198054,0.2648488806761642,-0.7922669549571987,0.6605503791845565,-0.39896237571892884,0.07342981582605959,-0.6317517562046011,1.6180839636454767,0.6752062380959085,1.0579068469020445,-6.2033307007864975,2.4490716813664246,4.4775579871936095
7974,0.2129723276015814,-0.42986195128907523,-0.021679365150825428,0.25865999951610635,0.6596494799897127,-0.21758072752545493,0.6712795209218907,2.379557459799127,-4.59428883776216,2.1385734821712292,6.184968486592307,0.08874110519598588,4.1616382530929155
7975,0.17016029903930013,-0.018769704800452605,-0.052458726869183486,0.003720014052023478,0.6789647096699287,0.49777125960834834,0.5396451219331093,4.3104294975890625,-5.0740543552194115,2.7903443548677584,-5.214762468228351,0.6168429515978664,2.194360913716231
7976,0.8226767108141076,-0.13858889857816015,1.0464719223197678,-0.2368282478740389,0.8364122024019777,0.07667177787510424,-0.48831183393345745,3.1724946021888734,4.099145277591971,-0.054226565247927905,3.5396841670848325,-5.7726149832731375,-2.3505221932073495
7977,-0.7964981520490062,-0.1798449694468523,-0.687050207446205,0.42324980896829917,0.7511004632901075,0.47009079605746884,-0.18900353625194277,-3.1216687845858906,0.8214615667655147,0.137394540652378,-3.6119652231717536,-4.931093313257318,2.152520836352439
7978,0.6793707032663618,0.8542750851884733,0.37703973709631516,0.5711301237203302,0.20451552783870536,0.7208125562718368,0.3352805383151789,-2.0918691656186557,-2.9731180555254326,-0.034881828938718495,0.7776979803418103,-4.278181434678497,2.2450178579077367
7979,0.7178244790304623,0.20183404716540274,-0.23941186410070942,-0.5834711501965204,-0.45142269316072947,0.6716777493801432,0.06802918473338601,-2.6458238349178496,-2.8432713543943815,-1.4107546885495568,2.9757357484726423,2.4397922281384847,6.2535868931991825
7980,0.19439122496787126,-0.24769068431698665,1.1075538184045328,-0.6741082556159176,0.16551631992723215,-0.08507106052980985,0.7148043943685185,4.83016104168464,4.6887953587021105,0.7616456625937253,1.9086275228176675,0.40256527936722275,1.9710503426191703
7981,-0.18485972064471015,0.08177857427699797,0.23916237898984444,0.3689363595441761,-0.2989938667611341,0.8467267518506081,-0.23988004907877225,-4.503994163304483,5.184730890055732,3.09021731714281,1.8401689663435512,4.889429254196905,2.3312466558491582
7982,-0.07756336431160242,0.21760567095708283,-0.9190821447996572,0.23599381350862597,0.8781755095624206,0.20916663728588605,0.3596720898776456,-0.43939067836148293,1.3390069845991421,0.6229454836470918,-5.93071284446013,4.016647189931344,3.2352344890033535
7983,-0.037910714205733345,0.18262164096308023,-0.007231165318772839,-0.1095136557532937,0.9139011911732788,-0.35342819245849766,-0.16697270660539235,5.990769271382199,-2.2069979219328033,-2.9645396896952105,4.988701558475938,3.610360671214977,-0.5574999839717174
7984,0.22310607873324165,-1.0397530053274517,0.1905446844512006,0.038347038514640656,0.5885088544899868,0.8031101427455558,0.08485830214689098,1.936948387994283,3.358252586972492,-0.4030525232516844,1.4249236894490585,-3.334724984588173,-1.869949191783344
7985,-0.15261611712237413,0.5631885451076484,1.173573877272965,-0.6041854976952916,0.37510468965383476,0.33469755967493414,0.6182506770898331,1.5506313564565115,-0.9252155908025372,-0.11692870585010828,-3.091709416049699,3.094503337960491,4.238393023850092
7986,0.03768000336952025,0.40853425338747973,-0.2882100165128394,-0.17376714724585865,0.7969532393551042,0.5538985905842638,-0.16693371189849002,5.031491654840849,1.2160559526464594,2.374061137595543,-2.907648059286809,0.8217576847915851,-0.5885275635865419
7987,-0.2129797518018534,-0.4487802602657877,0.09168375518205911,-0.0007373259265991766,0.8222131065424882,0.2508088615043944,0.510940288850956,-2.3502274503242737,-5.03004965063777,-2.169557812075939,-2.8811696633601485,5.85171783702706,4.805611795830009
7988,0.19899083803840714,0.3295575929484406,0.6778867037894407,0.039388521488127916,0.7270569921421611,-0.6144835537357392,-0.3037213142676518,-1.6741143873464752,-3.020845143458158,1.7469007602078168,0.35728071457081345,2.568146495354407,-1.2817802450090845
7989,-0.3366693498263722,-0.5244020570223431,0.3646135270290829,-0.4070122863203112,-0.010647197610508249,0.7845894300898426,0.4675971152163493,3.8754458862759478,-1.2653684400124598,1.7573697326074145,-5.921199710549773,-1.7456467044050612,1.4151839144180842
7990,0.49726283001308974,0.30393924503393027,0.852700986186416,0.887203461449627,-0.16703487310044665,0.38186396464299616,0.19786177414359393,0.2634818012544615,6.193862115657511,-1.4635846658861993,4.143878000430261,0.2813547044609441,-4.89971487322187
7991,0.36124771920950277,0.573540920856681,0.730172939670774,-0.027868962085431527,0.9255440920822067,0.370810897487987,0.0713493718834175,-5.518757120270244,4.963557507685014,1.1236123085831444,-5.584481412632869,-3.1388396626641675,0.6560293891913895
7992,-0.07690712889327041,0.15695763081345598,-0.03989595584346932,0.08194991375191427,0.7570319946831824,0.28303433899891983,-0.5831623561320644,-6.181709947750996,0.8955774498183402,3.0577553522022676,2.7697949362409897,-3.646552538905534,5.421652193495051
7993,-0.305850087457849,-0.274602033560612,0.966429118573901,0.4960823649366726,-0.054896330366270264,-0.029208310653617384,0.8660459310567291,3.462948133382424,-0.6867858257176049,-1.031130647667685,-4.457611889149276,-4.923762700978764,3.185445037678239
7994,0.22035880782903258,0.04343793106477155,0.13772100703401857,0.1283808122381308,0.8750017910885455,-0.18907960322589468,0.4267776192408096,-0.6235860969372196,4.277291986337561,2.8733845502295976,-1.232925153609962,-3.3196018758315193,-5.721009705362141
7995,-0.1718592398689536,0.0750464904632526,1.200935688726679,-0.3773937382505718,-0.6105988159750201,0.670919371311828,-0.18603830105035882,1.6660666760318197,-1.7248698619965026,0.3556575411297964,0.7152103649727097,-5.9285774756038805,-4.811062967992891
7996,-0.41296710825411315,-0.5524947753224337,0.05416601702684462,-0.577632325264646,0.025825176449315104,0.6937903937629183,-0.42933535446433346,-5.114292818165932,-4.1668960333373,2.134304962242539,3.0347097271973205,-5.4465115194659095,-5.475206002216799
7997,-0.23961452843865344,0.32597792263401776,-0.8893203021945769,-0.3521251386821494,0.3756495230200239,0.7996883716796845,-0.3088589172473414,1.787446686110119,1.6754369355108167,-0.7262285504666357,-3.0379855752853544,-2.0801485819524137,-1.9007886869464672
7998,-1.135090637287429,-0.27661255537806423,-0.4055418649029186,-0.49141107853927896,0.4084473383293587,0.5517086493610441,-0.5360069868208228,3.2398376660720114,0.34683720572331467,0.27325262087001123,-2.2580111334901556,4.613469964239144,-0.09355068830238178
7999,-0.03553400038563864,0.7988075765258447,0.32328701949974575,0.8418699602095424,-0.07841369201915392,-0.4588905450024499,-0.2729940122201645,4.9633372214805345,-1.9876111487480754,-1.6053426215743603,3.765423205601296,5.520845242724183,-4.230522711833483
8000,0.03640718190431046,-0.33980951420206484,0.4119369075407172,0.4540090007185755,-0.07965476945051304,-0.4018167560743556,0.7912485320733227,2.1778468273391276,5.326706598174258,-2.5246581350236736,-1.4478117274555142,0.8112366120274883,1.5349974903330956
8001,-0.07791084420254704,-0.21692644333834155,0.17879064432229946,0.39125885375700886,-0.45566337406167273,0.5484245896424835,0.5818228840213809,-4.265907903088068,1.67981113078993,2.9972409002585483,4.040015995483921,-0.4480162715760798,2.2451833607559575
8002,0.38317258025567313,-0.03927014648251971,-1.0213191537656965,0.8484060128243233,-0.43714404561967396,0.14801940768849178,-0.2592345959364731,5.741405726787798,-5.037719162518725,0.2601693787515118,3.1863199446134605,-0.95908364823313,-1.4925402019797014
8003,-0.02084294703081007,0.5791205450392154,-0.045546270276292156,-0.4667246495622516,0.45304874002525747,0.5369946395518242,0.5371700826973953,1.3199521079524574,1.335274302304775,-1.9349466727967353,3.2017868040088704,-2.8370829124809114,4.2063551061958755
8004,-0.5118230570332505,0.9302927555260038,0.22518487952034472,0.6728874604520245,-0.4568234887251108,-0.5079602363045926,0.2837448925510839,-0.9127993135175387,3.8364535545049456,-1.3064498553745811,-0.6552271015096567,1.242011367062883,-0.6153408741267539
8005,0.15372227298434593,-0.06351475295002429,-0.13696155705783036,0.4852678733562781,-0.5932063526839847,0.6189305411516767,-0.17189037044969038,-2.1321964042859394,-3.845548001260821,-2.6966902528863055,1.7019699860569437,-4.060593383641461,0.6607562472061996
8006,0.05186369953677006,0.20000772740676998,0.4772118357362999,-0.6653836187616724,0.09452792574890298,0.7293041834856908,0.12823618478222526,0.4006494359980497,-2.4081336392907273,2.3111637208363787,-6.279554953079489,-5.5661163077125515,-4.7238326855923
8007,-0.01284490890427463,-0.25635779266078007,0.13503813008644971,-0.2979320015734102,0.42568207480423864,0.8455693877896949,-0.12265277845112446,2.2135397287826475,-2.010952381220682,-2.6141606481185664,-3.43952030786283,-2.65060858352692,-1.3417695708046615
8008,0.7994875470501074,0.7860580301281517,0.5472879495101294,-0.13332381372278523,-0.5469560178120232,-0.1499842930688346,0.8127537063011573,4.065267676083822,3.266537980819729,0.2889091885561905,6.061298225594797,-0.5391676835264239,-5.244221407599426
8009,0.26164700284665726,-0.19328970757335584,-0.03986545595383774,-0.14229046616139157,-0.690390800483174,0.0686688693831439,0.7059734784150299,-1.1644446943263524,5.306892426082372,2.717677129369439,-2.051823831265379,-4.430597591219897,4.584396837327457
8010,0.21364559844850098,0.0789664834353592,-0.3603860822780794,-0.3565826707553174,-0.5574759207721437,-0.24877378072874914,0.7072347578408316,-1.9840971610033158,-3.1418715428298434,-2.429984560542338,5.394955881291203,0.2626398860477792,-1.6576188215122647
8011,0.8278384513663277,0.789345407225614,0.15735521665276392,-0.08628959434992259,0.8967644231932745,0.27674566917724996,0.3343344280707501,-2.2361728094261313,3.0430810301395894,0.46561661120049624,2.677842763895388,-5.963901598806136,0.7963453289731284
8012,0.1274289286700879,0.11589701604467255,-0.9364159909146086,0.9471491554681908,0.10454973255146413,0.15459665640007314,0.2609170453405217,5.762307806687346,1.689008894672285,-0.27220885222665725,-4.23061835741755,1.0466813044736307,0.08218943242660881
8013,-0.2857889079606508,0.6949820843707587,-0.7822501098995647,-0.4634213901095542,0.6421132216343218,0.599183696608173,0.11794118665794978,-4.5421851261063075,0.6045849327907575,0.765432663036401,-2.9332659667988437,3.612633536815725,5.636885800767528
8014,0.2408181862434931,0.132528463631147,0.7392150707164917,0.8647670794487066,0.29051897421310763,-0.28557050463383604,0.29364282863215707,6.1472493675363165,6.080045509085993,-2.2061405305157527,-0.3158834976198541,-5.308414147617463,5.257104741962301
8015,-0.24011646410888468,-0.037273819658240295,0.0529824822026055,0.5207285544383443,0.3940964408818506,0.7572589722799379,0.009413648513860336,-5.388656930545972,4.481863425322967,-2.7554957678165715,4.118031573410795,1.597297120728923,5.229733790456702
8016,0.11331349127121335,-0.4303370361608933,1.2252721295824511,0.10805927784156798,0.20359019826860636,0.9393499507493293,0.25396041752316617,2.2055551570123235,4.82470215701764,-0.8714788193052838,-1.6808486322922302,-2.3907644246308437,-3.971839460357258
8017,-0.015650699246620492,-0.48969385572112956,0.7867137662655035,-0.1628864013870357,0.9276912225459784,-0.26864519598404973,-0.20170962924218794,-4.403145038143798,4.797358099798023,-1.373157222835259,2.542968598490786,-0.6734882631745567,-0.23985384268985754
8018,-0.549907423983137,-0.8438063670501204,0.10581263098968607,0.2988058226363094,-5.599459875228494e-05,0.8494292947018721,0.43495396368526573,3.9713204813908884,-0.6231242771060685,1.447209348992324,-2.7607314155733254,-4.054454920861273,3.2994500388400922
8019,-0.5605167802996103,-0.5297978056881456,-0.01590915734268457,0.1929084300061673,-0.2943973357130808,0.9038487503001884,0.24325703060422066,-5.31176156750964,-2.494531808035772,-1.5382489588913273,-3.203555524632577,0.411589032069803,-5.919081785528709
8020,0.33726377819139275,-0.15228351561748457,0.32518728230388777,0.6727182404567322,0.13265388811356668,-0.13204835446940774,0.7158326249948889,-3.106746610553354,-3.4791944881958803,2.3545067358671146,1.1352629720797545,-4.737607797261694,-3.5182854557555054
8021,-0.7853572118396268,-0.34076180618751944,0.5892997903288386,0.2915202174851544,0.3504996425955478,0.7370765595135569,-0.4988828607533634,-5.681117520976817,3.159202113045726,1.2608030954682654,2.4430346690292453,1.8192800058933454,5.275043101975351
8022,0.7331299313382408,-0.5442911581947147,1.009924524532098,0.18649781417048125,0.8224738328392754,-0.4746557708231342,0.2519072425092225,5.464028032421426,-0.5334301071135217,-0.3997278400323063,4.342304340839069,-3.400322874977018,4.0351422195321796
8023,-0.2882538531117344,-0.39373852734366016,-0.08026436394842001,-0.46767346065550897,0.26911725708643736,-0.405487087483447,0.7378601886678557,-2.5453649109707928,1.6027631502878261,-2.4739736908981005,5.8795959705276335,5.188566210682589,-2.19178080020866
8024,-0.5217664512316702,0.7762453487692414,0.6390022896228799,0.12303953690207692,0.9365796200101295,-0.2504979852448709,-0.21196850503993334,-0.8028047091666775,-2.4394648387755375,-0.352890127294613,1.9777065789212305,-3.622725635185402,-1.1186320395097704
8025,0.3644091555153639,-0.9052340165305585,-0.4644446087895121,0.7895967611024308,-0.2335489036489228,-0.18807630892991764,-0.5353682531493953,2.1223081313665073,-3.8356714960544225,0.5034580506888231,2.6782558627028035,-2.86275095126971,1.9182948892553568
8026,0.5553293101176584,0.3201945962500743,0.20166614610187542,0.8542596896740555,0.47356318610503734,0.14437904622584738,-0.15853385245728027,-2.3599470780474516,-1.844788580759757,-2.1746488401400637,-1.392525771062056,4.643734228309885,3.884370979783217
8027,-0.0930334684736012,0.22307328893530587,1.3922661453699678,0.35220802345716734,-0.14007228312470762,-0.06406259366500412,0.9231604669858539,5.852948549046015,-1.5779276230682928,-0.16825855139668455,4.20088639657105,-3.490761717085637,-0.43609567774994673
8028,-0.7470289755483648,1.017861430865567,0.27388689503470687,-0.19099838190910678,0.902965582894119,-0.3717023231868371,-0.10005077288204599,-4.20947294742793,-0.19360193209059062,0.011868316448545357,-0.6884149078847459,-0.36176820992938197,-5.787968571847451
8029,-0.4455948750520113,-0.893402597246381,0.7012472124954268,0.176423343363732,0.9711446910167334,0.11579460563148324,0.11110536590563634,1.273097328812443,-2.7200655289255504,0.4259532915712714,2.7180034698201236,4.2515150596302345,0.3873573681753095
8030,0.15432665942296486,0.13194105572140397,0.027218942602048962,-0.433863816193022,0.3708874817490234,0.6809399568005698,0.458830513493527,6.050756502279086,0.8874807483030231,-3.0248927817747115,1.778989322623044,-5.2402870883802635,1.5432020147625778
8031,-0.2684525558774771,-0.8270462035639777,0.8521030745988589,0.04038652789105104,-0.20683145083668725,0.13881899935441605,0.9676357603602376,-4.836575434221396,-2.1169656130552577,-0.8669417134687869,0.09703802753139712,-4.728239264026032,0.43506081535186425
8032,0.07337930756385265,-1.1096719827280763,0.6076932132113818,-0.5800163081110732,-0.38209421169204477,-0.3549290600064401,0.6257878698725153,4.630464355880257,-0.19695450145440851,-0.24769833859110957,3.4398940951356014,-6.276472947488721,-5.039602605178263
8033,-0.20318379432147582,0.07012551430492756,0.062355319658393485,-0.013585469776567199,0.7755862744860731,0.25137470768307596,0.5788714211092233,0.5351638756984647,-3.8022559308893014,-3.137899186277684,1.884763958370451,-2.8508627932632455,2.4355826052916942
8034,-0.1627682534930239,-0.3941942724105318,0.24117984870345271,0.4541797115912081,0.555780523490182,-0.523354628474324,0.45926978143832686,-4.7094120993559985,2.083985511789159,2.3508032036784083,5.571953807281988,-6.239278114865896,-2.318717376919992
8035,-0.18076890656931915,0.0004056012147664635,-0.727589493330742,-0.13236223916040188,0.8154529614237701,-0.3327832693227508,-0.45472189413806485,-4.279720447905292,0.5896424534552711,1.7742546716436207,4.134528309579469,-0.418395685608842,-1.181403092331025
