problem_id,q1,q2,q3,q4,q5,q6
7234,2.334772052981505,0.0923170758094718,-1.3917684449091408,1.0998004193277096,1.71673581064401,-6.335844541075241
7235,2.31616210275747,1.0310613810194476,1.0870579720486222,-2.1724114871781373,-0.5540938822539494,6.124509120808173
7236,0.8919218029021851,1.309557647546128,0.25053722901471787,0.8482774299188875,1.513250642391271,-5.773314482513915
7237,0.44299011384350706,1.1878395133034048,-0.8447772849087498,2.202711112961504,-1.0206815187101166,-0.8912015316799753
7238,1.479281883072146,-1.1578731578511992,2.1898487142926313,-1.6029695916143105,1.3538500832252902,-0.6113686501975488
7239,3.0171568224461542,-0.3147598919414263,2.232872768177405,0.6502389133350182,1.742575735256949,-1.912209084069593
7240,2.4949917102261403,-0.3681488198765781,0.31000277419956523,-2.592065934027576,-1.2390666715345189,5.118173690755792
7241,-2.346814041576727,0.13795592687197766,-0.7264952120327834,-0.2940354606155471,-0.2681460605791053,-0.6690380212799356
7242,3.054871216694113,-1.2554338285287534,-0.9743320203155894,-2.1670027471878583,0.4064609161596562,1.6866967672872333
7243,-2.71046123706217,-0.526543512937726,-1.79137814246918,-2.7677863685310755,-1.9290886562902427,-2.3661454961850525
7244,1.7530396767557783,-0.8027263904700179,1.0587475376051607,0.9835815624955959,1.5783068219365584,3.116549018581888
7245,-0.8900291394328836,0.7244274117516947,2.2633041946485197,-0.8817121347932666,1.6441812689701472,1.2585249520551534
7246,-2.863230653498336,-1.5454160217310844,-1.9319924424461052,2.89225218660303,-0.4649077262929675,2.9105465003894855
7247,0.9895029328904594,-0.9039611215774255,1.226799688840564,0.14678600148148213,1.921102255318222,4.4675062835285475
7248,0.24575346336297388,-0.729722634571708,-0.4139157069903403,-0.1507534604429983,-1.9881802107343822,-0.042206042807412025
7249,-1.5693606659139323,-1.113493828887024,-1.9468355613668615,-1.8935756034141293,-1.544346403292681,5.6648526154076455
7250,1.0768521499824026,-0.7692463223512035,-0.18449100626031445,-2.1017831619790677,-1.0894505689919693,-4.567840945295963
7251,0.3031746712662162,0.639620755902641,0.0856569980875852,-2.774603441098986,-1.103836956361838,-0.2665741588811734
7252,-2.8384553698268045,1.0623297442498754,0.24410732089779685,-2.128949567852053,0.6252668388563984,4.799573548592847
7253,2.861459295479888,-1.1797885306032787,-1.8585337193693658,-0.5638975897775484,-1.1509343842822286,-1.8738008681241887
7254,2.4263197172663724,1.4135027303175083,1.2182913104376252,0.335528796932441,-1.8165211466044284,-0.6525757011912185
7255,1.375748736997949,0.3875665018016783,-1.2680455006026874,2.3894294752271055,-0.42713449331961306,3.7217423392534448
7256,1.129567636810601,0.5443397740281373,1.9712410612981022,1.5971311013713159,-1.7614455742225728,3.7337245649100383
7257,-1.8507991866143416,1.1193851645788573,1.5420476527652927,-0.2579836047198545,0.7863710617757733,-5.49750022070501
7258,-0.7321618775167327,-0.16938634457480473,-0.19594290819510007,-1.3120046474421416,1.0655728208424864,-3.796089423456038
7259,-2.3582840190875736,-1.127764562007163,1.9186628617760086,2.073219039059812,1.7224454204159536,-1.5631440071853087
7260,-0.38530668603875995,1.6544418963842757,-0.8821419443871557,-2.401275270614436,0.3648623392235315,1.070427577774752
7261,2.858234241143537,0.8387154852154739,-1.2763586148717248,2.366010426681494,-1.6155643361008094,-1.216741447723769
7262,-2.733791587315589,0.1259484753908815,0.7495567873564348,-1.5800070434203404,1.4791896446069188,-3.4774063372909585
7263,-2.674020997702154,0.802896141387986,1.418042161657588,-2.774167329978276,-0.17344057404824542,-5.912074993223033
7264,0.30043319733535556,-1.6234797184016463,-1.775864415222809,-2.5296479520106914,0.8500321957260986,-4.805529041078142
7265,0.38187883567227,-0.9474622105193149,1.796221083481805,1.9941644034460957,0.9084975283323775,-2.363733897860085
7266,-0.19939851637566397,1.0452122381394322,2.097481990861372,-1.499856008035064,1.7437463390990375,-4.469734633930323
7267,-0.05062433270673461,-0.7810519936725274,0.992972265227126,-2.2067019611954235,0.3455045548773392,3.5394301416994667
7268,2.780498641953104,0.11886965860685783,0.04456942655181928,-3.4672777183993153,1.7090105150422592,-1.2229356553488584
7269,0.8159785195436231,1.3216865517015506,0.6277291303284134,2.4056171692049206,-1.1450262163665732,-3.515083453579705
7270,-1.7098685765319823,0.4705541632879775,-1.1854870884068716,-2.0247043055736946,-1.017095723839661,-4.329025826672524
7271,2.135305839913387,0.7441429095479861,-2.229567627794187,-3.12917989624626,-1.3520890706505575,3.112041720441609
7272,-2.6726109403326226,-0.31812399935984237,0.11230254910257731,0.6919495072597401,1.5383844736609071,-1.2072992512829597
7273,-2.154753505802319,-0.9098604105339201,-0.07760428226748672,2.6598752895974904,0.6694482810915203,2.4648117657145088
7274,-1.2725787055953306,0.8944480824162941,-0.7529189222564543,2.784943550450236,0.33171931512468467,6.752487848711474
7275,0.9536956294436449,1.6269915553136223,-0.5531221359044882,1.3968687707310865,1.7389999371758194,2.9020286968748676
7276,-2.1630629672217476,0.0075613481615957046,-1.854215220755532,0.31726210996846804,-1.6990287302465776,2.4975423324013333
7277,-0.45313561489262444,1.7050484088931925,0.8553523187158412,2.236088735790034,-1.096999597346177,6.0240884461690625
7278,-1.9432469777211767,0.2573242005583942,2.0575209587541043,-2.527414819298971,-1.7946353746221098,5.478653740065803
7279,0.32232414693977907,1.2302996689537535,1.688393576764406,3.395196843326649,-0.8159676426139042,-5.323959554559299
7280,0.6952404774233889,0.49229672442367156,-1.4054796653785182,0.05724900644610109,-1.509679018362229,4.063428865429725
7281,-2.1841522124369406,-1.0318075997741463,0.617382270289577,0.32756456766164144,-1.6986907236210957,-1.6691360584707162
7282,3.0311453158735975,0.41440298347617666,-1.2008908430423078,-2.864677420805524,-0.811166277041969,4.177971339972538
7283,-0.4593638978523038,0.8926981415059412,1.851192772811554,2.0355891906030426,-1.943896297670154,-2.354655407975314
7284,-1.7838327494639126,0.8142783229031496,-1.267038413907978,-0.3558940892880291,0.38937556390495764,4.960480198897598
7285,-2.9396355002938,-1.422478588461214,0.8820237978440821,-0.1926169752248641,0.9166459584172562,-5.623165793471162
7286,-1.591186445291334,-1.200158435954367,-2.263149631781387,1.971983767469407,1.9742333045048328,3.517756952614085
7287,-0.055896242438580934,0.4732521112399881,0.7898954109820049,3.2463466751744727,1.479219470480233,-2.3646149625092345
7288,0.09278867961204984,-0.31546163385555226,-0.9445138048732253,-0.9228911135685123,-0.70240082223923,-3.4404672906338085
7289,-2.982225849940174,0.870583691696303,0.5350454690501305,0.07387623087683526,-0.4606583375186466,-3.261559152117958
7290,0.534621700083195,0.27382548551230035,0.8362461278140758,-3.4326448171132453,1.990821800628268,-6.36459733266183
7291,1.3823856753755295,-1.3437699816659419,-0.7301323364877759,-2.584126868701599,-0.44776180261693055,2.860747531380899
7292,-0.5827211985153711,0.06006288161164286,1.0549816873725417,-1.3314787194605353,1.0904494347975353,0.8003817179391541
7293,1.8536606318116466,0.08604355754933479,0.6960133857150628,-1.7532913402390162,1.9712491600818693,0.2921040197522391
7294,-2.6194407892053206,-0.44601092981440527,-0.30186519011690516,0.26104160257197995,0.05248539735124691,-1.9179991046685254
7295,0.9433785364800031,-0.66564748372964,-2.403212728379021,1.9956713571053335,-1.765632920469871,-1.7707898855228397
7296,-2.632817049984642,-1.2859001018485055,0.4885689369246218,1.5141532370933106,0.03945219542298117,-0.826020198587571
7297,0.26513060473219063,0.02536441983425264,-1.238936817514122,-0.5441825653492396,0.4017661917303994,-0.33442231361592345
7298,-0.28321606248804176,1.583927788649233,0.9806662533760382,-1.0277969505255098,0.055492957963418466,4.2538524883513125
7299,-1.3668208021072767,-1.5600821717299438,-2.2526613071920636,-2.823201454176196,-1.0732945667241673,-4.616564691640839
7300,-2.235613106563507,-0.8014969422124312,0.1316703581714398,2.998213696874778,-0.5935683022144569,0.8808464635775177
7301,-1.3798828156448355,-0.34398010340904817,0.6131911980894351,-1.9777382598015192,-1.031332228532169,6.1045294210720025
7302,2.3320043342389183,-1.5960992630072868,2.4322360630547792,0.33348866147151623,0.8465418993541234,-4.264531881351038
7303,2.6045296780007567,0.20828612938112867,0.6066934044648398,-0.47897856215433166,-1.865015633310152,3.9647961454065017
7304,-2.9861342466129615,-1.0639599229406844,2.218782404234904,-3.3852249427490055,1.593556598802496,1.048716424432219
7305,-0.43860437758835236,-1.2552220356752732,-1.5451174580872606,2.7581676472668386,-0.03277186151774236,6.540646526597414
7306,-2.385401916994435,-0.6988339361072211,1.853500893726061,-1.3557534071364223,-0.4522687769495737,-1.2325564443937767
7307,-1.4865836168673745,0.5759160926075724,-1.1140626185572997,2.661166643309951,1.608128754855985,1.2277720962515444
7308,-0.8654861091788328,1.5295870241421683,0.6183126216931791,2.7247473705442378,-0.9048174125956918,-0.49896262901754174
7309,1.5386494173311864,-0.22698392138475731,0.310157621515895,-1.0344335915634564,-1.5122805463285094,6.849424127549084
7310,1.3550131442780669,-0.07706550669072465,1.890995102746968,-0.3909581969682865,1.4922205454791526,-5.404686786072881
7311,1.6018925349337478,0.27305487707106146,1.0783343475245566,0.13267817482476962,1.6513793666522387,-1.0977832729949073
7312,-1.7314963758168258,1.2697592722426447,-0.6534256018046409,2.6521911075348923,1.9729349649487222,1.87398037098622
7313,-0.40210972340018936,1.1005560291149912,-1.378756118393576,-0.08989523021499402,-1.5816930100098219,-2.203081716659004
7314,2.8580707947759287,-1.569606540188988,-0.05818604149370721,2.1723484798066073,-0.8662535752763756,-0.05360128214177795
7315,1.8305699227292878,1.133477850549099,-2.157224787541211,2.8162893066212025,-1.4137673298486821,-4.053410527739632
7316,-0.3303187964297454,1.339578347868695,2.403748983384086,-0.922270644536368,-0.33211275645178406,-1.7897472160713033
7317,-1.9858082064521536,1.655266653017964,-1.3928278793585618,0.30625421348784787,-1.4798902292482508,1.446229413503933
7318,-2.113999353781156,0.745282207802582,-1.6618979304764876,-2.1740337262880214,1.2794216688141793,-3.757993295940707
7319,1.1510852429963108,1.1648724875008558,1.974395857764685,-2.754641116394029,0.08632715365720278,-5.761086233646789
7320,0.8184946947858176,-1.2404814552774568,-1.8784152141061683,-3.081189058409626,-1.611803758173298,6.1683147956203745
7321,-2.981673661442135,0.9426419794860024,1.17362088962934,-2.512288587448322,-1.6802094303970734,-1.7567300936890913
7322,1.0265301226892185,0.6342178186042784,-0.31832330690367305,1.5703287178652037,0.8364847535714435,2.571792727707183
7323,2.986396861503272,-1.63396176200335,-1.5182793508947265,0.911476290552633,1.3106230465051358,1.9528899019554204
7324,-1.765969837178462,0.5723956441288329,-1.192452878331511,-0.5106709287504998,-1.043822880328597,-5.222414106716362
7325,-1.411862159694667,0.16137036079041223,1.7333202862996235,-2.7633156729272175,0.3201509437831356,-3.4639556705524472
7326,2.265556581758315,-0.7322212746540651,2.258946951778394,-1.601972654756146,-1.4652424075187847,6.342899410568363
7327,-2.238087974754203,1.5254081581548362,1.278248035669908,3.151207312336753,0.11283402749129312,-1.537402264277592
7328,0.4656748329509397,1.5320651967181662,-2.0967826577179984,2.498300541428989,-1.3663549507253125,-3.3989628973883868
7329,2.4175271786864507,-1.5619519154957737,-2.2689148936278722,0.02108194310734124,-1.7246886808742716,4.418693702512418
7330,0.0798629898774732,0.46467427880185386,-2.028099736540904,-0.35715303735209325,1.827761758590332,6.876552576879251
7331,-1.3056246920440462,-0.5040814649890091,-1.8998773224899907,2.366227151237535,-0.858751528841188,-1.3696341872916253
7332,-0.7982480513933337,-1.6227800570472517,1.1676392711720611,-2.607545533709948,-1.3731810642876108,5.648582496278958
7333,-0.09118228647372772,-1.451497743088658,-2.3337652828536766,-0.5800545650208622,-1.5261715486727987,-1.2594837787381294
7334,-3.0092978150377503,0.94872787839604,-1.3571210239369986,-0.17108208273587833,-0.6893029701696722,5.531155602937775
7335,0.9032994027719359,-0.9226668278352202,1.269539689481137,-2.2235715421724933,0.9178906502819575,5.295332775178195
7336,-2.471408368180044,-1.2601994188621173,-0.023269888848937104,2.596900892521674,1.0361572215194146,3.4382888678790016
7337,-2.8781178547138895,-0.8553887609399338,0.2324545500421218,3.3027626110579646,1.983650592215895,-1.7420715667040882
7338,1.2652845702143778,-0.021667377346552552,0.26248839845652183,1.150280114971232,-1.241749368270975,-4.401566900643179
7339,3.075703359307211,-1.4210969440083938,1.7643110536726705,0.05274940253363436,-1.0490209546898122,-5.365754489129435
7340,-1.4031208731066067,-0.6418617479201227,-2.4300528358183118,2.70538451133081,-1.4521701811008483,4.497222557117195
7341,2.9256452074729116,-0.8641391172920536,1.48494683388525,-1.4702431869787365,-0.017258745518773155,6.607698134130984
7342,-0.9552894677896466,-0.5352622561599885,0.4173371097251479,1.5259088589697658,-1.0111369252142668,4.735875422266207
7343,2.5650669725996758,0.4870909136581194,-1.7926775883246573,-1.9256046604717172,-0.31947737178251967,1.920881020257613
7344,0.048890361110163205,-1.5825456126784188,1.8126359685417435,0.5158407542788614,-0.8876095174244183,5.078127524198046
7345,-1.2360277143001686,-0.2482663927428268,2.361584826250088,-0.28910789737436327,0.06032232314405128,-1.4570572630687417
7346,0.14360083242151944,-0.42562887106869773,1.66955323208261,-0.6081934913798208,1.656269835992609,0.23808938623759346
7347,0.20859146534790796,1.3019353430479932,-0.14951210639817258,1.6999744894495112,-0.6539899567695755,4.39626971318823
7348,0.5083990399146447,1.2254245631575233,-1.5538425139596883,0.8104013407884176,0.9487384523013782,4.599664303425775
7349,-0.4372900830602693,-0.10246674186688232,0.1978094592778059,3.44869027402191,-1.4445168780840079,0.4854077117397022
7350,-2.3819108391606765,0.4150543075764339,-0.5610515964739264,-0.9447840413426909,1.2210177525336472,-0.2215538619064974
7351,-2.2941993851500557,-1.490842803437143,-0.8271280541744679,-1.1003311113875043,1.9519014828111985,-6.942079417871115
7352,0.236858353504938,-0.8818062780256879,-1.0411390149644293,3.1092074500579425,0.21445657444082045,2.846200738555704
7353,0.37445921966250006,-1.1784821292680605,0.0587108434362853,2.755657880178493,-0.12915981629074547,0.18439236121712899
7354,-1.2573509713644864,-0.32286197188820775,2.389672846452646,1.9079185644154988,-0.3595216012575764,-1.3998926820183142
7355,-0.7682074674692974,0.2927007720171477,1.831932694893951,1.3994004644497302,0.6395365696016873,5.778426035869553
7356,2.2156638224469796,-1.465897280735987,-1.726259224098576,-0.4276155574422402,-0.49325607863113086,-5.6995056923366185
7357,-0.6293523450820482,1.177354093668449,1.7488853873466543,-3.162272242108487,0.04489648651815781,3.5110255887861017
7358,-2.914037841152231,-0.2903461798128888,-1.3998369761046194,-2.705085557035676,1.0286283736696133,-2.4119530492282717
7359,2.4822606651231003,-1.5403749782927685,-0.1884754227050931,-0.737294484035715,-1.7710507970867448,5.74954093829414
7360,2.597814277291398,0.8834193311092069,-1.714390108010075,-1.7536041538806653,1.5071414563889807,3.3312984717131586
7361,1.7857021173712337,0.630515995705508,0.10035369393944427,-2.1533080486689267,-0.06465388261059002,0.951594914609518
7362,-0.9478891916021186,-1.4749791905356942,-1.738217152053312,-2.8044704823542714,-1.0459510935930774,2.092927420003817
7363,-1.5944325569197688,0.5063384968216711,-1.514404363194017,-0.68650685347454,-1.5976346888158166,-3.9901612951067564
7364,-0.6158126203800611,-1.558078722743494,1.2593681912347527,-3.288617116491598,-0.036154268083001595,0.4333349574553944
7365,0.05475574591064625,-0.7092270276532169,-2.4394593978340082,2.8736319042852303,1.2222015832420912,-1.36184315970854
7366,0.5934873381595533,0.9273012453792624,-2.2687763827978524,-0.07458947367248525,0.39938948123775875,-5.397330335126831
7367,-2.1563395877385227,0.8546802588321178,-0.008769330958914967,1.8517005370099566,0.4161574877705694,-0.8859072375448456
7368,-3.038096513196312,-0.9975813990488097,0.432712744850718,-3.04330994973579,0.379102498314531,-6.410199778588069
7369,-0.8626829789583956,0.16152945046519362,-0.4518444315029515,0.20786197036405163,-1.3164615191533982,-0.86744108867242
7370,-2.3712195542838517,0.7237616017543067,1.9487738550883598,2.4847334243053263,-0.7171206795465297,5.9042851229678766
7371,-2.995406532744042,0.4026245268514026,2.0544617326666885,2.30218680334845,1.463584052698912,1.37700349888173
7372,-2.6308329480698487,1.553086757758719,0.7125091089613313,-1.6471625297130843,0.5258288707632239,3.3502833115563666
7373,2.337737526526739,-1.7334364110971505,-1.9230830908008307,-3.4262369560525925,1.9499536248605014,0.11584402958766749
7374,-1.509977045370069,-1.4844241531322357,-1.3900721764940172,-0.6660549369529147,0.8757123119041381,6.599100422974582
7375,-2.4675907223796427,-1.3478063195590426,-0.9668294201410512,0.3808602816475837,-1.7539132888081546,5.748900441809838
7376,2.7519289787847225,0.6454763433521504,2.0032441628846542,-3.059863248984266,-0.6182757109769506,3.4737152024100615
7377,-1.6459447205932554,0.8089698235113498,-0.7764050846570194,-2.4039028031443728,-1.6093675529516616,-1.3322644065862352
7378,2.6266605174728954,-1.4516395706194172,0.08144326097538857,2.3255923565829137,0.055453219417367805,-0.5454425700815122
7379,-0.6735934202399076,0.2209147352209384,-1.9669865455489544,-1.9800980053144033,1.3194753305627849,-5.477184219678065
7380,0.02325488837363876,1.4887342292939476,-1.7352260003478388,-3.3353236212978716,1.7373756589209082,5.666487087534361
7381,0.5107798949180076,-0.2858464427518408,2.226292973538159,1.5854851093960391,-1.7577497361607148,-0.4329344634756609
7382,-0.4763098831252708,-0.24704478884560288,2.0902114329641734,-1.649552740435839,0.11377631274036881,-4.8859377083267255
7383,-1.552038513783756,0.5511519427010099,1.760360470753238,-1.7942220208906672,1.1169653763999534,0.6179783125414877
7384,-2.0653469266126616,-0.6783213693760437,-0.10067870104130305,-2.0690650379746525,0.4902962719413435,-4.8781450812904374
7385,-2.2471759795896595,0.04274246566251039,-1.758067949032722,-1.9619426189139217,1.442694505261255,-4.266328314369279
7386,0.8342943552515907,-1.3890618197467932,2.3952263529385562,0.6641536842352496,1.2217368260013113,-5.908477361336153
7387,-1.5729188538086223,-0.8943869334654356,-2.1942637185545935,2.30002316563857,-1.05952898969158,-1.9409488004513307
7388,-1.430052649362596,1.1366105444605046,1.6860240284768042,-2.619296449129142,1.662451261321805,-4.183923223935357
7389,2.0251743444049617,0.9135337622731148,-2.040716098395603,-2.060334153468876,1.4481128678850888,-3.3284177069501566
7390,0.7630444400589185,1.3181889958816064,-1.8577025019244768,-0.037158216259981725,1.828846423317001,3.032380661027264
7391,-1.428344097490024,-1.3680510418572236,-2.424506820586467,0.5240359379882165,1.4192444245444351,-4.9435773269787795
7392,-2.9791400979149807,-1.4305665141000723,1.851178108886526,0.2181111781336882,-0.599646894078584,4.450417810019625
7393,-2.4521675359845942,0.6773361430713145,1.8568237564320786,1.0646281086349063,1.0692641801632776,-3.7321378033020713
7394,-1.5125234972356463,-0.7122411345362389,1.8091327627689266,-2.3248356180614027,-1.7654784749348547,3.5032580328536964
7395,0.8349177558424499,1.3613009031222207,-1.643195443529354,-1.1917714133401272,-0.8729357597465792,1.8219131302641776
7396,-2.551586382110597,-1.2068497842480195,-1.8083878767932708,-0.45590770693771,-0.932937453817873,3.407769194147396
7397,-1.5699763686118537,0.450724551666726,-1.5331931929883515,-2.85342341691415,-0.22773463602207333,4.238405944582218
7398,-2.657032912474234,-0.3956968058415673,-0.6433611406534729,-0.6864685907570962,-1.0122286519959236,-1.2128326766757915
7399,-0.8384180091198621,-0.3300532559292173,-0.6751084518680854,-0.6520677490169495,1.6244392456517271,-6.204347446450799
7400,-0.021342042439310482,0.10085060045251182,-1.4455791719063087,-2.162766688630342,1.9088640411448496,1.5302281574986543
7401,2.813082950857041,1.5597903472206045,0.4193533607315052,0.10546267293182332,0.27839426317498717,-1.9235076670164277
7402,1.6813220041165695,1.2192167385709085,1.598771474056957,-0.3325231356651166,0.1699404846360162,-5.959717788781141
7403,-0.6648846602484979,-0.36540648123217134,0.6364299852631197,-0.7649056143662452,1.7256843595957307,-5.80096430807573
7404,0.518608081496231,0.8475646242680333,0.17913397452409097,-1.0454466430449143,-0.18160936408625417,5.293941582484563
7405,2.6572048788966636,-0.8548208754120958,-0.9299078892760482,0.1742485078723397,-1.8477622123714825,0.5416993099309497
7406,1.993782208268056,-0.14389805585369375,1.1807407190345884,2.4339928875695875,0.7188461724894801,-5.105597528307558
7407,2.295003152258603,0.4691948507180881,0.2651464601517408,0.6540087140928996,-0.06359551086048398,-3.7843307181337993
7408,1.3381729984498452,-1.6246049745034916,2.23640496501243,1.0266867954175396,1.073241274191691,3.9364866884385163
7409,-0.7096609510891421,1.3363493289180333,-1.556949998560152,-1.6458471041619067,1.481043024673752,4.094309586463873
7410,-0.7581376638303223,-1.0737840204106104,-0.8851375608072325,2.536624803602055,-0.535661746764724,-3.478092333667629
7411,-2.345179349684892,-0.915505355939551,0.6720252137172151,-0.9251269830461255,-0.03837882848888574,-5.991229058480881
7412,-1.496197460058796,0.8301113076897388,0.27812381989635737,1.3228778703384467,1.558254903756806,5.373116011512473
7413,-2.0665240517691355,0.0632464890952904,0.11382979097777524,-0.30307308067245087,1.4569229665385666,-3.491798457789839
7414,-1.7728378586363225,0.504039405173687,1.7376144770228374,-2.2922610995090853,-1.5533413771246751,6.943207298955557
7415,-0.4019162227732669,0.5786293733095424,1.909739060111502,0.09237055045662945,0.34510781991845363,-6.677846530137745
7416,1.4464137381386082,0.7786561868803374,-0.5253751065730932,-1.969450663113711,1.4852872187813682,3.4857292350791527
7417,-2.8351794058222226,-0.8595716027468777,1.8667415851597409,1.9812967347778834,1.224162077373761,6.23335811410642
7418,-1.133156551908495,0.737274091134674,2.224701637294191,2.5093473474398946,-1.2383701880442304,-4.622990111279716
7419,-0.6004314432388318,-0.574297647948562,1.709576230878652,2.0834269710692706,-0.4537269548487044,-5.455405921810169
7420,-2.2996546106493354,0.44231272676447975,-0.44479575080657185,1.7184747278543542,1.704569955430026,-4.702535567938087
7421,-2.7110690370581434,-0.46741444423660394,2.3829526385871476,3.214256434172511,-1.9232658536279414,-5.20553371166635
7422,1.1410139647324633,0.10254853874763858,-1.0488999951364009,-3.178491568159541,0.8708624839612105,0.0691389102195572
7423,1.7894729526094495,0.14491809414886792,-0.9744761473105643,1.1113883119082955,-0.2362929662466946,-1.3350553548997999
7424,2.136035893333347,-1.0729072075222654,-1.3845074718121007,-1.3777601219656694,1.063533318802357,-0.830879922587509
7425,2.780619204239835,0.7113383682906809,0.18453208755121198,-2.971976764305484,-0.7009404629165494,-5.097660469346568
7426,2.107957722049932,-0.018983816139998,0.6216750842786745,0.739656348754492,-1.174791277125334,-5.621802747252818
7427,-2.799128482057866,0.007505238066336739,0.007231407447453098,-3.3198495471523377,1.7652310543990373,6.878659108763821
7428,-0.7297266018335362,-1.4415208073757686,-1.7983030513551566,-3.0692217272143916,0.0727992153357242,5.6048711697002735
7429,2.528511200477048,-0.4994221506219927,0.736068716144687,-2.1469031974006927,1.8904358610045797,-6.973787764912605
7430,1.5173225000372725,0.9110925732717814,-0.8565107301080184,-0.43328679943610293,-1.967087366585148,-3.0544581411682805
7431,-0.0428930851588456,0.46059779423312164,-1.270422585656225,2.7163027511007636,-0.2528511710516881,-4.194026521198697
7432,-2.239081863141005,0.9746308031663908,0.2586491535041713,1.0213697273337141,0.11262150973226959,1.4346295741962871
7433,1.2235439321892074,-1.1616223622469803,1.3074995850746052,-3.050257116193072,1.039546103192794,-3.8862204385261614
7434,-0.6970730265223763,0.4669503965191779,0.6356202016341594,3.110326956324432,1.1114337853698686,-4.720413300082978
7435,0.8090675993756706,0.543159431856526,1.1666779739713657,3.437845452384951,-1.7297231335152048,-0.7510510311180498
7436,-0.9080249961726485,0.9642279118589723,0.6085614301321849,-2.0304351193553005,1.869288402757788,3.7116411875980626
7437,-1.308577841938556,0.9544098236307084,-1.969419469117755,-1.8645382962722976,1.2020186245009854,2.2875691456223217
7438,2.431728764185555,1.0017792160095083,-1.6987873663696402,0.0031038516820891537,1.6892066753769788,6.690936182082928
7439,-1.487894128280456,1.6934253879601722,-2.0728078434544654,1.1363153249613553,-1.5456751481919433,-1.7290230779224647
7440,0.6289479965050462,-0.5528187668755273,-0.5999012172988156,2.9284013634540154,1.1337601376159396,4.160532644728494
7441,-0.379135465795144,-1.5961166210521092,1.3784177967936815,-2.1282117136652636,0.1609938610195618,-3.2467540476002985
7442,-0.8280615430869447,-0.6793779182436308,1.3401400121550728,0.12424832156591492,-1.0371336861426168,-1.2036753519532155
7443,0.8925289592126977,-1.5031992428062015,-1.4302938482631433,-1.905397570736426,0.11967376420254539,-1.7143609099057784
7444,1.7739733490468805,-1.4633383824424067,1.2870036641420817,-3.246101074812981,-1.7147856123828726,-3.7774403257451676
7445,0.5687984517060216,-0.2594787046831002,0.5776046737807823,-1.0752955182852668,-0.9243228701568316,-1.682878918001884
7446,-0.19895505805525682,1.2971269777068997,2.189845316831416,2.7102756807861272,-0.4557164785499761,-5.407932174151686
7447,2.143685635672736,0.3708750748189982,1.0130934732672263,-0.8654727185403339,1.1359529430747277,2.3197906115557485
7448,-2.1982450414258263,0.3604380558302338,-1.107689745917865,0.6908075055576894,0.7802696612311384,-1.2267898694381536
7449,0.869665766608001,1.3940004232507668,1.6567568093347158,2.3164744732279683,0.044459910204056374,-6.383989246349172
7450,-0.17837700735180473,1.3289752985879197,1.4930305774238106,0.4426522885973809,0.607736356565094,0.34878403150024084
7451,0.6938436068282665,1.6689183643531138,2.371708928433391,2.751317418227586,0.015433570678966557,-6.473982032252142
7452,-0.338068310015494,-1.492984666536043,1.4612565257090409,-2.8253373016860976,1.5163702519081856,0.38091290469756967
7453,2.247749216602253,1.178915111627996,1.763857320793186,3.3921338854926333,-1.8624647229688076,-3.330796945606031
7454,2.075087476361118,-1.3787190874989235,1.8846791336005926,1.8563457713212568,0.033859789968076814,5.023694529641044
7455,0.24518504813964714,0.26909138152468537,-1.6654493082897965,3.120290506840819,1.6452197854666597,-5.976361984904326
7456,-2.3321213006646007,0.2169915895298551,0.4505811471050518,-0.9185763681161108,-0.5776829273148361,-5.12658414885415
7457,2.244823619371291,-1.1692736677972477,0.9818505177868762,2.019695555944785,-1.297535830510983,3.501438570310053
7458,2.0756852143830087,0.5908162795692291,-2.41748779542562,1.6756768090397474,0.14709156275195623,3.614513572545449
7459,-0.5601408442278117,-1.236775583414396,1.7762325721301289,1.0379611917901608,-1.4324215013563268,4.409075241127041
7460,2.178295254064302,-0.3875371008919726,1.8244821944344234,-2.2716506585858998,-1.4155748420739895,0.504998445262526
7461,-2.033022657857194,-0.3365147527610952,-0.4518089800305707,-0.01765381229466456,0.7290207543771348,-0.8179449104594276
7462,2.223308573298207,-1.2700178110471545,1.127382646285548,2.335852803944542,-1.0755102780648556,0.286087702532293
7463,-0.6174525407533409,0.5779365387917668,-2.2746214838450873,0.7479543009483978,-1.6733856963996243,3.523027918139067
7464,-1.8963285280009397,1.5066686265470313,2.1012501030340096,1.9913484306080953,1.8855026604368366,2.3897187446511436
7465,1.6760237237617477,0.5250558021999694,-1.866049995861319,1.2299691602215024,0.06415332721865452,-1.7948554924984252
7466,0.12500151763679535,1.3058150814362406,-0.5877643434917388,1.2271361719803586,0.5253243581530751,-5.0717261223646
7467,-2.422380008221781,-1.2918419902655027,1.76738751510586,2.9440185652552264,-0.49709607944227563,0.2774778199271193
7468,-0.30937108301807736,0.18208295871083768,0.5081571304049142,-0.0852662377316813,-0.7236018627534162,-5.182168158050472
7469,-2.359798640234302,-1.6448672255174106,-0.18143687067573744,-2.144069289320181,-0.11204399887665373,-5.903070604834879
7470,0.706690260765837,-0.1064662749834202,1.1054382827323108,1.9737056125065804,0.19592786189151346,0.6329917295843792
7471,-1.873150052406057,-1.4126640908239243,-1.188117501640095,-2.0603006817169023,-1.6740878381324875,3.8022055894680813
7472,-0.7619159102288613,0.45778167048836216,1.757924932527414,0.599362887185702,0.8981653586877818,-1.8421743857790132
