problem_id,px,py,pz,qw,qx,qy,qz,q1,q2,q3,q4,q5,q6,q7
8562,-0.42191291831303646,-0.03970386966162452,0.5913679283554014,0.1564178115829198,0.6392775762295924,0.6356073430061598,-0.40356034773782923,0.5346444493269287,-2.2187717523002015,-0.3036791385300064,-1.982608800007401,3.9280878743288197,1.1541308152156853,1.4742003834774904
8563,0.4741687083932833,0.40152860498505627,0.051287734635083335,0.392254131385288,-0.0015092820649958273,0.9181561182817678,0.05589061585434401,-1.9305760025361616,-1.6427657546676067,-0.05896769349625641,-1.1856314738477676,4.711294577054898,-0.49161611556637386,1.8489132346355808
8564,0.6317510588448126,0.16431675792165532,0.8577881369255379,0.42265403597798445,-0.28938401323353397,0.8482081241024565,-0.13477179587349256,1.613304353734931,-0.47925592605549117,-2.2802811339618616,-1.8342539746876012,-4.94607826020686,1.5267109100941474,2.7124403724869346
8565,0.2785624336194533,0.6314662386607631,0.7935069086365689,-0.4921827833848257,0.6296847052958223,-0.45327734106999457,-0.39470613338101934,-0.5823699687107515,-0.8570757402351152,2.38793634847095,-2.000758930867314,3.14357583662017,-1.0674127651361036,-0.7262333256511813
8566,0.700733092623653,0.401618583006909,0.48434691615266456,0.5865813693894008,-0.545675345922675,0.5967449256454116,0.045345425942169296,-2.7425406052522456,-0.20422851832014155,-2.410377701322138,-0.8066633459529944,-1.538095517882767,-0.32682557369946097,3.6231581892696845
8567,0.2158560492883373,-0.16993468895247,1.2111895875730259,-0.2868055565247543,-0.13379875650429837,-0.11350505833667937,0.9417839811954842,1.4350066720954753,-1.3945535133465865,-0.019226769419483425,-1.1008496076644896,2.4958956286119793,0.5459980866104377,-2.487029236752493
8568,0.5945817236837708,0.3846467823958668,0.9105237667513422,0.6232422323232487,0.02387617213822918,0.28612357432355906,0.7274148393242126,-1.7307363157905555,-0.06702096864516038,-1.5730757342684125,-1.4330469043437213,4.061816903708194,-0.5196290454272334,-1.8209794733173976
8569,0.5395497963115328,0.3973239771974203,0.2563988253324128,0.0783916061277629,0.737634098762215,0.6324588971391812,0.22303909043361742,-1.2656820274379341,-0.3547407509912075,2.238852357991194,-0.2676800068873666,2.2657975472344107,-0.12852085821909642,-3.013989262784672
8570,-0.07257846242768023,0.24804068241136773,0.9408359876312271,-0.5303850155583195,-0.2699662935417795,0.3001692712649291,0.7454584791997447,-0.26509888412451454,-0.15946284885184703,-2.430977744017748,0.6363390316751967,-3.1332266229208114,0.5403112863448392,0.7932435536461329
8571,-0.3012409735078113,0.4385329049880932,0.8044350358645109,-0.14883469384398298,0.8206211303913624,-0.275717905128509,-0.4779213649284962,0.13052927506880874,-1.7262494622047528,0.9003291216990714,-1.5492626529876934,4.514785598036739,-1.0973738060314997,0.03983449168327091
8572,0.2553774150239717,0.1194152503768125,0.7931985747563762,-0.5762954307160467,-0.245155594725638,0.5229804569967895,0.5781641224686587,2.1493856381698744,-1.7491147019007833,-0.04894440316963333,0.7819535693264372,0.8938600526676703,1.7443176981210737,3.7609099223723774
8573,-0.12639919753785397,0.37886886856119517,0.5211203143288209,-0.27998497378337117,0.71525744846486,0.6321018496937638,0.10228611090849822,0.8687582580668658,-1.8305085089777382,1.873554014033393,0.623310301444119,-1.7132248761649165,-0.350439159451547,2.954301678407206
8574,0.32863949841179013,-0.3622837372404884,0.4326312255519001,0.6268705840279429,0.7260263663370383,-0.008113755476641372,-0.2825830023833137,1.963831179393463,-1.7200124154476284,-1.3844397468287826,0.2760528742617767,3.7657300155238085,1.8292996477483345,0.4666244110204447
8575,0.6606852386438836,-0.3499269175342363,0.4767691162802654,0.44741635331553825,-0.38430186340383105,0.6838712309874008,-0.42947738473398767,2.9061827284682678,-1.3976054956727808,1.369153869872933,-1.2046956745450703,-2.3535917530207437,0.7432792059987088,0.6525155663910871
8576,0.3083032448588692,0.002687655193442308,0.20610725044941752,0.01992398745157122,0.08265045406455217,0.9809226639191816,-0.17482180806938621,2.791443381132614,-0.6719649962970209,-2.173686060254417,0.7222732333017099,0.4503618685057491,-0.6754649972947192,2.672562834105941
8577,0.28378583528585094,0.18864401061503056,1.0720650242143124,0.6400733919105271,-0.5385370565478284,-0.3867130007441477,-0.3882485630989645,1.4119299090823865,-0.8243623244812346,1.695950218236057,-1.194337053266532,2.395538242395453,-1.425006021979521,-2.891711731528259
8578,0.25336416687906727,0.6817130738830162,0.8349900751149177,-0.5677309770749197,0.20252770682288926,0.5084626417214917,0.6149226029446478,-0.05004529891842813,-1.2627881227880673,0.5692269200466957,-0.24822838104229294,2.875284327261295,1.268630459701724,-2.1358571131334596
8579,0.5511952276835277,0.2842007110573047,0.5277677566604346,0.010153420381164254,0.8449947658050612,0.3758541745268733,0.38028199182624434,1.680541955926817,-0.8571023156212103,-0.2111536750189451,0.5365202360405692,4.481746912753237,0.5574102465575843,1.018627330374282
8580,0.3540707894972793,0.09134523288645376,1.0306018544716766,0.5399833764786964,0.29241179128178024,0.5677321857168212,0.5482640447332359,1.7917630228934436,-1.3576702255867323,0.8997290872695212,-0.10935226537023013,1.5338673808323975,-1.1787192498901933,1.8859913771589092
8581,0.19709092073925244,0.13320065892349742,0.8089220576547332,-0.11285506511511066,-0.18017802075659023,0.05366845434573197,0.9756635240297968,-2.856780690790773,-1.3371207634544164,0.35230776070137493,1.374244566477064,2.457809756481015,0.41223450469878054,0.9461223642234406
8582,0.69055758623287,-0.07590682065367137,0.6992577556242835,-0.07216754862568678,0.20057805403316462,-0.4968656022461531,0.8412400742179343,-2.4791755031349467,-0.6113994071822237,1.231724701453865,-0.6285191723183976,-2.9424514355839335,-0.489800289061763,-0.2711938290053717
8583,-0.11723294142420855,0.2866188676498829,0.6232985807386741,-0.46682701548268163,0.5213573491485028,0.6422551679049121,-0.31267771171577163,0.6307498350645804,-0.26807319335079294,2.3713539684534326,0.9690255830970007,3.4953804405007736,0.011757905774703259,-3.007918422124864
8584,0.5263734147639729,0.3245271284585092,0.9931674930621829,0.25259326531110005,0.6683817191545117,0.38121048276139513,0.5866353958400053,0.12976272326547633,-0.2826946984304155,-2.3603406917079806,-0.9475340293177688,2.723156153133547,1.5601901592692202,-0.7130214381740174
8585,0.37017315957684677,0.01807250417704931,0.785135612076528,0.36450882684590286,-0.045014252360192054,0.810088185123903,-0.4570165911195543,-0.21184280885613882,-1.2665195814733683,-0.7163428601541786,0.7716318335523455,0.5562089304013789,0.5324050852254103,2.0268787352784976
8586,0.002846498490288743,0.5922713277789469,0.23449396723158428,0.3055424183745521,0.575474468258119,0.6868903401930236,0.321954387307236,-1.1131224698553353,-1.9198193737330036,-1.6506990993148598,-1.2548272561727638,-3.520035803181977,1.8186926509459351,0.49671310539978464
8587,0.25420379464246584,0.17224271614597636,1.2019400797295008,0.9339721245895151,0.025129254567512003,0.0589270246045853,0.351556818773124,-2.5129409275483128,0.6457466969986538,0.7647805366336451,-1.1192335501501807,2.8903560474443566,0.048237699442691406,-3.124327226915161
8588,0.23535489858662828,-0.21587883337842612,0.9953038104136989,0.5140428073227539,0.65559407296871,-0.5530068550312899,0.011824635996158588,1.6227819276502742,-1.364823296387853,0.32106861987992596,-0.7579642556109805,3.1943224281064824,2.3384290435099704,-0.3044395628727883
8589,0.6772996920464973,0.04219743119916009,0.5975577759171654,0.4106894971528101,0.7083685115279776,0.17665750805861088,0.546205376804853,-0.8601962462303709,-0.48211198975984493,0.5351879527007553,0.2186732083148364,-3.2051782719556035,0.4498802096166401,3.5187140958349037
8590,0.10367981572323816,0.1293147704248274,0.7380089536594272,-0.5938290120395252,0.38488420132216317,0.6964126192108047,-0.11933448720595706,-1.504355188826186,-0.45854380632871017,-0.3185684955958199,0.9933111666002894,-3.961094401747088,-1.3507100504763314,-1.3845515530222392
8591,0.45458689048050105,0.1253765662314139,0.38479467091453134,-0.20560362399234325,0.8088099906555274,0.02797599012769622,0.550246211066824,0.18354680516769362,-0.24780453119187928,0.16037029935148883,1.1278214390770112,2.7704544428721727,1.732517321099835,-2.432573397895334
8592,-0.1057729468693579,0.17951634890281587,0.2805148567390021,-0.025878363139939627,0.45107522523234905,0.8291264380008831,-0.3292579555770073,-0.43471773129570224,-1.3788133328457568,2.621871054309367,0.6705110566829697,-0.8966015648880594,-0.06167560806357808,0.917893806820727
8593,0.20120864648732786,0.7505723297037757,0.4874092884189401,-0.39235262148936345,-0.0329638015785296,0.46157457138672503,0.7949350434124014,-1.0598019754769483,-1.0869048799720271,2.1152173450783347,-1.1039128659478727,-3.68832376654653,1.3734192533391265,-3.6662388754395634
8594,0.05616787675320047,0.39233883953259063,0.7644611060640875,-0.02819506391796431,-0.6594966274555786,0.7420831411706794,0.11654118729289155,0.893327698408398,-1.328092342157627,1.1841864959702835,0.06389196786021456,-2.709154094431121,-1.4497899015264442,0.10623093991421229
8595,0.18318266665013172,0.15702101754826317,0.8661738950823734,0.2939407422419212,-0.20788444108989168,-0.514923974901092,0.7779692791332261,-1.5233618089500045,-0.9641732817165001,-0.5394813603932427,0.6640642885296866,-0.21899476762402603,0.8240536038810646,1.7828651130836572
8596,0.4554676608411453,-0.18650163792187524,0.7726460643005286,0.07283125275250801,0.49698808356100754,0.6911319217472143,-0.5196490355642545,-1.2246345046855687,0.48878573852578144,-2.470588460420629,-1.9111644457747397,2.9406832055254215,1.781447502556097,-2.8582798782494683
8597,0.45602907565872874,-0.13830829263284905,1.031824862384961,0.11518941296827108,0.5207389837213019,0.38126827463188057,0.7551137746936946,1.979146924138202,-1.1724867496529292,1.5585963697798006,-1.0440697818553244,-1.8495859810893278,1.5440509984451818,-1.2449359159613729
8598,0.024249101498860615,-0.009270772421689527,0.9334033251360065,0.4746340519345314,0.6357304751163334,-0.1987492086369455,0.5753851160907427,-2.6243336007792992,0.5428845252264991,0.12442074939544723,0.19877544020339855,1.5019966454563827,1.8693592734946527,-1.5748479588058384
8599,0.6849665848350496,0.06556704939062868,0.7321062619145123,-0.6136247699004317,0.6192697473129181,-0.4859906603235493,0.06150365766291866,-0.841811338990853,0.6845324927272483,-1.1215706088636912,-1.7023609273859692,3.6841889212450374,1.244960617207308,1.0704268479485837
8600,0.23646899654752304,-0.40322166058219205,0.34042884150605746,0.499550287683371,0.3635817246963023,0.7690470413137657,0.16378182984954975,2.6151262173734575,-2.1872244391377484,0.8997170114253024,-1.5257550307849626,-4.8285868786776085,-1.4058151973796966,-1.1040493171937973
8601,0.5627469676553282,0.3886577456287625,0.3869784207805705,0.2558228194672552,0.4916600224939117,0.8112131408183063,0.18643590717672714,-0.3566641440994953,0.43703579436074946,2.2140813011732106,-0.030324749581108534,-1.9213033943455633,1.0609256022186309,-0.37364020874617276
8602,0.11537104254363675,-0.23641481927034114,0.011382671616792947,0.2378884700511803,0.9394461429460084,-0.0346470997091752,0.24423267349459812,-2.83570402063159,-2.4481239105148553,1.3352381451585047,-1.5307179669732982,1.8319607934762443,-0.7072956197496111,0.2673571136324142
8603,0.3664228536278157,-0.059270406177511586,1.1132497328168665,0.8926413822265248,0.24807842851703577,0.3700633104064308,-0.06856823121731315,-1.9688476724234718,0.7316871900099509,0.49591925466281994,-1.216900881558431,-1.483307957360883,-0.5584025448417709,0.27823486841836775
8604,0.448126779491548,0.17261177908249803,1.0939627815734725,0.7527916191728918,0.023092780465202772,0.16468460012145,-0.6369069665785418,1.5236633353029432,0.12066989025529473,2.704931981105919,-0.5452909016846359,1.161621353213353,0.21205167400262948,3.1999387952023453
8605,0.024700674957307205,-0.468685254849445,0.6924046330642849,0.5844987150494358,0.7400781881968861,0.024876537858986587,0.3317027062369604,1.6687369842049935,-2.248524281579835,2.2844728076653076,-1.894974534201281,-0.29321936775899893,-0.8643510450604865,0.8489192580087268
8606,-0.0007375634029474689,0.19634146587204335,1.0576140177434503,0.9644522025095649,-0.101487456948905,-0.02448865184190508,0.24276027493694105,1.7014073166150614,-0.9408902205965264,1.7159986531298421,0.48821319683305076,3.350614739381892,1.2042626019688896,-2.0681685195080797
8607,0.4446852260329725,0.2618230698084452,0.30634717939232536,-0.44035778928251423,0.8362149092538536,0.27060803403219297,0.18330557786662616,2.6436693171013537,0.21564759058116767,-2.193769654506842,0.5279998730591844,1.910025227502893,1.436901247384213,-2.0243021161783226
8608,0.7073899953633811,0.30975161734798434,0.520227975161351,-0.43050011888107503,0.6964668030914886,-0.5647593625562781,0.10320127053446862,0.08785090804822016,0.42671453357178546,-1.1800389323759668,-1.9287003408628225,2.2114846664063323,0.7424773563959215,1.6714654222264143
8609,0.2789786032368531,0.2349780094437217,1.1048120328002313,-0.3635721242723354,0.23792250347536395,0.39367483522346863,0.810079204092965,0.3525329564345481,-0.0974088390207073,-2.345931629503202,-0.1297581692626566,3.9614063500097023,1.3830813359767917,-0.3625526531885699
8610,0.34623310594479484,0.2566874549026615,0.0021453211197323355,-0.17094005707712012,0.35303450025421584,0.6167525193974426,0.682467924765431,-2.1143386322642006,-1.9602832122296907,1.3205367127693575,-1.0523784757601882,-2.1727920467260597,1.7139117480935997,-3.512108533633484
8611,0.2782534061540101,0.2871734681407519,0.18842377988613634,0.24233275065215235,-0.24383516444084954,0.9389077764142392,0.01647537351123354,-0.7632992668559333,-2.4549191224496787,1.336960115626098,0.8488779342826924,2.910965632965901,0.9053920955466761,-3.79460746324193
8612,0.36111146958718116,0.2856014186014093,0.9387591130131268,0.38766322065980385,-0.6061716684893739,-0.14844171999903968,0.6784085726405611,1.9501223436022204,-0.7208601579569718,0.23929666140985262,-0.49447118923295696,0.9996972154842911,1.851912165452753,1.381132738095185
8613,0.5050184303298697,0.5227144155447133,0.5199402949840792,0.8838706918705352,0.26451172828407543,0.3770643164183467,0.08141650285069754,-1.0658085151817567,-1.3277112499659698,0.7686645543086335,-0.762599428152841,-0.638563384863736,1.4775426275046686,-0.44131426673623686
8614,0.35619673991843614,-0.3999775017738769,0.4015077643320786,-0.035456803295258514,0.19027612458093757,0.9783387091391318,-0.07342466693501651,2.83051687995493,-2.1707744514428415,0.6185391845452419,-0.23003434548320278,-2.6261572840181104,2.0899549571879357,2.639037208298374
8615,-0.3138196929381875,-0.31103602086108295,0.9181807145420458,0.8087216184655988,0.29406632746716277,-0.5090087996000429,0.020109221916358173,1.07478478681371,-2.300337747695984,-0.7933235404997707,-1.0073709013237464,3.207728826228089,0.5645278871407908,0.39865526660537576
8616,0.016895656839040492,0.4256794337783355,0.7378114710286232,0.6703485004165403,-0.47813138424956814,-0.04133547697758179,-0.5659634667784867,-1.3684038199887254,-2.5027381648697125,-1.5105239129527332,0.7555675629182996,1.4182188967004592,0.7872392747228727,0.9089704752194789
8617,0.5006891463493667,-0.22507824040607366,0.904796987091861,0.8881498429731769,0.40364246223453537,0.0025325021988542866,-0.21967295131757955,2.1798017372158838,-0.836521343281877,1.4748515212874804,-1.6423991107367573,-2.290717535866725,-1.0323419945731929,2.7319366981556135
8618,-0.16231639957598296,-0.050156295019012614,0.751449176593716,-0.5458529228232233,-0.47060042603715,0.6002522663300767,0.3468098072785772,1.5656705302432878,-0.7642982466114205,2.7180120431087116,0.6899431548107535,-1.8067487113054974,0.10242707445224464,1.0326989978886294
8619,0.5294993749849585,-0.08640542692617337,1.0215484616221713,0.985997625780897,-0.110104830823361,-0.012581520049777783,-0.12460864150222646,2.418462253067107,-1.1539550912653993,0.5605906591603156,-0.7435005896150026,0.63707244214977,0.7632006390491723,0.14431715945576684
8620,0.6954590888382401,0.2960889456124842,0.5212633821594624,0.7154609572984397,-0.6466471692990791,-0.009588789595856514,-0.26433144370879347,0.3233841801271602,0.6349980111105356,-2.478843158592133,-1.697225036850199,4.813864619552752,1.1958642388457246,-0.6348348551038989
8621,0.3488425681825743,-0.008750321103699027,0.8412215835099407,0.6254257569959082,0.35146182808605403,-0.5679602134591388,0.40340848009425084,0.21598722270655601,0.6714747407534549,-2.55257601749116,0.08634682828105023,-1.9989987388544885,-1.4610543608917397,-3.157890853824121
8622,0.14235097323998996,0.5141928982525802,0.10049039406294277,0.16322975255951044,0.643814123754691,-0.43150303780131777,-0.6104625707621842,-1.7916917099526546,-1.5878126968159392,-0.4326983811814862,-1.4372238991149646,-1.9933826519364577,1.4855517670010843,1.6129076419724457
8623,-0.058565814858721456,0.4187405387812063,0.8164786428205082,0.7494483145638391,-0.23649050780826808,-0.6136591030661235,-0.07630182657111965,-2.2320905507829374,0.157316095357372,-0.9889036724525377,0.43645364166191847,-3.2819930132513973,-0.008422095591939849,-3.474472721504083
8624,0.08667577443685782,0.04780711718013846,0.6415647870754831,-0.15097176526109318,-0.3762557858551724,0.3769955483137335,0.832774559083119,-2.7128653506215348,-0.6197682661816704,1.8565785678884974,1.3464304251826151,2.5488492716153655,-0.9742114240605861,2.728977622481362
8625,0.3690331249251846,0.5366710591611882,0.8287080041293879,0.39081671426498543,0.1650882959657442,0.38100079521936603,0.8214904408624962,0.6791520563833715,0.4378863845334817,2.241138844732784,0.11875511191404575,-3.619730785455936,1.0947181133567538,-0.2412518570683453
8626,0.1446114029761527,0.47604037097746665,0.829000885625552,0.9894548538009271,0.03900149259382078,-0.05176139939400871,0.12953275029124406,-1.7510871589655714,-0.10410287268843099,-2.000565848208397,0.2836843167637042,1.8292582883409914,1.6609511957117922,-2.0441966251968045
8627,0.4629189296668181,-0.015204053310567331,0.2952992740034517,0.40851623895816874,0.08712286285721954,0.90023498558102,-0.12288637032224099,2.0831508897853737,-0.3471405066883868,-1.6736727342348685,0.8227279226617474,-3.126649981228198,1.0597252147034626,0.13172030244004418
8628,0.42993803473372244,0.6947410631502924,0.5635710392650773,0.7190270691016171,-0.5488785289577387,-0.16078847564542734,-0.39481578039377696,-1.303527479458599,-0.8728451573081917,0.39367611088951326,-1.5697102221849362,-4.879581159262235,-0.5401609232761244,1.3764460919273116
8629,-0.2638793483504991,0.25615177984401977,0.17257476229509833,-0.42042338990914,-0.0200073174782177,0.9052545491411693,0.05794895791859636,-1.5126137132518007,-1.8453500322958836,-2.8870088678990236,-0.15107139007727843,0.12985788847187418,-0.5782447026865749,-2.541302712012883
8630,0.2528955427506127,0.24304016666953937,0.9457901332879243,-0.47247930234564467,0.8338039045364596,-0.15153779453407168,-0.2420137484988756,1.8801719902406675,-0.07508296294104788,2.4164851369102194,-0.2361307112677049,4.770816815213817,2.2811624019189853,-3.7059518093828387
8631,0.11228958627885652,0.41284361152654186,1.1571043990414498,0.9416451982323525,-0.19305527800064856,0.27413113411357615,-0.029767458602484188,0.7998390486907296,-1.273962768679137,1.3204437131570947,-0.6858519416426767,-2.01837463515624,0.9131612603994539,3.849626637066736
8632,0.352746862485639,0.33973220217914624,0.3771787064512809,-0.46656114824773326,0.5092666345199579,-0.44277006920025663,0.5717716814698611,-2.53964936718862,-2.3292605811416727,-1.266591377674032,0.7623497787846731,-4.894283243121305,1.3982591196224654,-3.7239681058689724
8633,0.25325516449011837,0.20705752335511765,-0.08104140840081969,-0.31516841824331,0.8996289220051369,0.04948741665306222,0.2981403468618287,-2.3362335899483497,-2.176425563066032,2.4491997054191743,-1.8232836795440743,-2.9579343776505147,0.7941467864181584,3.8744317638733063
8634,0.24445161683450753,0.24954030975980038,1.1009423584764921,-0.12240829604669176,-0.33981301528526914,0.06534889561191609,0.9302004329949444,0.6173542426735819,-0.48141594443932867,0.48411927870871097,-1.8542585473556095,-0.5524733715224297,-1.0003917815398653,0.07110435811629046
8635,0.6510256596577366,0.05786174742491568,0.9483266943026416,0.5163667845947142,0.46326543300741296,0.34284613421371457,0.6334090389333591,1.3371999234320557,-0.37819190454384133,1.3114048574833146,-2.015997471967486,4.923633870963553,0.38118944700021173,-2.047993869154425
8636,0.4884286293294939,-0.12798291595108624,0.8782703282410113,0.6823957367394013,0.5633321577259357,-0.31900454177834314,0.33945403352518955,2.393671862299396,-0.6604485331272225,-1.9310519452728008,-2.0682473486532458,-4.486938291471062,-1.3203396622481343,-3.081463868035398
8637,0.6068964557299907,0.2336173913575363,0.637237834144814,0.36968879918949143,0.5223760274739598,-0.32194784880141697,0.697712734817487,-2.0593026312404836,0.302742354468192,-2.8938493803600567,-0.18361334438352594,4.272913382388983,1.9702975017772333,2.09598296578032
8638,0.05632274709883486,-0.039555904618743615,0.30000549457735615,0.4586117487048289,0.659033201266176,0.41728861291274777,-0.4257002667512787,-1.5202242504511783,-1.3112375213293843,2.6679808920182064,0.9079414610513763,1.3912058373750753,-0.3413452133387418,-0.9530353150969115
8639,0.18562856758287688,0.1352305224838875,0.839155536993691,0.770175658539086,-0.24385002990032928,-0.4839240845634336,0.3364284445330634,2.5649194256074934,-1.2239547980620265,0.534150791335037,0.844899125912324,-1.993234255314439,-1.043196858641073,2.824277420324215
8640,0.550104864509759,0.003108801451409071,0.9144644319227063,-0.041485341101763475,0.6658820045671073,-0.29680080932230757,0.68321987826247,-1.3628650720311262,0.4460628295914222,2.4866694970711403,-1.907669755101979,2.428167572478907,-1.0788163785695355,3.6229599686162084
8641,0.1531827266489531,-0.04700333546180389,1.1818192539848482,0.9344280723291812,-0.060987648841307245,0.31309964063343015,-0.15840864675640928,1.1152978281543402,-1.392052066755211,-0.7305470137154035,-1.4979319153739714,-2.539988078044743,-0.8392704198306177,-0.7971301591906985
8642,0.2071807387677146,-0.38031276470341163,0.6231011803549678,0.0398751899031913,-0.425027209504211,0.7588680217353841,-0.4918141579892475,1.3886031166596582,-1.2355071804057336,-2.2561214095678497,0.11798274744547843,4.686522876626117,-0.6184837666486322,2.4769459093406665
8643,0.20494933187086434,-0.08728102309074323,0.5231799699286378,-0.11993715176078265,-0.46684314560189943,0.8437731753427543,-0.23604954057155117,-1.7835670907263783,-0.46102515496139196,0.48322434882185616,1.2783555506999438,1.2658237067010978,1.3146131629293596,-0.2209131159562734
8644,0.12406964653614896,0.34602246108789053,0.42847760228439313,-0.44509106867393505,0.3565473578474701,0.44702707484177073,0.689155074389714,0.2941190002408831,0.6353698005492308,0.9176038729427303,1.1232339669581504,1.6391009496634519,1.6713885883913882,1.599155099585504
8645,-0.005302620528240556,0.04431008935841444,0.7596370761803364,-0.18813117778894242,0.5918164442185618,0.5694096082757379,-0.5386396330567533,-0.6600629430973743,0.6576394300050779,-1.8365159427137188,0.8524538666765507,4.020083899756901,-0.9866940545958512,-1.940968217109082
8646,0.6751881737733224,0.24392905317535024,0.7353202314451964,0.19838021114233867,-0.39014227738142476,0.752952150972467,-0.49142380240754685,-2.369966043390359,-0.47906222939490384,-0.2530155818593891,-0.6236096144266501,2.514217716101048,1.882087576349366,2.221590233272689
8647,0.5512208242746788,0.569122594201319,0.6539546184384426,0.013498507762688692,0.47225404677235827,0.5285449958738851,0.7052900771540648,2.273003960178976,0.39418118178872463,2.0954784724927937,-1.916222083205076,-0.963140916044658,-0.05109070215317302,3.113020497799808
8648,0.3031354525089133,0.6212742945347514,0.7055754141566107,-0.6022480070341669,0.7490959335208072,0.27433385995156107,0.02989236842476481,2.410662939390756,0.6401677687200009,-1.014323198544521,-1.6634604029936801,3.8585405560280277,-1.062664806657345,-2.819655888591315
8649,-0.18462178280527797,-0.37452634776946014,0.3861240503226423,-0.3192522628630816,0.5473082529342908,0.6087095967090955,-0.4774979537140096,2.174724087114981,-2.0537076917284516,-2.8928734390601107,-0.6742527306207164,-4.1766624971110575,-0.4724958488384263,0.7853729109937779
8650,0.011277088986665103,-0.3805249894911013,0.9607559618871313,0.6712650717239446,0.5028053258809815,0.2851297618824135,-0.4639946407428061,1.7420456876349015,-2.220217288556436,0.5101106503917987,-0.47677409579087504,0.48133847664117013,-0.8865366430064192,0.5147986704230725
8651,0.16482281647615407,0.35364064302177123,0.13724590941185072,-0.21325188217180963,0.8334199197317872,0.45866068967865353,0.22263253106395725,-1.2557446511692545,-0.8270549311714113,2.5995019401497843,0.6011996974619,3.2417474307702525,1.262745647752369,3.027569517878251
8652,-0.16125986937172615,0.2840031854438129,0.8565725626959398,-0.567655204812941,0.10501190605810204,0.8128885964961654,0.07715048749889208,-1.8991295400934414,0.7300587811752384,-1.1361562977507147,0.0976607282225892,0.246411181422042,0.7123231180038412,-0.42751414573454305
8653,-0.026614411728052338,-0.07435145402792798,0.4559234302311509,0.04166590093408754,0.8579785057614142,-0.4785544397298879,0.1819958366709929,0.049296035100741875,-2.039142108033443,-2.5510981850426595,0.7913063155222799,-4.410586695085105,-0.8915620996037098,-3.452105620888671
8654,-0.06847194921122543,0.1455878753337489,0.4447635047170172,-0.07725142922246478,-0.4334625913961021,0.5461279367324758,0.7126616835943906,2.762783510812192,-1.7067670658081233,-2.914108990518301,1.1263867762072879,-1.9980976445478111,0.03869661986337736,2.189986869858757
8655,0.5288370419550933,0.09814505466451584,0.46261273854432655,0.06860680647068465,0.8213138283217866,0.25650893251391044,-0.5049157048992229,-2.783261162676596,-0.3482903898745531,0.02901956148755147,-1.927485613312613,-3.192079438218765,2.407519133851997,-0.7503426031194933
8656,-0.3284324806231112,0.29902973811131006,1.0164659756190695,0.7858960948816086,-0.3148184530584735,-0.44831251329177446,0.28683193701141446,0.39387392576202407,-1.6979047338352853,1.301421262146547,-1.5411384610310197,-1.6352768647350917,-0.37204606676391405,-2.453988483260379
8657,0.22843744560998175,0.05688040375137187,0.6858714001088129,0.01033667156949134,0.7270560154979279,-0.5905384705118246,0.35006716269124183,1.997447448369202,-1.8402728888278945,1.1163659282218732,0.9528396872174172,-0.5365935140984197,2.2940659441219644,2.578382574245178
8658,-0.2628046880142295,-0.006234474861841657,0.3242832217885948,-0.017128553836877856,0.8685557901478057,-0.48923600668897377,-0.07723717889206197,1.6317506316801462,-2.2625713716803104,2.8297941616310456,0.043224514614673026,1.2961239673340916,0.8010520150022156,3.668352970996226
8659,0.6010217422405412,0.3078613227020586,0.38151731754883056,0.06159869484458547,0.5976139005610336,0.7610216959151069,0.24476356958535575,-1.35479803012333,0.24539289316739588,2.432829982415203,-0.11704287154649462,-0.18656206153274724,0.2943572552166154,-1.361908882072977
8660,0.03472937235439276,0.5787408810830962,0.5259227325506834,-0.08491465171609354,-0.49699718500559104,-0.025342832599433263,0.8632155239893974,-0.9044735766331051,-2.1024674292574757,0.39768310826087117,-0.01907285969329564,4.306988755792331,2.3850173240824883,2.1499190802980923
8661,0.3096811892692377,-0.1683515194653359,0.6185757670821567,0.29413421614210566,-0.019223038611151228,0.08614186433152589,0.9516801547213813,-2.6617908646672688,-2.1075391059712736,1.3175956216004345,0.5001560275382153,3.159199218334785,-0.8601845140099281,0.5325972189976333
8662,0.009060020229508095,0.6133669123859931,0.14263178068689578,-0.17458937795728724,-0.24907581036856605,0.8565169427447379,0.41696344754059356,-1.3956642371834023,-1.797579490031463,2.665278285762804,-1.6938291292697205,-2.2624867578356804,-0.41744750236276795,-0.08723166224936563
8663,0.6474940528295102,0.17382143171409528,0.7685419668039876,0.9438294030128144,0.11166673458989392,0.22227726561883557,0.21750727708175246,-0.2993005015065098,0.29897523041714136,-1.593430217451813,-1.9464338186745715,2.973117952712516,-1.109757136840899,3.2667657736898486
8664,0.5943058498913656,0.3382355456726699,0.8507079973749869,0.3151093791909267,0.3440619348356414,-0.07667756665546034,0.8811628764960886,-1.4670459738571167,0.005761677749302141,0.30580111003937116,-2.1452460128458957,-0.1688583553677434,1.3718629778252789,1.4161421675114712
8665,0.3978324897827794,-0.3398254835798999,1.0046646536819903,-0.4182746450249977,-0.14004817741542033,-0.5198456758158999,0.7315690689657002,1.859525232734668,-1.0415805331502863,-0.5070356786737062,-1.7187343336763288,-1.9709290848327585,0.39777050464545494,-3.4971157497954684
8666,0.03738839966182948,0.15568810134173988,0.8893983933669815,-0.6150462726108925,0.08241892156470652,-0.05934274885248272,0.781923041017586,1.8539827406901908,-1.8952852800361417,1.8059068903564346,1.1016360552794184,4.209806117345889,1.6478256847697417,2.760475447132656
