problem_id,q1,q2,q3,q4,q5,q6
6846,-0.09981837941407878,-2.7009390102546544,1.1397942540393755,1.0508942510703,3.9421758938568328,-5.574326999804658
6847,3.205546269407444,5.242476907047449,-0.3841275946922047,-3.585398373366307,-2.1411987808295354,3.149286448448164
6848,3.090967429851222,-3.4839139204385168,-2.1875140869837977,6.08778517666639,0.5428103378421518,-3.2819889529247885
6849,2.8409721796748837,-3.9168806592598555,0.6575659988437792,-1.247752202857268,-2.5382997949170605,5.720254611417667
6850,-5.675237585079718,-3.481189381806421,2.5691543654509967,0.6060058066050882,0.6273059465141895,2.798103354910582
6851,2.331147077941292,-2.907786708810754,0.1499958624453086,-3.6517808910898237,5.507512470668788,-4.489307378642683
6852,-4.940331676042227,5.327648910522932,1.144564630941229,6.022399836571216,-3.496875123004951,5.654162670186533
6853,3.9307887209243546,-4.861128009677578,-3.0239090074018162,3.244978149544748,0.7520080211885016,-2.5249447748035045
6854,5.195847569435228,-6.26115876407581,-2.0715524972584083,-3.210340474318983,-4.35537443132403,-3.3255578600620854
6855,0.0716489321104099,-0.9957443226515883,0.9497369139397769,2.244622220490525,0.13694104336218427,-0.38344776642002554
6856,2.7553239671060172,-2.1516847962247647,-0.7047063278896539,-2.6774075223599145,-5.032900468358528,4.3051468535889885
6857,-3.788104088555959,-4.635851066020864,-1.5203609144827175,-1.7860130439467863,2.3480058161146857,-0.030842792580474843
6858,4.518414246296965,-2.857192207814572,1.5890418403566589,-0.7261615298006392,2.423076534094948,4.207606281512932
6859,3.960190220279939,-0.10163356231600673,-1.4070159439226664,2.0041783039414476,-0.56417979080988,0.42176004609238404
6860,-1.0955873522353148,3.14727656285314,0.2767847692798151,-2.122174473319049,-4.517232050493214,-1.065338811608096
6861,-1.909315901846024,-5.943708624558302,1.8394730050107873,0.14660558344214358,6.277705356492648,-0.10324631831737552
6862,1.0605400657988362,-4.631504783218715,-2.5606717812562234,-3.1535509541296434,-5.696249342873555,-4.976455184496745
6863,0.751779870336426,0.6405388948914821,3.1105710690134662,-3.170751154937914,-5.476383282615801,-0.7870225148533008
6864,5.188679352766892,2.496903607860432,-1.3907504161048552,4.9837994662818375,3.1356836275668822,3.177387735472651
6865,0.4001263433060389,-3.976963430410707,-0.6879162356842436,-1.429052284189238,-2.1598447484661865,-4.006658338468078
6866,3.941841968175904,3.3173489293233462,-1.8309156481471112,-2.788889177087371,-3.9570960198040575,-4.617739590133903
6867,3.4371572504366164,-2.136248043683443,2.60553566347789,1.9830402026905514,3.24033348411934,-0.02944125269148845
6868,-4.266631690585631,-5.564055424793261,2.4960281494050927,4.9336194860494444,-0.8351909476157298,-5.869945053140834
6869,-5.90526882524275,-2.9241531223851944,-2.6390544053293543,4.54026581269545,-2.6643836074212293,-5.345911330297381
6870,4.453558213369806,-2.4115123422231255,-0.30068303121805107,0.4471535302676104,-2.6714857001923504,-4.6731438380833055
6871,-0.313799354303093,-5.913381156574833,2.300315712213939,-2.866395478120579,5.365460234379665,-1.3647920451309918
6872,-1.1505518353065396,-3.0107999520937963,-3.0902775659610144,3.933659410924312,1.4721995139674986,2.858444026815583
6873,0.70050892772342,0.6538153446007993,1.7018496039910636,3.029680285058527,6.2099610434385415,-4.883984015629754
6874,1.4763147610431169,6.22004920948442,-2.985856767269841,-2.8126304064730694,-2.1509619157364117,4.311928994472682
6875,5.761485640874742,0.3239791809441881,-1.9336421741156644,6.2084173196155295,5.697631946750914,-3.7775584036580856
6876,-3.7796068225153356,1.3851112223957474,-1.791995479199156,-2.0106013745082514,4.226218028569857,5.728960559796558
6877,-2.819105551071848,5.690313810237747,-3.034918261780864,-1.5179765145446362,-3.973015195914768,0.8454944434996312
6878,-0.10630540875933914,-0.5856195633238768,0.3494379068770255,-3.230048473668297,0.5187576239388703,3.84351166025524
6879,-4.282046206772138,-0.14758627690956239,1.2955015344593992,-4.899407063554504,5.287749803609252,-0.8022798668246427
6880,5.957484011256295,2.2060197680911706,1.351744596229155,-5.4394129903632304,5.877272762989918,4.41719163815047
6881,-0.3131052698942245,2.3970883737202247,0.5447402471686633,4.915517612756762,4.9524522273631995,2.1012152284326095
6882,-2.690474213023257,0.6696397353232753,-1.4281738091968197,2.1975597303898446,5.781629303079939,4.377505426779129
6883,3.9500739954652886,-4.838977732962185,2.8326973430137263,-4.784724549919792,3.5707759629516964,1.92312825355806
6884,-3.5268844472677365,-2.589194422334852,-1.311647878341237,-1.5732554957446885,-4.477388768533467,-0.5691114924659182
6885,0.9060957430380849,-1.8577247732786963,2.527450117105091,-5.076749682303287,-2.324842415963878,5.0714152451515115
6886,-3.8769847239525745,-3.5938878332760558,-2.752743228932425,0.44323190332571016,3.3443831170869416,-3.615483470933962
6887,0.24030818993545555,3.912366421758785,-2.6417795144995013,0.3408364269411406,0.44095673801774016,-3.97067697298588
6888,-2.5002464810032143,3.654351068457796,3.0191790128906426,-2.2678089746655594,-2.1457619090528395,-3.404320257668771
6889,-1.302380126995021,4.136386016584144,-1.9181631549451759,5.059312599947839,4.945805698985518,0.6911021655124925
6890,3.9725658518490032,-0.8164263373227953,-3.0874464069334153,-1.8558359002672455,4.17828255673415,-3.6214047079342935
6891,-1.0918569930548578,0.945631595689167,2.215404216412625,4.476305530360316,3.258734939628109,5.134479010325547
6892,3.960441713452898,1.3929133390231403,-2.864978312803581,-4.002460319487497,-3.230214456353648,6.0801789974349525
6893,-2.471147214671275,1.4438060470924121,-0.7231496667430508,-2.438200859999445,3.7562693117063244,4.247113074759275
6894,-1.268914284261328,-4.603172226400805,-1.079268101676853,-4.564419877563309,-1.3338326784603982,-1.426054109656124
6895,3.7192879071280185,-0.3338862845451471,-1.260501915745638,-3.5833300588231696,0.8163712087178707,2.648696970916834
6896,2.3763335862646375,3.922377328175024,-1.02659299177399,-4.997292363498593,-2.4810159664118507,-1.1956534475678708
6897,6.1527822348964545,1.337900720095413,-2.253024658718287,6.119641458411801,-1.022990370211521,0.40128470524843074
6898,-3.299205942180945,4.971672630264793,-0.38550319411779777,0.7932970699766289,3.1008931417701575,1.4192020471398825
6899,-0.8899553503069964,3.934121599410817,-0.4446834208850614,5.877589595936,-1.0534126762482758,-2.9205316628266096
6900,0.9233519326471118,1.5089266224218036,0.045338111986890084,0.9907503474987234,-4.438976296527649,5.48682900924711
6901,-3.760469688910851,1.697184225108562,-3.048059865553245,1.581109680552383,2.0028823223694374,0.6669999406097142
6902,-5.651410728172964,5.7354478056536955,-1.9596461047472913,5.332328949307511,6.257515033052375,1.016533494533724
6903,2.021027550702339,-2.520233347648601,1.4573360980396428,-0.08684142999743205,4.866465536512338,2.252972334527323
6904,1.7602482419045078,-5.437592008454034,-2.7502023859977918,-6.205000844138307,4.397899540559612,-4.793073517028816
6905,0.723134606001417,-5.760845228004392,0.9071928277308627,3.2485947171052736,3.33972393366251,3.7028176497765912
6906,0.219537749256415,6.180092779588698,-2.7056624728366017,4.169694303040627,-5.293029539328183,3.5589658896606675
6907,6.1124401973498745,0.17129648658029328,0.6328811141506101,-5.511556134236918,-0.12210239610034002,-0.9386053288879657
6908,0.9223511737953078,5.184705458687832,1.0005124305674995,2.1049354759232983,3.151270873416925,0.9917496024707404
6909,0.018440939667745404,5.096865472993223,-0.8269842331978823,-1.8601851849772935,3.43600856716024,-5.108565306629419
6910,-5.296940182681139,5.72522580601019,-2.2291695060500305,0.5699798747865028,2.9447593300289068,5.67447322208629
6911,-6.080157603720951,1.5596606623961229,2.407443772474684,1.091684772486814,-1.9808642875967992,6.072205151779988
6912,2.4911491435212127,-3.1635203078207406,-0.48960664198988724,-2.4461196765279123,5.0445154527460865,-3.225505966738249
6913,-0.006171375511149435,-2.4721916094435676,-1.6273904735433034,-1.713363320800374,3.0222718104280855,-3.565920280370765
6914,4.334622996876684,1.0042965827086725,-2.9747736267502476,2.937323001438225,-3.962359587352367,-3.488970485078514
6915,-5.511872990589691,1.1435495954718826,-0.9302000379699469,-3.0121531513177486,-4.5370950079772285,4.740340376091558
6916,1.8948101035574005,6.040456523250247,1.1162673889657686,-0.11144951441724071,4.302874362495269,-6.016851555906188
6917,5.3124647688239826,3.9844813079068384,1.0601228049894829,-1.3400260299269453,1.6981142840553982,4.4861007909482264
6918,6.215124237251551,-4.3935858398689405,-1.7253555054485847,-4.083097616312132,1.0671445382075548,-3.424155408005922
6919,3.7061914899692905,-1.2480682984926394,1.4951511055241014,-1.306363483228223,-5.013003670653488,-4.284433367236637
6920,2.6082536584774143,-3.9885663076882367,-1.207798243830182,-4.32846658116582,-2.5137824465282432,-2.9583230383324044
6921,-3.827592320297703,0.8255671351751168,-1.6614048520402533,-1.2112912109050509,-2.017760439161078,5.8108807245955365
6922,-1.8694322082372352,2.6671601381618864,-0.0753650761158835,-2.1693842734187045,0.789313011542748,5.091890223191783
6923,0.13804372664245435,-4.166811119720268,1.145441629849305,5.35250546280111,-4.570248032012049,-4.374057873070217
6924,-4.727373175560995,-3.901247313935277,-1.9389100689756549,-0.1645607553097701,-1.4862461549358752,2.7874327368086806
6925,-1.9567772419320182,6.270085923223407,-1.462449034764933,-0.8534533264284727,-3.199917932013407,2.4273873265044763
6926,1.9360988363552227,1.3583723685341322,-1.0705707845146324,-1.61239190739155,3.386489082737601,-5.467087830915741
6927,-1.985845184262029,-2.1201968538451963,-0.8219445243000023,3.4687476907085397,3.397506301242675,-0.8857663838634933
6928,2.931957521164792,-1.6766361245709849,-0.438736299012223,1.1925337279490025,4.6335205907061265,-4.870026659477633
6929,6.124188424316156,-2.221415576481272,-0.733024653440483,-3.244146720534862,5.57167712265969,3.311691152165869
6930,2.2211724746064174,4.200862586116381,3.0148648294370037,-4.96087860624534,4.705432780776697,0.3338200845761934
6931,-2.240790949220912,3.71278592090831,-1.3530233241453293,-5.7524452460160855,2.7376915559285333,-4.03200444165253
6932,2.251216698242919,4.08537585374807,1.452044521461774,3.4427109965635925,-5.37405590799369,3.6754833589980755
6933,-4.4542945936662015,1.6761315699768824,-2.456786109221187,-5.797110633660993,4.305367280233604,-2.3668335074352265
6934,-2.961271877416191,3.0008912451346212,0.18957666179147958,3.3516787246616797,1.9404167912116712,-0.2862987297388866
6935,2.966322912225845,3.099685461933454,-2.363931114537561,-1.7237017628713698,-1.6884292163089416,6.0079316528322675
6936,-2.705514081741162,-1.879869918077465,0.7438181039960488,-1.3595616741197523,-0.8091373479894521,4.082952594317032
6937,-3.46624842975741,2.2512053167402577,0.324761747027285,0.3328286884001015,1.5420448699680271,2.0006826670410813
6938,-6.245265984858933,1.0763723504272704,-1.3653924515806102,1.438797237950216,0.737691776121336,4.178936580594316
6939,0.14926060420708076,-0.6033016961610604,-1.1402399583649574,-5.3332661765529386,-3.7832513961795833,3.5839748897061217
6940,0.05801529047101983,4.407549381238704,-0.34038888080169594,5.158383413593883,4.720722357907503,-4.179297055312561
6941,3.7352886906609015,0.7761107200767388,-2.1665276230435633,6.034355353177753,-3.157581270033212,-1.377253918646705
6942,2.544594321798016,-4.65059239997203,-0.22346811128217148,-4.186596091967277,5.973110849521252,-1.080422052921235
6943,4.613739468859505,-5.372909366429384,-3.0215322833949,1.5108147581225424,-5.816557262214471,0.15437435138898703
6944,-0.28154203404691724,-1.0889991825856793,-2.6177084321968085,-2.2620976488546836,-2.1283797446421113,5.272552220618984
6945,-3.270077628147611,-0.5797525420675873,0.029913092048568846,0.057049694318186184,-4.353086638107195,4.966150424651621
6946,-4.066976147889326,0.9170494123817674,2.1308929194070982,-3.136491082275273,2.012761296981555,1.931687301555037
6947,0.9567333767109352,4.0095875685979205,-0.434738527184261,1.5786931973578913,1.8199319875198725,1.6433267380001064
6948,-5.649815468671831,-5.854567191829738,-1.5144298086370185,-6.056574416301266,2.490452929103622,5.0257932787808155
6949,0.19676782140406246,2.4897690324562607,-1.439773684566449,1.0394559403734203,-1.8260498056001149,2.8727595521270555
6950,-5.755571314699421,-3.6832299959202053,-2.6571185792231176,-4.691997124618574,-1.732825269031986,-0.42414779757578724
6951,0.298609401893529,-0.586364539726909,-2.682392642469641,6.241452093056113,-2.321284019877883,-3.7946142788202613
6952,-4.659287674900611,-1.3312959433997342,-2.0001057433524827,2.223059439972694,3.8361766241124116,2.992350588943747
6953,-1.096231732539497,-2.0265307676388327,1.3800126003238695,5.191423898266649,5.812655975685553,-4.396004640325671
6954,-1.473052418614798,1.4170322997087546,1.5691006109036945,-2.777897664978797,-6.115014927318912,-4.230044349324684
6955,-0.6334683133758023,2.374095374267368,-1.8222791854511804,-1.3243477262039338,1.702011439303658,-3.9727648789279444
6956,0.8991534594380166,-5.36600518306779,2.962312847497257,-4.083215720614564,-3.044443328713999,-0.5722127676136353
6957,-6.195526746733996,-0.6378155207421772,-1.7390636915416575,0.8095035807532591,-4.263634417210054,-5.746185238150144
6958,-2.2497980363607253,2.5968677553578328,-0.5321493618333153,4.317276931432499,-4.674344765090153,-1.5502804316674936
6959,3.1998648631971385,5.887465287759946,-0.955927038209039,4.044684395292258,3.9219828903506375,-2.9240621815456724
6960,-4.1666383198366646,-2.379700375192193,-0.07812211786187984,5.02764243064056,-0.6567335326249752,-0.09450938533355036
6961,-5.540200462304354,5.541382605443056,-2.9735888532848396,0.10988453732036252,-3.2529103839578446,5.043971194555295
6962,4.162795263299001,2.7661278687483453,0.0067524451095870575,0.6009175551594801,4.345674787061824,4.832649915917402
6963,-1.1921628840674074,-4.0021277221361835,-0.5551577862944055,1.3101954801052011,4.574322867438628,-5.98275552902536
6964,4.5181878743532735,1.8595331506857171,-1.8736644141504275,2.883253736456844,-3.6199800246812823,-6.038875266800975
6965,3.7332719761642803,-6.08086178226457,0.6259819251913412,6.186221511037816,5.387855339213244,0.175457441068402
6966,-5.393818895507794,4.644097008587023,-0.10911251009911327,-5.83519182494177,4.118313688385005,5.208967229436409
6967,-0.4661233060437491,4.123687156191151,1.9956677911776088,-3.738870709948051,3.024309210586358,-1.1481169427509288
6968,5.044663271840557,-4.206501029348514,1.1772845346717915,1.2179929907727756,-3.6175644016826203,1.5772716857112767
6969,0.6732024674984585,0.7566909799575701,-3.0782786504267174,-4.824667778442762,-6.236927673645204,-0.9199873205416598
6970,-4.816114108132648,-0.5414943962158594,0.20960980346157054,0.521277787063525,4.327711434556296,-5.48653362853175
6971,-3.6711901567155403,-0.010357357601770367,1.4053794389091872,2.5501785375827613,-4.54612211953972,-5.75263093713381
6972,-0.4698690200123723,2.492635749170713,-2.6847739980751983,2.7338308097854487,-1.1753614162110066,3.0380862416042707
6973,-2.3886594786189845,5.776327284192815,1.8151536830649437,0.4846764837124242,0.5278654417659965,-4.62888086994383
6974,3.081761292225778,-0.26965588901573234,-0.24595469238329137,-1.9141786649504615,0.18046241151355602,-2.906311508070606
6975,3.371047877073643,-1.1601065687554177,2.492928960378558,5.867639716610384,1.9377675811573472,5.798845490656987
6976,5.410184173857804,-0.22576738109134364,-1.8033285592727086,0.770945946312203,-3.95774577194343,2.083382011267801
6977,-5.529449992281977,-3.3708388319316906,0.8523909597075678,-5.943125751181872,-3.037877202313992,-2.133979198181578
6978,-3.030644833762015,-6.239987858349891,-0.9036050445464783,-4.0218426791238855,3.7990771913034163,4.50975979848616
6979,0.27473512303429626,1.5657928989969614,-0.27486892005896957,2.088461245286366,-1.057345579362737,2.9432843165422753
6980,-2.6297328185977955,5.070656979600642,-1.5661305243977148,-5.923818585534791,-3.7588333448183606,-3.214635970457068
6981,1.7055982394070917,-2.7301253202123505,1.7768573609030014,5.989590656801909,-4.538772208445856,-5.3156339058155915
6982,2.426198459794282,1.9070739272234505,0.5861942282669594,1.9986439385531938,1.4113203068072337,-5.074347559112667
6983,-1.530499502926058,-1.8559972601314634,1.0071842586504545,1.5812472884786564,-4.660158825062203,-2.5137670332233526
6984,0.4469667682938523,-3.215503258514929,-0.740165516466559,-3.3028742385247774,-3.732589115262922,2.6272784282700155
6985,-5.728834625956565,-0.7745345077690065,2.3636300694033965,-5.7325252054685905,0.9096019597620035,3.868214348661443
6986,-3.711262344393093,-3.11394961541363,-2.801251164019504,3.6112159223828755,2.6486510586958136,3.715713044436116
6987,1.2586840571665423,4.249053372267072,-2.269384992405187,5.793036406808335,3.5945663054231733,2.4366685996025055
6988,1.4846276174822544,-4.795472041440959,0.9754192542157254,3.49684470016056,-5.9929673526107,-3.37199705928562
6989,5.245298981353772,0.3019082002404012,-0.3708389003585575,5.745508767274959,-1.0666861650114,5.3342510890760995
6990,-5.872157260306316,5.157372736157498,-0.761384086989358,-4.210023174324487,2.7737860049783123,-3.106376392800697
6991,3.2237396277451733,-3.9622093456655563,0.7668478724319261,-3.2622070469540754,-2.4326234145995738,1.7238672774229364
6992,3.7762559267298013,-1.495056854100965,0.5755435994777027,0.7931897678613016,2.762487900350214,0.852936184887211
6993,3.0587306489648896,3.6083909573504265,0.23806896413595613,-4.8431177911284395,-2.362242969978778,1.948210932009692
6994,3.3691853658459934,3.0661575563631374,-0.8169731336764561,5.394960843509329,1.5081623940168383,0.6410527536445718
6995,2.0748882269722078,-5.084072628891102,-0.6005927829569768,-4.481173472194756,1.0810344128744838,-2.237692793014542
6996,0.4440850010781956,5.691454915598467,-0.06502407686408418,-1.5699134184293397,-5.229597616190148,3.7524267584124793
6997,-0.7262434532131161,-2.6777718825885786,0.5223972017378755,-1.5802475595211805,-1.4558198463552534,0.8392171732003462
6998,3.172543176920799,0.4408163563987877,0.48797200951155073,4.543241341256687,-1.0633095803843817,-6.01059402914931
6999,0.8908898214147616,4.360697369939697,2.5786108171374282,-4.856896489872965,2.993401163082007,2.4085849085566853
7000,-0.9293235232877555,1.0151463790170068,-0.5529692228109329,-5.174178978978511,-6.140988271259324,1.3151417641286605
7001,5.476905895470681,5.126492770828612,0.03671197749260369,5.15776678191984,2.264955833830891,4.167471264429681
7002,0.891651276127047,1.768799372588834,0.6111784435543033,0.6224642962434803,0.0002586761007323801,-4.373918281427027
7003,5.389846095691455,-1.874873227748643,0.049082676101902756,-5.420566403992769,-2.953743923340324,-4.610223713909704
7004,5.796162662745187,-5.276411813982624,2.968535267146053,1.7579606769028917,5.773025173799409,-2.0471656133668787
7005,3.8447837670041825,6.184598216174599,-0.6035862059321668,0.48601185874249087,-2.307068072474278,-1.0272309308498677
7006,5.323749244907246,5.5006643697347055,-1.6663430549042382,5.840018301826152,-5.437014858013133,-1.9349426629382789
7007,6.227962794617833,2.830268329925877,2.613173570476647,5.949596547988117,-1.517400247706255,6.230302579943231
7008,-2.846099672435069,-6.200352942738107,0.3121200633245289,-5.74820383103358,3.7336200219305162,4.569637053053468
7009,1.9778752416725034,-1.614110490886822,2.4962171818277117,-5.233479241100071,-5.905352703113782,0.8263575264070226
7010,-1.4983441422083823,-0.6226750032603716,2.2333045610364515,-1.6498139721538978,-2.441543750697246,0.9968191870816492
7011,-5.1976600079028366,2.4928420674333633,-2.4894575464757613,4.872641409033665,-6.160710648167528,3.635287162680722
7012,-3.524836075223865,-3.5217525891600006,-1.7807829757595883,0.1317897811090356,1.3159713089000586,-3.5725446309103535
7013,1.4512583858585621,-5.940538680035912,0.32098190317985686,-3.752275369797896,-3.1414651149288724,-4.110698140626182
7014,-0.2826317324663101,6.03944425415899,0.3024842403264789,1.7385449334759162,1.6882506525281027,-2.5281608656138075
7015,-2.996556378945169,0.5662197364456114,-2.458157492516873,5.374594601244105,1.0206589352225244,-0.4653164833159682
7016,1.5522821892896657,6.063823456267681,-2.6600373933762307,-0.06557388975482503,2.14590456112065,-2.5033731933705057
7017,-3.484147700599365,1.4561866584346204,1.6938681423845763,3.032309458986827,2.0321749045481337,-4.600244675700918
7018,-0.8000788480566365,3.1480443373715303,-0.27072434440168447,5.360436608803155,-3.7553459529242947,4.4613785638081485
7019,-5.727146342420564,2.4535923381520295,0.9840043918937385,-2.191075281632079,1.4976055031664721,-0.7133587612622643
7020,-4.462447278130602,-0.6558654311846617,0.9053106607358901,4.069898402825764,-0.99062779592533,-0.062350864712822585
7021,-1.306723045085585,-0.6171537046564097,-1.4363581248759447,-3.3478916510730996,-3.8409268537064674,1.1418314040386557
7022,4.294679633765252,3.840468562433726,1.553243521036296,5.037507525085935,3.97826595415237,-2.1309310094051463
7023,3.2775954588303637,4.642249465937168,-2.7840654402485523,-6.203081688722601,-1.1258521429565649,4.284784397355757
7024,-2.320433713373094,3.542748079304788,1.4125006256870876,1.2749900288175917,-4.0155841458793695,-2.650961919204934
7025,1.0603899938105217,0.5627427020115512,2.3417956337756296,-1.7264064467792855,3.9026890314064104,1.986123027515447
7026,-0.5039918592557697,-5.895531379177359,1.534972581226949,3.163638827591905,3.2085741294742363,3.572663624666978
7027,-3.118803325980989,-4.035220912821535,1.6894615171374667,-1.929296688603869,-0.8438999096058666,2.4123407283634055
7028,3.625004884960651,5.552623562639276,0.7458431629773985,-2.312993241798408,0.7638473060277517,-3.8142961855627013
7029,3.5489505827868424,-6.152533696818017,-2.8065565125081773,-1.9020083334530646,5.945995522469271,2.8332027212307054
7030,0.7058976683943223,4.136371410810034,-0.9147140114218555,3.680981098769278,5.7752532682552395,2.9438409159099894
7031,1.952958387911071,-2.28957860009655,-1.5231016973571732,4.80950143753101,-2.313291641976684,-5.905894433382132
7032,1.811522999807865,0.5314698202930801,-1.6426202085471326,0.6095048082170367,-1.1749732396760013,3.895840397970149
7033,5.961184901414947,1.2042884619749028,-0.9625090109376879,1.8912787597525416,-5.594827584762999,-1.1209384234895667
7034,-4.083692602650265,-0.5241197629074072,-2.2440748653021565,-3.575750112638741,-1.5457994843302494,1.128686178081109
7035,-2.7943974440170782,-0.561184975136678,0.008053590782418407,5.237814358911432,2.4561590162199547,-3.055172603979234
7036,-2.850232948513105,-3.672528030409687,0.7393948453703696,-6.260749972099221,-1.850326193826148,-3.6367633816118525
7037,3.5055337313547756,5.934789599235229,-2.7204795596117832,5.165689723877293,-0.7554482427519984,1.717454511651086
7038,-3.67137825872226,-4.399493138185806,-0.26829907784703977,-5.522262406578264,-6.128787663209344,3.48883920281002
7039,3.723608103174966,-2.0915879927636905,2.299168398228886,-0.43727504134429473,0.2852595546583041,1.3717531945226185
7040,-3.584276982289631,2.0409848664025088,1.500624429192551,-2.428007445775223,1.4247792116594828,-1.5939677766525433
7041,-2.146523164808266,4.395905647585039,2.0157360194749296,-2.330211992407933,-0.8100934878398176,-4.925113237691811
7042,-4.677322341736701,-3.6677181079062966,-1.4703241978178947,2.629220446169475,3.596921018364661,-0.26735069877708906
7043,4.304410760024538,-1.2309423144444,0.4759071602593905,-1.6890501606654835,5.700065938148986,-0.5338618317939323
7044,4.144615984084872,-3.140896244604303,2.9827324687173817,-2.872085252222301,3.376398839348049,2.158519192542272
7045,6.038029893255953,-2.057758685107199,1.050183069537832,-4.754706565181973,3.8406198574215544,5.968188036555469
7046,5.144844604156106,5.211052326575759,0.7122419008428813,-3.559482206116132,1.7144109281407696,-3.6353707362647927
7047,1.333266932928849,5.94978534049217,-2.3503958219548493,-0.17593198243517527,-0.3112046876864616,2.910690607051123
7048,3.697158977313247,-0.584174551361226,0.13610588537411328,-4.131965926639026,5.09453187873714,0.4450069144971618
7049,-2.1887265139896703,6.172362392760599,0.3315632306138303,3.601377119501233,5.347110133147176,-2.6331171976523438
7050,4.694593248301613,-4.15013542770871,-1.917040979744409,5.547525170245539,6.145206133260741,3.421221988078699
7051,4.675110321824734,-0.5506257085073498,2.802292586142258,-2.2352010573140166,0.8960185079160992,6.0012941360299585
7052,-3.1179069375566817,2.5101780855561753,-0.46579875913063074,0.1987611994314724,4.294080726806666,-0.710337753503758
7053,-3.4918206298569547,-0.35546515716185656,-0.7196362787947042,-0.6547731989911547,3.874638244314042,-2.0120586866861174
7054,0.033129491534587,-1.1165540053389096,-1.479686949601305,-0.3595845998865279,-1.6013437510949204,5.632480521405052
7055,-3.3303091488088317,-1.316264840486964,-1.8536639716252592,4.375588290190375,4.337063161789054,4.545685883219953
7056,-4.074195320920222,-5.09909517665894,2.0241184552237854,5.929490898246311,1.4991107990573598,4.079599106240659
7057,0.6527463142880414,5.767467120841607,-1.678774672348222,-3.7709657048140746,3.1474957196848603,-1.594853526736573
7058,3.2209462558915813,-2.713274522758294,1.1355936573971368,-5.155203644113668,-4.7754111569924,-3.8215286652964524
7059,4.754306029915028,1.3427094254509608,-2.944636382004715,-4.8490194952465675,-3.6370247816660504,1.5665682338759899
7060,-2.1565357213961,1.9105294509100634,-1.1338264903924293,-5.067654088619637,0.5857898177300198,-4.358063438601801
7061,1.09113465677203,1.5611877499147306,2.2181928220791143,4.736881429176638,2.235894673589099,-4.766915248539754
7062,-0.7241508483781791,-1.3461369488855235,1.2604307740394098,-5.956486119723928,-1.9078191435450496,2.0488026830667376
7063,4.182513836620197,-0.20734763910657694,-2.107256300367461,-2.8888241247398967,4.705315682961906,0.7202051359530106
7064,3.7834530740660863,-4.717670482577511,-0.5294411815511895,0.35924725097729215,5.557981061231665,-5.200886467876491
7065,4.150866184548006,3.402389041956413,0.023586594555893292,-4.456172307538539,-0.6234043030332606,-2.801650457268999
7066,2.877827474863027,-1.4989172257370225,-2.5368013469457042,5.159220360730766,-5.514919523342855,-0.8234562438641806
7067,-2.8664462296746085,4.492168068134642,2.425342270895893,3.152900967923376,-5.972139050595761,-2.5551566781103294
7068,-1.7732335533608978,-6.188495541121356,1.8914687942740454,-4.782231649736476,-4.030873202211341,-1.829962321488214
7069,-2.699787693725735,1.1163119275067128,0.9955525501834064,4.325456200044247,3.450752165708595,-5.664299405112667
7070,0.35465308548400465,-1.5647346942779947,1.800413680369231,1.2018854434784174,-0.5363177903698935,3.6065674943321664
7071,-2.9044965475322266,2.388673551890914,2.4002618190055784,-6.233376094757462,0.5123421020293577,2.523512958361936
7072,0.09918645732026476,-6.086049488732927,-2.4457438163002214,-1.0729448796577588,-3.176239730990265,5.12890457853692
7073,5.2733648891674125,-0.1939877035882729,0.3591503721532834,2.6914368365265524,-1.2685219296322856,-0.09029694783237296
7074,-2.8805131291325567,-0.3508284968241835,0.3116365513440891,0.7593117508844189,5.412657365608748,-3.5219016078472962
7075,1.8041204353664675,-3.7783163298119624,-1.519703429358374,5.368290319625391,-2.111518934976716,1.6240772464354096
7076,2.7409608911052743,1.9319183723915998,-2.005725434900667,5.0393374893121425,-3.472107715102892,4.431710485668365
7077,-1.3317576227907484,2.256579703258959,1.219506275659298,1.626661894989029,-1.0682044457631665,0.5947261815581761
7078,6.276697382528875,1.9339780908281003,-1.0666315645199025,-4.859583694835661,4.765235929765746,-2.5631656513542276
7079,2.0054288297228755,-4.737150740691812,1.0551973880295167,6.086310812715384,-2.5470067614869363,2.8002709840363327
7080,-0.23596703319825973,-0.8432608075101156,2.3622811126418766,-3.419557187303717,3.8093593285833496,4.545583221480774
7081,5.438460876463422,0.528456922952409,3.092311718441149,4.807213597500796,-1.8978247271414066,-0.11939818617788323
7082,-0.6686609553527045,-3.3589761638098516,0.6420252708628422,4.388189731942587,-4.189669384417961,5.315133359617029
7083,-1.20257451885578,-3.993489261094156,2.9004589857954075,5.276986793453094,4.008137266723493,4.744205674835706
7084,3.7374533529887835,2.391299712207969,1.7412209836882537,-1.1190955797325834,-1.0776322271810663,3.3931715696416873
7085,4.359717940433498,-1.5476381090314897,1.992630109078827,-3.7347801276712604,5.270574776695302,2.4232519204177176
7086,-3.7579805279461467,0.7340298346936427,-0.34093627841468743,1.51468206984197,4.590881373860309,-5.277616755236682
7087,5.481948164475202,-1.3134121268243755,-2.8551212322234476,5.516143564455364,-2.2688275460079046,3.2148393921419203
7088,1.4859964114129394,2.902562019773338,-0.7802971542090451,-0.08424092926349935,-5.59962418886019,1.5012074239911817
7089,2.6773549860458274,-2.953402718179029,1.2940413666654411,-0.20896206283455765,-0.8646261233455137,3.5141365615640474
