problem_id,q1,q2,q3,q4,q5,q6
9094,-5.311487984121509,-2.2469035375192314,0.3923756433606034,2.9570179924352598,3.947435423638156,-0.6141778074222213
9095,-4.818107023739916,-3.081253281626968,0.9186346722942007,6.226794385175683,0.8555226181763782,-5.319674713615232
9096,-5.3808474348056325,-3.3308779795346215,-1.1461908473983367,0.4296126509362459,0.7014094883699977,4.9274389613074625
9097,3.09817237152628,-1.2336153002789314,-2.205954659668242,0.5894888236332996,1.8476866857915972,5.662887285237895
9098,-0.45745419392900466,-3.1976584513078716,-2.1908843703711796,2.0001989150847734,5.332598512291828,-4.092737813317994
9099,-0.9831672530864211,0.7054061197277188,-1.6163669294451206,2.145365118794718,-2.8473689995580904,4.530281613181893
9100,-5.377199098516188,-3.8820399193554374,0.3552609548262602,-3.71914058531915,-1.2597935342022843,1.2608445238092507
9101,-0.3934391282394474,-1.6765343493635463,-0.5682259281357873,3.4153866944918825,-6.201524031890134,-3.6692177626799536
9102,6.072875121273253,0.015267610458781444,-1.687947155708422,-1.083106062839815,5.708290978378093,-5.702025072026632
9103,5.440285064933196,-3.3039483255585416,-2.5757204294948464,2.3885393027561275,-0.8943094801761058,4.331426713853098
9104,-3.050407195059792,-2.5170381255392162,-0.12421730985456048,-0.7129735163946656,-0.9705170317941132,4.464523328456647
9105,-0.9008805512390339,-2.4637218256894133,-0.6190328381443546,-0.1585490573025048,1.807292006601985,5.014678898964883
9106,-4.8624794766672235,-0.9087029163049083,-2.3628418996202956,-0.821970586162049,2.357948363227335,-5.9165345875084405
9107,-1.5809835243035497,-2.560622017733577,-3.50282132794234,-5.500824085121416,2.172803323569502,6.0046332639304385
9108,-2.861337784025853,-1.4010755883688457,-1.517133305840722,-2.440267050315622,3.809827035087711,3.4739142374302663
9109,-4.3078424321713635,-3.4038017278335997,-4.127462395877327,-0.17111693971360342,1.6632550059512337,-0.8100761142014932
9110,-1.5812645918284058,-0.267105967188769,-1.5686649990271149,2.0512201375800707,-4.440572334173988,-5.163502825046671
9111,4.802708974159758,-1.6002807666642038,-2.4563019286088186,-2.5506096126544744,1.5193797981884458,2.4395966417729795
9112,4.805670903434438,-1.553068255029185,-1.8736975460730947,1.3672535920148503,5.015984711346352,0.19214707175792167
9113,1.2276308588951315,-1.4112107237136042,0.4288791022714591,-3.4985093662468536,1.7393612475663716,0.9924877089820372
9114,2.3389937549863937,-2.910931933556186,-1.7359293083091867,-0.07901836438087084,2.0612277787628717,2.9576982376390717
9115,4.969071269192677,-3.166639085794631,-2.0759023495018027,-3.9697079359359986,2.160554942467055,-1.9197006715517793
9116,-5.621906888759123,-3.278053813146918,-4.175205800177625,-4.718731542777388,-4.625749013824052,4.480572593094241
9117,-5.987570969484215,-2.776670966960337,-2.790287986644212,-2.9943607904432943,1.577375096419324,-0.7612238550131725
9118,-4.310507500257597,-2.400860433182614,-1.3212264923538206,-5.819641666824169,3.7460255846961807,-5.836570742098362
9119,-0.6197300087075455,-0.176278526420369,-3.68708553492049,0.3063233396619598,-5.2696878327191525,-0.7904388323127254
9120,6.103375102407506,-0.3071452829181891,0.2861372303977312,1.1115725000679149,0.9387782984431725,0.42738663967582635
9121,-0.7161224592650086,-2.4040619389256754,-1.530346116373011,1.488531291450835,5.251653177586924,-0.2198470627972693
9122,-0.1476680189159678,-3.205952834779375,-1.7983627264808688,-4.137655958095795,2.5300793012013365,4.093094630741028
9123,4.294136674522695,-3.2840573947429923,0.6707543209915761,2.5155728709325214,0.5794293892987996,2.0815432870284987
9124,-1.9284172407156825,-1.4079171805982091,-2.8367869667381918,1.5273170708911836,1.0620450573723383,-4.1606046369818435
9125,-2.981568841647404,-0.5101657847851353,-0.3723862428042972,4.441110916242613,-5.906797685648853,6.130250984879064
9126,1.0242851638647057,0.4706358252221885,-0.6583862643355443,0.8914136104302406,3.677376333926473,-2.899378680689946
9127,5.317110066077676,-0.4357234264825114,-1.797841744361837,-3.17801422712351,-4.085023770210906,2.5562240289199014
9128,5.938786466809685,-2.47020275819637,-2.546826583886438,-5.038352055845807,-3.446541471907032,5.015685386603858
9129,2.546084461784657,0.1277332202804895,-0.10582330647056182,0.0659800192186184,1.3906966143267878,0.25468754528129534
9130,-5.582723002495855,-3.689615560824804,0.5221699987063975,-0.2336760800716764,-5.804731295615129,-4.2495855232260915
9131,-4.229338549746672,0.24613133416424082,-1.5451199694397486,6.172293342850402,-2.328524317379146,4.811046559765879
9132,4.918029875982894,-1.970655425030112,0.595620296837585,-4.4040135022616305,3.3588843802332917,2.0691388944903384
9133,1.4479712381497984,-2.795352758567479,-0.06539317127801159,-5.190897639671205,0.07240513787055125,4.7304550230210936
9134,-4.1233721722553955,-2.650542278188999,-3.887796671151554,5.167026912777754,1.7972625854948134,1.4122288491144923
9135,3.8902373221340696,-2.6760166863864363,-0.9069947909861775,0.34610943322698695,2.7641256955782527,5.304405991845011
9136,5.362457179398211,-2.961697759717562,-2.4833084969466124,2.3189247308622125,-0.056786205215344054,6.269481398479785
9137,-0.5122145004480787,0.04802768943646374,-1.8637790955224909,-0.16852486538788458,6.0897189493850945,-4.622320279093419
9138,4.034005216078189,-1.065979930033898,-1.831925131767953,6.089469656440931,1.9553181039763725,4.724855873768748
9139,6.174571469104501,-3.829385746773512,-3.009868285155328,-2.9883974974741707,4.6591246296212905,4.0692270344922665
9140,3.2227178437424016,-3.4780589977056064,-1.8973943134808886,-4.3330335070003265,6.242033637924104,3.3176619176256708
9141,1.303853285464176,-1.7744871679481524,-0.9658784003541236,2.339971066187184,-0.6448034356645227,4.7012153341093335
9142,-2.095482438627635,0.23147641220524795,-3.8372090951857194,6.242365111754323,0.032304768540254436,5.21964738561466
9143,4.412819122174891,-0.6724734695672399,0.27875829255662765,-3.5125736324518546,-1.057302031187044,1.633365617565171
9144,2.8494529907313133,0.6672703468549392,1.1105601666339489,1.567865678321163,-0.2588845109607387,2.226621926313852
9145,-1.1600581168753763,-1.783911932984326,-2.604513740645495,-0.9943469432731362,0.5203457326815224,2.906390365123526
9146,4.880991212792001,0.13717427511707614,0.4324114321951811,5.964463318216261,2.6525512157759827,0.7626771412404407
9147,-4.2513653152137785,-1.7749426515726103,0.25082412344861016,2.728893882507851,5.635567366167383,1.66006348046142
9148,4.065878848031112,-2.9552951886757723,-4.28015021854646,-3.2304008554311783,-0.42418485035276365,1.6761685115362193
9149,-0.07878001991561945,0.04402241262701434,-0.7767071273190469,-5.976648542219362,-2.2199562044511527,2.5553514392469427
9150,-0.1349021568752793,0.7025235266669294,-1.7741857829206555,0.9503498517184426,-5.407851931183103,-3.2530633231724013
9151,4.487693387809891,-2.9243465576369068,-2.871202918301896,-1.898195161351559,-4.431443075819742,1.2458320935832834
9152,4.975671112928401,-0.6162048934941202,-3.0038411876134763,-5.586445818870584,0.7175023830764067,-0.6466569236134028
9153,4.632456896985815,-0.019949191750003425,-2.199478449312261,-2.2924168717661804,-5.665948066813073,0.3133596362293165
9154,-5.004710364508195,-0.1071351583004625,-1.4150827320791235,0.4991527661515649,6.27870795258969,-3.8556081727958667
9155,6.232173488142122,-3.3990562013262213,-1.5908399521134977,-0.9818238554136434,3.04045807060019,-4.793272778037332
9156,4.161790700740964,-3.178136823104758,0.6833655130492362,0.8851644164549262,2.0548507550057327,-4.341842392146743
9157,-4.047249662991209,-1.062561887249612,0.4431614193600426,-5.390389815373971,-4.355187359086871,3.8680102012584108
9158,-4.56915260467456,-1.6202619465153023,-2.8432506260644876,-5.273527711798636,3.7062908278524134,-3.7327367469969426
9159,-4.684715209822858,-0.8363838029021324,0.08113915100420765,-5.168169334764714,1.738699505350434,-5.056244538747358
9160,2.6951716546041045,-2.00093580241964,-4.358559196313172,1.7181197063044902,-0.9244767761839716,0.976254649168558
9161,3.5019248644947005,-0.5370541410185647,-1.6424488973740714,-4.491789289256703,2.3788604436342773,2.312176775448407
9162,-5.526064308146192,0.5967702397698402,0.07890104181920243,3.3164146161157273,4.546592459275518,2.256912440985751
9163,-3.7053174138653895,-1.5002946866207267,-3.957581774100932,-2.8712030072077366,-5.156669979422524,2.7726081685910096
9164,-2.4596901609974906,-3.0835180264616002,0.9303209326147668,1.7828276041450195,-4.480636253437405,4.376508301690459
9165,-5.155931515930805,-1.1453691465958808,-3.0312668257077533,-4.047616024491797,-3.568151827211043,-0.5717468515954804
9166,-0.11777450510091914,-0.019191620859406733,0.8363571032436363,5.376566924800482,-0.680966337576062,5.494898593955478
9167,4.344068257115357,-3.8964659032199838,-1.7678243436188552,1.8736369390322913,-1.0066279884104707,-0.8439847295719627
9168,-6.153579437298656,-2.1367154210716093,-0.6753651200581179,6.01608335989504,-4.397964897761759,-1.8673018834690307
9169,5.032666530058352,-0.9824248581842636,-2.289610464835358,-6.049621985728087,1.5117856441438438,3.327332280119313
9170,-4.043859642924641,-1.9020224389326863,-0.4191429989068505,-3.7744241366737,6.097456328961391,-1.3626294718110916
9171,-0.6630719821393676,-3.8902440560046787,-1.2198852529329645,1.5605267332614359,5.960433733771847,-4.639903179270901
9172,-1.4507180540983367,-3.1182704764005127,0.34820859356793044,-4.2835404311762835,5.263797849500849,5.718267570587562
9173,-0.6380742056021393,-0.45497370999118925,-2.3326728083894923,-3.508285907334733,4.142974127598368,-2.017076600972657
9174,4.215644858246327,-3.2393366935953205,-3.267265766979784,1.1199673676943736,3.365537655588966,-5.113325080154543
9175,3.2431198163182255,-0.7817981557677491,-2.799318635258506,-4.492064938132991,2.7992142538585973,0.9964124958268785
9176,-3.5575361914225625,-1.3990332701350718,-2.024620698701879,0.848053005273754,-3.268060328390134,-2.2510940705332967
9177,-3.9560525085209526,-0.9599572439226125,-2.197711386345658,-0.6057048258219675,-0.8715203471358519,2.520945022112242
9178,-0.010618997574228572,0.0659903903799095,-2.924300965793105,3.924537718669683,2.77565218512499,1.9256271399469949
9179,2.4600515427249334,-2.0529535373686594,-1.5499688794999238,-4.213825163705093,-0.128853119351656,-4.167719831647085
9180,-0.1115533406360143,-0.3115913537589794,-2.049639899711888,4.484050669125873,2.310798747578838,3.0987065180272886
9181,4.510898457718623,0.5746756043921573,-2.990526038725174,-5.687082768241742,-2.1942096069621986,3.1915701468507596
9182,-4.423374643733633,-1.1518736240616412,-2.608796389688643,5.578903545752766,-1.5362752029401125,-0.7157394556083441
9183,-2.1052013348914933,-0.753785767893207,-3.9771343377121413,5.309616958710688,4.733991756216058,-5.411769186925669
9184,-3.315682507540146,-2.712143563889034,-2.326053498413904,-1.4102380633779763,-3.2846010808375246,0.6560806088604094
9185,3.6254848097620958,-1.561122080643718,-2.214913657233544,6.227575595133699,-5.189689269337203,-4.878763165149612
9186,-5.907790708589822,-1.2077687099812406,-2.1635643208052793,-5.6585444958842475,-5.558809494026074,-4.042909243564849
9187,-2.343363444477695,-0.5649447405021379,-4.042185882794757,-0.5910596758091415,-5.577152543992892,-1.3439485813945709
9188,-0.4024089460779994,-0.4885386954520543,-2.132291435803422,-3.1324516786348533,2.3539808474712167,3.049972392399754
9189,-0.2057579679466155,-3.1737925369570927,-0.613666248729297,5.288757139589231,5.317434939221517,-1.870060092623576
9190,-5.626524443386541,-0.8070179982078347,1.0418272280994927,5.610116172800467,-6.082035691926079,3.808206607543978
9191,-5.390455278032211,-0.877750757284812,0.8813539383440991,-1.3920397311192954,5.658122929706996,2.5292109188807768
9192,3.592176201464591,0.5793684148035791,-4.26556213544475,4.370109919329353,1.390846774090182,2.67105223163707
9193,2.9113964415346043,-1.3905710375339586,0.5310863601109412,-2.9967652016377224,4.5910783468707415,1.3452122149219603
9194,-4.8465404282777715,-3.512067375598041,-0.8029351715626825,5.9995494773109534,0.3183859535749489,6.168237917421026
9195,-0.010574279094361039,-3.3497897472683293,-3.1755588404683204,4.668458661396688,-5.61161762999427,4.08808283139442
9196,3.006406036592839,-1.4460565589173027,-3.4685102365107783,6.172589899751889,5.50905751096025,-0.12968234228105313
9197,4.025879800407031,-0.16991732394644865,-2.0409091347194783,3.3011697282068617,1.0107731316798523,0.9529021756340939
9198,-1.7973370246183915,-2.940334897144388,-1.350126462275687,2.7558812042270624,-1.9710633859403046,1.0788254299495454
9199,1.265859137810244,-2.673929201582414,-3.817261020308482,-4.0076735508357,-5.070270119546654,-4.61865112255386
9200,-2.771317389155729,0.7876467042819812,-1.0840548278866589,6.033147936493467,0.3386659772996312,0.4701927052532717
9201,4.51426226814487,-1.3278292378363337,-3.41293806893655,5.9115259305098675,2.0265587853878433,-3.1730380059446057
9202,-3.0815217012660368,-0.4740553210270848,-1.41387750978995,-4.007773187260286,-0.8359248643341308,-3.6756457427996505
9203,3.914846974801355,-1.9123813000784167,-0.9295984696809194,0.7527824724434442,2.5209675334956554,-3.5575401471530506
9204,-5.3679833524450595,-1.3275099046293226,-0.4963934848156728,1.0974372530776764,2.1689910000149712,-4.605987085463205
9205,5.450887464238891,-0.15841319908686602,-4.340029966299901,-4.56704306509999,-5.398901154686279,2.5482314871721066
9206,2.474143171349702,-3.499875748122519,-2.1900233429130274,-0.4523796763584764,5.259808150054965,5.287159299500651
9207,2.717308337884065,-0.24955395955851012,-3.9940254545584435,0.9996159528765514,0.042012371076536326,-4.028008024371316
9208,1.1165559948755117,-1.8517170630142639,0.8453332352127569,2.750318171496275,5.277603091430622,-1.636234575470037
9209,4.532610760166946,0.6828526940731581,-2.2887991786882274,-2.1147389814569255,0.7039476512386358,5.676228600734499
9210,2.8375607424062395,-0.4821585782180349,-0.615852315712651,2.532367907800559,1.4351951532375669,-3.2307085714717783
9211,-5.712923524989992,-1.7023810414724898,-3.154109811801514,0.10559539609539215,-1.1138019638150025,-2.5056287906144568
9212,-3.585623633389537,-3.566978134834663,-3.8182678690111578,5.572454751234629,1.5765408586067489,5.704284320785826
9213,-5.181099031927008,-0.1387722945747769,-1.57521603697595,3.4004827893807565,-0.3019455280494787,-0.9893853629783749
9214,4.949043528616709,0.42853949945258885,-1.141733086115556,-4.175933034106381,-3.9872034296840426,-4.0227474645827295
9215,-5.6092652577217805,-1.4886589419444367,-3.0639307240005254,2.961889702746536,-1.7445878969138668,-2.657848723023596
9216,5.687399776737985,-1.1246901966853486,-3.9082087028744668,4.338760989278311,-3.9436053636648247,-4.826008232586147
9217,5.093126113794833,-2.777252349051764,-0.9176695350830766,-4.2186492589587035,-1.9482651652529386,5.737793676553929
9218,0.9166905000337708,-3.1527174261830364,-2.796798413216042,2.033585198480651,2.483013610237249,0.03130258188043289
9219,-0.8942084452018344,-0.8784496030022622,-2.352858755913963,-0.44556788505133404,-1.6313730587719428,1.3739187462653346
9220,-3.0745417036380682,-1.6211202043081263,-1.0172387284656237,2.8690545364572255,3.430129860016063,2.920952158064159
9221,-1.9104984311403648,-2.828822163181762,-3.003099001813726,-0.7111029181559223,0.5943690832378339,3.0402260693477334
9222,2.463019598700532,-3.3553613038805135,-4.212309373438036,0.635852138368862,-0.975502761940537,-0.350351468486636
9223,-5.26840607656259,0.6601777411956236,-3.9460735659008255,6.025145177725802,3.9452719316447986,-5.186961003189917
9224,0.8066171789900167,-2.372754695455895,0.37721415201817354,5.66596723103992,-1.0425413340525944,-2.6920839260778973
9225,-3.616233134422925,-1.9762195494208574,-1.5179339684471183,-4.11099397765421,3.2937622893226326,5.221396830829697
9226,-5.363581900076406,-2.0508369965184654,0.46063411984016867,-1.3216029875611284,-3.514138703175445,-0.4373701427103063
9227,-1.3240155969484766,-1.836550147759053,-2.556112278995622,3.820733089373414,-3.979862360467263,6.1484402997107015
9228,-5.5189786351678025,-1.6861512676459514,-4.349557778213432,5.589491140327491,-0.49296471630031835,4.151624783525264
9229,5.878451365698458,-3.0277621740697707,-3.0771568507729827,3.3094390365003594,-2.495336266616449,5.891065757201154
9230,-2.6279350501974066,-3.296914059960243,1.2000130512788951,2.4372551536110034,-2.749015238137587,0.743593644064986
9231,2.4825852034550557,0.47533080908252456,-4.2328102353167765,5.353680174162591,-0.8521896168048935,5.749144820739607
9232,0.9679516235391548,-3.28094287786211,-3.5617539581138424,6.145036680357663,-0.7427892088195351,1.85561862176918
9233,-4.596205102320068,-2.5890994196511334,-2.0972811628753694,-4.1689552776689105,-4.372671664437441,2.4346523005048724
9234,1.875398450395652,-3.2277468569407923,-1.8228288933079821,3.7611386753893896,3.2511160095095484,1.4932287682187937
9235,-5.704971974206796,0.37760842698840813,0.8610968236150667,4.142006875422297,-0.19980568782479757,-1.8033529826383914
9236,6.2214071951981005,-1.8060211450774322,-0.7641423816970283,1.488048364637641,-4.507011981772459,-1.0229641839485835
9237,3.1196272823159514,0.05273563431191031,-0.6480009749094031,0.08007157177164537,-3.2795228240483834,6.135997976632563
9238,6.190860418240305,-3.89976915824356,1.2506470473844775,1.683875351234681,-2.3821331727808706,3.5983938022610538
9239,-0.13893284143408824,-1.1013421961764536,-3.4469611151572135,-5.554037502062798,2.8562208067209713,3.2392131111408524
9240,-5.810134507471523,-0.6762763013407942,-3.703211872535856,5.4658565277212965,-2.2185109057566006,-3.3030393667713445
9241,-4.995316317981488,-2.1488091171885886,0.47386343630443495,-2.0301881388522833,-0.6555251856788473,3.59572109189077
9242,1.776829142625255,-2.1339047244614475,-1.0811243925444431,-3.2692606000096465,-0.8799129384617785,0.8639760083777057
9243,-0.7920933575510656,-0.5258028577649045,0.6625451928859318,2.3023498222034924,-5.842229794920244,4.3445004791879
9244,4.878779625903848,-3.031556208023129,-0.9626159031058732,-2.862047615284913,-5.335819541913477,1.2896504984720245
9245,0.4917489201941416,-3.7817099828728056,0.5791632778505624,3.709371235936551,-3.3458075427705203,-2.72146658304777
9246,-4.8251118792718986,-1.1205236707714032,-3.4064699209013343,-2.020167928277342,2.4621672733688182,1.8984301235502095
9247,-3.5093232566935226,-2.8024685152203164,-0.8091122240634228,-3.719823832430862,-3.6399818598001845,1.151489530652765
9248,3.5373910253381577,0.4266378046915116,-1.401907090791458,3.567404767612686,-3.8999914162069316,4.825032378451764
9249,1.8534125939697308,-0.8288156767211925,-0.11513075354235802,-0.12159286172961092,-2.848623533735023,1.4365986358817233
9250,1.698812201260968,-2.4446168932368124,0.20217895935204755,-3.0064518259287385,3.937220258748214,-1.775047349365635
9251,0.42809244498432975,-2.9921180943800687,-0.027518628733473882,-6.134137062911511,-3.814183394469469,-1.0262364157030301
9252,0.7264693160405038,-0.412292199701207,0.35357953758285365,-1.1046868255460653,3.5989117688880956,0.4893287855561903
9253,1.8793127978570752,-0.12917430654548756,-2.91371161760842,5.373886390744307,-0.5968205652844008,1.7719830977487732
9254,1.0948963340713762,-3.0683423775715486,0.5829038686165138,2.019010133947198,-4.6808231806396625,-3.571315317338773
9255,-1.4154420199402162,-1.2141752251024243,-3.4541348214429495,-3.2477505898734127,4.585865238292994,4.3849963337919196
9256,3.9254818625917665,0.03764214488940443,-3.884339634257992,1.928299095451548,-6.204075507313299,-5.16648349137612
9257,3.623036581245339,-2.699556908753494,-3.9109336647391006,3.103310356334788,-4.900439444703137,-3.9818391782619518
9258,0.09484580382417018,-0.8630269467337182,-3.623189462927258,-4.28640911405255,4.013398429119505,0.990217669739085
9259,-0.7282157827543303,0.6968811094229488,-4.304536230232816,2.7009774790711063,0.6120935997371229,-2.8888583861985695
9260,-1.4552901061217964,-1.2054529311496078,-3.6091761291568054,-4.505624199165136,-3.3355847238931844,4.751446545731447
9261,-0.2623515273316883,-3.1646281320665164,1.1235100497922446,4.969028505171364,0.2130056854348794,-2.9851222345534634
9262,1.308785297258705,-0.1915842192660011,-3.6926156348272294,-4.575741728146594,6.161664002445351,-3.664901534066963
9263,3.7058169477246263,-2.613953511806183,-0.09768309727063507,-2.249207462119088,-4.02191255967951,2.0357485207755115
9264,5.104483934738628,0.20403954563524573,-2.691213200751325,-4.462896598661825,-3.6876294995764596,5.977234768604015
9265,-2.9536858922213116,-0.5008521312381382,-3.6621466810112566,-5.6640216202137115,1.7718175012738016,1.8315813562815109
9266,-0.1112969905750365,-1.9305126557883399,-0.07848552295448474,-2.3008104929864355,-5.439170918226885,-2.2759889395611124
9267,5.491383851345091,-3.7032809659402264,-3.2168222662111843,2.5373629304026277,-4.938180852777911,-4.332765845656755
9268,-3.3589515866898823,-1.6168385564269676,1.0052702675649288,-4.29671359886878,-2.280134708959433,2.6793748662204138
9269,-1.9267598540095774,-0.20607231906106316,-3.394560589891653,0.4783486432472479,3.1109591884055448,-2.5712877724604395
9270,-2.515118119921545,0.06683368634518017,0.2628488066517045,-4.030436866297679,-0.8721915924676367,-3.190693683370727
9271,-1.6436153658385217,-3.5400655984287455,0.4825980536451553,0.07335303271459015,-4.868645255053623,6.16196443315391
9272,-3.993841455581652,0.49302535467968545,-3.2165073755232183,0.3518448913343457,-5.303581110856474,1.1958561670177872
9273,-5.632519230056088,-2.7226422672167616,-1.3868689745193667,3.6100685088159725,5.186676787465354,-1.8338087368332534
9274,2.4559513578539836,-1.5787679626754336,-4.334863659553166,-0.3516447290309799,-1.454988727442318,-6.183233986371187
9275,3.7700953679269293,-3.58536284342006,-2.152990797488946,-3.2820777344032,4.7869101669491165,5.706417904881958
9276,6.220167495010498,-1.275030719031128,-2.10487011812435,-0.8315155882795855,-2.9354027224173405,-3.853688976418509
9277,-6.2348848136980415,-1.899108552191457,-0.7732196187447848,5.593393603042433,1.6948614739527335,2.962627698104468
9278,-2.3190490379372974,-0.22649789838981693,-0.8676482779852339,0.33066526661727735,-0.9695871015840947,-1.9524319831165924
9279,-3.1567360485412346,0.03477859938600014,-3.637126475498139,5.52351054471915,4.181940659344997,0.8554134786359455
9280,-1.3617321354158927,-0.3969433145383108,-4.011832849163484,-3.736739343528618,-4.933297205055104,3.035547850433378
9281,4.57221082321726,-1.0954595287225484,-2.3385913643741936,3.390389187131584,1.9423282984360117,-3.5711427164120333
9282,1.8150878853464647,0.13232800194869254,-0.31709712159172465,1.7911236370260006,0.16714075177910726,0.04870941108949012
9283,-5.216133163803108,-3.9327808637319976,0.01101825213200236,1.3622219672024238,0.26847569447622277,2.883110639579339
9284,-4.590360241347022,-3.4811581831398226,0.6108427473189506,-3.927911476938875,-4.102455685539196,2.8823240226761015
9285,-2.5265526738444675,-0.444749175513512,-4.366604661410956,0.6143264750091744,-5.285904326448295,-4.868142069750858
9286,-1.0565599455101582,-2.386818618586668,-4.274550550225447,3.0719260587762456,-3.1880430630634504,-4.067256589168734
9287,-1.968085007614734,-0.8945585667111717,-2.8984292703421923,5.405739600360837,-0.7987283054690364,2.834101578979542
9288,-4.424619083775815,-3.037460603326308,-0.412875890861673,-2.9825576513843024,4.737653937562211,-0.27832316368428867
9289,-5.071238799530773,-0.30721916911481806,-1.9522206296078957,-1.634254861097551,-1.5210192495188908,-6.270353935487694
9290,3.864720712922294,-0.6977132050407646,0.20287167205888412,-2.901771640161645,2.7404926636144236,-5.045598643961313
9291,6.195371495838195,-3.8127064718402486,-1.803330604419732,3.748222794025443,5.623683801724029,-0.04606207942205742
9292,-2.7213620663284694,-2.8455043662951818,-2.3474771068410374,5.351188397500431,-2.3509173448684115,-6.093345774927092
9293,5.244767778093674,-2.994614470880765,-2.8027891435380043,-3.689876963067603,2.6979286758691696,-1.1235086300837134
9294,-2.1656413506357373,-2.2517865269238997,-1.969683292945699,1.1176863507141492,1.7371752324862566,4.315291008311998
9295,1.3430385293154234,0.10741800434953452,-1.5280722500328308,-2.45333757382396,2.1496372901668135,4.991857587578544
9296,-1.0895542019706532,-3.1483935354852086,-1.4632234147294532,4.414603174180028,6.2644516754608635,-5.967083135320447
9297,0.1220949878796862,-3.2571500883368545,0.9182382327831524,1.0558495173805218,2.9665051566235903,3.624275491457176
9298,-1.5560004647222057,-2.191722675242798,0.6877675612237155,-0.33990886079697447,-1.619060478972476,2.448931510337518
9299,4.131163422327068,0.20440445708409127,-3.3404682210611494,-3.6477363496663453,0.4888661991559786,-5.003205425569362
9300,5.758459155785978,-1.0727194675489886,-2.5587906971298113,1.2420055212066545,-5.242360651723288,5.942355682637695
9301,0.0685240864246266,-2.914577832137038,-1.5887264775721013,-1.6648840764149835,-6.0322826263008755,-4.615531209829895
9302,0.209622535231615,-2.5771146704275694,-1.0473688886269779,3.302908581895,-0.5377621586331829,-3.450016224188788
9303,-5.741536213064376,0.45245996471515904,-2.2989780453550526,-1.4521954375122172,2.9574842653890325,-2.473954642170908
9304,2.8474045601707765,0.03239279875876022,-2.202935346837591,2.9139355640775033,-3.1262589474457503,-0.6708146750341317
9305,-5.097510385653555,-2.6321295538028373,-0.9692605228783844,5.324341416438461,-1.9349199525425735,1.5196915343279302
9306,0.1278226340044979,0.1944727162758224,-1.448054626276742,-5.9102905781148,-0.44763097990270406,-4.6473558281754705
9307,-1.2070895931114114,-2.9974749332738457,1.1712105707503895,-4.549850091107526,-5.430822869830655,0.20648998874711122
9308,0.7126784224112583,0.4380678817844328,-1.416876787779795,-4.996108979662233,-4.664752621766499,-2.50138048236208
9309,-5.836877428244634,-2.8128362162387166,0.27388390703540466,-6.256949550666832,-3.8314406666373806,3.1370898194454924
9310,2.789797812981922,-3.6287640198286457,-3.386532480083188,0.17888912503685894,-6.2593956023614865,-2.9598309381326824
9311,-0.24104888290744508,-3.7314483260342146,0.9920427576285054,1.9133744988270998,5.652981346120011,1.5406625235201146
9312,4.580637389352674,-2.957543847332496,-0.6988622516765552,3.934398494580604,-1.0944478092397487,-1.3632985754308056
9313,-2.858333313093408,-2.509318364777285,-4.292649653059267,-0.5183235351679949,-0.23236879892045526,2.2513065213485337
9314,-1.8808913976470683,0.3473993064092471,-0.6743140101085014,-3.6353946226870555,-6.062699338138021,1.8388637858899752
9315,-2.3595553202213897,-1.4493717479903117,-2.1278203425029387,3.39113422790299,0.4111708891090684,-5.646935848858143
9316,5.361496767827083,-3.7634787591772523,0.10059717036206184,1.8889356155131178,3.3362643546714033,-1.1222806098340623
9317,1.6215583998905725,-1.12585609931073,-3.192355192175766,-0.21733344769401253,0.16875368333059892,5.1286036502892784
9318,-3.752413311161991,-0.022270364364735062,-0.04260147168981021,0.674321061456447,-5.373419614546715,-5.846385892520208
9319,1.1841686043387805,0.6826052285440292,0.9913111322593453,5.122011700459513,5.72906319211325,-2.760137301055297
9320,-1.7643443949228015,-0.06014865879302311,-3.1969642547671513,3.6739325135845995,5.877137565784274,3.8663430715178944
9321,0.796094485312989,-3.419320544830207,-0.4194123451083023,1.7075268627796953,-2.5921894661490144,-1.842411174980234
9322,2.614970658469929,-3.781131582080448,0.5033817094449802,1.0198437855358158,-0.18180175397224652,5.4673743988559576
9323,6.125824142104214,-2.0639518528589753,0.6239078774870874,1.5085573525968456,5.327276433872145,1.4013406131710022
9324,-1.4775935503595212,-1.1051515748562064,0.7063147986644482,2.626363846921226,-5.971511914998833,2.499667738835832
9325,3.6944744698656535,-2.6040754299546016,-4.035644250886814,0.5780932769580591,-0.48374581032613584,2.527467167342907
9326,3.342485560098014,-2.0701130294208943,-1.528117455302327,-0.15481250705284122,-0.966675742461601,1.6442524257006141
9327,-4.958955395478654,-1.5380916316449138,1.1707241098795658,4.2518586345970135,-1.6977915584266512,-2.517562182047611
9328,4.041648260845021,0.6702208812205215,-1.617541309281504,5.253911484226876,-4.711599846396205,0.7649938183117806
9329,-5.315312414786069,0.24831018792759219,-3.358860115514537,-2.4513092496095137,-2.6604793540182285,2.4878352653435023
9330,4.309125739021091,-2.569977442666878,-0.28546581831037354,-0.9516633297906507,-1.13889474225234,-0.8465741413867764
9331,0.24952436317177895,-3.526733217920518,-2.0270135302911574,-0.3169751914504273,0.4241806781103996,3.7455960719479204
9332,2.943425488052668,-1.6931654056022714,-2.3516915364492177,5.50636911810815,-6.074571070499943,1.1794349349775244
9333,2.10359672441804,-0.37391127197207474,-1.4410836376590113,-5.395722210291954,2.637594276958623,2.1636975655312938
